date,actual,predicted,abs_error
2022-03-31,4125.0,3755.5627,369.43726
2022-04-01,4100.0,3751.1045,348.8955
2022-04-04,4212.5,3733.772,478.72803
2022-04-05,4187.5,3742.439,445.06104
2022-04-06,4075.0,3752.598,322.4021
2022-04-07,4150.0,3719.431,430.5691
2022-04-08,4212.5,3716.909,495.59106
2022-04-11,4200.0,3721.5044,478.4956
2022-04-12,4212.5,3753.2053,459.29468
2022-04-13,4225.0,3752.0183,472.9817
2022-04-14,4200.0,3756.9197,443.08032
2022-04-18,4212.5,3758.059,454.44092
2022-04-19,4200.0,3750.531,449.469
2022-04-20,4487.5,3743.7637,743.7363
2022-04-21,4687.5,3772.6855,914.81445
2022-04-22,4675.0,3831.4656,843.5344
2022-04-25,4750.0,3940.143,809.85693
2022-04-26,4800.0,3994.7124,805.2876
2022-04-27,4725.0,4028.2886,696.7114
2022-04-28,4612.5,4025.2983,587.20166
2022-05-09,4412.5,4001.5386,410.96143
2022-05-10,4450.0,3884.674,565.3259
2022-05-11,4387.5,3881.7695,505.73047
2022-05-12,4100.0,3892.9915,207.00854
2022-05-13,4125.0,3777.0593,347.94067
2022-05-17,4225.0,3768.316,456.68408
2022-05-18,4375.0,3827.1365,547.8635
2022-05-19,4337.5,3826.1143,511.38574
2022-05-20,4387.5,3920.194,467.3059
2022-05-23,4425.0,3923.3706,501.6294
2022-05-24,4537.5,3948.8809,588.61914
2022-05-25,4462.5,3958.1147,504.38525
2022-05-27,4600.0,3971.8525,628.14746
2022-05-30,4600.0,3964.8218,635.1782
2022-05-31,4587.5,4021.9465,565.55347
2022-06-02,4425.0,4010.7622,414.2378
2022-06-03,4475.0,3968.496,506.5039
2022-06-06,4450.0,3969.4907,480.50928
2022-06-07,4450.0,3932.9177,517.0823
2022-06-08,4500.0,3932.1345,567.8655
2022-06-09,4337.5,3944.9304,392.56958
2022-06-10,4150.0,3898.4666,251.53345
2022-06-13,4125.0,3802.8708,322.12915
2022-06-14,4137.5,3741.7852,395.71484
2022-06-15,4137.5,3740.2598,397.24023
2022-06-16,4125.0,3726.257,398.74292
2022-06-17,4087.5,3732.8547,354.64526
2022-06-20,4062.5,3701.1333,361.3667
2022-06-21,4225.0,3691.705,533.2949
2022-06-22,4075.0,3724.103,350.89697
2022-06-23,4075.0,3715.1858,359.8142
2022-06-24,4075.0,3708.4143,366.5857
2022-06-27,4025.0,3707.564,317.43604
2022-06-28,4037.5,3687.8416,349.65845
2022-06-29,4012.5,3669.1128,343.3872
2022-06-30,3925.0,3636.538,288.4619
2022-07-01,3925.0,3607.3904,317.60962
2022-07-04,3825.0,3573.9094,251.09058
2022-07-05,3875.0,3506.198,368.802
2022-07-06,3825.0,3563.378,261.62207
2022-07-07,3800.0,3542.483,257.5171
2022-07-08,3800.0,3554.2866,245.71338
2022-07-11,3750.0,3586.6763,163.32373
2022-07-12,3725.0,3558.969,166.031
2022-07-13,3612.5,3533.662,78.83789
2022-07-14,3637.5,3484.289,153.21094
2022-07-15,3637.5,3487.3242,150.17578
2022-07-18,3662.5,3449.396,213.104
2022-07-19,3650.0,3446.5933,203.40674
2022-07-20,3837.5,3494.4329,343.06714
2022-07-21,3862.5,3503.5369,358.96313
2022-07-22,3850.0,3519.4343,330.56567
