date,actual,predicted,abs_error
2022-03-31,1653.5858,1680.4125,26.82666
2022-04-01,1643.9441,1662.0034,18.059326
2022-04-04,1653.5858,1638.6449,14.940918
2022-04-05,1643.9441,1656.2745,12.330444
2022-04-06,1624.6603,1650.6853,26.025024
2022-04-07,1595.7345,1642.0975,46.363037
2022-04-08,1586.0925,1605.6177,19.525146
2022-04-11,1561.9878,1590.2736,28.285767
2022-04-12,1571.6299,1568.3802,3.2496338
2022-04-13,1576.4507,1585.1365,8.685791
2022-04-14,1561.9878,1584.8011,22.813354
2022-04-18,1552.346,1588.3162,35.970215
2022-04-19,1571.6299,1574.9824,3.352539
2022-04-20,1605.3763,1583.0781,22.298218
2022-04-21,1696.9745,1619.6875,77.28699
2022-04-22,1711.4374,1727.6469,16.209473
2022-04-25,1798.2145,1743.8191,54.395386
2022-04-26,1769.2887,1819.044,49.75525
2022-04-27,1769.2887,1784.1138,14.825073
2022-04-28,1778.9305,1758.0841,20.846436
2022-05-09,1658.407,1758.0956,99.6886
2022-05-10,1639.123,1679.5515,40.428467
2022-05-11,1619.8392,1612.5452,7.2940674
2022-05-12,1571.6299,1561.5704,10.059448
2022-05-13,1586.0925,1578.2277,7.864868
2022-05-17,1605.3763,1584.7194,20.656982
2022-05-18,1615.0183,1598.2736,16.744751
2022-05-19,1605.3763,1639.3544,33.978027
2022-05-20,1600.5554,1628.1134,27.557983
2022-05-23,1595.7345,1615.2473,19.512817
2022-05-24,1619.8392,1607.2474,12.591797
2022-05-25,1615.0183,1634.5511,19.532837
2022-05-27,1619.8392,1633.8085,13.969238
2022-05-30,1615.0183,1645.8365,30.818237
2022-05-31,1639.123,1628.3401,10.782959
2022-06-02,1615.0183,1653.29,38.27173
2022-06-03,1615.0183,1630.6411,15.622803
2022-06-06,1624.6603,1634.5385,9.878174
2022-06-07,1610.1974,1622.9203,12.7229
2022-06-08,1566.8087,1620.5557,53.74695
2022-06-09,1566.8087,1580.8918,14.08313
2022-06-10,1504.1365,1562.9436,58.80713
2022-06-13,1417.3594,1505.9668,88.60742
2022-06-14,1436.6432,1450.8557,14.212524
2022-06-15,1436.6432,1427.5924,9.050781
2022-06-16,1446.285,1430.2184,16.06665
2022-06-17,1427.0012,1488.9348,61.933594
2022-06-20,1412.5383,1462.2081,49.6698
2022-06-21,1431.8221,1447.8932,16.071045
2022-06-22,1436.6432,1451.0367,14.393555
2022-06-23,1427.0012,1461.5591,34.55786
2022-06-24,1431.8221,1464.1439,32.321777
2022-06-27,1446.285,1456.507,10.221924
2022-06-28,1446.285,1459.4664,13.1813965
2022-06-29,1422.1803,1464.5509,42.370605
2022-06-30,1402.8965,1444.5745,41.67798
2022-07-01,1369.1499,1416.0232,46.87329
2022-07-04,1349.8661,1377.3433,27.477173
2022-07-05,1349.8661,1359.5232,9.6571045
2022-07-06,1349.8661,1353.5145,3.6484375
2022-07-07,1345.045,1360.8289,15.783813
2022-07-08,1345.045,1363.9094,18.86438
