date,actual,predicted,abs_error
2022-03-31,4125.0,4301.1753,176.1753
2022-04-01,4100.0,4219.762,119.76221
2022-04-04,4212.5,4179.2354,33.26465
2022-04-05,4187.5,4267.76,80.259766
2022-04-06,4075.0,4256.712,181.71191
2022-04-07,4150.0,4159.4976,9.497559
2022-04-08,4212.5,4207.7637,4.736328
2022-04-11,4200.0,4281.541,81.541016
2022-04-12,4212.5,4287.7017,75.20166
2022-04-13,4225.0,4283.1025,58.10254
2022-04-14,4200.0,4300.251,100.25098
2022-04-18,4212.5,4285.0474,72.54736
2022-04-19,4200.0,4291.5293,91.5293
2022-04-20,4487.5,4283.8374,203.6626
2022-04-21,4687.5,4516.301,171.19922
2022-04-22,4675.0,4711.472,36.472168
2022-04-25,4750.0,4730.17,19.830078
2022-04-26,4800.0,4784.72,15.279785
2022-04-27,4725.0,4815.173,90.17285
2022-04-28,4612.5,4766.406,153.90576
2022-05-09,4412.5,4682.1465,269.64648
2022-05-10,4450.0,4492.2363,42.23633
2022-05-11,4387.5,4462.048,74.54785
2022-05-12,4100.0,4440.142,340.1421
2022-05-13,4125.0,4215.677,90.67676
2022-05-17,4225.0,4191.9927,33.007324
2022-05-18,4375.0,4313.873,61.126953
2022-05-19,4337.5,4453.484,115.98389
2022-05-20,4387.5,4428.9116,41.41162
2022-05-23,4425.0,4470.0737,45.07373
2022-05-24,4537.5,4502.3765,35.123535
2022-05-25,4462.5,4589.3496,126.84961
2022-05-27,4600.0,4548.706,51.293945
2022-05-30,4600.0,4673.324,73.32422
2022-05-31,4587.5,4677.1475,89.64746
2022-06-02,4425.0,4662.6255,237.62549
2022-06-03,4475.0,4533.446,58.4458
2022-06-06,4450.0,4572.8716,122.87158
2022-06-07,4450.0,4527.449,77.44922
2022-06-08,4500.0,4531.75,31.75
2022-06-09,4337.5,4584.121,246.6211
2022-06-10,4150.0,4446.5586,296.5586
2022-06-13,4125.0,4264.5176,139.51758
2022-06-14,4137.5,4186.277,48.776855
2022-06-15,4137.5,4213.4673,75.967285
2022-06-16,4125.0,4237.086,112.08594
2022-06-17,4087.5,4207.4253,119.92529
2022-06-20,4062.5,4186.124,123.62402
2022-06-21,4225.0,4135.9946,89.00537
2022-06-22,4075.0,4323.9253,248.9253
2022-06-23,4075.0,4177.805,102.805176
2022-06-24,4075.0,4181.9614,106.961426
2022-06-27,4025.0,4178.651,153.65088
2022-06-28,4037.5,4138.072,100.57178
2022-06-29,4012.5,4123.304,110.8042
2022-06-30,3925.0,4095.5078,170.50781
2022-07-01,3925.0,4007.5251,82.52515
2022-07-04,3825.0,3991.364,166.36401
2022-07-05,3875.0,3873.012,1.9880371
2022-07-06,3825.0,3955.0554,130.05542
2022-07-07,3800.0,3907.726,107.726074
2022-07-08,3800.0,3869.059,69.05908
2022-07-11,3750.0,3890.2966,140.29663
2022-07-12,3725.0,3848.928,123.92798
2022-07-13,3612.5,3811.0017,198.50171
2022-07-14,3637.5,3722.7192,85.21924
2022-07-15,3637.5,3735.9875,98.48755
2022-07-18,3662.5,3750.9006,88.400635
2022-07-19,3650.0,3761.3796,111.37964
2022-07-20,3837.5,3765.1038,72.39624
2022-07-21,3862.5,3953.503,91.00293
2022-07-22,3850.0,3955.2358,105.23584
2022-07-25,3800.0,3920.8252,120.825195
2022-07-26,3837.5,3881.8608,44.36084
2022-07-27,3887.5,3899.3801,11.880127
2022-07-28,3912.5,3965.6553,53.155273
2022-07-29,3925.0,3988.6838,63.683838
2022-08-01,3975.0,4010.8945,35.89453
2022-08-02,4037.5,4046.6396,9.139648
2022-08-03,4062.5,4101.774,39.273926
2022-08-04,4000.0,4124.554,124.5542
2022-08-05,4125.0,4070.4238,54.57617
2022-08-08,4125.0,4171.8413,46.84131
2022-08-09,4225.0,4179.2373,45.762695
2022-08-10,4237.5,4274.5215,37.021484
2022-08-11,4262.5,4276.0645,13.564453
2022-08-12,4262.5,4317.2983,54.79834
2022-08-15,4275.0,4318.372,43.37207
2022-08-16,4287.5,4306.007,18.506836
2022-08-18,4325.0,4332.773,7.772949
2022-08-19,4250.0,4381.397,131.39697
2022-08-22,4150.0,4316.2812,166.28125
2022-08-23,4150.0,4212.503,62.50293
2022-08-24,4150.0,4217.436,67.436035
2022-08-25,4137.5,4241.639,104.13916
2022-08-26,4150.0,4223.836,73.83594
2022-08-29,4100.0,4228.5215,128.52148
2022-08-30,4212.5,4182.959,29.541016
2022-08-31,4262.5,4292.6206,30.120605
2022-09-01,4262.5,4336.039,73.53906
2022-09-02,4350.0,4342.7764,7.223633
2022-09-05,4425.0,4414.5063,10.493652
2022-09-06,4375.0,4490.8433,115.84326
2022-09-07,4287.5,4453.434,165.93408
2022-09-08,4387.5,4373.338,14.162109
2022-09-09,4400.0,4459.179,59.1792
2022-09-12,4400.0,4479.3096,79.30957
2022-09-13,4487.5,4481.807,5.692871
2022-09-14,4450.0,4555.3125,105.3125
2022-09-15,4587.5,4523.9336,63.566406
2022-09-16,4475.0,4641.3438,166.34375
2022-09-19,4487.5,4549.8877,62.387695
2022-09-20,4487.5,4568.6577,81.157715
2022-09-21,4487.5,4558.087,70.586914
2022-09-22,4500.0,4539.9287,39.92871
2022-09-23,4500.0,4553.919,53.918945
2022-09-26,4500.0,4555.679,55.6792
2022-09-27,4500.0,4540.782,40.782227
2022-09-28,4500.0,4542.4844,42.484375
2022-09-29,4487.5,4542.6133,55.11328
2022-09-30,4487.5,4531.491,43.99121
2022-10-03,4450.0,4521.4053,71.40527
2022-10-04,4425.0,4472.5156,47.515625
2022-10-05,4425.0,4458.3447,33.344727
2022-10-06,4450.0,4470.7993,20.799316
2022-10-07,4387.5,4471.53,84.029785
2022-10-10,4375.0,4419.208,44.208008
2022-10-11,4350.0,4400.964,50.963867
2022-10-12,4325.0,4365.242,40.242188
2022-10-13,4375.0,4345.84,29.160156
2022-10-14,4212.5,4396.89,184.39014
2022-10-17,4287.5,4267.0723,20.427734
2022-10-18,4337.5,4331.4497,6.050293
2022-10-19,4387.5,4350.845,36.654785
2022-10-20,4500.0,4400.7354,99.26465
2022-10-21,4500.0,4507.431,7.4311523
2022-10-24,4675.0,4516.907,158.09277
2022-10-25,4712.5,4655.408,57.091797
2022-10-26,4612.5,4692.741,80.24121
2022-10-27,4675.0,4642.6455,32.354492
2022-10-28,4662.5,4686.1904,23.69043
2022-10-31,4700.0,4646.6724,53.327637
2022-11-01,4700.0,4685.2944,14.705566
2022-11-02,4625.0,4680.5444,55.544434
2022-11-03,4650.0,4611.262,38.737793
2022-11-04,4637.5,4642.902,5.4018555
2022-11-07,4637.5,4627.642,9.85791
2022-11-08,4625.0,4642.7715,17.771484
2022-11-09,4650.0,4626.084,23.916016
2022-11-10,4637.5,4647.853,10.353027
2022-11-11,4650.0,4627.401,22.599121
2022-11-14,4550.0,4663.719,113.71924
2022-11-15,4562.5,4593.626,31.125977
2022-11-16,4550.0,4580.8457,30.845703
2022-11-17,4637.5,4557.37,80.12988
2022-11-18,4600.0,4625.174,25.173828
2022-11-21,4587.5,4608.0293,20.529297
2022-11-22,4625.0,4606.996,18.003906
2022-11-23,4625.0,4620.3193,4.680664
2022-11-24,4637.5,4630.9463,6.553711
2022-11-25,4650.0,4650.5195,0.51953125
2022-11-28,4637.5,4640.664,3.1640625
2022-11-29,4687.5,4632.0176,55.48242
2022-11-30,4950.0,4672.5737,277.42627
2022-12-01,4850.0,4841.742,8.2578125
2022-12-02,4875.0,4808.751,66.24902
2022-12-05,4875.0,4828.123,46.876953
2022-12-06,4775.0,4818.548,43.54785
2022-12-07,4750.0,4740.1235,9.876465
2022-12-08,4750.0,4714.64,35.359863
2022-12-09,4775.0,4701.5977,73.40234
2022-12-12,4762.5,4714.8306,47.669434
2022-12-13,4825.0,4718.545,106.45508
2022-12-14,4762.5,4777.108,14.60791
2022-12-15,4737.5,4729.967,7.533203
2022-12-16,4900.0,4712.448,187.55176
2022-12-19,4712.5,4818.4785,105.978516
2022-12-20,4725.0,4703.798,21.202148
2022-12-21,4675.0,4711.995,36.995117
2022-12-22,4712.5,4656.4585,56.041504
2022-12-23,4662.5,4699.966,37.46582
2022-12-26,4662.5,4648.669,13.831055
2022-12-27,4650.0,4664.1865,14.186523
2022-12-28,4612.5,4656.048,43.54785
2022-12-29,4612.5,4610.6543,1.8457031
2022-12-30,4612.5,4608.0938,4.40625
2023-01-02,4612.5,4591.7695,20.730469
2023-01-03,4637.5,4578.7935,58.706543
2023-01-04,4587.5,4609.423,21.922852
2023-01-05,4500.0,4572.279,72.27881
2023-01-06,4450.0,4489.7163,39.71631
2023-01-09,4500.0,4463.4443,36.555664
2023-01-10,4362.5,4507.4727,144.97266
2023-01-11,4250.0,4370.141,120.14111
2023-01-12,4300.0,4267.1665,32.833496
2023-01-13,4337.5,4317.533,19.966797
2023-01-16,4387.5,4350.663,36.836914
2023-01-17,4462.5,4388.127,74.37305
2023-01-18,4437.5,4464.438,26.937988
2023-01-19,4475.0,4445.484,29.516113
2023-01-20,4512.5,4482.8125,29.6875
2023-01-24,4525.0,4511.776,13.224121
2023-01-25,4537.5,4517.9263,19.57373
2023-01-26,4737.5,4535.747,201.75293
2023-01-27,4775.0,4687.3154,87.68457
2023-01-30,4650.0,4736.336,86.33594
2023-01-31,4575.0,4645.9683,70.96826
2023-02-01,4562.5,4578.9873,16.487305
2023-02-02,4550.0,4565.9834,15.983398
2023-02-03,4650.0,4562.032,87.96777
2023-02-06,4675.0,4634.5317,40.46826
2023-02-07,4687.5,4637.5117,49.98828
2023-02-08,4737.5,4670.3057,67.194336
2023-02-09,4775.0,4711.565,63.43506
2023-02-10,4762.5,4718.1416,44.3584
2023-02-13,4750.0,4717.537,32.46289
2023-02-14,4725.0,4718.5483,6.45166
2023-02-15,4712.5,4696.963,15.537109
2023-02-16,4675.0,4678.887,3.887207
2023-02-17,4637.5,4643.753,6.2529297
2023-02-20,4575.0,4623.8047,48.804688
2023-02-21,4525.0,4576.0977,51.097656
2023-02-22,4425.0,4534.156,109.15576
