date,actual,predicted,abs_error
2022-03-31,1115.0,1114.5693,0.43066406
2022-04-01,1130.0,1121.6814,8.3186035
2022-04-04,1120.0,1130.5419,10.54187
2022-04-05,1135.0,1128.616,6.384033
2022-04-06,1125.0,1138.1649,13.164917
2022-04-07,1125.0,1128.1737,3.173706
2022-04-08,1130.0,1127.6823,2.317749
2022-04-11,1110.0,1138.7356,28.735596
2022-04-12,1120.0,1124.1603,4.1602783
2022-04-13,1160.0,1111.472,48.527954
2022-04-14,1175.0,1141.3488,33.651245
2022-04-18,1175.0,1151.1567,23.843262
2022-04-19,1170.0,1153.8091,16.190918
2022-04-20,1090.0,1141.2026,51.202637
2022-04-21,1070.0,1089.7097,19.709717
2022-04-22,1055.0,1075.681,20.68103
2022-04-25,1050.0,1064.8761,14.876099
2022-04-26,1050.0,1060.2935,10.293457
2022-04-27,1040.0,1060.4669,20.466919
2022-04-28,1065.0,1053.464,11.536011
2022-05-09,1040.0,1068.3528,28.352783
2022-05-10,1030.0,1038.154,8.154053
2022-05-11,1030.0,1010.74036,19.259644
2022-05-12,1010.0,1012.78174,2.7817383
2022-05-13,995.0,1001.03107,6.031067
2022-05-17,1010.0,986.15845,23.841553
2022-05-18,1010.0,1004.2539,5.7460938
2022-05-19,1015.0,1024.7297,9.729736
2022-05-20,1015.0,1035.8184,20.81836
2022-05-23,1005.0,1045.0983,40.098267
2022-05-24,1010.0,1038.6847,28.684692
2022-05-25,1000.0,1040.1532,40.1532
2022-05-27,1005.0,1032.5802,27.5802
2022-05-30,1025.0,1042.8763,17.876343
2022-05-31,1040.0,1052.6902,12.690186
2022-06-02,1040.0,1065.8265,25.826538
2022-06-03,1040.0,1064.9114,24.911377
2022-06-06,1040.0,1063.7502,23.750244
2022-06-07,1060.0,1056.4993,3.5007324
2022-06-08,1050.0,1065.6635,15.663452
2022-06-09,1050.0,1063.7716,13.771606
2022-06-10,1040.0,1062.4551,22.455078
2022-06-13,1025.0,1050.8298,25.829834
2022-06-14,1020.0,1030.1058,10.105835
2022-06-15,1010.0,1031.1857,21.185669
2022-06-16,1025.0,1025.914,0.9139404
2022-06-17,1015.0,1039.2278,24.227783
2022-06-20,1005.0,1028.3002,23.30017
2022-06-21,1010.0,1020.9944,10.994385
2022-06-22,1000.0,1033.3984,33.398438
2022-06-23,1000.0,1027.9375,27.9375
2022-06-24,1000.0,1024.9398,24.93982
2022-06-27,1010.0,1029.318,19.317993
2022-06-28,1020.0,1034.6888,14.688843
2022-06-29,1015.0,1037.6122,22.612183
2022-06-30,1010.0,1027.7208,17.720825
2022-07-01,1000.0,1023.03357,23.03357
2022-07-04,990.0,1011.45953,21.459534
2022-07-05,995.0,995.52893,0.52893066
2022-07-06,990.0,998.79913,8.799133
2022-07-07,990.0,1001.4447,11.444702
2022-07-08,1000.0,1000.97363,0.9736328
2022-07-11,995.0,1016.691,21.690979
2022-07-12,995.0,1020.47015,25.470154
2022-07-13,990.0,1018.4626,28.462585
2022-07-14,995.0,1011.5817,16.581726
2022-07-15,995.0,1014.1636,19.163574
2022-07-18,995.0,1015.7977,20.79773
2022-07-19,1000.0,1014.0489,14.048889
2022-07-20,1005.0,1024.5502,19.55017
2022-07-21,1000.0,1039.4548,39.454834
2022-07-22,1005.0,1040.5883,35.588257
2022-07-25,1000.0,1041.3723,41.372314
2022-07-26,1000.0,1033.468,33.468018
2022-07-27,1020.0,1031.2294,11.22937
2022-07-28,1035.0,1043.1555,8.155518
2022-07-29,1045.0,1055.373,10.373047
2022-08-01,1040.0,1059.1448,19.144775
2022-08-02,1040.0,1055.3292,15.329224
2022-08-03,1050.0,1054.729,4.729004
2022-08-04,1055.0,1061.6273,6.6273193
2022-08-05,1085.0,1064.4357,20.564331
2022-08-08,1105.0,1080.1671,24.832886
2022-08-09,1095.0,1091.7816,3.2183838
2022-08-10,1090.0,1083.771,6.229004
2022-08-11,1110.0,1076.4501,33.549927
2022-08-12,1110.0,1093.8889,16.111084
2022-08-15,1125.0,1092.3888,32.611206
2022-08-16,1125.0,1096.375,28.625
2022-08-18,1125.0,1103.007,21.993042
2022-08-19,1115.0,1106.9744,8.025635
2022-08-22,1110.0,1097.8065,12.193481
2022-08-23,1115.0,1085.3195,29.680542
2022-08-24,1150.0,1093.3542,56.645752
2022-08-25,1140.0,1126.0764,13.923584
2022-08-26,1140.0,1121.005,18.994995
2022-08-29,1140.0,1112.3745,27.625488
2022-08-30,1135.0,1111.6118,23.388184
2022-08-31,1135.0,1109.5677,25.432251
2022-09-01,1125.0,1113.048,11.952026
2022-09-02,1125.0,1101.1113,23.888672
2022-09-05,1130.0,1099.708,30.291992
2022-09-06,1150.0,1109.1305,40.869507
2022-09-07,1130.0,1124.2523,5.7476807
2022-09-08,1130.0,1104.1667,25.833252
2022-09-09,1140.0,1103.7948,36.2052
2022-09-12,1135.0,1115.5256,19.474365
2022-09-13,1130.0,1113.1001,16.899902
2022-09-14,1130.0,1112.8121,17.187866
2022-09-15,1130.0,1108.8279,21.17212
2022-09-16,1120.0,1108.4816,11.518433
2022-09-19,1125.0,1084.907,40.093018
2022-09-20,1120.0,1089.8885,30.11145
2022-09-21,1105.0,1087.9886,17.011353
2022-09-22,1120.0,1077.2996,42.70044
2022-09-23,1115.0,1091.8557,23.144287
2022-09-26,1115.0,1086.317,28.682983
2022-09-27,1100.0,1078.8854,21.114624
2022-09-28,1090.0,1070.3079,19.692139
2022-09-29,1070.0,1062.6476,7.352417
2022-09-30,1070.0,1047.6824,22.317627
2022-10-03,1065.0,1050.9153,14.084717
2022-10-04,1075.0,1046.9897,28.010254
2022-10-05,1085.0,1058.1677,26.832275
2022-10-06,1085.0,1066.4729,18.5271
2022-10-07,1085.0,1064.0358,20.964233
2022-10-10,1090.0,1058.6604,31.3396
2022-10-11,1085.0,1057.0387,27.961304
2022-10-12,1075.0,1047.4567,27.543335
2022-10-13,1060.0,1038.9329,21.067139
2022-10-14,1065.0,1030.8613,34.13867
2022-10-17,1060.0,1031.5251,28.474854
2022-10-18,1055.0,1029.3475,25.652466
2022-10-19,1050.0,1031.7881,18.211914
2022-10-20,1065.0,1034.2244,30.775635
2022-10-21,1100.0,1054.1816,45.81836
2022-10-24,1145.0,1078.2861,66.71387
2022-10-25,1140.0,1112.2579,27.742065
2022-10-26,1145.0,1108.8002,36.19983
2022-10-27,1140.0,1104.6145,35.385498
2022-10-28,1140.0,1104.0293,35.970703
2022-10-31,1140.0,1098.9729,41.0271
2022-11-01,1140.0,1101.5312,38.46875
2022-11-02,1145.0,1094.5631,50.43689
2022-11-03,1135.0,1087.988,47.011963
2022-11-04,1135.0,1079.5844,55.41565
2022-11-07,1135.0,1082.2501,52.749878
2022-11-08,1190.0,1088.5969,101.403076
2022-11-09,1190.0,1125.7648,64.23523
2022-11-10,1145.0,1136.8262,8.173828
2022-11-11,1180.0,1082.7075,97.29248
2022-11-14,1165.0,1120.1351,44.86487
2022-11-15,1170.0,1110.2177,59.78235
2022-11-16,1150.0,1111.1876,38.812378
2022-11-17,1165.0,1092.105,72.89502
2022-11-18,1175.0,1106.3772,68.6228
2022-11-21,1175.0,1124.2273,50.772705
2022-11-22,1170.0,1124.0972,45.902832
2022-11-23,1170.0,1114.3174,55.682617
2022-11-24,1170.0,1116.3167,53.68335
2022-11-25,1170.0,1120.5293,49.470703
2022-11-28,1170.0,1118.0994,51.900635
2022-11-29,1170.0,1113.0183,56.98169
2022-11-30,1165.0,1112.3357,52.664307
2022-12-01,1220.0,1116.4775,103.52246
2022-12-02,1220.0,1149.6946,70.30542
2022-12-05,1200.0,1159.49,40.51001
2022-12-06,1175.0,1140.8126,34.187378
2022-12-07,1165.0,1105.1119,59.88806
2022-12-08,1180.0,1080.3602,99.63977
2022-12-09,1175.0,1095.6052,79.394775
2022-12-12,1195.0,1082.8456,112.15442
2022-12-13,1215.0,1108.1584,106.84155
2022-12-14,1225.0,1141.8663,83.13367
2022-12-15,1205.0,1153.1921,51.80786
2022-12-16,1210.0,1135.6969,74.3031
2022-12-19,1200.0,1143.495,56.505005
2022-12-20,1195.0,1134.9773,60.022705
2022-12-21,1190.0,1129.4048,60.595215
2022-12-22,1190.0,1129.8989,60.101074
2022-12-23,1185.0,1129.6598,55.34021
2022-12-26,1185.0,1123.996,61.00403
2022-12-27,1200.0,1126.1589,73.841064
2022-12-28,1190.0,1147.0358,42.964233
2022-12-29,1185.0,1132.7401,52.259888
2022-12-30,1185.0,1125.4741,59.52588
2023-01-02,1180.0,1118.0883,61.911743
2023-01-03,1165.0,1114.5969,50.403076
2023-01-04,1155.0,1105.3441,49.655884
2023-01-05,1125.0,1083.9955,41.004517
2023-01-06,1145.0,1042.0581,102.941895
2023-01-09,1145.0,1057.8076,87.19238
2023-01-10,1130.0,1066.4408,63.559204
2023-01-11,1125.0,1049.5562,75.44385
2023-01-12,1150.0,1042.2748,107.72522
2023-01-13,1145.0,1068.747,76.25305
2023-01-16,1160.0,1070.2542,89.74585
2023-01-17,1155.0,1085.1564,69.84363
2023-01-18,1155.0,1094.3391,60.66089
2023-01-19,1160.0,1092.7948,67.2052
2023-01-20,1175.0,1104.1182,70.881836
