date,actual,predicted,abs_error
2022-03-31,7975.0,8241.578,266.57812
2022-04-01,7925.0,8250.836,325.83594
2022-04-04,7900.0,8338.49,438.49023
2022-04-05,7900.0,8183.3926,283.39258
2022-04-06,7750.0,8286.865,536.86523
2022-04-07,7750.0,8275.611,525.6113
2022-04-08,7850.0,8215.05,365.0498
2022-04-11,7725.0,8282.641,557.6406
2022-04-12,7800.0,8339.57,539.5703
2022-04-13,7800.0,8191.035,391.03516
2022-04-14,7700.0,8259.947,559.94727
2022-04-18,7700.0,8305.617,605.6172
2022-04-19,7625.0,8222.595,597.5947
2022-04-20,7650.0,8228.182,578.18164
2022-04-21,7925.0,8200.456,275.45605
2022-04-22,7875.0,8282.939,407.93945
2022-04-25,8000.0,8341.179,341.1787
2022-04-26,8125.0,8193.036,68.03613
2022-04-27,8200.0,8336.475,136.47461
2022-04-28,8125.0,8305.496,180.4961
2022-05-09,7600.0,8392.67,792.6699
2022-05-10,7525.0,8369.861,844.8613
2022-05-11,7650.0,8296.513,646.5127
2022-05-12,7275.0,8318.951,1043.9512
2022-05-13,7325.0,8395.21,1070.21
2022-05-17,7400.0,8110.425,710.4248
2022-05-18,7575.0,8300.795,725.7949
2022-05-19,7450.0,8339.266,889.2656
2022-05-20,7400.0,8384.516,984.5156
2022-05-23,7375.0,8198.188,823.1885
2022-05-24,7350.0,8263.328,913.3281
2022-05-25,7375.0,8195.165,820.16504
2022-05-27,7575.0,8231.78,656.7803
2022-05-30,7575.0,8229.756,654.75586
2022-05-31,7750.0,8196.314,446.31445
2022-06-02,7575.0,8144.7256,569.7256
2022-06-03,7600.0,8127.8867,527.8867
2022-06-06,7450.0,8133.9473,683.94727
2022-06-07,7375.0,8134.784,759.7842
2022-06-08,7600.0,8147.582,547.58203
2022-06-09,7500.0,8184.418,684.41797
2022-06-10,7350.0,8159.3623,809.3623
2022-06-13,7350.0,8209.361,859.3613
2022-06-14,7400.0,8161.478,761.478
