date,actual,predicted,abs_error
2022-03-31,4660.0,3459.1555,1200.8445
2022-04-01,4730.0,3465.7605,1264.2395
2022-04-04,4700.0,3461.6062,1238.3938
2022-04-05,4700.0,3467.4229,1232.5771
2022-04-06,4600.0,3468.2778,1131.7222
2022-04-07,4630.0,3472.29,1157.71
2022-04-08,4610.0,3466.302,1143.698
2022-04-11,4570.0,3470.4756,1099.5244
2022-04-12,4610.0,3471.9844,1138.0156
2022-04-13,4610.0,3465.2852,1144.7148
2022-04-14,4540.0,3469.2493,1070.7507
2022-04-18,4550.0,3472.5813,1077.4187
2022-04-19,4570.0,3468.5994,1101.4006
2022-04-20,4850.0,3466.8364,1383.1636
2022-04-21,4800.0,3438.0164,1361.9836
2022-04-22,4750.0,3457.3757,1292.6243
2022-04-25,4840.0,3464.9065,1375.0935
2022-04-26,4940.0,3459.118,1480.8821
2022-04-27,4850.0,3457.9358,1392.0642
2022-04-28,4870.0,3465.034,1404.9661
2022-05-09,4530.0,3465.332,1064.668
2022-05-10,4530.0,3471.863,1058.137
2022-05-11,4490.0,3468.0662,1021.93384
2022-05-12,4320.0,3470.485,849.5149
2022-05-13,4250.0,3473.0676,776.9324
2022-05-17,4450.0,3469.1914,980.8086
2022-05-18,4450.0,3430.0967,1019.9033
2022-05-19,4440.0,3448.6965,991.30347
2022-05-20,4430.0,3456.4985,973.50146
2022-05-23,4330.0,3460.0554,869.9446
2022-05-24,4460.0,3466.386,993.614
2022-05-25,4350.0,3442.3728,907.6272
2022-05-27,4540.0,3455.484,1084.5161
2022-05-30,4430.0,3423.935,1006.06494
2022-05-31,4630.0,3446.9175,1183.0825
2022-06-02,4480.0,3417.4458,1062.5542
2022-06-03,4520.0,3442.865,1077.135
2022-06-06,4430.0,3450.4255,979.57446
2022-06-07,4400.0,3459.8975,940.10254
2022-06-08,4470.0,3460.9966,1009.0034
2022-06-09,4490.0,3452.9392,1037.0608
2022-06-10,4400.0,3455.4556,944.54443
2022-06-13,4340.0,3463.4856,876.5144
2022-06-14,4360.0,3464.9617,895.0383
2022-06-15,4450.0,3457.517,992.4829
2022-06-16,4430.0,3448.0947,981.9053
2022-06-17,4370.0,3454.8594,915.1406
2022-06-20,4400.0,3461.753,938.2471
2022-06-21,4380.0,3455.7163,924.2837
2022-06-22,4320.0,3459.6892,860.3108
2022-06-23,4310.0,3463.613,846.38696
2022-06-24,4340.0,3459.6643,880.3357
2022-06-27,4280.0,3454.6682,825.3318
2022-06-28,4300.0,3460.9543,839.04565
2022-06-29,4180.0,3454.1704,725.8296
2022-06-30,4150.0,3459.7551,690.2449
2022-07-01,4140.0,3454.0515,685.9485
2022-07-04,4040.0,3449.666,590.334
2022-07-05,4090.0,3452.5298,637.4702
2022-07-06,4080.0,3436.7676,643.2324
2022-07-07,4050.0,3435.0435,614.95654
2022-07-08,4200.0,3437.5479,762.45215
2022-07-11,4120.0,3413.7673,706.23267
2022-07-12,4110.0,3431.054,678.94604
2022-07-13,4060.0,3431.9502,628.0498
2022-07-14,4070.0,3436.8672,633.1328
2022-07-15,4110.0,3431.918,678.08203
2022-07-18,4140.0,3427.3848,712.61523
2022-07-19,4110.0,3426.0078,683.9922
2022-07-20,4300.0,3431.076,868.9241
