date,actual,predicted,abs_error
2022-03-31,4660.0,3742.8997,917.10034
2022-04-01,4730.0,3760.3232,969.67676
2022-04-04,4700.0,3768.3213,931.6787
2022-04-05,4700.0,3781.4712,918.5288
2022-04-06,4600.0,3789.222,810.7781
2022-04-07,4630.0,3782.9617,847.0383
2022-04-08,4610.0,3785.9456,824.05444
2022-04-11,4570.0,3790.1226,779.87744
2022-04-12,4610.0,3787.7432,822.25684
2022-04-13,4610.0,3787.7012,822.2988
2022-04-14,4540.0,3792.857,747.14307
2022-04-18,4550.0,3787.1177,762.8823
2022-04-19,4570.0,3786.1777,783.82227
2022-04-20,4850.0,3788.3752,1061.6248
2022-04-21,4800.0,3696.8027,1103.1973
2022-04-22,4750.0,3738.4148,1011.5852
2022-04-25,4840.0,3762.9316,1077.0684
2022-04-26,4940.0,3769.9238,1170.0762
2022-04-27,4850.0,3779.2656,1070.7344
2022-04-28,4870.0,3786.591,1083.4089
2022-05-09,4530.0,3796.429,733.57104
2022-05-10,4530.0,3776.8691,753.13086
2022-05-11,4490.0,3779.9246,710.07544
2022-05-12,4320.0,3779.6855,540.31445
2022-05-13,4250.0,3764.7522,485.2478
2022-05-17,4450.0,3756.9978,693.0022
2022-05-18,4450.0,3658.6436,791.35645
2022-05-19,4440.0,3710.4075,729.5925
2022-05-20,4430.0,3734.6848,695.3152
2022-05-23,4330.0,3747.4727,582.52734
2022-05-24,4460.0,3747.7905,712.2095
2022-05-25,4350.0,3688.0754,661.92456
2022-05-27,4540.0,3716.952,823.0481
2022-05-30,4430.0,3617.5234,812.47656
2022-05-31,4630.0,3691.086,938.91406
2022-06-02,4480.0,3591.1772,888.82275
2022-06-03,4520.0,3678.833,841.167
2022-06-06,4430.0,3713.5442,716.4558
2022-06-07,4400.0,3731.5186,668.48145
2022-06-08,4470.0,3742.411,727.5891
2022-06-09,4490.0,3728.5374,761.46265
2022-06-10,4400.0,3740.3748,659.62524
2022-06-13,4340.0,3745.3616,594.6384
2022-06-14,4360.0,3745.7744,614.2256
2022-06-15,4450.0,3743.132,706.8679
2022-06-16,4430.0,3703.0847,726.9153
2022-06-17,4370.0,3728.2642,641.73584
2022-06-20,4400.0,3738.006,661.9939
2022-06-21,4380.0,3737.4282,642.5718
2022-06-22,4320.0,3742.3218,577.6782
2022-06-23,4310.0,3743.4106,566.58936
2022-06-24,4340.0,3742.1975,597.8025
2022-06-27,4280.0,3732.5981,547.40186
2022-06-28,4300.0,3733.3145,566.68555
2022-06-29,4180.0,3726.1306,453.8694
2022-06-30,4150.0,3725.652,424.3479
2022-07-01,4140.0,3733.659,406.34106
2022-07-04,4040.0,3728.757,311.24292
2022-07-05,4090.0,3728.8372,361.16284
2022-07-06,4080.0,3686.4314,393.5686
2022-07-07,4050.0,3683.576,366.42407
2022-07-08,4200.0,3689.6904,510.30957
2022-07-11,4120.0,3583.3774,536.62256
2022-07-12,4110.0,3649.2886,460.71143
2022-07-13,4060.0,3669.446,390.55396
2022-07-14,4070.0,3687.9253,382.0747
2022-07-15,4110.0,3671.8667,438.1333
2022-07-18,4140.0,3641.7898,498.2102
2022-07-19,4110.0,3632.8267,477.17334
2022-07-20,4300.0,3662.449,637.551
2022-07-21,4310.0,3528.2664,781.73364
2022-07-22,4270.0,3621.002,648.99805
2022-07-25,4250.0,3688.1975,561.8025
2022-07-26,4330.0,3715.2822,614.7178
2022-07-27,4320.0,3681.107,638.89307
2022-07-28,4360.0,3716.9016,643.0984
2022-07-29,4360.0,3724.6638,635.3362
2022-08-01,4360.0,3739.9937,620.00635
2022-08-02,4400.0,3750.402,649.5979
2022-08-03,4380.0,3749.313,630.687
2022-08-04,4360.0,3758.158,601.84204
2022-08-05,4360.0,3763.8635,596.1365
2022-08-08,4370.0,3766.226,603.7739
2022-08-09,4410.0,3766.876,643.124
2022-08-10,4310.0,3763.9993,546.00073
2022-08-11,4350.0,3762.2222,587.77783
2022-08-12,4320.0,3758.326,561.6741
2022-08-15,4300.0,3761.6914,538.3086
2022-08-16,4280.0,3763.929,516.07104
2022-08-18,4330.0,3763.8586,566.14136
2022-08-19,4300.0,3751.2769,548.72314
2022-08-22,4270.0,3755.8027,514.19727
2022-08-23,4300.0,3758.919,541.08105
2022-08-24,4290.0,3752.6326,537.36743
2022-08-25,4270.0,3754.7834,515.21655
2022-08-26,4270.0,3756.7058,513.2942
2022-08-29,4250.0,3755.4165,494.5835
2022-08-30,4260.0,3754.8298,505.17017
2022-08-31,4340.0,3751.3345,588.6655
2022-09-01,4390.0,3718.3608,671.63916
2022-09-02,4450.0,3721.5615,728.4385
2022-09-05,4590.0,3729.624,860.376
2022-09-06,4560.0,3685.1147,874.88525
2022-09-07,4460.0,3742.7053,717.2947
2022-09-08,4600.0,3759.6738,840.3262
2022-09-09,4610.0,3728.0195,881.98047
2022-09-12,4560.0,3761.3877,798.6123
2022-09-13,4580.0,3779.273,800.72705
2022-09-14,4580.0,3791.155,788.845
2022-09-15,4610.0,3800.3516,809.64844
2022-09-16,4500.0,3805.4111,694.58887
2022-09-19,4570.0,3798.501,771.499
2022-09-20,4490.0,3789.5942,700.40576
2022-09-21,4550.0,3791.8262,758.1738
2022-09-22,4560.0,3788.6646,771.33545
2022-09-23,4480.0,3799.6228,680.3772
2022-09-26,4540.0,3797.8022,742.19775
2022-09-27,4530.0,3791.6946,738.3054
2022-09-28,4520.0,3800.7668,719.23315
2022-09-29,4480.0,3804.828,675.1721
2022-09-30,4490.0,3803.6582,686.3418
2022-10-03,4530.0,3802.6792,727.3208
2022-10-04,4640.0,3799.6,840.3999
2022-10-05,4540.0,3782.4229,757.57715
2022-10-06,4510.0,3792.9355,717.06445
2022-10-07,4440.0,3799.3474,640.6526
2022-10-10,4370.0,3799.3154,570.6846
2022-10-11,4430.0,3796.0283,633.9717
2022-10-12,4400.0,3782.1448,617.8552
2022-10-13,4350.0,3787.7046,562.2954
2022-10-14,4270.0,3788.9214,481.0786
2022-10-17,4300.0,3785.2783,514.7217
2022-10-18,4290.0,3773.9944,516.0056
2022-10-19,4300.0,3772.8733,527.1267
2022-10-20,4390.0,3770.0461,619.95386
2022-10-21,4430.0,3748.31,681.68994
