date,actual,predicted,abs_error
2022-03-31,1653.5858,1746.7477,93.161865
2022-04-01,1643.9441,1730.7074,86.763306
2022-04-04,1653.5858,1712.2323,58.646484
2022-04-05,1643.9441,1738.0859,94.141846
2022-04-06,1624.6603,1722.9366,98.27637
2022-04-07,1595.7345,1685.7498,90.01526
2022-04-08,1586.0925,1631.9825,45.890015
2022-04-11,1561.9878,1620.7375,58.749756
2022-04-12,1571.6299,1582.6359,11.005981
2022-04-13,1576.4507,1607.9188,31.46814
2022-04-14,1561.9878,1622.2316,60.243774
2022-04-18,1552.346,1598.6897,46.34375
2022-04-19,1571.6299,1585.7747,14.144775
2022-04-20,1605.3763,1623.4417,18.065308
2022-04-21,1696.9745,1694.7295,2.244995
2022-04-22,1711.4374,1845.8438,134.40637
2022-04-25,1798.2145,1852.405,54.19055
2022-04-26,1769.2887,1933.6583,164.36963
2022-04-27,1769.2887,1898.8389,129.55017
2022-04-28,1778.9305,1886.2216,107.291016
2022-05-09,1658.407,1897.9622,239.55518
2022-05-10,1639.123,1672.6731,33.55005
2022-05-11,1619.8392,1655.7479,35.90869
2022-05-12,1571.6299,1653.1288,81.4989
2022-05-13,1586.0925,1570.415,15.67749
2022-05-17,1605.3763,1608.8102,3.433838
2022-05-18,1615.0183,1662.3888,47.370483
2022-05-19,1605.3763,1680.6416,75.26526
2022-05-20,1600.5554,1647.9641,47.40869
2022-05-23,1595.7345,1648.4005,52.666016
2022-05-24,1619.8392,1635.7355,15.89624
2022-05-25,1615.0183,1695.3093,80.291016
2022-05-27,1619.8392,1675.8168,55.97754
2022-05-30,1615.0183,1698.708,83.6897
2022-05-31,1639.123,1675.357,36.23401
2022-06-02,1615.0183,1728.5282,113.50989
2022-06-03,1615.0183,1673.398,58.37964
2022-06-06,1624.6603,1674.7065,50.046265
2022-06-07,1610.1974,1689.7653,79.56787
2022-06-08,1566.8087,1671.6044,104.795654
2022-06-09,1566.8087,1583.3008,16.492065
2022-06-10,1504.1365,1587.9349,83.79846
2022-06-13,1417.3594,1489.492,72.13257
2022-06-14,1436.6432,1391.2559,45.38733
2022-06-15,1436.6432,1425.6512,10.991943
2022-06-16,1446.285,1434.5134,11.771606
