date,actual,predicted,abs_error
2022-03-31,7975.0,6924.379,1050.6211
2022-04-01,7925.0,6904.8984,1020.10156
2022-04-04,7900.0,6950.169,949.83105
2022-04-05,7900.0,6937.6924,962.3076
2022-04-06,7750.0,6932.2803,817.7197
2022-04-07,7750.0,6937.5464,812.4536
2022-04-08,7850.0,6909.1533,940.8467
2022-04-11,7725.0,6893.758,831.2422
2022-04-12,7800.0,6939.3516,860.64844
2022-04-13,7800.0,6894.934,905.0659
2022-04-14,7700.0,6924.5923,775.4077
2022-04-18,7700.0,6928.6206,771.3794
2022-04-19,7625.0,6901.743,723.25684
2022-04-20,7650.0,6908.813,741.187
2022-04-21,7925.0,6886.867,1038.1328
2022-04-22,7875.0,6818.4824,1056.5176
2022-04-25,8000.0,6961.7764,1038.2236
2022-04-26,8125.0,6912.3477,1212.6523
2022-04-27,8200.0,6929.3794,1270.6206
2022-04-28,8125.0,6955.6807,1169.3193
2022-05-09,7600.0,6980.037,619.9629
2022-05-10,7525.0,6854.581,670.41895
2022-05-11,7650.0,6877.9424,772.0576
2022-05-12,7275.0,6840.144,434.85596
2022-05-13,7325.0,6825.557,499.44287
2022-05-17,7400.0,6809.205,590.7949
2022-05-18,7575.0,6811.2417,763.7583
2022-05-19,7450.0,6800.0034,649.9966
2022-05-20,7400.0,6890.7915,509.2085
2022-05-23,7375.0,6858.812,516.188
2022-05-24,7350.0,6841.4785,508.52148
2022-05-25,7375.0,6833.8394,541.16064
2022-05-27,7575.0,6822.004,752.9961
2022-05-30,7575.0,6783.294,791.70605
2022-05-31,7750.0,6886.4336,863.5664
2022-06-02,7575.0,6841.3765,733.62354
2022-06-03,7600.0,6922.367,677.6328
2022-06-06,7450.0,6878.937,571.063
2022-06-07,7375.0,6878.867,496.1328
2022-06-08,7600.0,6843.515,756.48486
2022-06-09,7500.0,6768.461,731.53906
2022-06-10,7350.0,6893.23,456.77002
2022-06-13,7350.0,6851.987,498.01318
2022-06-14,7400.0,6814.9053,585.0947
2022-06-15,7325.0,6806.1826,518.8174
2022-06-16,7575.0,6831.8564,743.14355
2022-06-17,7500.0,6745.783,754.2168
2022-06-20,7625.0,6889.1123,735.8877
2022-06-21,7650.0,6838.81,811.18994
2022-06-22,7500.0,6888.737,611.2632
2022-06-23,7525.0,6894.2554,630.7446
2022-06-24,7475.0,6854.6055,620.39453
2022-06-27,7350.0,6868.583,481.417
2022-06-28,7300.0,6847.6475,452.35254
2022-06-29,7275.0,6817.8027,457.19727
2022-06-30,7250.0,6803.5903,446.40967
2022-07-01,7250.0,6727.2534,522.7466
2022-07-04,7050.0,6696.927,353.07324
2022-07-05,7250.0,6632.756,617.24414
2022-07-06,7300.0,6595.7783,704.2217
2022-07-07,7100.0,6691.5576,408.44238
2022-07-08,7150.0,6658.3184,491.68164
2022-07-11,7125.0,6631.277,493.72314
2022-07-12,7175.0,6649.2627,525.7373
2022-07-13,7000.0,6640.132,359.86816
2022-07-14,7025.0,6604.156,420.84424
2022-07-15,7000.0,6585.131,414.86914
2022-07-18,7150.0,6587.749,562.251
