date,actual,predicted,abs_error
2022-03-31,7975.0,6719.173,1255.8271
2022-04-01,7925.0,6717.6084,1207.3916
2022-04-04,7900.0,6715.218,1184.7822
2022-04-05,7900.0,6717.131,1182.8691
2022-04-06,7750.0,6713.6016,1036.3984
2022-04-07,7750.0,6715.6406,1034.3594
2022-04-08,7850.0,6713.806,1136.1938
2022-04-11,7725.0,6715.0957,1009.9043
2022-04-12,7800.0,6713.684,1086.3159
2022-04-13,7800.0,6715.281,1084.7192
2022-04-14,7700.0,6714.7295,985.2705
2022-04-18,7700.0,6714.1865,985.8135
2022-04-19,7625.0,6714.0264,910.97363
2022-04-20,7650.0,6716.539,933.46094
2022-04-21,7925.0,6712.4473,1212.5527
2022-04-22,7875.0,6717.6484,1157.3516
2022-04-25,8000.0,6715.387,1284.6128
2022-04-26,8125.0,6715.26,1409.7402
2022-04-27,8200.0,6715.452,1484.5479
2022-04-28,8125.0,6712.993,1412.0068
2022-05-09,7600.0,6715.5366,884.4634
2022-05-10,7525.0,6714.3315,810.66846
2022-05-11,7650.0,6710.3936,939.60645
2022-05-12,7275.0,6714.794,560.20605
2022-05-13,7325.0,6706.3643,618.63574
2022-05-17,7400.0,6705.903,694.09717
2022-05-18,7575.0,6710.7783,864.2217
2022-05-19,7450.0,6717.778,732.22217
2022-05-20,7400.0,6707.4526,692.54736
2022-05-23,7375.0,6711.1704,663.8296
2022-05-24,7350.0,6707.6206,642.3794
2022-05-25,7375.0,6707.62,667.3799
2022-05-27,7575.0,6707.9863,867.0137
2022-05-30,7575.0,6712.1284,862.8716
2022-05-31,7750.0,6713.844,1036.1558
2022-06-02,7575.0,6711.081,863.91895
2022-06-03,7600.0,6705.571,894.4292
2022-06-06,7450.0,6716.0913,733.9087
2022-06-07,7375.0,6707.798,667.20215
2022-06-08,7600.0,6708.7847,891.21533
2022-06-09,7500.0,6716.0273,783.97266
2022-06-10,7350.0,6710.329,639.6709
2022-06-13,7350.0,6711.065,638.93506
2022-06-14,7400.0,6707.4795,692.5205
2022-06-15,7325.0,6703.497,621.5029
2022-06-16,7575.0,6706.7393,868.26074
2022-06-17,7500.0,6715.5103,784.48975
2022-06-20,7625.0,6710.6084,914.3916
2022-06-21,7650.0,6712.8643,937.13574
2022-06-22,7500.0,6714.3496,785.6504
2022-06-23,7525.0,6709.762,815.2378
2022-06-24,7475.0,6712.1416,762.8584
2022-06-27,7350.0,6709.193,640.8071
2022-06-28,7300.0,6709.716,590.2842
2022-06-29,7275.0,6703.5293,571.4707
2022-06-30,7250.0,6702.7983,547.20166
2022-07-01,7250.0,6668.961,581.03906
2022-07-04,7050.0,6670.874,379.12598
2022-07-05,7250.0,6670.477,579.52295
2022-07-06,7300.0,6674.8696,625.1304
2022-07-07,7100.0,6673.1313,426.86865
2022-07-08,7150.0,6670.14,479.85986
2022-07-11,7125.0,6676.666,448.33398
2022-07-12,7175.0,6676.0146,498.98535
2022-07-13,7000.0,6678.0703,321.9297
2022-07-14,7025.0,6670.0703,354.9297
2022-07-15,7000.0,6667.641,332.3589
2022-07-18,7150.0,6667.949,482.05078
2022-07-19,7175.0,6674.7773,500.22266
2022-07-20,7400.0,6669.641,730.3589
2022-07-21,7400.0,6673.975,726.0249
2022-07-22,7325.0,6678.252,646.74805
2022-07-25,7300.0,6667.9253,632.0747
2022-07-26,7300.0,6669.6797,630.3203
2022-07-27,7325.0,6669.9575,655.0425
2022-07-28,7350.0,6671.941,678.0591
2022-07-29,7350.0,6676.9473,673.05273
2022-08-01,7500.0,6675.0303,824.9697
2022-08-02,7600.0,6702.372,897.6279
2022-08-03,7625.0,6702.0586,922.9414
2022-08-04,7800.0,6695.349,1104.6509
2022-08-05,7875.0,6698.96,1176.04
2022-08-08,7875.0,6704.277,1170.7231
2022-08-09,7900.0,6699.509,1200.4912
2022-08-10,7900.0,6700.009,1199.9912
2022-08-11,7950.0,6698.9277,1251.0723
2022-08-12,7925.0,6700.528,1224.4722
2022-08-15,7950.0,6695.6914,1254.3086
2022-08-16,7975.0,6696.907,1278.0928
2022-08-18,8000.0,6697.992,1302.0078
2022-08-19,7900.0,6698.506,1201.4941
2022-08-22,8000.0,6692.5566,1307.4434
2022-08-23,7900.0,6697.335,1202.665
2022-08-24,7950.0,6693.674,1256.3262
2022-08-25,8075.0,6695.5273,1379.4727
2022-08-26,8000.0,6700.67,1299.3301
2022-08-29,8150.0,6701.028,1448.9722
2022-08-30,8175.0,6707.1104,1467.8896
2022-08-31,8200.0,6709.161,1490.8389
2022-09-01,8150.0,6708.266,1441.7339
2022-09-02,8225.0,6705.6924,1519.3076
2022-09-05,8275.0,6707.6055,1567.3945
2022-09-06,8275.0,6700.339,1574.6611
2022-09-07,8375.0,6705.2437,1669.7563
2022-09-08,8350.0,6702.454,1647.5459
2022-09-09,8375.0,6704.492,1670.5078
2022-09-12,8375.0,6708.229,1666.771
2022-09-13,8525.0,6704.5356,1820.4644
2022-09-14,8500.0,6710.3516,1789.6484
2022-09-15,8750.0,6710.637,2039.3628
2022-09-16,8450.0,6708.3213,1741.6787
2022-09-19,8650.0,6708.7554,1941.2446
2022-09-20,8550.0,6718.49,1831.5098
2022-09-21,8475.0,6715.5586,1759.4414
2022-09-22,8475.0,6717.0317,1757.9683
2022-09-23,8375.0,6718.574,1656.4258
2022-09-26,8425.0,6718.6406,1706.3594
2022-09-27,8300.0,6718.967,1581.0332
2022-09-28,8325.0,6713.351,1611.6489
2022-09-29,8375.0,6721.9194,1653.0806
2022-09-30,8550.0,6720.0146,1829.9854
2022-10-03,8500.0,6719.157,1780.8428
2022-10-04,8550.0,6720.1006,1829.8994
2022-10-05,8450.0,6717.328,1732.6719
2022-10-06,8425.0,6717.8887,1707.1113
2022-10-07,8200.0,6716.6357,1483.3643
2022-10-10,8300.0,6709.1313,1590.8687
2022-10-11,8250.0,6713.0806,1536.9194
2022-10-12,8325.0,6714.122,1610.8779
2022-10-13,8275.0,6712.883,1562.1172
2022-10-14,8250.0,6713.4014,1536.5986
2022-10-17,8250.0,6711.6006,1538.3994
2022-10-18,8300.0,6713.9795,1586.0205
2022-10-19,8275.0,6712.725,1562.2749
2022-10-20,8500.0,6710.912,1789.0879
2022-10-21,8650.0,6715.142,1934.8579
2022-10-24,8900.0,6714.8257,2185.1743
2022-10-25,8700.0,6706.9614,1993.0386
2022-10-26,8550.0,6704.1577,1845.8423
2022-10-27,8700.0,6711.4585,1988.5415
2022-10-28,8750.0,6709.671,2040.3291
2022-10-31,8800.0,6709.0786,2090.9214
2022-11-01,8800.0,6709.6763,2090.3237
2022-11-02,8750.0,6709.561,2040.439
2022-11-03,8800.0,6707.5776,2092.4224
2022-11-04,8775.0,6708.1733,2066.8267
2022-11-07,8850.0,6713.0566,2136.9434
2022-11-08,8750.0,6714.1514,2035.8486
2022-11-09,8875.0,6715.204,2159.796
2022-11-10,8800.0,6713.4385,2086.5615
2022-11-11,8850.0,6712.7114,2137.2886
2022-11-14,8750.0,6714.706,2035.294
2022-11-15,8800.0,6714.506,2085.4941
2022-11-16,8600.0,6712.411,1887.5889
2022-11-17,8725.0,6711.626,2013.374
2022-11-18,8825.0,6715.1484,2109.8516
2022-11-21,8725.0,6709.5684,2015.4316
2022-11-22,8900.0,6711.877,2188.123
2022-11-23,8875.0,6709.8745,2165.1255
2022-11-24,9000.0,6719.062,2280.938
2022-11-25,8975.0,6710.924,2264.0762
2022-11-28,9025.0,6710.8604,2314.1396
2022-11-29,8975.0,6708.9424,2266.0576
2022-11-30,9300.0,6709.0254,2590.9746
2022-12-01,9000.0,6709.048,2290.9521
2022-12-02,8900.0,6715.364,2184.6362
2022-12-05,8775.0,6710.9375,2064.0625
2022-12-06,8675.0,6716.6455,1958.3545
2022-12-07,8450.0,6717.625,1732.375
2022-12-08,8500.0,6712.8975,1787.1025
2022-12-09,8575.0,6718.374,1856.626
2022-12-12,8700.0,6716.67,1983.3301
2022-12-13,8700.0,6715.1206,1984.8794
2022-12-14,8625.0,6716.175,1908.8252
2022-12-15,8500.0,6715.119,1784.8809
2022-12-16,8600.0,6712.7144,1887.2856
2022-12-19,8650.0,6714.9326,1935.0674
2022-12-20,8575.0,6714.1934,1860.8066
2022-12-21,8675.0,6715.718,1959.2822
2022-12-22,8575.0,6713.792,1861.208
2022-12-23,8500.0,6716.899,1783.1011
2022-12-26,8575.0,6713.615,1861.3848
2022-12-27,8600.0,6715.2305,1884.7695
2022-12-28,8650.0,6716.633,1933.3672
2022-12-29,8575.0,6714.21,1860.79
2022-12-30,8550.0,6712.921,1837.0791
2023-01-02,8550.0,6682.3857,1867.6143
2023-01-03,8550.0,6684.6484,1865.3516
2023-01-04,8350.0,6679.974,1670.0259
2023-01-05,8250.0,6672.468,1577.5322
2023-01-06,8300.0,6673.1626,1626.8374
2023-01-09,8450.0,6673.8174,1776.1826
2023-01-10,8175.0,6673.268,1501.7319
2023-01-11,8125.0,6675.047,1449.9531
2023-01-12,8175.0,6673.707,1501.293
2023-01-13,8050.0,6676.853,1373.147
2023-01-16,8150.0,6673.9355,1476.0645
2023-01-17,8325.0,6667.051,1657.9492
2023-01-18,8300.0,6668.278,1631.7222
2023-01-19,8325.0,6668.4536,1656.5464
2023-01-20,8300.0,6672.0,1628.0
2023-01-24,8225.0,6669.853,1555.147
2023-01-25,8200.0,6667.1445,1532.8555
2023-01-26,8475.0,6665.5586,1809.4414
2023-01-27,8700.0,6669.0645,2030.9355
2023-01-30,8700.0,6699.4453,2000.5547
2023-01-31,8475.0,6700.0854,1774.9146
2023-02-01,8500.0,6668.3345,1831.6655
2023-02-02,8450.0,6670.408,1779.5918
2023-02-03,8700.0,6668.1787,2031.8213
2023-02-06,8725.0,6704.203,2020.7969
2023-02-07,8850.0,6705.1978,2144.8022
2023-02-08,8825.0,6702.8066,2122.1934
2023-02-09,8900.0,6701.755,2198.245
2023-02-10,8825.0,6701.1255,2123.8745
2023-02-13,8875.0,6701.123,2173.877
2023-02-14,8950.0,6696.017,2253.983
2023-02-15,8875.0,6697.8564,2177.1436
2023-02-16,8700.0,6695.671,2004.3291
2023-02-17,8725.0,6693.691,2031.3091
2023-02-20,8750.0,6694.976,2055.024
2023-02-21,8700.0,6691.9907,2008.0093
2023-02-22,8675.0,6694.7734,1980.2266
2023-02-23,8725.0,6694.232,2030.7681
2023-02-24,8675.0,6693.0547,1981.9453
2023-02-27,8775.0,6691.7876,2083.2124
2023-02-28,8750.0,6691.168,2058.832
2023-03-01,8600.0,6692.4517,1907.5483
2023-03-02,8625.0,6670.365,1954.6348
2023-03-03,8475.0,6671.013,1803.9868
2023-03-06,8400.0,6661.5337,1738.4663
2023-03-07,8425.0,6654.164,1770.8359
2023-03-08,8575.0,6658.9443,1916.0557
2023-03-09,8575.0,6673.6904,1901.3096
2023-03-10,8450.0,6668.9414,1781.0586
2023-03-13,8550.0,6661.14,1888.8599
2023-03-14,8325.0,6669.3887,1655.6113
2023-03-15,8325.0,6660.7773,1664.2227
2023-03-16,8300.0,6654.632,1645.3682
2023-03-17,8375.0,6655.466,1719.5342
2023-03-20,8400.0,6659.716,1740.2842
2023-03-21,8500.0,6662.7803,1837.2197
2023-03-24,8825.0,6658.6445,2166.3555
2023-03-27,8700.0,6691.7593,2008.2407
2023-03-28,8675.0,6694.006,1980.9941
2023-03-29,8800.0,6690.1533,2109.8467
2023-03-30,8825.0,6694.3643,2130.6357
2023-03-31,8750.0,6696.5693,2053.4307
2023-04-03,8800.0,6667.4106,2132.5894
2023-04-04,8775.0,6666.728,2108.272
2023-04-05,8725.0,6665.8467,2059.1533
2023-04-06,8750.0,6668.1113,2081.8887
2023-04-10,8800.0,6666.602,2133.398
2023-04-11,8825.0,6666.606,2158.394
2023-04-12,8900.0,6669.0234,2230.9766
2023-04-13,8925.0,6668.7715,2256.2285
2023-04-14,9000.0,6672.0283,2327.9717
2023-04-17,9025.0,6669.9873,2355.0127
2023-04-18,9125.0,6670.385,2454.6152
2023-04-26,9200.0,6664.49,2535.5098
2023-04-27,9150.0,6663.035,2486.9648
2023-04-28,9050.0,6666.672,2383.3281
2023-05-02,9050.0,6666.0635,2383.9365
2023-05-03,8925.0,6668.4116,2256.5884
2023-05-04,9000.0,6667.258,2332.7422
2023-05-05,9000.0,6667.5034,2332.4966
2023-05-08,9000.0,6665.746,2334.254
2023-05-09,8925.0,6663.824,2261.1758
2023-05-10,8925.0,6667.0205,2257.9795
2023-05-11,8825.0,6664.208,2160.792
2023-05-12,8800.0,6667.745,2132.255
2023-05-15,8775.0,6666.3813,2108.6187
2023-05-16,8700.0,6663.0713,2036.9287
2023-05-17,8775.0,6669.191,2105.809
2023-05-19,9000.0,6667.1816,2332.8184
2023-05-22,9000.0,6665.289,2334.711
2023-05-23,9125.0,6664.0293,2460.9707
2023-05-24,9025.0,6666.069,2358.9312
2023-05-25,9050.0,6665.4736,2384.5264
2023-05-26,9150.0,6667.227,2482.773
2023-05-29,9150.0,6665.1445,2484.8555
2023-05-30,9250.0,6665.8022,2584.1978
2023-05-31,9050.0,6668.9126,2381.0874
2023-06-05,9200.0,6663.0996,2536.9004
2023-06-06,9150.0,6665.716,2484.2842
2023-06-07,9100.0,6666.9473,2433.0527
2023-06-08,9125.0,6662.391,2462.609
2023-06-09,9100.0,6664.9766,2435.0234
2023-06-12,9150.0,6662.81,2487.19
2023-06-13,9150.0,6660.4336,2489.5664
2023-06-14,9075.0,6663.2617,2411.7383
2023-06-15,9050.0,6667.786,2382.2139
2023-06-16,9050.0,6662.3076,2387.6924
2023-06-19,9000.0,6671.7466,2328.2534
2023-06-20,9050.0,6668.332,2381.668
2023-06-21,9125.0,6667.7275,2457.2725
2023-06-22,9050.0,6667.128,2382.872
2023-06-23,9050.0,6661.0986,2388.9014
2023-06-26,9075.0,6662.789,2412.211
2023-06-27,9150.0,6660.0967,2489.9033
2023-07-03,9075.0,6660.796,2414.204
2023-07-04,9050.0,6660.164,2389.836
2023-07-05,9050.0,6661.473,2388.5269
2023-07-06,9075.0,6660.5303,2414.4697
2023-07-07,9025.0,6664.5303,2360.4697
2023-07-10,9050.0,6662.533,2387.4668
2023-07-11,9025.0,6662.9756,2362.0244
2023-07-12,9175.0,6663.7295,2511.2705
2023-07-13,9125.0,6661.6045,2463.3955
2023-07-14,9200.0,6667.4395,2532.5605
2023-07-17,9175.0,6665.3643,2509.6357
2023-07-18,9150.0,6664.6724,2485.3276
2023-07-20,9150.0,6665.0684,2484.9316
2023-07-21,9150.0,6663.5054,2486.4946
2023-07-24,9100.0,6660.0645,2439.9355
2023-07-25,9150.0,6664.7695,2485.2305
2023-07-26,9350.0,6662.2495,2687.7505
2023-07-27,9225.0,6662.397,2562.603
2023-07-28,9125.0,6662.676,2462.3242
2023-07-31,9125.0,6661.717,2463.2832
2023-08-01,9125.0,6663.5356,2461.4644
2023-08-02,9200.0,6662.4424,2537.5576
2023-08-03,9250.0,6662.9946,2587.0054
2023-08-04,9150.0,6661.474,2488.526
2023-08-07,9275.0,6660.4795,2614.5205
2023-08-08,9200.0,6661.5205,2538.4795
2023-08-09,9400.0,6662.3286,2737.6714
2023-08-10,9400.0,6664.7783,2735.2217
2023-08-11,9400.0,6664.374,2735.626
2023-08-14,9350.0,6666.883,2683.1172
2023-08-15,9300.0,6667.9927,2632.0073
2023-08-16,9300.0,6665.251,2634.749
2023-08-18,9250.0,6660.9307,2589.0693
2023-08-21,9175.0,6669.2417,2505.7583
2023-08-22,9300.0,6664.294,2635.706
2023-08-23,9300.0,6662.501,2637.499
2023-08-24,9200.0,6662.5527,2537.4473
2023-08-25,9275.0,6665.203,2609.7969
2023-08-28,9200.0,6665.208,2534.792
2023-08-29,9250.0,6665.9014,2584.0986
2023-08-30,9200.0,6664.2266,2535.7734
2023-08-31,9175.0,6662.3193,2512.6807
2023-09-01,9225.0,6663.316,2561.684
2023-09-04,9225.0,6660.965,2564.0352
2023-09-05,9225.0,6661.754,2563.246
2023-09-06,9150.0,6663.4937,2486.5063
2023-09-07,9175.0,6662.2344,2512.7656
2023-09-08,9125.0,6660.951,2464.0488
2023-09-11,9125.0,6663.6016,2461.3984
2023-09-12,9100.0,6662.9185,2437.0815
2023-09-13,9075.0,6662.991,2412.0088
2023-09-14,9100.0,6661.158,2438.8418
2023-09-15,9000.0,6664.6143,2335.3857
2023-09-18,9000.0,6662.2305,2337.7695
2023-09-19,9075.0,6661.038,2413.962
2023-09-20,9150.0,6664.54,2485.46
2023-09-21,9125.0,6659.554,2465.4458
2023-09-22,9075.0,6663.86,2411.1401
2023-09-25,9000.0,6662.2734,2337.7266
2023-09-26,8950.0,6660.599,2289.401
2023-09-27,8875.0,6660.5645,2214.4355
2023-09-29,8825.0,6663.5938,2161.4062
2023-10-02,9075.0,6654.2773,2420.7227
2023-10-03,9200.0,6661.9067,2538.0933
2023-10-04,9200.0,6661.4316,2538.5684
2023-10-05,9075.0,6659.039,2415.961
2023-10-06,9025.0,6653.3896,2371.6104
2023-10-09,9050.0,6651.5864,2398.4136
2023-10-10,8925.0,6655.5093,2269.4907
2023-10-11,8925.0,6652.878,2272.122
2023-10-12,9050.0,6651.5903,2398.4097
2023-10-13,9075.0,6654.805,2420.1948
2023-10-16,9100.0,6652.0044,2447.9956
2023-10-17,8950.0,6650.741,2299.2588
2023-10-18,8850.0,6651.0527,2198.9473
2023-10-19,8750.0,6652.4463,2097.5537
2023-10-20,8975.0,6653.522,2321.478
2023-10-23,8850.0,6655.3467,2194.6533
2023-10-24,8775.0,6652.6914,2122.3086
2023-10-25,8875.0,6654.779,2220.2212
2023-10-26,8725.0,6654.998,2070.002
2023-10-27,8700.0,6632.184,2067.816
2023-10-30,8850.0,6636.9473,2213.0527
2023-10-31,8750.0,6645.3877,2104.6123
2023-11-01,8600.0,6630.501,1969.499
2023-11-02,8850.0,6610.635,2239.3652
2023-11-03,8900.0,6645.842,2254.1582
2023-11-06,9050.0,6646.948,2403.0518
2023-11-07,8975.0,6637.428,2337.5718
2023-11-08,9000.0,6646.8994,2353.1006
2023-11-09,9000.0,6652.726,2347.274
2023-11-10,8825.0,6655.4507,2169.5493
2023-11-13,8875.0,6649.5327,2225.4673
2023-11-14,8925.0,6659.2686,2265.7314
2023-11-15,9050.0,6646.0186,2403.9814
2023-11-16,9075.0,6651.034,2423.9658
2023-11-17,9075.0,6653.491,2421.5088
2023-11-20,8875.0,6645.0566,2229.9434
2023-11-21,8775.0,6649.0664,2125.9336
2023-11-22,8875.0,6656.3447,2218.6553
2023-11-23,8925.0,6657.223,2267.7769
2023-11-24,8925.0,6651.604,2273.396
2023-11-27,8875.0,6636.7534,2238.2466
2023-11-28,8875.0,6651.3945,2223.6055
2023-11-29,8900.0,6653.265,2246.7349
2023-11-30,8975.0,6650.37,2324.63
2023-12-01,8950.0,6648.311,2301.689
2023-12-04,8925.0,6632.097,2292.9028
2023-12-05,8900.0,6632.7065,2267.2935
2023-12-06,8800.0,6652.6836,2147.3164
2023-12-07,8825.0,6628.7197,2196.2803
2023-12-08,8750.0,6625.052,2124.9482
2023-12-11,8750.0,6633.0366,2116.9634
2023-12-12,8700.0,6644.493,2055.5068
2023-12-13,8675.0,6628.084,2046.916
2023-12-14,9050.0,6616.344,2433.6558
2023-12-15,9225.0,6641.942,2583.058
2023-12-18,9200.0,6634.4194,2565.5806
2023-12-19,9250.0,6638.588,2611.412
2023-12-20,9300.0,6653.623,2646.377
2023-12-21,9325.0,6658.081,2666.919
2023-12-22,9325.0,6659.543,2665.457
2023-12-27,9375.0,6656.4165,2718.5835
2023-12-28,9400.0,6656.509,2743.4912
2023-12-29,9400.0,6656.958,2743.042
2024-01-02,9425.0,6649.02,2775.98
2024-01-03,9350.0,6652.7207,2697.2793
2024-01-04,9475.0,6651.6763,2823.3237
2024-01-05,9575.0,6659.984,2915.016
2024-01-08,9575.0,6665.466,2909.5342
2024-01-09,9625.0,6659.5557,2965.4443
2024-01-10,9550.0,6659.997,2890.003
2024-01-11,9575.0,6663.878,2911.122
2024-01-12,9700.0,6658.447,3041.5532
2024-01-15,9725.0,6656.0537,3068.9463
2024-01-16,9700.0,6662.4746,3037.5254
2024-01-17,9750.0,6662.066,3087.934
2024-01-18,9675.0,6659.325,3015.6748
2024-01-19,9625.0,6645.2275,2979.7725
2024-01-22,9625.0,6643.6406,2981.3594
2024-01-23,9600.0,6641.837,2958.163
2024-01-24,9525.0,6639.281,2885.7192
2024-01-25,9500.0,6653.7393,2846.2607
2024-01-26,9350.0,6656.2803,2693.7197
2024-01-29,9550.0,6645.787,2904.213
2024-01-30,9650.0,6650.808,2999.192
2024-01-31,9550.0,6660.5547,2889.4453
2024-02-01,9700.0,6657.002,3042.998
2024-02-02,9700.0,6662.9414,3037.0586
2024-02-05,9575.0,6661.9155,2913.0845
2024-02-06,9625.0,6658.5117,2966.4883
2024-02-07,9700.0,6661.4995,3038.5005
2024-02-12,9800.0,6665.0356,3134.9644
2024-02-13,9725.0,6666.5645,3058.4355
2024-02-15,9850.0,6663.0176,3186.9824
