date,actual,predicted,abs_error
2022-03-31,7975.0,7434.5166,540.4834
2022-04-01,7925.0,7648.014,276.98584
2022-04-04,7900.0,7482.49,417.50977
2022-04-05,7900.0,7545.4434,354.55664
2022-04-06,7750.0,7548.5303,201.46973
2022-04-07,7750.0,7434.464,315.53613
2022-04-08,7850.0,7539.046,310.9541
2022-04-11,7725.0,7585.3984,139.60156
2022-04-12,7800.0,7382.246,417.7539
2022-04-13,7800.0,7585.3135,214.68652
2022-04-14,7700.0,7470.1885,229.81152
2022-04-18,7700.0,7499.6,200.3999
2022-04-19,7625.0,7468.927,156.07324
2022-04-20,7650.0,7548.0576,101.94238
2022-04-21,7925.0,7513.2837,411.7163
2022-04-22,7875.0,7780.9443,94.055664
2022-04-25,8000.0,7577.862,422.13818
2022-04-26,8125.0,7804.631,320.36914
2022-04-27,8200.0,7769.0273,430.97266
2022-04-28,8125.0,7795.1875,329.8125
2022-05-09,7600.0,7625.359,25.358887
2022-05-10,7525.0,7907.204,382.2041
2022-05-11,7650.0,7803.625,153.625
2022-05-12,7275.0,7857.036,582.03613
2022-05-13,7325.0,7895.8,570.7998
2022-05-17,7400.0,7738.6836,338.6836
2022-05-18,7575.0,7484.2197,90.78027
2022-05-19,7450.0,7389.301,60.69922
2022-05-20,7400.0,7126.382,273.61816
2022-05-23,7375.0,7028.8403,346.15967
2022-05-24,7350.0,7278.615,71.384766
2022-05-25,7375.0,7120.5156,254.48438
2022-05-27,7575.0,7499.502,75.49805
2022-05-30,7575.0,7317.5337,257.4663
2022-05-31,7750.0,7348.5474,401.45264
2022-06-02,7575.0,7329.536,245.46387
2022-06-03,7600.0,7293.9478,306.05225
2022-06-06,7450.0,7404.7295,45.270508
2022-06-07,7375.0,7337.9106,37.089355
2022-06-08,7600.0,7261.4224,338.57764
2022-06-09,7500.0,7645.836,145.83594
2022-06-10,7350.0,7291.456,58.543945
2022-06-13,7350.0,7382.5947,32.594727
2022-06-14,7400.0,7522.723,122.723145
2022-06-15,7325.0,7441.2217,116.22168
2022-06-16,7575.0,7404.583,170.41699
2022-06-17,7500.0,7527.607,27.606934
2022-06-20,7625.0,7471.4805,153.51953
2022-06-21,7650.0,7562.1016,87.89844
2022-06-22,7500.0,7479.883,20.117188
2022-06-23,7525.0,7294.5537,230.44629
2022-06-24,7475.0,7363.5923,111.407715
2022-06-27,7350.0,7308.445,41.555176
2022-06-28,7300.0,7235.4585,64.541504
2022-06-29,7275.0,7221.6357,53.364258
2022-06-30,7250.0,7306.827,56.82715
2022-07-01,7250.0,7293.6455,43.645508
2022-07-04,7050.0,7420.1265,370.12646
2022-07-05,7250.0,7255.1377,5.1376953
2022-07-06,7300.0,7539.188,239.18799
2022-07-07,7100.0,7208.4434,108.44336
2022-07-08,7150.0,6764.289,385.71094
2022-07-11,7125.0,7055.947,69.05322
2022-07-12,7175.0,6853.2173,321.7827
2022-07-13,7000.0,6948.051,51.94922
2022-07-14,7025.0,6881.3125,143.6875
2022-07-15,7000.0,6968.162,31.83789
2022-07-18,7150.0,6924.8555,225.14453
2022-07-19,7175.0,7040.591,134.40918
2022-07-20,7400.0,6905.5537,494.4463
2022-07-21,7400.0,7063.822,336.17822
2022-07-22,7325.0,6893.917,431.083
2022-07-25,7300.0,6814.3145,485.68555
2022-07-26,7300.0,7117.0967,182.90332
2022-07-27,7325.0,6987.7363,337.26367
2022-07-28,7350.0,7077.933,272.0669
2022-07-29,7350.0,6993.512,356.4878
2022-08-01,7500.0,7033.8647,466.13525
2022-08-02,7600.0,7160.087,439.9131
2022-08-03,7625.0,7226.28,398.7202
2022-08-04,7800.0,7152.314,647.68604
2022-08-05,7875.0,7406.896,468.104
2022-08-08,7875.0,7217.797,657.2031
2022-08-09,7900.0,7338.586,561.41406
2022-08-10,7900.0,7341.6924,558.3076
2022-08-11,7950.0,7386.2505,563.7495
2022-08-12,7925.0,7333.134,591.8662
2022-08-15,7950.0,7412.9395,537.06055
2022-08-16,7975.0,7409.887,565.1128
