date,actual,predicted,abs_error
2022-03-31,2440.0,2915.127,475.12695
2022-04-01,2440.0,2880.6084,440.6084
2022-04-04,2440.0,2864.9897,424.98975
2022-04-05,2380.0,2856.838,476.8379
2022-04-06,2400.0,2783.2197,383.21973
2022-04-07,2350.0,2842.3633,492.36328
2022-04-08,2350.0,2779.8906,429.89062
2022-04-11,2310.0,2811.3042,501.3042
2022-04-12,2310.0,2776.6365,466.63647
2022-04-13,2320.0,2807.898,487.89795
2022-04-14,2340.0,2838.069,498.0691
2022-04-18,2320.0,2873.5518,553.55176
2022-04-19,2320.0,2822.1372,502.1372
2022-04-20,2390.0,2834.0415,444.0415
2022-04-21,2380.0,2970.6116,590.6116
2022-04-22,2370.0,2876.8865,506.88647
2022-04-25,2400.0,2847.758,447.75806
2022-04-26,2420.0,2904.2908,484.29077
2022-04-27,2470.0,2906.8262,436.82617
2022-04-28,2450.0,2972.8206,522.82056
2022-05-09,2380.0,2868.4426,488.44263
2022-05-10,2390.0,2787.8042,397.8042
2022-05-11,2400.0,2825.924,425.92407
2022-05-12,2380.0,2850.3086,470.3086
2022-05-13,2370.0,2817.2295,447.2295
2022-05-17,2380.0,2819.6606,439.66064
2022-05-18,2370.0,2848.6118,478.61182
2022-05-19,2340.0,2829.6526,489.6526
2022-05-20,2350.0,2797.4849,447.48486
2022-05-23,2360.0,2836.2554,476.25537
2022-05-24,2370.0,2855.045,485.04492
2022-05-25,2360.0,2865.168,505.16797
2022-05-27,2440.0,2837.7964,397.7964
2022-05-30,2420.0,2996.0322,576.0322
2022-05-31,2560.0,2873.062,313.062
2022-06-02,2580.0,3139.7456,559.7456
2022-06-03,2560.0,3010.21,450.20996
2022-06-06,2530.0,2906.394,376.39404
2022-06-07,2620.0,2847.5205,227.52051
2022-06-08,2530.0,3029.63,499.62988
2022-06-09,2550.0,2822.707,272.70703
2022-06-10,2500.0,2879.0137,379.01367
2022-06-13,2410.0,2810.464,400.4641
2022-06-14,2400.0,2785.2637,385.26367
2022-06-15,2350.0,2794.4014,444.40137
2022-06-16,2390.0,2773.0828,383.08276
2022-06-17,2360.0,2871.1533,511.15332
2022-06-20,2400.0,2807.5566,407.55664
2022-06-21,2400.0,2907.588,507.5879
2022-06-22,2390.0,2872.1968,482.19678
2022-06-23,2410.0,2847.8481,437.84814
2022-06-24,2400.0,2887.814,487.81396
2022-06-27,2390.0,2851.2651,461.26514
2022-06-28,2390.0,2839.9426,449.94263
2022-06-29,2350.0,2846.721,496.72095
2022-06-30,2350.0,2796.3477,446.34766
2022-07-01,2350.0,2832.1348,482.13477
2022-07-04,2320.0,2846.2766,526.2766
2022-07-05,2350.0,2813.3494,463.34937
2022-07-06,2360.0,2892.2588,532.2588
2022-07-07,2350.0,2888.4138,538.4138
2022-07-08,2350.0,2856.9336,506.9336
2022-07-11,2350.0,2860.5713,510.5713
2022-07-12,2390.0,2859.9956,469.9956
2022-07-13,2390.0,2939.103,549.103
2022-07-14,2440.0,2891.4224,451.42236
2022-07-15,2540.0,2973.805,433.80493
2022-07-18,2470.0,3097.5776,627.57764
2022-07-19,2460.0,2873.484,413.4839
2022-07-20,2520.0,2869.4395,349.43945
2022-07-21,2510.0,2982.0144,472.0144
2022-07-22,2520.0,2902.4805,382.48047
2022-07-25,2470.0,2910.5742,440.57422
2022-07-26,2470.0,2828.8438,358.84375
2022-07-27,2470.0,2854.0405,384.04053
2022-07-28,2490.0,2862.2173,372.2173
2022-07-29,2510.0,2904.0007,394.00073
2022-08-01,2520.0,2925.251,405.25098
2022-08-02,2550.0,2919.5288,369.5288
2022-08-03,2580.0,2958.2412,378.2412
2022-08-04,2540.0,2973.7864,433.78638
2022-08-05,2560.0,2865.317,305.3169
2022-08-08,2540.0,2913.3374,373.3374
2022-08-09,2540.0,2867.1638,327.16382
2022-08-10,2540.0,2879.739,339.739
2022-08-11,2610.0,2882.4866,272.48657
2022-08-12,2590.0,3010.215,420.2151
2022-08-15,2600.0,2907.3933,307.3933
2022-08-16,2610.0,2922.3706,312.3706
2022-08-18,2590.0,2925.2266,335.22656
2022-08-19,2550.0,2878.092,328.09204
2022-08-22,2560.0,2839.123,279.12305
2022-08-23,2640.0,2880.5156,240.51562
2022-08-24,2640.0,3025.3516,385.35156
2022-08-25,2610.0,2956.891,346.8911
2022-08-26,2660.0,2884.9302,224.93018
2022-08-29,2640.0,2989.504,349.5039
2022-08-30,2630.0,2901.6558,271.65576
2022-08-31,2640.0,2892.3604,252.36035
2022-09-01,2640.0,2916.2583,276.2583
2022-09-02,2640.0,2908.174,268.17407
2022-09-05,2680.0,2907.0808,227.08081
2022-09-06,2790.0,2983.3877,193.3877
2022-09-07,2770.0,3125.1267,355.1267
2022-09-08,2780.0,2985.782,205.78198
2022-09-09,2760.0,2981.7998,221.7998
2022-09-12,2700.0,2923.2388,223.23877
2022-09-13,2710.0,2862.1616,152.16162
2022-09-14,2700.0,2907.198,207.198
2022-09-15,2750.0,2897.778,147.77808
2022-09-16,2690.0,3006.1936,316.1936
2022-09-19,2700.0,2873.2197,173.21973
2022-09-20,2700.0,2918.5278,218.52783
2022-09-21,2690.0,2918.163,228.16309
