date,actual,predicted,abs_error
2022-03-31,3950.0,3743.0886,206.91138
2022-04-01,3937.5,3736.0168,201.48315
2022-04-04,3912.5,3708.4106,204.08936
2022-04-05,3912.5,3674.9092,237.59082
2022-04-06,3837.5,3671.92,165.58008
2022-04-07,3850.0,3591.709,258.29102
2022-04-08,3850.0,3616.1567,233.84326
2022-04-11,3837.5,3624.0405,213.45947
2022-04-12,3850.0,3621.5186,228.48145
2022-04-13,3862.5,3633.275,229.2251
2022-04-14,3837.5,3641.809,195.69092
2022-04-18,3812.5,3625.5667,186.93335
2022-04-19,3787.5,3610.6853,176.8147
2022-04-20,3925.0,3599.3918,325.60815
2022-04-21,4150.0,3739.3296,410.6704
2022-04-22,4137.5,3937.8267,199.67334
2022-04-25,4112.5,3958.095,154.40503
2022-04-26,4175.0,3901.0684,273.93164
2022-04-27,4112.5,3969.4575,143.04248
2022-04-28,4475.0,3834.3953,640.60474
2022-05-09,4162.5,4107.1177,55.382324
2022-05-10,4050.0,3826.2783,223.72168
2022-05-11,4000.0,3714.4158,285.58423
2022-05-12,3937.5,3682.188,255.31201
2022-05-13,3900.0,3632.2017,267.79834
2022-05-17,3925.0,3613.0354,311.9646
2022-05-18,3950.0,3655.5051,294.49487
2022-05-19,3950.0,3702.5435,247.45654
2022-05-20,4000.0,3706.7456,293.2544
2022-05-23,3937.5,3789.6145,147.8855
2022-05-24,3962.5,3693.2695,269.23047
2022-05-25,3925.0,3744.543,180.45703
2022-05-27,4050.0,3686.9724,363.0276
2022-05-30,4100.0,3879.9395,220.06055
2022-05-31,4250.0,3925.457,324.54297
2022-06-02,4100.0,4055.7053,44.294678
2022-06-03,4100.0,3838.6797,261.3203
2022-06-06,4075.0,3857.4426,217.55737
2022-06-07,4150.0,3809.026,340.97412
2022-06-08,4200.0,3930.3699,269.63013
2022-06-09,4212.5,3972.4907,240.00928
2022-06-10,4087.5,3969.9885,117.511475
2022-06-13,4050.0,3778.4,271.6001
2022-06-14,4100.0,3739.8103,360.1897
2022-06-15,4150.0,3833.8164,316.1836
2022-06-16,4187.5,3907.3176,280.18237
2022-06-17,4037.5,3955.1255,82.37451
2022-06-20,4125.0,3742.291,382.70898
2022-06-21,4125.0,3899.8933,225.10669
2022-06-22,4075.0,3884.222,190.77808
2022-06-23,4075.0,3806.741,268.25903
2022-06-24,4150.0,3824.103,325.89697
2022-06-27,4112.5,3941.402,171.0979
2022-06-28,4062.5,3872.0474,190.45264
2022-06-29,3975.0,3796.5554,178.44458
2022-06-30,3962.5,3693.3914,269.10864
2022-07-01,3800.0,3679.1526,120.84741
2022-07-04,3700.0,3560.1787,139.82129
2022-07-05,3825.0,3535.5398,289.4602
2022-07-06,3762.5,3645.9058,116.59424
2022-07-07,3712.5,3612.6355,99.8645
2022-07-08,3737.5,3594.0505,143.44946
2022-07-11,3737.5,3622.0918,115.4082
2022-07-12,3712.5,3625.4363,87.06372
2022-07-13,3637.5,3612.1995,25.300537
2022-07-14,3637.5,3574.1914,63.308594
2022-07-15,3587.5,3588.173,0.6730957
2022-07-18,3675.0,3570.3896,104.61035
2022-07-19,3712.5,3624.0186,88.481445
2022-07-20,3950.0,3646.48,303.52002
2022-07-21,3950.0,3757.6042,192.39575
2022-07-22,3925.0,3758.0327,166.96729
2022-07-25,3887.5,3712.9019,174.59814
2022-07-26,4000.0,3663.227,336.77295
2022-07-27,4050.0,3725.2957,324.70435
2022-07-28,4025.0,3754.3489,270.65112
2022-07-29,4137.5,3719.9587,417.54126
2022-08-01,3987.5,3824.216,163.28394
2022-08-02,4087.5,3661.3691,426.13086
2022-08-03,4125.0,3751.2544,373.7456
2022-08-04,4125.0,3774.9556,350.04443
2022-08-05,4125.0,3762.8157,362.18433
2022-08-08,4175.0,3758.9875,416.01245
2022-08-09,4237.5,3812.3813,425.11865
2022-08-10,4300.0,3877.7764,422.22363
2022-08-11,4262.5,3930.4011,332.09888
2022-08-12,4237.5,3869.3916,368.1084
2022-08-15,4225.0,3839.6853,385.3147
2022-08-16,4262.5,3829.7083,432.79175
2022-08-18,4300.0,3886.8076,413.19238
2022-08-19,4250.0,3927.7476,322.25244
2022-08-22,4262.5,3860.6638,401.83618
2022-08-23,4312.5,3888.5923,423.9077
2022-08-24,4312.5,3943.955,368.54492
2022-08-25,4287.5,3934.7263,352.77368
2022-08-26,4250.0,3905.0103,344.98975
2022-08-29,4275.0,3865.3372,409.66284
2022-08-30,4325.0,3910.1482,414.8518
2022-08-31,4425.0,3962.982,462.01807
2022-09-01,4462.5,4039.3904,423.10962
2022-09-02,4425.0,4052.0403,372.95972
2022-09-05,4475.0,4012.4976,462.50244
2022-09-06,4412.5,4059.5796,352.9204
2022-09-07,4437.5,3987.934,449.56592
2022-09-08,4475.0,4026.4365,448.56348
2022-09-09,4537.5,4050.4832,487.01685
2022-09-12,4587.5,4085.7705,501.7295
2022-09-13,4725.0,4103.74,621.25977
2022-09-14,4650.0,4156.357,493.64307
2022-09-15,4675.0,4095.8076,579.1924
2022-09-16,4550.0,4123.655,426.3452
2022-09-19,4612.5,4027.7185,584.7815
2022-09-20,4600.0,4109.3994,490.6006
2022-09-21,4637.5,4087.759,549.74097
2022-09-22,4600.0,4118.435,481.56494
2022-09-23,4600.0,4087.1863,512.8137
2022-09-26,4625.0,4100.458,524.542
2022-09-27,4675.0,4119.5864,555.4136
2022-09-28,4650.0,4142.274,507.72607
2022-09-29,4625.0,4120.8184,504.18164
2022-09-30,4712.5,4113.863,598.6372
2022-10-03,4637.5,4142.322,495.17822
2022-10-04,4612.5,4063.9297,548.5703
2022-10-05,4637.5,4056.5076,580.99243
2022-10-06,4662.5,4073.5293,588.9707
2022-10-07,4712.5,4079.4656,633.0344
2022-10-10,4650.0,4099.0645,550.93555
2022-10-11,4650.0,4048.5222,601.4778
2022-10-12,4712.5,4064.1604,648.3396
2022-10-13,4737.5,4097.638,639.8618
2022-10-14,4700.0,4095.0134,604.9866
2022-10-17,4725.0,4069.7258,655.2742
2022-10-18,4750.0,4092.33,657.6699
2022-10-19,4737.5,4097.587,639.9131
2022-10-20,4950.0,4087.101,862.8989
2022-10-21,5175.0,4164.944,1010.05615
2022-10-24,5125.0,4175.369,949.63086
2022-10-25,5112.5,4135.07,977.4302
2022-10-26,5100.0,4142.592,957.4082
2022-10-27,5100.0,4142.4146,957.58545
2022-10-28,5100.0,4144.2827,955.7173
2022-10-31,5275.0,4143.2417,1131.7583
2022-11-01,5200.0,4191.4854,1008.51465
2022-11-02,5037.5,4140.162,897.3379
2022-11-03,5087.5,4100.7456,986.7544
2022-11-04,5075.0,4162.1772,912.82275
2022-11-07,5125.0,4147.824,977.1758
