date,actual,predicted,abs_error
2022-03-31,4660.0,4027.11,632.8899
2022-04-01,4730.0,4038.5261,691.4739
2022-04-04,4700.0,4070.0903,629.90967
2022-04-05,4700.0,4071.1255,628.8745
2022-04-06,4600.0,4079.5276,520.4724
2022-04-07,4630.0,4061.7942,568.2058
2022-04-08,4610.0,4075.221,534.77905
2022-04-11,4570.0,4071.8262,498.17383
2022-04-12,4610.0,4064.271,545.729
2022-04-13,4610.0,4074.834,535.166
2022-04-14,4540.0,4073.537,466.4629
2022-04-18,4550.0,4057.1406,492.85938
2022-04-19,4570.0,4061.6484,508.35156
2022-04-20,4850.0,4065.7625,784.23755
2022-04-21,4800.0,4115.6567,684.34326
2022-04-22,4750.0,4098.4497,651.5503
2022-04-25,4840.0,4095.7705,744.2295
2022-04-26,4940.0,4117.917,822.083
2022-04-27,4850.0,4134.117,715.8828
2022-04-28,4870.0,4116.9385,753.0615
2022-05-09,4530.0,4126.204,403.7959
2022-05-10,4530.0,4046.527,483.4729
2022-05-11,4490.0,4058.803,431.19702
2022-05-12,4320.0,4050.107,269.89307
2022-05-13,4250.0,4000.5544,249.44556
2022-05-17,4450.0,3980.446,469.55396
2022-05-18,4450.0,4030.4646,419.5354
2022-05-19,4440.0,4020.9197,419.08032
2022-05-20,4430.0,4017.0864,412.91357
2022-05-23,4330.0,4014.7886,315.21143
2022-05-24,4460.0,3985.419,474.58105
2022-05-25,4350.0,4021.0332,328.9668
2022-05-27,4540.0,3983.8125,556.1875
2022-05-30,4430.0,4033.457,396.54297
2022-05-31,4630.0,3999.3462,630.6538
2022-06-02,4480.0,4050.6724,429.32764
2022-06-03,4520.0,4008.3203,511.6797
2022-06-06,4430.0,4027.578,402.42212
2022-06-07,4400.0,4003.8276,396.17236
2022-06-08,4470.0,3998.4348,471.5652
2022-06-09,4490.0,4016.7756,473.22437
2022-06-10,4400.0,4019.253,380.74707
2022-06-13,4340.0,3992.742,347.25806
2022-06-14,4360.0,3974.6526,385.3474
2022-06-15,4450.0,3981.4407,468.55933
2022-06-16,4430.0,4003.8408,426.15918
2022-06-17,4370.0,3996.7512,373.24878
2022-06-20,4400.0,3979.3743,420.62573
2022-06-21,4380.0,3989.134,390.86597
2022-06-22,4320.0,3982.566,337.43408
2022-06-23,4310.0,3964.9397,345.0603
2022-06-24,4340.0,3962.0215,377.97852
2022-06-27,4280.0,3968.832,311.16797
2022-06-28,4300.0,3946.3767,353.6233
2022-06-29,4180.0,3952.0645,227.93555
2022-06-30,4150.0,3906.8528,243.14722
2022-07-01,4140.0,3904.5671,235.43286
2022-07-04,4040.0,3901.2827,138.71729
2022-07-05,4090.0,3856.902,233.0979
2022-07-06,4080.0,3872.33,207.66992
2022-07-07,4050.0,3861.2043,188.79565
2022-07-08,4200.0,3845.8184,354.18164
2022-07-11,4120.0,3889.8403,230.15967
2022-07-12,4110.0,3858.3232,251.67676
2022-07-13,4060.0,3857.8818,202.11816
2022-07-14,4070.0,3837.7756,232.22437
2022-07-15,4110.0,3839.0654,270.93457
2022-07-18,4140.0,3850.2793,289.7207
2022-07-19,4110.0,3858.5535,251.44653
2022-07-20,4300.0,3847.8977,452.1023
2022-07-21,4310.0,3906.5208,403.47925
2022-07-22,4270.0,3911.9993,358.00073
2022-07-25,4250.0,3908.8633,341.13672
