date,actual,predicted,abs_error
2022-03-31,4125.0,4069.0164,55.983643
2022-04-01,4100.0,4037.7498,62.250244
2022-04-04,4212.5,4017.9226,194.5774
2022-04-05,4187.5,4074.4756,113.024414
2022-04-06,4075.0,4077.8154,2.8154297
2022-04-07,4150.0,4015.6333,134.3667
2022-04-08,4212.5,4038.3772,174.1228
2022-04-11,4200.0,4082.723,117.2771
2022-04-12,4212.5,4089.0952,123.404785
2022-04-13,4225.0,4097.8955,127.10449
2022-04-14,4200.0,4110.1826,89.81738
2022-04-18,4212.5,4106.0806,106.41943
2022-04-19,4200.0,4110.253,89.74707
2022-04-20,4487.5,4108.348,379.15186
2022-04-21,4687.5,4251.161,436.33887
2022-04-22,4675.0,4386.8364,288.16357
2022-04-25,4750.0,4414.261,335.73877
2022-04-26,4800.0,4464.4644,335.53564
2022-04-27,4725.0,4509.7354,215.26465
2022-04-28,4612.5,4503.8584,108.6416
2022-05-09,4412.5,4463.568,51.06787
2022-05-10,4450.0,4369.1924,80.80762
2022-05-11,4387.5,4354.283,33.216797
2022-05-12,4100.0,4341.6787,241.67871
2022-05-13,4125.0,4194.063,69.06299
2022-05-17,4225.0,4141.9155,83.08447
2022-05-18,4375.0,4197.7495,177.25049
2022-05-19,4337.5,4276.194,61.306152
2022-05-20,4387.5,4273.318,114.18213
2022-05-23,4425.0,4289.251,135.74902
2022-05-24,4537.5,4321.12,216.37988
2022-05-25,4462.5,4376.6504,85.84961
2022-05-27,4600.0,4371.0522,228.94775
2022-05-30,4600.0,4422.1665,177.8335
2022-05-31,4587.5,4449.6304,137.86963
2022-06-02,4425.0,4449.616,24.61621
2022-06-03,4475.0,4389.5503,85.44971
2022-06-06,4450.0,4390.7656,59.234375
2022-06-07,4450.0,4387.8735,62.126465
2022-06-08,4500.0,4378.708,121.29199
2022-06-09,4337.5,4397.3267,59.82666
2022-06-10,4150.0,4333.2866,183.28662
2022-06-13,4125.0,4204.5327,79.532715
2022-06-14,4137.5,4150.757,13.256836
2022-06-15,4137.5,4143.059,5.559082
2022-06-16,4125.0,4134.3794,9.379395
2022-06-17,4087.5,4120.7144,33.214355
2022-06-20,4062.5,4095.0908,32.59082
2022-06-21,4225.0,4065.9172,159.08276
2022-06-22,4075.0,4140.8135,65.81348
2022-06-23,4075.0,4090.8728,15.872803
2022-06-24,4075.0,4051.656,23.343994
2022-06-27,4025.0,4049.3218,24.321777
2022-06-28,4037.5,4018.7563,18.743652
2022-06-29,4012.5,4011.5884,0.9116211
2022-06-30,3925.0,3991.601,66.601074
2022-07-01,3925.0,3935.4978,10.497803
2022-07-04,3825.0,3919.606,94.60596
2022-07-05,3875.0,3864.2366,10.763428
2022-07-06,3825.0,3865.966,40.966064
2022-07-07,3800.0,3850.473,50.4729
2022-07-08,3800.0,3821.6318,21.631836
2022-07-11,3750.0,3829.153,79.153076
2022-07-12,3725.0,3796.6133,71.61328
2022-07-13,3612.5,3760.276,147.77588
2022-07-14,3637.5,3691.4172,53.917236
2022-07-15,3637.5,3650.4094,12.909424
2022-07-18,3662.5,3694.4019,31.901855
2022-07-19,3650.0,3705.3306,55.330566
2022-07-20,3837.5,3713.9155,123.58447
2022-07-21,3862.5,3817.5771,44.92285
2022-07-22,3850.0,3860.3677,10.367676
2022-07-25,3800.0,3833.2698,33.269775
2022-07-26,3837.5,3805.107,32.393066
2022-07-27,3887.5,3819.0405,68.45947
2022-07-28,3912.5,3844.3218,68.17822
2022-07-29,3925.0,3860.9902,64.009766
2022-08-01,3975.0,3868.9883,106.01172
2022-08-02,4037.5,3893.6638,143.83618
2022-08-03,4062.5,3925.3,137.19995
2022-08-04,4000.0,3939.3916,60.6084
2022-08-05,4125.0,3915.8354,209.16455
2022-08-08,4125.0,3968.3923,156.60767
2022-08-09,4225.0,3992.2544,232.7456
2022-08-10,4237.5,4038.511,198.98901
2022-08-11,4262.5,4064.6758,197.82422
2022-08-12,4262.5,4084.9966,177.50342
2022-08-15,4275.0,4098.3105,176.68945
2022-08-16,4287.5,4112.6406,174.85938
2022-08-18,4325.0,4129.1133,195.88672
2022-08-19,4250.0,4158.259,91.74121
2022-08-22,4150.0,4137.795,12.205078
2022-08-23,4150.0,4075.1768,74.82324
2022-08-24,4150.0,4059.3923,90.607666
2022-08-25,4137.5,4066.3557,71.14429
2022-08-26,4150.0,4062.0876,87.91235
2022-08-29,4100.0,4067.693,32.306885
2022-08-30,4212.5,4043.9814,168.51855
2022-08-31,4262.5,4093.4507,169.04932
2022-09-01,4262.5,4137.6694,124.83057
2022-09-02,4350.0,4144.796,205.2041
2022-09-05,4425.0,4194.672,230.32812
2022-09-06,4375.0,4249.0723,125.927734
2022-09-07,4287.5,4244.6226,42.87744
2022-09-08,4387.5,4205.378,182.12207
2022-09-09,4400.0,4245.5938,154.40625
2022-09-12,4400.0,4272.098,127.901855
2022-09-13,4487.5,4278.7705,208.72949
2022-09-14,4450.0,4322.051,127.94922
2022-09-15,4587.5,4323.3643,264.13574
2022-09-16,4475.0,4381.4023,93.59766
2022-09-19,4487.5,4365.0977,122.40234
2022-09-20,4487.5,4356.319,131.18115
2022-09-21,4487.5,4365.218,122.28223
2022-09-22,4500.0,4367.8975,132.10254
2022-09-23,4500.0,4375.5454,124.45459
2022-09-26,4500.0,4384.9604,115.03955
2022-09-27,4500.0,4388.733,111.26709
2022-09-28,4500.0,4387.635,112.365234
2022-09-29,4487.5,4393.727,93.77295
2022-09-30,4487.5,4394.186,93.313965
2022-10-03,4450.0,4390.8613,59.13867
2022-10-04,4425.0,4374.036,50.963867
2022-10-05,4425.0,4361.49,63.509766
2022-10-06,4450.0,4361.664,88.33594
2022-10-07,4387.5,4370.154,17.346191
2022-10-10,4375.0,4344.034,30.96582
