date,actual,predicted,abs_error
2022-03-31,2440.0,2767.8113,327.81128
2022-04-01,2440.0,2754.3076,314.30762
2022-04-04,2440.0,2753.9165,313.9165
2022-04-05,2380.0,2775.7344,395.73438
2022-04-06,2400.0,2812.2886,412.28857
2022-04-07,2350.0,2740.1638,390.16382
2022-04-08,2350.0,2778.988,428.98804
2022-04-11,2310.0,2787.4822,477.48218
2022-04-12,2310.0,2769.857,459.85693
2022-04-13,2320.0,2752.6914,432.6914
2022-04-14,2340.0,2774.9333,434.93335
2022-04-18,2320.0,2781.87,461.87012
2022-04-19,2320.0,2790.8457,470.8457
2022-04-20,2390.0,2781.2104,391.21045
2022-04-21,2380.0,2786.3745,406.3745
2022-04-22,2370.0,2810.6914,440.6914
2022-04-25,2400.0,2804.5308,404.53076
2022-04-26,2420.0,2788.9114,368.91138
2022-04-27,2470.0,2804.8948,334.89478
2022-04-28,2450.0,2834.1978,384.19775
2022-05-09,2380.0,2832.0361,452.03613
2022-05-10,2390.0,2905.0554,515.0554
2022-05-11,2400.0,2661.9976,261.99756
2022-05-12,2380.0,2651.6677,271.66772
2022-05-13,2370.0,2721.976,351.97607
2022-05-17,2380.0,2593.2114,213.21143
2022-05-18,2370.0,2621.926,251.92603
2022-05-19,2340.0,2776.1375,436.13745
2022-05-20,2350.0,2700.2764,350.27637
2022-05-23,2360.0,2736.6357,376.63574
2022-05-24,2370.0,2632.9526,262.95264
2022-05-25,2360.0,2703.811,343.81104
2022-05-27,2440.0,2672.3796,232.37964
2022-05-30,2420.0,2781.8672,361.8672
2022-05-31,2560.0,2763.0518,203.05176
2022-06-02,2580.0,2864.9668,284.9668
2022-06-03,2560.0,2866.6614,306.66138
2022-06-06,2530.0,2887.2578,357.2578
2022-06-07,2620.0,2833.1372,213.1372
2022-06-08,2530.0,2856.7637,326.76367
2022-06-09,2550.0,2938.1934,388.19336
2022-06-10,2500.0,2834.6794,334.67944
2022-06-13,2410.0,2819.0151,409.01514
2022-06-14,2400.0,2801.833,401.833
2022-06-15,2350.0,2748.5723,398.57227
2022-06-16,2390.0,2734.9585,344.9585
2022-06-17,2360.0,2707.687,347.687
2022-06-20,2400.0,2708.0842,308.08423
2022-06-21,2400.0,2690.7002,290.7002
2022-06-22,2390.0,2758.1208,368.12085
2022-06-23,2410.0,2710.9417,300.94165
2022-06-24,2400.0,2712.1426,312.14258
2022-06-27,2390.0,2759.9893,369.98926
2022-06-28,2390.0,2724.5479,334.54785
2022-06-29,2350.0,2710.9548,360.95483
2022-06-30,2350.0,2714.9263,364.92627
2022-07-01,2350.0,2658.481,308.48096
2022-07-04,2320.0,2650.446,330.44604
2022-07-05,2350.0,2653.1812,303.18115
2022-07-06,2360.0,2603.5674,243.56738
2022-07-07,2350.0,2585.1025,235.10254
2022-07-08,2350.0,2604.3984,254.39844
2022-07-11,2350.0,2677.0378,327.03784
2022-07-12,2390.0,2614.0986,224.09863
2022-07-13,2390.0,2608.0627,218.06274
2022-07-14,2440.0,2606.7532,166.75317
2022-07-15,2540.0,2645.1667,105.16675
2022-07-18,2470.0,2693.756,223.7561
2022-07-19,2460.0,2725.1792,265.1792
2022-07-20,2520.0,2730.3936,210.39355
2022-07-21,2510.0,2820.6292,310.62915
2022-07-22,2520.0,2734.2046,214.20459
2022-07-25,2470.0,2735.9185,265.91846
2022-07-26,2470.0,2731.7654,261.76538
2022-07-27,2470.0,2702.2405,232.24048
2022-07-28,2490.0,2718.5005,228.50049
2022-07-29,2510.0,2752.0933,242.09326
2022-08-01,2520.0,2736.0635,216.06348
2022-08-02,2550.0,2739.7556,189.75562
2022-08-03,2580.0,2748.745,168.74512
2022-08-04,2540.0,2800.4873,260.4873
2022-08-05,2560.0,2808.3452,248.34521
2022-08-08,2540.0,2783.5386,243.53857
2022-08-09,2540.0,2790.4487,250.44873
2022-08-10,2540.0,2781.188,241.18799
2022-08-11,2610.0,2768.3179,158.31787
2022-08-12,2590.0,2823.8823,233.88232
2022-08-15,2600.0,2828.2307,228.23071
2022-08-16,2610.0,2803.6094,193.60938
2022-08-18,2590.0,2829.7498,239.74976
2022-08-19,2550.0,2862.1523,312.15234
2022-08-22,2560.0,2830.6504,270.6504
2022-08-23,2640.0,2771.5073,131.50732
2022-08-24,2640.0,2819.997,179.99707
2022-08-25,2610.0,2872.8884,262.88843
2022-08-26,2660.0,2860.7383,200.73828
2022-08-29,2640.0,2835.1426,195.14258
2022-08-30,2630.0,2856.417,226.41699
2022-08-31,2640.0,2860.1855,220.18555
2022-09-01,2640.0,2854.2454,214.24536
2022-09-02,2640.0,2808.288,168.28809
2022-09-05,2680.0,2814.0322,134.03223
2022-09-06,2790.0,2841.7065,51.706543
2022-09-07,2770.0,2958.3997,188.39966
2022-09-08,2780.0,2937.871,157.8711
2022-09-09,2760.0,2938.92,178.91992
2022-09-12,2700.0,2931.5693,231.56934
2022-09-13,2710.0,2919.8347,209.83472
2022-09-14,2700.0,2898.8525,198.85254
2022-09-15,2750.0,2876.0884,126.08838
2022-09-16,2690.0,2907.6404,217.64038
2022-09-19,2700.0,2923.9265,223.92651
2022-09-20,2700.0,2839.478,139.47803
2022-09-21,2690.0,2850.9922,160.99219
2022-09-22,2680.0,2850.3967,170.39673
2022-09-23,2670.0,2853.5278,183.52783
2022-09-26,2640.0,2838.8179,198.81787
2022-09-27,2630.0,2814.5479,184.54785
2022-09-28,2640.0,2790.044,150.04395
2022-09-29,2550.0,2776.6292,226.62915
2022-09-30,2540.0,2807.9563,267.9563
2022-10-03,2590.0,2704.2773,114.27734
2022-10-04,2620.0,2673.722,53.721924
2022-10-05,2590.0,2730.8804,140.88037
2022-10-06,2590.0,2743.741,153.74097
2022-10-07,2700.0,2718.0376,18.037598
2022-10-10,2930.0,2779.375,150.625
2022-10-11,2970.0,3080.7676,110.76758
2022-10-12,2920.0,3067.923,147.9231
2022-10-13,3010.0,2984.3015,25.698486
2022-10-14,3000.0,3000.3086,0.30859375
2022-10-17,2920.0,3008.3604,88.36035
2022-10-18,2960.0,2937.125,22.875
2022-10-19,3190.0,2883.7937,306.2063
2022-10-20,3100.0,3227.8098,127.809814
2022-10-21,3440.0,3272.2412,167.75879
2022-10-24,3790.0,3515.5146,274.48535
2022-10-25,3780.0,3835.3433,55.34326
2022-10-26,3720.0,3984.9514,264.95142
2022-10-27,3700.0,3989.6382,289.63818
2022-10-28,3450.0,3984.2422,534.2422
2022-10-31,3400.0,3774.413,374.4131
2022-11-01,3270.0,3543.7112,273.71118
2022-11-02,3070.0,3368.1067,298.1067
2022-11-03,3140.0,3220.2715,80.271484
2022-11-04,3050.0,3027.8193,22.180664
2022-11-07,3000.0,3074.4324,74.43237
2022-11-08,3100.0,3031.5479,68.45215
2022-11-09,3010.0,3057.5054,47.50537
2022-11-10,3000.0,3080.988,80.98804
2022-11-11,3030.0,3014.371,15.628906
2022-11-14,3000.0,3062.8066,62.80664
2022-11-15,2990.0,3029.8901,39.890137
2022-11-16,2950.0,3001.6035,51.603516
2022-11-17,3040.0,2977.1729,62.82715
2022-11-18,3030.0,3030.2056,0.2055664
2022-11-21,3050.0,3077.825,27.824951
2022-11-22,3040.0,3078.4927,38.492676
2022-11-23,3080.0,3063.1758,16.824219
2022-11-24,3110.0,3088.4182,21.581787
2022-11-25,3050.0,3139.5886,89.58862
2022-11-28,2990.0,3106.0603,116.0603
2022-11-29,3020.0,3014.5305,5.4694824
2022-11-30,3020.0,2975.5188,44.4812
2022-12-01,3000.0,3030.282,30.281982
2022-12-02,2960.0,2992.9106,32.910645
2022-12-05,2880.0,2948.6665,68.666504
2022-12-06,2840.0,2909.1243,69.12427
2022-12-07,2760.0,2837.082,77.08203
2022-12-08,2840.0,2794.1982,45.801758
2022-12-09,2800.0,2740.9346,59.06543
2022-12-12,2860.0,2788.8147,71.1853
2022-12-13,2850.0,2764.724,85.27588
2022-12-14,2850.0,2840.9434,9.056641
2022-12-15,2850.0,2808.7854,41.2146
2022-12-16,2860.0,2795.1353,64.864746
2022-12-19,2860.0,2819.421,40.5791
2022-12-20,2790.0,2806.316,16.315918
2022-12-21,2810.0,2784.9033,25.09668
2022-12-22,2810.0,2765.7217,44.27832
2022-12-23,2790.0,2771.8557,18.144287
2022-12-26,2800.0,2754.9697,45.030273
2022-12-27,2790.0,2762.1353,27.864746
2022-12-28,2750.0,2828.7566,78.75659
2022-12-29,2730.0,2761.5405,31.540527
2022-12-30,2730.0,2717.1553,12.844727
2023-01-02,2750.0,2696.4976,53.50244
2023-01-03,2730.0,2741.6462,11.64624
2023-01-04,2650.0,2783.8096,133.80957
2023-01-05,2620.0,2777.8406,157.84058
2023-01-06,2620.0,2765.6516,145.65161
2023-01-09,2600.0,2648.7944,48.794434
2023-01-10,2540.0,2671.998,131.99805
2023-01-11,2510.0,2669.8403,159.84033
2023-01-12,2550.0,2616.6975,66.69751
2023-01-13,2530.0,2634.9434,104.94336
2023-01-16,2560.0,2658.5193,98.51929
2023-01-17,2600.0,2678.2598,78.259766
2023-01-18,2570.0,2752.0947,182.09473
2023-01-19,2600.0,2725.6204,125.62036
2023-01-20,2600.0,2733.2144,133.21436
2023-01-24,2570.0,2760.8228,190.82275
2023-01-25,2610.0,2731.036,121.03589
2023-01-26,2690.0,2713.9092,23.90918
2023-01-27,2710.0,2779.503,69.50293
2023-01-30,2670.0,2815.9683,145.96826
2023-01-31,2650.0,2790.8862,140.88623
2023-02-01,2670.0,2745.7163,75.71631
2023-02-02,2770.0,2738.852,31.14795
2023-02-03,2750.0,2827.6958,77.6958
2023-02-06,2750.0,2837.4778,87.47778
2023-02-07,2900.0,2815.1726,84.82739
2023-02-08,2890.0,2958.7527,68.752686
2023-02-09,2860.0,2951.8057,91.805664
2023-02-10,2880.0,2911.6863,31.68628
2023-02-13,2900.0,2874.7285,25.271484
2023-02-14,2880.0,2896.6438,16.643799
2023-02-15,2840.0,2915.0708,75.0708
2023-02-16,2970.0,2882.5686,87.4314
2023-02-17,2930.0,2976.3362,46.33618
2023-02-20,2930.0,2954.3818,24.381836
2023-02-21,2920.0,2931.4739,11.473877
2023-02-22,2860.0,2916.947,56.94702
2023-02-23,2920.0,2891.4404,28.55957
2023-02-24,2900.0,2872.5117,27.488281
2023-02-27,2890.0,2901.813,11.812988
2023-02-28,2860.0,2893.0378,33.03784
2023-03-01,2810.0,2874.7742,64.77417
2023-03-02,2840.0,2846.936,6.936035
2023-03-03,2850.0,2832.208,17.791992
2023-03-06,2850.0,2857.1504,7.1503906
2023-03-07,2850.0,2846.8994,3.100586
2023-03-08,2830.0,2849.8496,19.84961
2023-03-09,2850.0,2832.0508,17.949219
2023-03-10,2800.0,2845.708,45.708008
2023-03-13,2740.0,2836.4106,96.410645
2023-03-14,2680.0,2794.5505,114.55054
2023-03-15,2720.0,2789.9624,69.9624
2023-03-16,2700.0,2683.626,16.374023
2023-03-17,2710.0,2708.4111,1.5888672
2023-03-20,2720.0,2774.73,54.72998
2023-03-21,2750.0,2743.6826,6.317383
2023-03-24,2830.0,2788.717,41.28296
2023-03-27,2870.0,2894.1853,24.185303
2023-03-28,2860.0,2903.3945,43.39453
2023-03-29,2900.0,2894.312,5.6879883
