date,actual,predicted,abs_error
2022-03-31,3950.0,3821.054,128.94604
2022-04-01,3937.5,3827.064,110.436035
2022-04-04,3912.5,3797.6987,114.80127
2022-04-05,3912.5,3817.2432,95.256836
2022-04-06,3837.5,3819.2742,18.22583
2022-04-07,3850.0,3794.8345,55.165527
2022-04-08,3850.0,3799.4033,50.59668
2022-04-11,3837.5,3808.4285,29.071533
2022-04-12,3850.0,3790.4314,59.568604
2022-04-13,3862.5,3792.3784,70.12158
2022-04-14,3837.5,3789.0562,48.443848
2022-04-18,3812.5,3786.8743,25.625732
2022-04-19,3787.5,3753.7256,33.774414
2022-04-20,3925.0,3789.0876,135.91235
2022-04-21,4150.0,3823.2458,326.75415
2022-04-22,4137.5,3858.722,278.77808
2022-04-25,4112.5,3841.743,270.75708
2022-04-26,4175.0,3826.5608,348.4392
2022-04-27,4112.5,3835.0793,277.42065
2022-04-28,4475.0,3816.6301,658.3699
2022-05-09,4162.5,3895.9348,266.5652
2022-05-10,4050.0,3813.0688,236.93115
2022-05-11,4000.0,3778.4817,221.51831
2022-05-12,3937.5,3817.6401,119.85986
2022-05-13,3900.0,3789.2493,110.75073
2022-05-17,3925.0,3776.1267,148.87329
2022-05-18,3950.0,3756.7354,193.26465
2022-05-19,3950.0,3757.605,192.39502
2022-05-20,4000.0,3743.071,256.92896
2022-05-23,3937.5,3750.9072,186.59277
2022-05-24,3962.5,3727.6355,234.8645
2022-05-25,3925.0,3721.5806,203.41943
2022-05-27,4050.0,3713.5151,336.48486
2022-05-30,4100.0,3743.9114,356.08862
2022-05-31,4250.0,3746.8057,503.19434
2022-06-02,4100.0,3779.258,320.74194
2022-06-03,4100.0,3728.165,371.83496
2022-06-06,4075.0,3721.5486,353.45142
2022-06-07,4150.0,3749.7231,400.27686
2022-06-08,4200.0,3771.8298,428.17017
2022-06-09,4212.5,3774.2783,438.22168
2022-06-10,4087.5,3775.1313,312.36865
2022-06-13,4050.0,3734.4412,315.55884
2022-06-14,4100.0,3741.8425,358.15747
2022-06-15,4150.0,3768.2307,381.7693
2022-06-16,4187.5,3772.9744,414.52563
2022-06-17,4037.5,3758.2327,279.26733
2022-06-20,4125.0,3717.2761,407.72388
2022-06-21,4125.0,3732.325,392.67505
2022-06-22,4075.0,3741.4353,333.5647
2022-06-23,4075.0,3718.5608,356.4392
2022-06-24,4150.0,3702.8438,447.15625
2022-06-27,4112.5,3727.6204,384.87964
2022-06-28,4062.5,3749.4873,313.0127
2022-06-29,3975.0,3726.32,248.67993
2022-06-30,3962.5,3705.0325,257.46753
2022-07-01,3800.0,3692.1772,107.822754
2022-07-04,3700.0,3666.2856,33.714355
