date,actual,predicted,abs_error
2022-03-31,3950.0,3249.0234,700.97656
2022-04-01,3937.5,3247.607,689.89307
2022-04-04,3912.5,3228.7378,683.7622
2022-04-05,3912.5,3191.374,721.126
2022-04-06,3837.5,3188.7434,648.7566
2022-04-07,3850.0,3138.8403,711.15967
2022-04-08,3850.0,3166.295,683.7051
2022-04-11,3837.5,3154.688,682.812
2022-04-12,3850.0,3157.48,692.52
2022-04-13,3862.5,3175.3613,687.1387
2022-04-14,3837.5,3178.6772,658.82275
2022-04-18,3812.5,3158.5344,653.9656
2022-04-19,3787.5,3144.9849,642.51514
2022-04-20,3925.0,3125.065,799.93506
2022-04-21,4150.0,3251.871,898.1289
2022-04-22,4137.5,3324.2405,813.2595
2022-04-25,4112.5,3277.2534,835.2466
2022-04-26,4175.0,3266.0579,908.94214
2022-04-27,4112.5,3300.8064,811.6936
2022-04-28,4475.0,3259.6213,1215.3787
2022-05-09,4162.5,3399.5703,762.9297
2022-05-10,4050.0,3202.8499,847.15015
2022-05-11,4000.0,3152.628,847.3721
2022-05-12,3937.5,3147.6455,789.8545
2022-05-13,3900.0,3087.3135,812.6865
2022-05-17,3925.0,3087.8486,837.15137
2022-05-18,3950.0,3153.438,796.562
2022-05-19,3950.0,3148.3618,801.6382
2022-05-20,4000.0,3145.4526,854.54736
2022-05-23,3937.5,3181.1152,756.38477
2022-05-24,3962.5,3133.22,829.28
2022-05-25,3925.0,3163.2278,761.7722
2022-05-27,4050.0,3138.989,911.011
2022-05-30,4100.0,3229.4087,870.5913
2022-05-31,4250.0,3269.2349,980.76514
2022-06-02,4100.0,3328.5276,771.4724
2022-06-03,4100.0,3210.1987,889.8013
2022-06-06,4075.0,3222.7085,852.2915
2022-06-07,4150.0,3233.0417,916.95825
2022-06-08,4200.0,3288.5488,911.4512
2022-06-09,4212.5,3302.0115,910.4885
2022-06-10,4087.5,3291.9695,795.5305
2022-06-13,4050.0,3229.149,820.8511
2022-06-14,4100.0,3207.5608,892.4392
2022-06-15,4150.0,3265.833,884.167
2022-06-16,4187.5,3273.027,914.4729
2022-06-17,4037.5,3291.7378,745.7622
2022-06-20,4125.0,3200.3135,924.6865
2022-06-21,4125.0,3288.7537,836.24634
2022-06-22,4075.0,3256.8909,818.10913
2022-06-23,4075.0,3231.5503,843.4497
2022-06-24,4150.0,3232.1943,917.80566
2022-06-27,4112.5,3285.3179,827.1821
2022-06-28,4062.5,3248.3938,814.1062
2022-06-29,3975.0,3214.8323,760.1677
2022-06-30,3962.5,3162.4214,800.0786
2022-07-01,3800.0,3169.6155,630.3845
2022-07-04,3700.0,3064.6252,635.37476
2022-07-05,3825.0,2976.0977,848.90234
2022-07-06,3762.5,3141.2588,621.2412
2022-07-07,3712.5,3030.4114,682.0886
2022-07-08,3737.5,3002.961,734.53906
2022-07-11,3737.5,3047.0764,690.4236
2022-07-12,3712.5,3037.1775,675.3225
2022-07-13,3637.5,3013.6196,623.8804
2022-07-14,3637.5,2928.538,708.9619
2022-07-15,3587.5,2962.0403,625.4597
2022-07-18,3675.0,2914.911,760.0891
2022-07-19,3712.5,3002.6821,709.8179
2022-07-20,3950.0,3045.6245,904.3755
2022-07-21,3950.0,3215.7346,734.2654
2022-07-22,3925.0,3190.1343,734.8657
2022-07-25,3887.5,3147.58,739.9199
2022-07-26,4000.0,3102.268,897.73193
2022-07-27,4050.0,3235.672,814.3279
2022-07-28,4025.0,3264.9646,760.0354
2022-07-29,4137.5,3200.0012,937.4988
2022-08-01,3987.5,3306.2744,681.2256
2022-08-02,4087.5,3142.0002,945.49976
2022-08-03,4125.0,3272.4863,852.5137
2022-08-04,4125.0,3275.268,849.73193
2022-08-05,4125.0,3255.5574,869.4426
2022-08-08,4175.0,3242.6958,932.3042
2022-08-09,4237.5,3296.991,940.50903
2022-08-10,4300.0,3320.1436,979.85645
2022-08-11,4262.5,3332.3242,930.1758
2022-08-12,4237.5,3292.888,944.61206
2022-08-15,4225.0,3275.7239,949.2761
2022-08-16,4262.5,3276.5996,985.9004
2022-08-18,4300.0,3310.9902,989.00977
2022-08-19,4250.0,3327.6848,922.3152
2022-08-22,4262.5,3276.0842,986.4158
2022-08-23,4312.5,3302.4966,1010.0034
2022-08-24,4312.5,3324.0225,988.47754
2022-08-25,4287.5,3315.964,971.5359
2022-08-26,4250.0,3295.3618,954.6382
2022-08-29,4275.0,3275.8972,999.1028
2022-08-30,4325.0,3303.7458,1021.25415
2022-08-31,4425.0,3326.424,1098.5759
2022-09-01,4462.5,3417.998,1044.502
2022-09-02,4425.0,3441.9678,983.0322
2022-09-05,4475.0,3354.3398,1120.6602
2022-09-06,4412.5,3420.0242,992.4758
2022-09-07,4437.5,3340.505,1096.9951
2022-09-08,4475.0,3395.9128,1079.0872
2022-09-09,4537.5,3431.9907,1105.5093
2022-09-12,4587.5,3517.0588,1070.4412
2022-09-13,4725.0,3577.8857,1147.1143
2022-09-14,4650.0,3707.6797,942.3203
2022-09-15,4675.0,3640.4937,1034.5063
2022-09-16,4550.0,3694.6047,855.39526
2022-09-19,4612.5,3556.509,1055.991
2022-09-20,4600.0,3641.345,958.655
2022-09-21,4637.5,3616.1643,1021.3357
2022-09-22,4600.0,3662.1187,937.88135
2022-09-23,4600.0,3593.884,1006.11597
2022-09-26,4625.0,3608.0413,1016.95874
2022-09-27,4675.0,3631.5566,1043.4434
2022-09-28,4650.0,3683.199,966.801
2022-09-29,4625.0,3659.4973,965.5027
2022-09-30,4712.5,3628.811,1083.689
2022-10-03,4637.5,3688.735,948.7649
2022-10-04,4612.5,3577.6514,1034.8486
2022-10-05,4637.5,3524.7063,1112.7937
2022-10-06,4662.5,3594.0088,1068.4912
2022-10-07,4712.5,3626.3452,1086.1548
2022-10-10,4650.0,3692.8967,957.1033
2022-10-11,4650.0,3602.6182,1047.3818
2022-10-12,4712.5,3613.6052,1098.8948
2022-10-13,4737.5,3689.7922,1047.7078
2022-10-14,4700.0,3713.9338,986.06616
2022-10-17,4725.0,3676.649,1048.3511
2022-10-18,4750.0,3705.3342,1044.6658
2022-10-19,4737.5,3740.8215,996.67847
2022-10-20,4950.0,3720.197,1229.803
2022-10-21,5175.0,3871.1023,1303.8977
2022-10-24,5125.0,3990.766,1134.2339
2022-10-25,5112.5,4008.2783,1104.2217
2022-10-26,5100.0,4023.9988,1076.0012
2022-10-27,5100.0,4021.3076,1078.6924
2022-10-28,5100.0,4029.0403,1070.9597
2022-10-31,5275.0,4023.0325,1251.9675
2022-11-01,5200.0,4094.1348,1105.8652
2022-11-02,5037.5,4041.055,996.44507
2022-11-03,5087.5,3957.8318,1129.6682
2022-11-04,5075.0,4032.2114,1042.7886
2022-11-07,5125.0,4009.1323,1115.8677
2022-11-08,5075.0,4044.7876,1030.2124
2022-11-09,5075.0,3997.6748,1077.3252
2022-11-10,5050.0,4007.4639,1042.5361
2022-11-11,5212.5,3969.0188,1243.4812
2022-11-14,5125.0,4075.6997,1049.3003
2022-11-15,5125.0,4000.5615,1124.4385
2022-11-16,5000.0,4020.5515,979.4485
2022-11-17,4950.0,3923.435,1026.565
2022-11-18,5087.5,3893.6562,1193.8438
2022-11-21,5050.0,4029.9841,1020.01587
2022-11-22,5062.5,3972.7712,1089.7288
2022-11-23,5100.0,3989.937,1110.063
2022-11-24,5112.5,4023.89,1088.6101
2022-11-25,5087.5,4024.581,1062.919
2022-11-28,5062.5,4000.731,1061.769
2022-11-29,5162.5,3985.492,1177.008
2022-11-30,5262.5,4054.8103,1207.6897
2022-12-01,5200.0,4088.3062,1111.6938
2022-12-02,5262.5,4040.0894,1222.4106
2022-12-05,5437.5,4076.2349,1361.2651
2022-12-06,5450.0,4102.4194,1347.5806
2022-12-07,5187.5,4076.2505,1111.2495
2022-12-08,5025.0,3990.918,1034.082
2022-12-09,4962.5,3912.2363,1050.2637
2022-12-12,4975.0,3867.1309,1107.8691
2022-12-13,4950.0,3932.2163,1017.7837
