date,actual,predicted,abs_error
2022-03-31,4660.0,3691.863,968.13696
2022-04-01,4730.0,3683.728,1046.272
2022-04-04,4700.0,3716.7075,983.2925
2022-04-05,4700.0,3686.5486,1013.4514
2022-04-06,4600.0,3695.7734,904.22656
2022-04-07,4630.0,3658.9219,971.0781
2022-04-08,4610.0,3676.0732,933.92676
2022-04-11,4570.0,3645.8643,924.13574
2022-04-12,4610.0,3646.3713,963.62866
2022-04-13,4610.0,3646.1572,963.8428
2022-04-14,4540.0,3638.977,901.02295
2022-04-18,4550.0,3628.7341,921.26587
2022-04-19,4570.0,3628.755,941.2451
2022-04-20,4850.0,3624.026,1225.9741
2022-04-21,4800.0,3686.6926,1113.3074
2022-04-22,4750.0,3678.7673,1071.2327
2022-04-25,4840.0,3683.311,1156.689
2022-04-26,4940.0,3734.2585,1205.7415
2022-04-27,4850.0,3786.7957,1063.2043
2022-04-28,4870.0,3727.3643,1142.6357
2022-05-09,4530.0,3782.1245,747.8755
2022-05-10,4530.0,3596.787,933.2129
2022-05-11,4490.0,3634.4387,855.5613
2022-05-12,4320.0,3645.0334,674.96655
2022-05-13,4250.0,3584.9656,665.0344
2022-05-17,4450.0,3594.0532,855.9468
2022-05-18,4450.0,3583.9353,866.0647
2022-05-19,4440.0,3564.816,875.1841
2022-05-20,4430.0,3606.0146,823.98535
2022-05-23,4330.0,3601.027,728.9729
2022-05-24,4460.0,3587.551,872.449
2022-05-25,4350.0,3581.0237,768.9763
2022-05-27,4540.0,3578.895,961.105
2022-05-30,4430.0,3576.4778,853.5222
2022-05-31,4630.0,3577.1924,1052.8076
2022-06-02,4480.0,3601.1138,878.8862
2022-06-03,4520.0,3571.953,948.0471
2022-06-06,4430.0,3616.7014,813.2986
2022-06-07,4400.0,3588.8767,811.1233
2022-06-08,4470.0,3595.4817,874.5183
2022-06-09,4490.0,3588.0098,901.99023
2022-06-10,4400.0,3595.728,804.272
2022-06-13,4340.0,3573.0957,766.9043
2022-06-14,4360.0,3566.9338,793.06616
2022-06-15,4450.0,3575.3162,874.68384
2022-06-16,4430.0,3575.392,854.6079
2022-06-17,4370.0,3585.8374,784.1626
2022-06-20,4400.0,3568.8486,831.15137
2022-06-21,4380.0,3583.2756,796.72437
2022-06-22,4320.0,3582.7373,737.2627
2022-06-23,4310.0,3577.5552,732.4448
2022-06-24,4340.0,3579.656,760.344
2022-06-27,4280.0,3572.2642,707.73584
2022-06-28,4300.0,3566.816,733.1841
2022-06-29,4180.0,3567.0698,612.9302
2022-06-30,4150.0,3543.4438,606.55615
2022-07-01,4140.0,3545.7202,594.2798
2022-07-04,4040.0,3524.281,515.719
2022-07-05,4090.0,3464.4546,625.5454
2022-07-06,4080.0,3472.7341,607.26587
2022-07-07,4050.0,3486.7197,563.2803
2022-07-08,4200.0,3490.2222,709.77783
2022-07-11,4120.0,3456.3655,663.6345
2022-07-12,4110.0,3472.2148,637.78516
2022-07-13,4060.0,3501.107,558.89307
2022-07-14,4070.0,3489.8582,580.14185
2022-07-15,4110.0,3471.7273,638.2727
2022-07-18,4140.0,3488.784,651.21606
2022-07-19,4110.0,3491.2136,618.7864
2022-07-20,4300.0,3465.1218,834.8782
2022-07-21,4310.0,3462.2886,847.7114
2022-07-22,4270.0,3506.3245,763.67554
2022-07-25,4250.0,3526.842,723.15796
2022-07-26,4330.0,3543.804,786.19604
2022-07-27,4320.0,3541.9395,778.06055
2022-07-28,4360.0,3549.2673,810.73267
2022-07-29,4360.0,3552.5103,807.48975
2022-08-01,4360.0,3564.0576,795.9424
2022-08-02,4400.0,3567.4548,832.54517
2022-08-03,4380.0,3562.0037,817.99634
2022-08-04,4360.0,3563.8523,796.1477
2022-08-05,4360.0,3573.2146,786.7854
2022-08-08,4370.0,3570.2676,799.7324
2022-08-09,4410.0,3568.5215,841.4785
2022-08-10,4310.0,3570.7073,739.2927
2022-08-11,4350.0,3555.4985,794.50146
2022-08-12,4320.0,3560.9412,759.05884
2022-08-15,4300.0,3558.1057,741.8943
2022-08-16,4280.0,3556.6147,723.38525
2022-08-18,4330.0,3555.2607,774.73926
2022-08-19,4300.0,3545.8608,754.13916
2022-08-22,4270.0,3549.1748,720.8252
2022-08-23,4300.0,3545.176,754.824
2022-08-24,4290.0,3537.563,752.437
2022-08-25,4270.0,3544.4702,725.5298
2022-08-26,4270.0,3544.2192,725.78076
2022-08-29,4250.0,3540.4668,709.5332
2022-08-30,4260.0,3539.318,720.6819
2022-08-31,4340.0,3540.2698,799.7302
2022-09-01,4390.0,3528.508,861.49194
2022-09-02,4450.0,3534.6523,915.34766
2022-09-05,4590.0,3551.218,1038.782
2022-09-06,4560.0,3573.071,986.92896
2022-09-07,4460.0,3593.3286,866.6714
2022-09-08,4600.0,3588.0942,1011.90576
2022-09-09,4610.0,3603.0356,1006.96436
2022-09-12,4560.0,3610.365,949.635
2022-09-13,4580.0,3614.9004,965.0996
2022-09-14,4580.0,3621.1155,958.8845
2022-09-15,4610.0,3610.7793,999.2207
2022-09-16,4500.0,3626.0728,873.92725
2022-09-19,4570.0,3596.396,973.604
2022-09-20,4490.0,3614.7935,875.20654
2022-09-21,4550.0,3606.864,943.136
2022-09-22,4560.0,3607.6675,952.3325
2022-09-23,4480.0,3609.4558,870.5442
2022-09-26,4540.0,3603.0579,936.94214
2022-09-27,4530.0,3599.737,930.26294
2022-09-28,4520.0,3605.7979,914.20215
2022-09-29,4480.0,3609.8745,870.1255
2022-09-30,4490.0,3609.2114,880.7886
2022-10-03,4530.0,3597.0554,932.9446
2022-10-04,4640.0,3599.583,1040.417
2022-10-05,4540.0,3614.2356,925.7644
2022-10-06,4510.0,3610.9526,899.04736
2022-10-07,4440.0,3620.139,819.8611
2022-10-10,4370.0,3606.8147,763.1853
2022-10-11,4430.0,3600.1006,829.8994
2022-10-12,4400.0,3584.9963,815.00366
2022-10-13,4350.0,3589.8323,760.1677
2022-10-14,4270.0,3590.4001,679.59985
2022-10-17,4300.0,3575.3193,724.68066
2022-10-18,4290.0,3569.2683,720.7317
2022-10-19,4300.0,3571.3162,728.68384
2022-10-20,4390.0,3568.1018,821.8982
2022-10-21,4430.0,3533.7632,896.2368
2022-10-24,4500.0,3567.4824,932.5176
2022-10-25,4590.0,3576.027,1013.9729
2022-10-26,4530.0,3597.8745,932.1255
2022-10-27,4600.0,3600.459,999.541
2022-10-28,4630.0,3612.7825,1017.2175
2022-10-31,4650.0,3619.0486,1030.9514
2022-11-01,4660.0,3634.654,1025.346
2022-11-02,4610.0,3646.312,963.688
2022-11-03,4650.0,3641.3516,1008.64844
2022-11-04,4650.0,3662.072,987.928
2022-11-07,4690.0,3658.1343,1031.8657
2022-11-08,4620.0,3669.445,950.55493
2022-11-09,4650.0,3648.7131,1001.28687
2022-11-10,4530.0,3663.6628,866.33716
2022-11-11,4650.0,3624.2393,1025.7607
2022-11-14,4580.0,3639.212,940.7881
2022-11-15,4580.0,3622.862,957.13794
2022-11-16,4520.0,3640.824,879.176
2022-11-17,4670.0,3632.8274,1037.1726
2022-11-18,4610.0,3649.19,960.81006
2022-11-21,4590.0,3638.3635,951.6365
2022-11-22,4590.0,3640.5725,949.4275
2022-11-23,4670.0,3644.8042,1025.1958
2022-11-24,4720.0,3665.2998,1054.7002
2022-11-25,4750.0,3682.266,1067.7339
2022-11-28,4820.0,3695.6558,1124.3442
2022-11-29,4850.0,3732.932,1117.0681
2022-11-30,4980.0,3757.4192,1222.5808
2022-12-01,4940.0,3767.3142,1172.6858
2022-12-02,4890.0,3774.0527,1115.9473
2022-12-05,4890.0,3780.5232,1109.4768
2022-12-06,4860.0,3785.3452,1074.6548
2022-12-07,4760.0,3764.7524,995.24756
2022-12-08,4840.0,3746.9954,1093.0046
2022-12-09,4800.0,3776.2598,1023.74023
2022-12-12,4850.0,3762.5845,1087.4155
2022-12-13,4970.0,3804.9155,1165.0845
2022-12-14,4980.0,3814.528,1165.4719
2022-12-15,4910.0,3837.548,1072.4519
2022-12-16,4980.0,3818.8376,1161.1624
2022-12-19,4970.0,3844.5884,1125.4116
2022-12-20,4910.0,3840.0479,1069.9521
2022-12-21,4890.0,3836.0566,1053.9434
2022-12-22,4960.0,3837.3074,1122.6926
2022-12-23,4880.0,3841.7908,1038.2092
2022-12-26,4930.0,3825.245,1104.7549
2022-12-27,4870.0,3842.159,1027.8411
2022-12-28,4820.0,3813.7039,1006.29614
2022-12-29,4870.0,3792.1611,1077.8389
2022-12-30,4940.0,3845.3247,1094.6753
2023-01-02,4870.0,3895.7134,974.2866
2023-01-03,4850.0,3879.1345,970.8655
2023-01-04,4770.0,3897.5342,872.4658
2023-01-05,4640.0,3865.8694,774.1306
2023-01-06,4620.0,3810.9106,809.08936
2023-01-09,4590.0,3858.2058,731.7942
2023-01-10,4430.0,3850.3157,579.6843
2023-01-11,4380.0,3790.1748,589.8252
2023-01-12,4500.0,3782.69,717.31006
2023-01-13,4480.0,3810.9385,669.0615
2023-01-16,4520.0,3809.298,710.7019
2023-01-17,4560.0,3818.6658,741.3342
2023-01-18,4600.0,3817.1116,782.8884
2023-01-19,4610.0,3839.1865,770.8135
2023-01-20,4650.0,3832.1465,817.8535
2023-01-24,4620.0,3838.8486,781.15137
2023-01-25,4560.0,3828.4495,731.55054
2023-01-26,4590.0,3808.5488,781.4512
2023-01-27,4640.0,3821.2893,818.7107
2023-01-30,4610.0,3831.2715,778.7285
2023-01-31,4580.0,3817.6182,762.38184
2023-02-01,4680.0,3812.4753,867.52466
2023-02-02,4600.0,3844.7546,755.24536
2023-02-03,4750.0,3805.6206,944.3794
2023-02-06,4740.0,3854.8237,885.1763
2023-02-07,4750.0,3854.7593,895.2407
2023-02-08,4790.0,3858.3127,931.68726
2023-02-09,4810.0,3872.5125,937.48755
2023-02-10,4860.0,3879.8533,980.1467
2023-02-13,4800.0,3901.6238,898.3762
2023-02-14,4870.0,3879.7522,990.2478
2023-02-15,4870.0,3906.0503,963.9497
2023-02-16,4870.0,3898.7314,971.26855
2023-02-17,4880.0,3905.56,974.43994
2023-02-20,4880.0,3912.065,967.93506
2023-02-21,4820.0,3912.5645,907.43555
2023-02-22,4760.0,3890.4878,869.5122
2023-02-23,4800.0,3872.044,927.95605
2023-02-24,4760.0,3903.5356,856.46436
2023-02-27,4810.0,3884.7708,925.22925
2023-02-28,4670.0,3902.2788,767.7212
2023-03-01,4720.0,3847.7263,872.2737
2023-03-02,4780.0,3878.4426,901.5574
2023-03-03,4760.0,3890.006,869.9939
2023-03-06,4790.0,3878.3496,911.6504
2023-03-07,4840.0,3900.6553,939.3447
2023-03-08,4840.0,3911.3167,928.68335
2023-03-09,4810.0,3919.1042,890.89575
2023-03-10,4820.0,3911.089,908.9109
2023-03-13,4830.0,3913.1653,916.8347
2023-03-14,4710.0,3921.0793,788.92065
2023-03-15,4700.0,3849.4531,850.5469
2023-03-16,4730.0,3760.6619,969.33813
2023-03-17,4900.0,3698.6062,1201.3938
2023-03-20,4880.0,3715.4446,1164.5554
2023-03-21,4900.0,3703.63,1196.3701
2023-03-24,4770.0,3742.2078,1027.7922
2023-03-27,4740.0,3665.12,1074.8799
2023-03-28,4770.0,3680.8513,1089.1487
2023-03-29,4810.0,3687.8394,1122.1606
2023-03-30,4750.0,3686.9963,1063.0037
2023-03-31,4730.0,3662.431,1067.5691
2023-04-03,4800.0,3682.21,1117.79
2023-04-04,4820.0,3685.5903,1134.4097
2023-04-05,4830.0,3688.614,1141.386
2023-04-06,4840.0,3698.097,1141.9031
2023-04-10,4860.0,3700.957,1159.043
2023-04-11,4880.0,3706.1172,1173.8828
2023-04-12,4930.0,3722.9434,1207.0566
2023-04-13,4980.0,3727.3154,1252.6846
2023-04-14,5075.0,3752.7075,1322.2925
2023-04-17,4990.0,3802.6626,1187.3374
2023-04-18,4950.0,3766.2231,1183.7769
2023-04-26,5025.0,3776.1484,1248.8516
2023-04-27,5150.0,3798.7144,1351.2856
2023-04-28,5100.0,3820.3577,1279.6423
2023-05-02,5150.0,3814.8765,1335.1235
2023-05-03,5100.0,3815.4114,1284.5886
2023-05-04,5150.0,3803.3076,1346.6924
2023-05-05,5225.0,3851.5317,1373.4683
2023-05-08,5100.0,3843.6165,1256.3835
2023-05-09,5125.0,3817.1768,1307.8232
2023-05-10,5150.0,3844.0803,1305.9197
2023-05-11,5150.0,3859.2275,1290.7725
2023-05-12,5150.0,3834.6746,1315.3254
2023-05-15,5150.0,3842.0227,1307.9773
2023-05-16,5200.0,3860.5056,1339.4944
2023-05-17,5200.0,3861.882,1338.1179
2023-05-19,5400.0,3885.7356,1514.2644
2023-05-22,5425.0,3965.6182,1459.3818
2023-05-23,5500.0,3991.469,1508.531
2023-05-24,5600.0,4018.3862,1581.6138
2023-05-25,5475.0,4044.8364,1430.1636
2023-05-26,5600.0,3978.6157,1621.3843
2023-05-29,5550.0,4047.6338,1502.3662
2023-05-30,5500.0,4032.9402,1467.0598
2023-05-31,5575.0,4014.3765,1560.6235
2023-06-05,5425.0,4059.5537,1365.4463
2023-06-06,5450.0,3996.0886,1453.9114
2023-06-07,5400.0,4025.4702,1374.5298
2023-06-08,5475.0,4008.865,1466.135
2023-06-09,5425.0,4053.333,1371.667
2023-06-12,5400.0,4012.8003,1387.1997
2023-06-13,5550.0,4008.8806,1541.1194
2023-06-14,5550.0,4033.2546,1516.7454
2023-06-15,5525.0,4029.5186,1495.4814
2023-06-16,5550.0,4034.178,1515.822
2023-06-19,5525.0,4031.663,1493.3369
2023-06-20,5550.0,4024.833,1525.167
2023-06-21,5575.0,4032.3496,1542.6504
2023-06-22,5475.0,4065.7012,1409.2988
2023-06-23,5400.0,3997.2908,1402.7092
2023-06-26,5450.0,3998.1802,1451.8198
2023-06-27,5425.0,4034.5178,1390.4822
2023-07-03,5475.0,3988.7354,1486.2646
2023-07-04,5450.0,4015.9617,1434.0383
2023-07-05,5450.0,3984.2158,1465.7842
2023-07-06,5425.0,4000.4268,1424.5732
2023-07-07,5375.0,3984.9807,1390.0193
2023-07-10,5400.0,3941.387,1458.613
2023-07-11,5425.0,3974.789,1450.2109
2023-07-12,5450.0,3986.522,1463.478
2023-07-13,5450.0,3970.5188,1479.4812
2023-07-14,5525.0,3965.9434,1559.0566
2023-07-17,5575.0,4003.482,1571.5181
2023-07-18,5625.0,3994.2036,1630.7964
2023-07-20,5625.0,3998.831,1626.169
2023-07-21,5625.0,4023.574,1601.426
2023-07-24,5600.0,4016.5427,1583.4573
2023-07-25,5650.0,4011.186,1638.814
2023-07-26,5675.0,4029.1072,1645.8928
2023-07-27,5650.0,4034.259,1615.741
2023-07-28,5700.0,3999.6045,1700.3955
2023-07-31,5650.0,4036.0867,1613.9133
2023-08-01,5700.0,4023.2168,1676.7832
2023-08-02,5700.0,4017.6868,1682.3132
2023-08-03,5700.0,4022.9065,1677.0935
2023-08-04,5575.0,4050.948,1524.052
2023-08-07,5700.0,3980.1917,1719.8083
2023-08-08,5625.0,4052.0063,1572.9937
2023-08-09,5700.0,4004.7195,1695.2805
2023-08-10,5700.0,4040.0432,1659.9568
2023-08-11,5650.0,4038.949,1611.051
2023-08-14,5650.0,4013.9648,1636.0352
2023-08-15,5575.0,4029.548,1545.4519
2023-08-16,5525.0,3993.6418,1531.3582
2023-08-18,5575.0,3972.1099,1602.8901
2023-08-21,5500.0,3977.587,1522.4131
2023-08-22,5575.0,3970.438,1604.562
2023-08-23,5600.0,4012.1616,1587.8384
2023-08-24,5550.0,3995.5134,1554.4866
2023-08-25,5600.0,3972.3298,1627.6702
2023-08-28,5550.0,3995.4424,1554.5576
2023-08-29,5600.0,3987.0828,1612.9172
2023-08-30,5525.0,4005.3428,1519.6572
2023-08-31,5550.0,3963.831,1586.169
2023-09-01,5575.0,3968.5144,1606.4856
2023-09-04,5625.0,3987.49,1637.51
2023-09-05,5625.0,3995.9463,1629.0537
2023-09-06,5575.0,3985.5488,1589.4512
2023-09-07,5450.0,3973.6138,1476.3862
2023-09-08,5350.0,3917.999,1432.001
2023-09-11,5425.0,3893.0432,1531.9568
2023-09-12,5375.0,3939.0757,1435.9243
2023-09-13,5400.0,3902.8223,1497.1777
2023-09-14,5425.0,3916.6433,1508.3567
2023-09-15,5375.0,3925.891,1449.1089
2023-09-18,5325.0,3910.0347,1414.9653
2023-09-19,5375.0,3883.8555,1491.1445
2023-09-20,5375.0,3912.5342,1462.4658
2023-09-21,5350.0,3910.3054,1439.6946
2023-09-22,5350.0,3894.7388,1455.2612
2023-09-25,5300.0,3903.0557,1396.9443
2023-09-26,5200.0,3874.4543,1325.5457
2023-09-27,5225.0,3832.781,1392.219
2023-09-29,5225.0,3862.1667,1362.8333
2023-10-02,5250.0,3844.8945,1405.1055
2023-10-03,5275.0,3854.963,1420.0371
2023-10-04,5250.0,3857.6633,1392.3367
2023-10-05,5175.0,3844.8677,1330.1323
2023-10-06,5175.0,3836.1924,1338.8076
2023-10-09,5125.0,3839.0732,1285.9268
2023-10-10,5175.0,3821.734,1353.2661
2023-10-11,5250.0,3831.8176,1418.1824
2023-10-12,5300.0,3847.4734,1452.5266
2023-10-13,5275.0,3871.8933,1403.1067
2023-10-16,5250.0,3868.2026,1381.7974
2023-10-17,5150.0,3857.492,1292.508
2023-10-18,5150.0,3836.987,1313.013
2023-10-19,5000.0,3824.2637,1175.7363
2023-10-20,5050.0,3765.9246,1284.0754
2023-10-23,5000.0,3777.5908,1222.4092
2023-10-24,5100.0,3745.3154,1354.6846
2023-10-25,5175.0,3782.998,1392.002
2023-10-26,4920.0,3820.2046,1099.7954
2023-10-27,5000.0,3737.4702,1262.5298
2023-10-30,5000.0,3767.5964,1232.4036
2023-10-31,4960.0,3767.6655,1192.3345
2023-11-01,4830.0,3763.1453,1066.8547
2023-11-02,5000.0,3721.4426,1278.5574
2023-11-03,5100.0,3738.361,1361.6389
2023-11-06,5200.0,3785.9207,1414.0793
2023-11-07,5250.0,3821.4968,1428.5032
2023-11-08,5225.0,3843.3838,1381.6162
2023-11-09,5200.0,3844.5125,1355.4875
2023-11-10,5075.0,3854.8906,1220.1094
2023-11-13,5025.0,3801.7297,1223.2703
2023-11-14,5075.0,3794.844,1280.156
2023-11-15,5250.0,3794.9292,1455.0708
2023-11-16,5250.0,3821.8674,1428.1326
2023-11-17,5225.0,3848.6318,1376.3682
2023-11-20,5250.0,3848.0908,1401.9092
2023-11-21,5200.0,3850.6365,1349.3635
2023-11-22,5275.0,3830.6277,1444.3723
2023-11-23,5350.0,3838.1365,1511.8635
2023-11-24,5400.0,3888.2988,1511.7012
2023-11-27,5350.0,3894.4343,1455.5657
2023-11-28,5350.0,3888.0398,1461.9602
2023-11-29,5300.0,3892.2576,1407.7424
2023-11-30,5275.0,3872.2368,1402.7632
2023-12-01,5350.0,3871.986,1478.0139
2023-12-04,5500.0,3870.734,1629.2661
2023-12-05,5450.0,3913.6008,1536.3992
2023-12-06,5425.0,3907.2,1517.8
2023-12-07,5475.0,3898.271,1576.729
2023-12-08,5375.0,3918.1155,1456.8845
2023-12-11,5300.0,3885.1958,1414.8042
2023-12-12,5325.0,3851.2856,1473.7144
2023-12-13,5300.0,3878.2185,1421.7815
2023-12-14,5550.0,3852.125,1697.875
2023-12-15,5550.0,3904.2793,1645.7207
2023-12-18,5500.0,3922.9976,1577.0024
2023-12-19,5550.0,3898.0522,1651.9478
2023-12-20,5550.0,3988.191,1561.8091
2023-12-21,5575.0,3988.3303,1586.6697
2023-12-22,5675.0,3985.022,1689.978
2023-12-27,5625.0,4024.2078,1600.7922
2023-12-28,5725.0,4001.1594,1723.8406
2023-12-29,5725.0,4046.0479,1678.9521
2024-01-02,5675.0,4005.6152,1669.3848
2024-01-03,5600.0,4012.6155,1587.3845
2024-01-04,5700.0,3989.663,1710.3369
2024-01-05,5750.0,4038.2358,1711.7642
2024-01-08,5625.0,4033.9146,1591.0854
2024-01-09,5700.0,3993.3865,1706.6135
2024-01-10,5700.0,4020.4648,1679.5352
2024-01-11,5750.0,4042.6938,1707.3062
2024-01-12,5850.0,4053.1704,1796.8296
2024-01-15,5825.0,4078.3237,1746.6763
2024-01-16,5825.0,4063.7563,1761.2437
2024-01-17,5775.0,4074.041,1700.959
2024-01-18,5750.0,4052.1978,1697.8022
2024-01-19,5800.0,4063.5222,1736.4778
