date,actual,predicted,abs_error
2022-03-31,3950.0,3242.3325,707.6675
2022-04-01,3937.5,3256.8777,680.6223
2022-04-04,3912.5,3252.5674,659.9326
2022-04-05,3912.5,3245.9055,666.5945
2022-04-06,3837.5,3245.9868,591.5132
2022-04-07,3850.0,3216.7432,633.25684
2022-04-08,3850.0,3210.034,639.96606
2022-04-11,3837.5,3217.2827,620.2173
2022-04-12,3850.0,3222.272,627.728
2022-04-13,3862.5,3218.961,643.53906
2022-04-14,3837.5,3225.547,611.9529
2022-04-18,3812.5,3225.6284,586.8716
2022-04-19,3787.5,3215.0771,572.42285
2022-04-20,3925.0,3197.2144,727.78564
2022-04-21,4150.0,3214.3052,935.6948
2022-04-22,4137.5,3282.4229,855.07715
2022-04-25,4112.5,3342.3154,770.1846
2022-04-26,4175.0,3336.3367,838.6633
2022-04-27,4112.5,3354.8767,757.6233
2022-04-28,4475.0,3348.997,1126.0029
2022-05-09,4162.5,3402.7666,759.7334
2022-05-10,4050.0,3301.5088,748.4912
2022-05-11,4000.0,3271.3079,728.69214
2022-05-12,3937.5,3265.45,672.05005
2022-05-13,3900.0,3184.4092,715.5908
2022-05-17,3925.0,3179.673,745.3269
2022-05-18,3950.0,3189.941,760.0591
2022-05-19,3950.0,3202.367,747.63306
2022-05-20,4000.0,3230.712,769.2881
2022-05-23,3937.5,3242.782,694.718
2022-05-24,3962.5,3226.8062,735.69385
2022-05-25,3925.0,3233.6086,691.39136
2022-05-27,4050.0,3231.3474,818.6526
2022-05-30,4100.0,3235.0713,864.9287
2022-05-31,4250.0,3301.3928,948.6072
2022-06-02,4100.0,3347.562,752.438
2022-06-03,4100.0,3335.2415,764.75854
2022-06-06,4075.0,3332.4346,742.5654
2022-06-07,4150.0,3313.3762,836.6238
2022-06-08,4200.0,3329.2112,870.7888
2022-06-09,4212.5,3366.021,846.479
2022-06-10,4087.5,3391.9353,695.5647
2022-06-13,4050.0,3323.8687,726.13135
2022-06-14,4100.0,3285.0103,814.98975
2022-06-15,4150.0,3294.2876,855.7124
2022-06-16,4187.5,3330.3647,857.13525
2022-06-17,4037.5,3361.2817,676.21826
2022-06-20,4125.0,3285.9326,839.0674
2022-06-21,4125.0,3301.213,823.7871
2022-06-22,4075.0,3337.8804,737.1196
2022-06-23,4075.0,3316.346,758.65405
2022-06-24,4150.0,3310.3113,839.6887
2022-06-27,4112.5,3324.1792,788.3208
2022-06-28,4062.5,3334.758,727.74194
2022-06-29,3975.0,3303.4238,671.5762
2022-06-30,3962.5,3258.917,703.583
2022-07-01,3800.0,3254.839,545.1609
2022-07-04,3700.0,3172.3254,527.67456
2022-07-05,3825.0,3111.0508,713.9492
2022-07-06,3762.5,3121.9763,640.5237
2022-07-07,3712.5,3122.5276,589.9724
2022-07-08,3737.5,3110.3713,627.12866
2022-07-11,3737.5,3111.2627,626.2373
2022-07-12,3712.5,3118.7698,593.7302
2022-07-13,3637.5,3111.8606,525.6394
2022-07-14,3637.5,3079.326,558.1741
2022-07-15,3587.5,3067.39,520.1101
2022-07-18,3675.0,3060.3828,614.6172
2022-07-19,3712.5,3058.9058,653.59424
2022-07-20,3950.0,3080.8572,869.1428
2022-07-21,3950.0,3140.5947,809.4053
2022-07-22,3925.0,3218.122,706.8779
2022-07-25,3887.5,3224.1108,663.38916
2022-07-26,4000.0,3215.601,784.3989
2022-07-27,4050.0,3225.019,824.98096
2022-07-28,4025.0,3275.3452,749.6548
2022-07-29,4137.5,3295.749,841.751
2022-08-01,3987.5,3324.916,662.584
2022-08-02,4087.5,3290.9053,796.5947
2022-08-03,4125.0,3291.8542,833.14575
2022-08-04,4125.0,3331.3638,793.6362
2022-08-05,4125.0,3354.5637,770.4363
2022-08-08,4175.0,3357.518,817.48193
2022-08-09,4237.5,3374.402,863.0979
2022-08-10,4300.0,3414.1555,885.8445
2022-08-11,4262.5,3433.1707,829.32935
2022-08-12,4237.5,3437.302,800.198
2022-08-15,4225.0,3425.1401,799.85986
2022-08-16,4262.5,3414.3533,848.1467
2022-08-18,4300.0,3434.2366,865.7634
2022-08-19,4250.0,3455.683,794.3169
2022-08-22,4262.5,3441.136,821.364
2022-08-23,4312.5,3426.7468,885.7532
2022-08-24,4312.5,3450.7852,861.71484
2022-08-25,4287.5,3461.1199,826.3801
2022-08-26,4250.0,3447.1892,802.8108
2022-08-29,4275.0,3433.5725,841.4275
2022-08-30,4325.0,3435.7686,889.23145
2022-08-31,4425.0,3460.5422,964.45776
2022-09-01,4462.5,3493.4453,969.0547
2022-09-02,4425.0,3522.927,902.073
2022-09-05,4475.0,3517.8538,957.14624
2022-09-06,4412.5,3543.5198,868.9802
2022-09-07,4437.5,3515.7478,921.7522
2022-09-08,4475.0,3515.9045,959.09546
2022-09-09,4537.5,3550.5588,986.94116
2022-09-12,4587.5,3595.7385,991.7615
2022-09-13,4725.0,3639.8547,1085.1453
2022-09-14,4650.0,3727.9023,922.09766
2022-09-15,4675.0,3677.7026,997.29736
2022-09-16,4550.0,3722.1677,827.8323
2022-09-19,4612.5,3608.5308,1003.96924
2022-09-20,4600.0,3686.4683,913.53174
2022-09-21,4637.5,3684.802,952.698
2022-09-22,4600.0,3711.2844,888.7156
2022-09-23,4600.0,3680.1687,919.8313
2022-09-26,4625.0,3678.6316,946.3684
2022-09-27,4675.0,3692.9304,982.0696
2022-09-28,4650.0,3745.3381,904.66187
2022-09-29,4625.0,3736.3027,888.69727
2022-09-30,4712.5,3720.9172,991.58276
2022-10-03,4637.5,3767.9807,869.5193
2022-10-04,4612.5,3706.8474,905.6526
2022-10-05,4637.5,3699.9067,937.59326
2022-10-06,4662.5,3733.083,929.417
2022-10-07,4712.5,3752.6335,959.86646
2022-10-10,4650.0,3781.9258,868.0742
2022-10-11,4650.0,3741.1907,908.8093
2022-10-12,4712.5,3744.688,967.812
2022-10-13,4737.5,3810.1665,927.3335
2022-10-14,4700.0,3846.2925,853.7075
2022-10-17,4725.0,3811.01,913.99
2022-10-18,4750.0,3866.626,883.374
2022-10-19,4737.5,3898.3674,839.13257
2022-10-20,4950.0,3883.075,1066.925
2022-10-21,5175.0,3964.06,1210.94
2022-10-24,5125.0,4100.6333,1024.3667
2022-10-25,5112.5,4077.516,1034.9839
2022-10-26,5100.0,4096.3687,1003.63135
2022-10-27,5100.0,4093.1782,1006.8218
2022-10-28,5100.0,4099.2856,1000.71436
2022-10-31,5275.0,4097.1636,1177.8364
2022-11-01,5200.0,4209.6313,990.36865
2022-11-02,5037.5,4107.296,930.2041
2022-11-03,5087.5,3991.1936,1096.3064
2022-11-04,5075.0,4112.4985,962.50146
2022-11-07,5125.0,4090.2188,1034.7812
2022-11-08,5075.0,4135.928,939.0718
2022-11-09,5075.0,4061.8916,1013.1084
2022-11-10,5050.0,4095.9153,954.0847
2022-11-11,5212.5,4025.9294,1186.5706
2022-11-14,5125.0,4158.8687,966.13135
2022-11-15,5125.0,4054.9536,1070.0464
2022-11-16,5000.0,4114.882,885.11816
2022-11-17,4950.0,3989.9836,960.01636
2022-11-18,5087.5,3985.2646,1102.2354
2022-11-21,5050.0,4115.336,934.66406
2022-11-22,5062.5,4057.629,1004.8711
2022-11-23,5100.0,4083.0981,1016.90186
2022-11-24,5112.5,4136.7134,975.7866
2022-11-25,5087.5,4138.9907,948.5093
2022-11-28,5062.5,4098.7705,963.7295
2022-11-29,5162.5,4084.3955,1078.1045
2022-11-30,5262.5,4185.209,1077.291
2022-12-01,5200.0,4243.22,956.7798
2022-12-02,5262.5,4133.408,1129.0918
2022-12-05,5437.5,4224.613,1212.8872
2022-12-06,5450.0,4277.5225,1172.4775
2022-12-07,5187.5,4220.1777,967.32227
2022-12-08,5025.0,4042.3586,982.64136
2022-12-09,4962.5,3990.198,972.302
2022-12-12,4975.0,3957.2292,1017.77075
2022-12-13,4950.0,4061.3215,888.67847
2022-12-14,4975.0,4025.125,949.875
2022-12-15,4950.0,4077.3623,872.6377
2022-12-16,5050.0,4030.3604,1019.63965
2022-12-19,5000.0,4159.051,840.9492
2022-12-20,5025.0,4069.7092,955.2908
2022-12-21,5000.0,4126.713,873.2871
2022-12-22,4975.0,4097.0903,877.90967
2022-12-23,4962.5,4079.055,883.44507
2022-12-26,5025.0,4065.9807,959.0193
2022-12-27,4975.0,4151.2676,823.7324
2022-12-28,4987.5,4043.2312,944.2688
2022-12-29,4987.5,4034.6924,952.8076
2022-12-30,4962.5,4074.88,887.6201
2023-01-02,4937.5,3996.675,940.82495
2023-01-03,4975.0,3943.066,1031.9341
2023-01-04,5012.5,3964.3472,1048.1528
2023-01-05,4912.5,3944.4229,968.07715
2023-01-06,4900.0,3846.668,1053.332
2023-01-09,4862.5,3899.2441,963.25586
2023-01-10,4637.5,3872.9897,764.51025
2023-01-11,4475.0,3717.523,757.47705
2023-01-12,4600.0,3614.682,985.3181
2023-01-13,4587.5,3690.69,896.81006
2023-01-16,4650.0,3677.7542,972.24585
2023-01-17,4875.0,3727.7988,1147.2012
2023-01-18,4775.0,3847.918,927.08203
2023-01-19,4875.0,3792.545,1082.4551
2023-01-20,4987.5,3876.7349,1110.7651
2023-01-24,4950.0,3953.0037,996.99634
2023-01-25,4850.0,3908.7898,941.2102
2023-01-26,4912.5,3837.204,1075.2959
2023-01-27,5012.5,3902.9182,1109.5818
2023-01-30,4975.0,3970.8013,1004.1987
2023-01-31,4975.0,3927.9854,1047.0146
2023-02-01,4850.0,3929.411,920.5891
2023-02-02,4862.5,3848.7917,1013.70825
2023-02-03,4962.5,3860.8647,1101.6353
2023-02-06,4937.5,3924.891,1012.6089
2023-02-07,5087.5,3892.342,1195.158
2023-02-08,5100.0,4006.7952,1093.2048
2023-02-09,5125.0,4006.3152,1118.6848
