date,forecast_price
2024-12-31,7768.5625
2025-01-01,7798.091
2025-01-02,7792.199
2025-01-03,7788.511
2025-01-04,7791.42
2025-01-05,7788.191
2025-01-06,7790.8413
2025-01-07,7785.899
2025-01-08,7786.919
2025-01-09,7789.088
2025-01-10,7790.563
2025-01-11,7789.3955
2025-01-12,7790.7656
2025-01-13,7784.7275
2025-01-14,7787.248
2025-01-15,7787.1636
2025-01-16,7785.794
2025-01-17,7782.3467
2025-01-18,7786.0674
2025-01-19,7781.66
2025-01-20,7781.4688
2025-01-21,7780.6523
2025-01-22,7780.527
2025-01-23,7781.2397
2025-01-24,7782.1606
2025-01-25,7779.4297
2025-01-26,7778.327
2025-01-27,7776.8516
2025-01-28,7775.193
2025-01-29,7774.105
