date,actual,predicted,abs_error
2022-03-31,7975.0,7043.9956,931.0044
2022-04-01,7925.0,7055.4316,869.56836
2022-04-04,7900.0,7054.7417,845.2583
2022-04-05,7900.0,7065.342,834.6582
2022-04-06,7750.0,7051.0464,698.9536
2022-04-07,7750.0,7069.1714,680.8286
2022-04-08,7850.0,7021.325,828.6748
2022-04-11,7725.0,7039.2188,685.78125
2022-04-12,7800.0,7075.845,724.1548
2022-04-13,7800.0,7046.239,753.7612
2022-04-14,7700.0,7031.744,668.25586
2022-04-18,7700.0,7058.9673,641.0327
2022-04-19,7625.0,7033.7847,591.21533
2022-04-20,7650.0,7032.0454,617.9546
2022-04-21,7925.0,7037.4946,887.5054
2022-04-22,7875.0,7064.6636,810.3364
2022-04-25,8000.0,7077.472,922.52783
2022-04-26,8125.0,7108.382,1016.61816
2022-04-27,8200.0,7074.589,1125.4111
2022-04-28,8125.0,7123.845,1001.1548
2022-05-09,7600.0,7105.0273,494.97266
2022-05-10,7525.0,7108.961,416.03906
2022-05-11,7650.0,6830.595,819.4048
2022-05-12,7275.0,6924.133,350.8672
2022-05-13,7325.0,7074.7637,250.23633
2022-05-17,7400.0,6835.327,564.67285
2022-05-18,7575.0,6912.666,662.334
2022-05-19,7450.0,7042.5757,407.42432
2022-05-20,7400.0,7050.7627,349.2373
2022-05-23,7375.0,6963.7363,411.26367
2022-05-24,7350.0,6968.6147,381.38525
2022-05-25,7375.0,6982.227,392.77295
2022-05-27,7575.0,6996.168,578.83203
2022-05-30,7575.0,7016.2695,558.73047
2022-05-31,7750.0,7015.415,734.58496
2022-06-02,7575.0,7068.4966,506.50342
2022-06-03,7600.0,7065.893,534.10693
2022-06-06,7450.0,6984.284,465.71582
2022-06-07,7375.0,7016.559,358.44092
2022-06-08,7600.0,6951.7754,648.2246
2022-06-09,7500.0,6966.548,533.45215
2022-06-10,7350.0,7026.2627,323.7373
2022-06-13,7350.0,6962.9126,387.0874
2022-06-14,7400.0,6927.684,472.31592
2022-06-15,7325.0,6940.413,384.5869
2022-06-16,7575.0,6982.5977,592.40234
2022-06-17,7500.0,6964.6963,535.3037
2022-06-20,7625.0,7015.481,609.51904
2022-06-21,7650.0,7014.541,635.459
2022-06-22,7500.0,6979.095,520.9048
2022-06-23,7525.0,7035.4517,489.54834
2022-06-24,7475.0,6955.118,519.88184
2022-06-27,7350.0,6974.7227,375.27734
2022-06-28,7300.0,6996.792,303.208
2022-06-29,7275.0,6938.6753,336.3247
2022-06-30,7250.0,6929.0674,320.93262
2022-07-01,7250.0,6977.575,272.4248
2022-07-04,7050.0,6925.4614,124.538574
