date,actual,predicted,abs_error
2022-03-31,7975.0,5936.5435,2038.4565
2022-04-01,7925.0,6009.608,1915.3921
2022-04-04,7900.0,6011.5127,1888.4873
2022-04-05,7900.0,5989.957,1910.043
2022-04-06,7750.0,5972.547,1777.4531
2022-04-07,7750.0,5846.196,1903.8042
2022-04-08,7850.0,5793.121,2056.879
2022-04-11,7725.0,5863.414,1861.5859
2022-04-12,7800.0,5801.8945,1998.1055
2022-04-13,7800.0,5772.221,2027.7788
2022-04-14,7700.0,5789.9277,1910.0723
2022-04-18,7700.0,5703.1406,1996.8594
2022-04-19,7625.0,5653.6704,1971.3296
2022-04-20,7650.0,5561.9365,2088.0635
2022-04-21,7925.0,5555.993,2369.0068
2022-04-22,7875.0,5724.3687,2150.6313
2022-04-25,8000.0,5757.6416,2242.3584
2022-04-26,8125.0,5824.7705,2300.2295
2022-04-27,8200.0,5947.1655,2252.8345
2022-04-28,8125.0,6011.3564,2113.6436
2022-05-09,7600.0,6043.4404,1556.5596
2022-05-10,7525.0,5758.6084,1766.3916
2022-05-11,7650.0,5502.7656,2147.2344
2022-05-12,7275.0,5612.3735,1662.6265
2022-05-13,7325.0,5388.292,1936.708
2022-05-17,7400.0,5354.9316,2045.0684
2022-05-18,7575.0,5498.467,2076.5332
2022-05-19,7450.0,5616.9497,1833.0503
2022-05-20,7400.0,5673.0415,1726.9585
2022-05-23,7375.0,5544.305,1830.6948
2022-05-24,7350.0,5458.302,1891.6982
2022-05-25,7375.0,5406.989,1968.0112
2022-05-27,7575.0,5362.6416,2212.3584
2022-05-30,7575.0,5495.7075,2079.2925
2022-05-31,7750.0,5578.593,2171.4072
2022-06-02,7575.0,5656.0396,1918.9604
2022-06-03,7600.0,5653.886,1946.1138
2022-06-06,7450.0,5572.577,1877.4229
2022-06-07,7375.0,5450.5903,1924.4097
2022-06-08,7600.0,5322.34,2277.6602
2022-06-09,7500.0,5386.9253,2113.0747
2022-06-10,7350.0,5400.6987,1949.3013
2022-06-13,7350.0,5256.676,2093.3242
2022-06-14,7400.0,5107.5464,2292.4536
2022-06-15,7325.0,5189.4224,2135.5776
2022-06-16,7575.0,5180.4233,2394.5767
2022-06-17,7500.0,5322.209,2177.791
2022-06-20,7625.0,5348.7803,2276.2197
2022-06-21,7650.0,5475.2925,2174.7075
2022-06-22,7500.0,5582.327,1917.6729
2022-06-23,7525.0,5525.2896,1999.7104
2022-06-24,7475.0,5475.608,1999.3921
2022-06-27,7350.0,5464.548,1885.4521
2022-06-28,7300.0,5368.9746,1931.0254
2022-06-29,7275.0,5238.8794,2036.1206
2022-06-30,7250.0,5147.4253,2102.5747
2022-07-01,7250.0,5000.3335,2249.6665
2022-07-04,7050.0,4844.345,2205.6548
2022-07-05,7250.0,4696.3574,2553.6426
2022-07-06,7300.0,4747.2305,2552.7695
2022-07-07,7100.0,4817.837,2282.163
2022-07-08,7150.0,4814.619,2335.3809
2022-07-11,7125.0,4803.3057,2321.6943
2022-07-12,7175.0,4777.699,2397.3008
2022-07-13,7000.0,4765.503,2234.497
2022-07-14,7025.0,4658.676,2366.3242
2022-07-15,7000.0,4655.1987,2344.8013
2022-07-18,7150.0,4585.055,2564.9448
2022-07-19,7175.0,4600.454,2574.546
2022-07-20,7400.0,4727.016,2672.984
2022-07-21,7400.0,4733.3994,2666.6006
2022-07-22,7325.0,4886.0215,2438.9785
2022-07-25,7300.0,4934.5103,2365.4897
2022-07-26,7300.0,4893.454,2406.546
2022-07-27,7325.0,4903.484,2421.516
2022-07-28,7350.0,4920.5146,2429.4854
2022-07-29,7350.0,4958.4204,2391.5796
2022-08-01,7500.0,4953.062,2546.938
2022-08-02,7600.0,4978.583,2621.417
2022-08-03,7625.0,5107.098,2517.9019
2022-08-04,7800.0,5225.653,2574.3472
2022-08-05,7875.0,5337.3174,2537.6826
2022-08-08,7875.0,5467.946,2407.0542
2022-08-09,7900.0,5518.495,2381.505
2022-08-10,7900.0,5558.289,2341.711
2022-08-11,7950.0,5555.279,2394.7212
2022-08-12,7925.0,5616.7896,2308.2104
2022-08-15,7950.0,5603.723,2346.2769
2022-08-16,7975.0,5595.913,2379.087
2022-08-18,8000.0,5647.3105,2352.6895
2022-08-19,7900.0,5688.448,2211.5518
2022-08-22,8000.0,5638.0703,2361.9297
2022-08-23,7900.0,5617.3438,2282.6562
2022-08-24,7950.0,5630.457,2319.543
2022-08-25,8075.0,5636.2754,2438.7246
2022-08-26,8000.0,5713.5093,2286.4907
2022-08-29,8150.0,5698.259,2451.7412
2022-08-30,8175.0,5779.297,2395.7031
2022-08-31,8200.0,5864.903,2335.0972
2022-09-01,8150.0,5899.2266,2250.7734
2022-09-02,8225.0,5876.3813,2348.6187
2022-09-05,8275.0,5932.6987,2342.3013
2022-09-06,8275.0,6012.204,2262.796
2022-09-07,8375.0,6007.6006,2367.3994
2022-09-08,8350.0,6009.2856,2340.7144
2022-09-09,8375.0,6059.655,2315.3452
2022-09-12,8375.0,6058.3696,2316.6304
2022-09-13,8525.0,6058.766,2466.234
2022-09-14,8500.0,6154.5874,2345.4126
2022-09-15,8750.0,6131.0747,2618.9253
2022-09-16,8450.0,6222.6235,2227.3765
2022-09-19,8650.0,6124.0815,2525.9185
2022-09-20,8550.0,6205.6855,2344.3145
2022-09-21,8475.0,6209.4326,2265.5674
2022-09-22,8475.0,6150.036,2324.9639
2022-09-23,8375.0,6150.6123,2224.3877
2022-09-26,8425.0,6072.039,2352.961
2022-09-27,8300.0,6034.248,2265.752
2022-09-28,8325.0,6001.547,2323.4531
2022-09-29,8375.0,5988.768,2386.232
2022-09-30,8550.0,6019.885,2530.1152
2022-10-03,8500.0,6074.49,2425.5098
2022-10-04,8550.0,6069.8247,2480.1753
2022-10-05,8450.0,6151.378,2298.622
2022-10-06,8425.0,6103.6924,2321.3076
2022-10-07,8200.0,6045.4863,2154.5137
2022-10-10,8300.0,5905.7603,2394.2397
2022-10-11,8250.0,5869.596,2380.4038
