date,actual,predicted,abs_error
2022-03-31,2440.0,3686.61,1246.6101
2022-04-01,2440.0,3683.4875,1243.4875
2022-04-04,2440.0,3682.7144,1242.7144
2022-04-05,2380.0,3676.6497,1296.6497
2022-04-06,2400.0,3667.2336,1267.2336
2022-04-07,2350.0,3684.9507,1334.9507
2022-04-08,2350.0,3677.4136,1327.4136
2022-04-11,2310.0,3663.8562,1353.8562
2022-04-12,2310.0,3667.8767,1357.8767
2022-04-13,2320.0,3669.6035,1349.6035
2022-04-14,2340.0,3664.5894,1324.5894
2022-04-18,2320.0,3677.3762,1357.3762
2022-04-19,2320.0,3668.2185,1348.2185
2022-04-20,2390.0,3679.7522,1289.7522
2022-04-21,2380.0,3693.8198,1313.8198
2022-04-22,2370.0,3681.923,1311.9231
2022-04-25,2400.0,3690.0994,1290.0994
2022-04-26,2420.0,3700.1833,1280.1833
2022-04-27,2470.0,3701.169,1231.169
2022-04-28,2450.0,3717.5737,1267.5737
2022-05-09,2380.0,3707.3367,1327.3367
2022-05-10,2390.0,3702.67,1312.6699
2022-05-11,2400.0,3737.9084,1337.9084
2022-05-12,2380.0,3735.5735,1355.5735
2022-05-13,2370.0,3732.5078,1362.5078
2022-05-17,2380.0,3734.0786,1354.0786
2022-05-18,2370.0,3698.192,1328.1919
2022-05-19,2340.0,3649.5352,1309.5352
2022-05-20,2350.0,3644.3665,1294.3665
2022-05-23,2360.0,3622.457,1262.457
2022-05-24,2370.0,3651.1758,1281.1758
2022-05-25,2360.0,3632.967,1272.967
2022-05-27,2440.0,3646.1885,1206.1885
2022-05-30,2420.0,3630.4133,1210.4133
2022-05-31,2560.0,3645.9473,1085.9473
2022-06-02,2580.0,3656.2095,1076.2095
2022-06-03,2560.0,3680.4202,1120.4202
2022-06-06,2530.0,3680.048,1150.0481
2022-06-07,2620.0,3696.2815,1076.2815
2022-06-08,2530.0,3721.13,1191.1299
2022-06-09,2550.0,3710.1125,1160.1125
2022-06-10,2500.0,3726.727,1226.727
2022-06-13,2410.0,3724.6157,1314.6157
2022-06-14,2400.0,3723.2095,1323.2095
2022-06-15,2350.0,3723.135,1373.135
2022-06-16,2390.0,3711.8813,1321.8813
2022-06-17,2360.0,3705.8003,1345.8003
2022-06-20,2400.0,3702.407,1302.407
2022-06-21,2400.0,3702.284,1302.2839
2022-06-22,2390.0,3678.1938,1288.1938
2022-06-23,2410.0,3682.9453,1272.9453
2022-06-24,2400.0,3683.2317,1283.2317
2022-06-27,2390.0,3669.5613,1279.5613
2022-06-28,2390.0,3673.2598,1283.2598
2022-06-29,2350.0,3676.524,1326.5239
2022-06-30,2350.0,3674.6484,1324.6484
2022-07-01,2350.0,3684.846,1334.846
2022-07-04,2320.0,3696.8118,1376.8118
2022-07-05,2350.0,3711.009,1361.009
2022-07-06,2360.0,3703.4368,1343.4368
2022-07-07,2350.0,3698.732,1348.7319
2022-07-08,2350.0,3682.8552,1332.8552
2022-07-11,2350.0,3651.7993,1301.7993
2022-07-12,2390.0,3657.1477,1267.1477
2022-07-13,2390.0,3662.6611,1272.6611
2022-07-14,2440.0,3676.2625,1236.2625
2022-07-15,2540.0,3673.287,1133.2871
2022-07-18,2470.0,3714.6775,1244.6775
2022-07-19,2460.0,3690.3608,1230.3608
2022-07-20,2520.0,3665.508,1145.508
2022-07-21,2510.0,3652.2026,1142.2026
2022-07-22,2520.0,3672.4653,1152.4653
2022-07-25,2470.0,3673.4731,1203.4731
2022-07-26,2470.0,3676.1646,1206.1646
2022-07-27,2470.0,3681.8374,1211.8374
2022-07-28,2490.0,3681.133,1191.133
2022-07-29,2510.0,3676.641,1166.6411
2022-08-01,2520.0,3690.9233,1170.9233
2022-08-02,2550.0,3690.0671,1140.0671
2022-08-03,2580.0,3696.2185,1116.2185
2022-08-04,2540.0,3692.9802,1152.9802
2022-08-05,2560.0,3690.611,1130.6111
2022-08-08,2540.0,3699.1538,1159.1538
2022-08-09,2540.0,3702.046,1162.0459
2022-08-10,2540.0,3706.4766,1166.4766
2022-08-11,2610.0,3713.574,1103.574
2022-08-12,2590.0,3718.1687,1128.1687
2022-08-15,2600.0,3724.8562,1124.8562
2022-08-16,2610.0,3737.8284,1127.8284
2022-08-18,2590.0,3736.8662,1146.8662
2022-08-19,2550.0,3726.6182,1176.6182
2022-08-22,2560.0,3727.6255,1167.6255
