date,actual,predicted,abs_error
2022-03-31,1653.5858,1670.3684,16.782593
2022-04-01,1643.9441,1649.5415,5.597412
2022-04-04,1653.5858,1647.7972,5.788574
2022-04-05,1643.9441,1658.2854,14.341309
2022-04-06,1624.6603,1665.0769,40.416626
2022-04-07,1595.7345,1656.2385,60.50403
2022-04-08,1586.0925,1656.0323,69.93982
2022-04-11,1561.9878,1659.863,97.875244
2022-04-12,1571.6299,1656.8141,85.184204
2022-04-13,1576.4507,1656.428,79.977295
2022-04-14,1561.9878,1650.7874,88.79956
2022-04-18,1552.346,1654.9791,102.63318
2022-04-19,1571.6299,1655.3717,83.74182
2022-04-20,1605.3763,1659.2181,53.841797
2022-04-21,1696.9745,1659.1548,37.819702
2022-04-22,1711.4374,1665.3964,46.041016
2022-04-25,1798.2145,1678.1686,120.0459
2022-04-26,1769.2887,1716.03,53.258667
2022-04-27,1769.2887,1714.1506,55.13806
2022-04-28,1778.9305,1732.5952,46.335327
2022-05-09,1658.407,1688.9655,30.558472
2022-05-10,1639.123,1686.6681,47.545044
2022-05-11,1619.8392,1680.4365,60.59729
2022-05-12,1571.6299,1684.7904,113.16052
2022-05-13,1586.0925,1654.59,68.49744
2022-05-17,1605.3763,1635.4851,30.108765
2022-05-18,1615.0183,1637.5013,22.483032
2022-05-19,1605.3763,1632.839,27.462646
2022-05-20,1600.5554,1635.8948,35.339355
2022-05-23,1595.7345,1638.5837,42.849243
2022-05-24,1619.8392,1644.1617,24.32251
2022-05-25,1615.0183,1633.1692,18.150879
2022-05-27,1619.8392,1632.7498,12.910522
2022-05-30,1615.0183,1636.2334,21.215088
2022-05-31,1639.123,1635.1931,3.9299316
2022-06-02,1615.0183,1635.997,20.978638
2022-06-03,1615.0183,1646.2406,31.22229
2022-06-06,1624.6603,1641.693,17.032715
2022-06-07,1610.1974,1650.8826,40.68518
2022-06-08,1566.8087,1641.0292,74.22046
2022-06-09,1566.8087,1641.886,75.07727
2022-06-10,1504.1365,1646.0686,141.93213
2022-06-13,1417.3594,1642.2489,224.88953
2022-06-14,1436.6432,1642.7555,206.1123
2022-06-15,1436.6432,1645.7451,209.10193
2022-06-16,1446.285,1630.8673,184.58228
2022-06-17,1427.0012,1626.981,199.97974
2022-06-20,1412.5383,1620.897,208.35864
2022-06-21,1431.8221,1623.399,191.5769
2022-06-22,1436.6432,1622.2887,185.64551
2022-06-23,1427.0012,1611.1552,184.15393
2022-06-24,1431.8221,1612.5758,180.75366
2022-06-27,1446.285,1613.6764,167.39136
2022-06-28,1446.285,1620.1863,173.90125
2022-06-29,1422.1803,1617.3555,195.17517
2022-06-30,1402.8965,1619.2548,216.35828
2022-07-01,1369.1499,1602.8525,233.70264
2022-07-04,1349.8661,1601.7891,251.92297
2022-07-05,1349.8661,1591.1901,241.32397
2022-07-06,1349.8661,1589.2195,239.3534
2022-07-07,1345.045,1588.4884,243.44336
2022-07-08,1345.045,1587.2449,242.19983
2022-07-11,1340.2241,1587.8578,247.63367
2022-07-12,1378.7917,1584.4691,205.67737
2022-07-13,1359.5079,1585.1923,225.68433
2022-07-14,1340.2241,1586.9486,246.72449
2022-07-15,1345.045,1588.4637,243.4187
2022-07-18,1354.687,1586.1329,231.44592
2022-07-19,1383.6128,1590.2312,206.61841
2022-07-20,1412.5383,1591.0316,178.49329
2022-07-21,1417.3594,1593.5131,176.15369
2022-07-22,1412.5383,1602.2787,189.74036
2022-07-25,1407.7174,1606.9232,199.20581
2022-07-26,1402.8965,1611.1501,208.25366
2022-07-27,1407.7174,1600.3857,192.66833
2022-07-28,1412.5383,1577.567,165.02869
2022-07-29,1417.3594,1578.3851,161.02576
2022-08-01,1431.8221,1566.715,134.89282
2022-08-02,1427.0012,1569.0806,142.07935
2022-08-03,1436.6432,1569.195,132.55176
2022-08-04,1427.0012,1566.9836,139.98242
2022-08-05,1451.1061,1585.1008,133.99475
2022-08-08,1484.8525,1590.8159,105.96338
2022-08-09,1494.4945,1595.0575,100.56299
2022-08-10,1475.2107,1615.1803,139.9696
2022-08-11,1518.5992,1613.2953,94.696045
2022-08-12,1566.8087,1610.7241,43.915405
2022-08-15,1528.2412,1608.0146,79.77344
2022-08-16,1508.9574,1608.4386,99.4812
2022-08-18,1489.6736,1605.2087,115.53516
2022-08-19,1460.7478,1609.9609,149.21313
2022-08-22,1446.285,1600.7964,154.51135
2022-08-23,1465.5688,1600.8339,135.26501
2022-08-24,1455.927,1594.4989,138.5719
2022-08-25,1465.5688,1594.7892,129.22034
2022-08-26,1465.5688,1587.0396,121.4707
2022-08-29,1455.927,1589.3713,133.44434
2022-08-30,1455.927,1586.7306,130.80359
2022-08-31,1451.1061,1587.4199,136.31384
2022-09-01,1489.6736,1586.5701,96.896484
2022-09-02,1489.6736,1590.5826,100.90906
2022-09-05,1513.7783,1590.6754,76.897095
2022-09-06,1499.3154,1602.314,102.998535
2022-09-07,1484.8525,1617.3163,132.46375
2022-09-08,1523.4203,1611.2585,87.83826
2022-09-09,1513.7783,1614.6119,100.83362
2022-09-12,1480.0316,1612.1852,132.15356
2022-09-13,1484.8525,1618.4052,133.55261
2022-09-14,1480.0316,1619.8859,139.85425
2022-09-15,1547.5249,1613.6655,66.140625
2022-09-16,1518.5992,1618.5629,99.96362
2022-09-19,1518.5992,1617.6927,99.093506
2022-09-20,1518.5992,1614.7703,96.17102
2022-09-21,1504.1365,1612.5823,108.4458
2022-09-22,1508.9574,1611.2108,102.25342
2022-09-23,1504.1365,1615.3726,111.236084
2022-09-26,1494.4945,1617.2245,122.72998
2022-09-27,1460.7478,1624.3855,163.6377
2022-09-28,1451.1061,1631.937,180.83093
2022-09-29,1412.5383,1626.6096,214.07129
2022-09-30,1431.8221,1625.1864,193.36426
2022-10-03,1427.0012,1624.9475,197.94629
2022-10-04,1446.285,1619.9861,173.70105
2022-10-05,1422.1803,1623.082,200.90173
2022-10-06,1398.0754,1614.6704,216.59497
2022-10-07,1441.464,1619.7432,178.27917
2022-10-10,1441.464,1622.6115,181.14746
2022-10-11,1431.8221,1624.9801,193.15796
2022-10-12,1412.5383,1622.5409,210.00256
2022-10-13,1417.3594,1610.2642,192.90479
2022-10-14,1417.3594,1598.201,180.84167
2022-10-17,1427.0012,1595.5326,168.53137
2022-10-18,1422.1803,1594.778,172.59766
2022-10-19,1407.7174,1596.1927,188.47534
2022-10-20,1480.0316,1596.0758,116.04419
2022-10-21,1446.285,1599.3062,153.02112
2022-10-24,1480.0316,1598.0706,118.03894
2022-10-25,1470.3899,1602.0109,131.62097
2022-10-26,1480.0316,1600.7151,120.68347
2022-10-27,1494.4945,1603.3054,108.81091
2022-10-28,1484.8525,1602.1711,117.3186
2022-10-31,1489.6736,1605.5736,115.900024
2022-11-01,1489.6736,1600.7314,111.05786
2022-11-02,1480.0316,1593.5806,113.54895
2022-11-03,1470.3899,1590.0886,119.69873
2022-11-04,1480.0316,1594.6841,114.652466
2022-11-07,1480.0316,1582.7866,102.755005
2022-11-08,1470.3899,1575.8828,105.49292
2022-11-09,1470.3899,1580.2482,109.85828
2022-11-10,1470.3899,1580.3292,109.93933
2022-11-11,1480.0316,1578.4004,98.368774
2022-11-14,1480.0316,1583.2405,103.20886
2022-11-15,1470.3899,1587.7274,117.337524
2022-11-16,1460.7478,1581.7487,121.000854
2022-11-17,1455.927,1580.617,124.68994
2022-11-18,1460.7478,1578.7794,118.03162
2022-11-21,1455.927,1580.2529,124.32593
2022-11-22,1465.5688,1581.6891,116.12024
2022-11-23,1455.927,1580.721,124.793945
2022-11-24,1465.5688,1581.1714,115.60254
2022-11-25,1470.3899,1575.233,104.84314
2022-11-28,1475.2107,1574.6592,99.44849
2022-11-29,1470.3899,1568.1255,97.735596
2022-11-30,1480.0316,1569.6594,89.62781
2022-12-01,1484.8525,1575.5161,90.663574
2022-12-02,1460.7478,1566.8121,106.06433
2022-12-05,1402.8965,1566.1207,163.22424
2022-12-06,1364.329,1566.6989,202.36987
2022-12-07,1345.045,1557.2279,212.18286
2022-12-08,1349.8661,1554.1877,204.32166
2022-12-09,1311.2983,1540.1709,228.87256
2022-12-12,1335.4032,1542.6343,207.23108
2022-12-13,1349.8661,1539.2952,189.42908
2022-12-14,1345.045,1538.6965,193.65149
2022-12-15,1340.2241,1539.8877,199.66357
2022-12-16,1316.1194,1536.1105,219.99109
2022-12-19,1316.1194,1535.7908,219.67139
2022-12-20,1330.5823,1536.1506,205.56836
2022-12-21,1345.045,1539.4967,194.45166
2022-12-22,1354.687,1542.1033,187.41626
2022-12-23,1345.0,1551.1934,206.19336
2022-12-26,1375.0,1546.9293,171.92932
2022-12-27,1410.0,1551.2759,141.27588
2022-12-28,1355.0,1549.8678,194.8678
2022-12-29,1350.0,1551.6663,201.66626
2022-12-30,1350.0,1555.1063,205.10632
2023-01-02,1335.0,1547.1255,212.12549
2023-01-03,1320.0,1546.7631,226.76306
2023-01-04,1320.0,1549.5002,229.50024
2023-01-05,1310.0,1552.6095,242.6095
2023-01-06,1340.0,1548.9575,208.95752
2023-01-09,1330.0,1552.7611,222.76111
2023-01-10,1245.0,1550.3998,305.39978
2023-01-11,1230.0,1546.6879,316.68787
2023-01-12,1250.0,1545.7721,295.7721
2023-01-13,1240.0,1525.949,285.94897
2023-01-16,1270.0,1529.3282,259.32825
2023-01-17,1275.0,1523.5848,248.58484
2023-01-18,1280.0,1527.7322,247.73218
2023-01-19,1310.0,1528.3433,218.34326
2023-01-20,1315.0,1527.6465,212.64648
2023-01-24,1340.0,1534.5807,194.58069
2023-01-25,1385.0,1536.0139,151.01392
2023-01-26,1380.0,1543.739,163.73901
2023-01-27,1400.0,1551.1664,151.16638
2023-01-30,1380.0,1556.9707,176.9707
2023-01-31,1360.0,1556.1572,196.15723
2023-02-01,1365.0,1553.0999,188.09985
2023-02-02,1350.0,1557.4396,207.43958
2023-02-03,1385.0,1556.5654,171.56543
2023-02-06,1365.0,1564.1852,199.18518
2023-02-07,1370.0,1557.7947,187.79468
2023-02-08,1385.0,1561.8877,176.8877
2023-02-09,1370.0,1564.8302,194.8302
2023-02-10,1380.0,1567.6005,187.60046
2023-02-13,1375.0,1567.9441,192.94409
2023-02-14,1365.0,1566.1362,201.13623
2023-02-15,1335.0,1568.516,233.51599
2023-02-16,1350.0,1566.6877,216.68774
2023-02-17,1370.0,1567.475,197.47498
2023-02-20,1355.0,1565.765,210.76501
2023-02-21,1340.0,1566.0728,226.07275
2023-02-22,1335.0,1565.6635,230.66345
2023-02-23,1350.0,1564.9287,214.92871
2023-02-24,1340.0,1560.5408,220.54077
2023-02-27,1335.0,1561.3628,226.3628
2023-02-28,1325.0,1563.8134,238.81335
2023-03-01,1325.0,1571.708,246.70801
2023-03-02,1320.0,1581.1218,261.12183
2023-03-03,1310.0,1588.1326,278.13257
2023-03-06,1280.0,1586.5984,306.5984
2023-03-07,1275.0,1597.7909,322.7909
2023-03-08,1265.0,1589.291,324.29102
2023-03-09,1285.0,1581.7455,296.74548
2023-03-10,1275.0,1583.6646,308.66455
2023-03-13,1245.0,1586.6144,341.61438
2023-03-14,1195.0,1587.7671,392.7671
2023-03-15,1175.0,1584.1755,409.17554
2023-03-16,1180.0,1578.1743,398.17432
2023-03-17,1235.0,1570.114,335.114
2023-03-20,1200.0,1570.7303,370.73035
2023-03-21,1215.0,1572.2715,357.27148
2023-03-24,1280.0,1565.4375,285.4375
2023-03-27,1265.0,1562.3228,297.32275
2023-03-28,1260.0,1575.6962,315.69617
2023-03-29,1240.0,1577.9991,337.99915
2023-03-30,1240.0,1579.3737,339.37366
2023-03-31,1225.0,1581.1678,356.16785
2023-04-03,1225.0,1580.175,355.17505
2023-04-04,1215.0,1582.0203,367.02026
2023-04-05,1230.0,1590.4967,360.4967
2023-04-06,1235.0,1582.1638,347.16382
2023-04-10,1240.0,1582.3229,342.32288
2023-04-11,1235.0,1598.2677,363.2677
2023-04-12,1255.0,1605.0776,350.07764
2023-04-13,1270.0,1599.781,329.781
2023-04-14,1265.0,1605.0518,340.05176
2023-04-17,1255.0,1596.7327,341.73267
2023-04-18,1250.0,1591.9427,341.94275
2023-04-26,1260.0,1592.1823,332.18225
2023-04-27,1250.0,1583.7117,333.71167
2023-04-28,1245.0,1581.3123,336.31226
2023-05-02,1250.0,1575.3553,325.35535
2023-05-03,1225.0,1564.8134,339.81335
2023-05-04,1230.0,1560.6283,330.6283
2023-05-05,1220.0,1553.4465,333.44653
2023-05-08,1215.0,1554.7054,339.70544
2023-05-09,1295.0,1557.371,262.37097
2023-05-10,1285.0,1559.127,274.12695
2023-05-11,1290.0,1563.419,273.41895
2023-05-12,1325.0,1556.0905,231.09045
2023-05-15,1335.0,1564.4282,229.42822
2023-05-16,1295.0,1563.4481,268.44812
2023-05-17,1290.0,1557.8594,267.85938
2023-05-19,1320.0,1560.734,240.73401
2023-05-22,1310.0,1560.6384,250.63843
2023-05-23,1280.0,1561.1383,281.1383
2023-05-24,1280.0,1559.2794,279.27942
2023-05-25,1260.0,1565.8175,305.8175
2023-05-26,1225.0,1560.1458,335.14575
2023-05-29,1230.0,1551.1215,321.12146
2023-05-30,1245.0,1550.6495,305.64954
2023-05-31,1280.0,1552.2244,272.22437
2023-06-05,1275.0,1557.7587,282.75867
2023-06-06,1315.0,1553.1924,238.19238
2023-06-07,1315.0,1557.5009,242.50085
2023-06-08,1305.0,1560.714,255.71399
2023-06-09,1300.0,1564.7709,264.77087
2023-06-12,1310.0,1565.4443,255.44434
2023-06-13,1270.0,1567.2864,297.28638
2023-06-14,1260.0,1568.8284,308.82837
2023-06-15,1280.0,1572.3103,292.3103
2023-06-16,1280.0,1575.2555,295.2555
2023-06-19,1300.0,1576.4302,276.43018
2023-06-20,1300.0,1571.6361,271.6361
2023-06-21,1340.0,1574.3795,234.37952
2023-06-22,1330.0,1582.3395,252.33948
2023-06-23,1330.0,1599.7006,269.70056
2023-06-26,1315.0,1607.1011,292.10107
2023-06-27,1320.0,1611.4858,291.48584
2023-07-03,1315.0,1592.4832,277.48315
2023-07-04,1315.0,1607.6387,292.63867
2023-07-05,1305.0,1599.1097,294.10974
2023-07-06,1320.0,1579.3911,259.3911
2023-07-07,1310.0,1587.7739,277.77393
2023-07-10,1310.0,1586.0751,276.07507
2023-07-11,1325.0,1586.967,261.96704
2023-07-12,1305.0,1591.4291,286.42908
2023-07-13,1320.0,1596.1433,276.1433
2023-07-14,1320.0,1596.9954,276.99536
2023-07-17,1365.0,1602.2437,237.24365
2023-07-18,1370.0,1604.9911,234.99109
2023-07-20,1370.0,1609.7522,239.7522
2023-07-21,1360.0,1613.8589,253.85889
2023-07-24,1325.0,1615.5405,290.54053
2023-07-25,1310.0,1610.1104,300.11035
2023-07-26,1315.0,1605.9299,290.92993
2023-07-27,1310.0,1605.5748,295.57483
2023-07-28,1300.0,1608.6783,308.67834
2023-07-31,1315.0,1606.9689,291.96887
2023-08-01,1300.0,1601.1454,301.1454
2023-08-02,1290.0,1600.1234,310.1234
2023-08-03,1295.0,1600.7504,305.75037
2023-08-04,1290.0,1602.2109,312.21094
2023-08-07,1310.0,1610.052,300.052
2023-08-08,1305.0,1608.837,303.83704
2023-08-09,1305.0,1616.5056,311.5056
2023-08-10,1295.0,1621.0715,326.07153
2023-08-11,1295.0,1594.6582,299.6582
2023-08-14,1300.0,1595.1221,295.12207
2023-08-15,1300.0,1598.1221,298.12207
2023-08-16,1300.0,1591.412,291.412
2023-08-18,1295.0,1588.3976,293.39758
2023-08-21,1280.0,1597.8556,317.8556
2023-08-22,1270.0,1598.4569,328.4569
2023-08-23,1270.0,1587.7476,317.74756
2023-08-24,1275.0,1587.2821,312.2821
2023-08-25,1265.0,1592.4395,327.43945
2023-08-28,1275.0,1590.6239,315.6239
2023-08-29,1270.0,1597.7944,327.79443
2023-08-30,1270.0,1608.8328,338.83276
2023-08-31,1255.0,1608.9401,353.94006
2023-09-01,1250.0,1606.6273,356.62732
2023-09-04,1255.0,1594.9958,339.99585
2023-09-05,1250.0,1596.9868,346.98682
2023-09-06,1245.0,1585.2594,340.2594
2023-09-07,1240.0,1584.2738,344.2738
2023-09-08,1250.0,1582.1271,332.12708
2023-09-11,1245.0,1580.649,335.64905
2023-09-12,1240.0,1576.2633,336.2633
2023-09-13,1240.0,1584.2899,344.28992
2023-09-14,1230.0,1588.1353,358.13525
2023-09-15,1220.0,1580.5756,360.57556
2023-09-18,1220.0,1581.0173,361.01733
2023-09-19,1235.0,1574.139,339.13904
2023-09-20,1235.0,1576.7136,341.71362
2023-09-21,1230.0,1564.1031,334.10315
2023-09-22,1230.0,1568.8035,338.80347
2023-09-25,1230.0,1569.4004,339.4004
2023-09-26,1225.0,1571.1232,346.12317
2023-09-27,1225.0,1567.447,342.44702
2023-09-29,1220.0,1565.3933,345.3933
2023-10-02,1240.0,1565.06,325.06006
2023-10-03,1260.0,1566.425,306.42505
2023-10-04,1250.0,1561.9222,311.92224
2023-10-05,1245.0,1566.4796,321.4796
2023-10-06,1255.0,1564.6558,309.65576
2023-10-09,1255.0,1556.884,301.88403
2023-10-10,1250.0,1562.1993,312.19934
2023-10-11,1240.0,1557.7212,317.7212
2023-10-12,1245.0,1553.4646,308.4646
2023-10-13,1245.0,1540.7968,295.79675
2023-10-16,1235.0,1540.6536,305.65356
2023-10-17,1235.0,1536.8806,301.8806
2023-10-18,1225.0,1536.9747,311.97473
2023-10-19,1210.0,1541.1127,331.11267
2023-10-20,1210.0,1539.8848,329.88477
2023-10-23,1190.0,1535.1075,345.10754
2023-10-24,1225.0,1533.9426,308.94263
2023-10-25,1220.0,1536.1399,316.1399
2023-10-26,1195.0,1531.3646,336.36462
2023-10-27,1205.0,1532.528,327.52795
2023-10-30,1215.0,1535.6367,320.63672
2023-10-31,1225.0,1531.8171,306.81714
2023-11-01,1195.0,1536.1686,341.16858
2023-11-02,1205.0,1525.6819,320.6819
2023-11-03,1200.0,1527.523,327.52295
2023-11-06,1215.0,1527.1515,312.1515
2023-11-07,1210.0,1530.6462,320.64624
2023-11-08,1210.0,1531.7036,321.7036
2023-11-09,1210.0,1528.4355,318.43555
2023-11-10,1215.0,1528.1193,313.11926
2023-11-13,1210.0,1528.3337,318.33374
2023-11-14,1205.0,1531.1025,326.10254
2023-11-15,1245.0,1533.7815,288.7815
2023-11-16,1245.0,1537.4668,292.4668
2023-11-17,1290.0,1539.9775,249.97754
2023-11-20,1285.0,1546.3279,261.32788
2023-11-21,1260.0,1553.9497,293.9497
2023-11-22,1260.0,1550.219,290.219
2023-11-23,1270.0,1548.5563,278.55627
2023-11-24,1265.0,1549.8064,284.8064
2023-11-27,1290.0,1554.9174,264.91736
2023-11-28,1295.0,1557.7174,262.7174
2023-11-29,1280.0,1558.4344,278.43445
2023-11-30,1295.0,1560.496,265.49597
2023-12-01,1270.0,1563.888,293.88794
2023-12-04,1290.0,1566.7305,276.73047
2023-12-05,1285.0,1567.5212,282.52124
