date,actual,predicted,abs_error
2022-03-31,4125.0,4316.3037,191.30371
2022-04-01,4100.0,4211.0234,111.02344
2022-04-04,4212.5,4182.5796,29.92041
2022-04-05,4187.5,4277.5547,90.05469
2022-04-06,4075.0,4256.0293,181.0293
2022-04-07,4150.0,4158.307,8.307129
2022-04-08,4212.5,4225.6724,13.172363
2022-04-11,4200.0,4269.669,69.668945
2022-04-12,4212.5,4279.1045,66.60449
2022-04-13,4225.0,4294.287,69.28711
2022-04-14,4200.0,4302.9204,102.92041
2022-04-18,4212.5,4280.1797,67.67969
2022-04-19,4200.0,4296.3105,96.31055
2022-04-20,4487.5,4277.4346,210.06543
2022-04-21,4687.5,4487.937,199.56299
2022-04-22,4675.0,4652.2314,22.768555
2022-04-25,4750.0,4745.1265,4.873535
2022-04-26,4800.0,4809.8516,9.8515625
2022-04-27,4725.0,4831.459,106.458984
2022-04-28,4612.5,4805.007,192.50684
2022-05-09,4412.5,4712.875,300.375
2022-05-10,4450.0,4501.985,51.984863
2022-05-11,4387.5,4544.093,156.59277
2022-05-12,4100.0,4478.987,378.98682
2022-05-13,4125.0,4231.53,106.529785
2022-05-17,4225.0,4240.2607,15.260742
2022-05-18,4375.0,4328.0356,46.964355
2022-05-19,4337.5,4441.128,103.62793
2022-05-20,4387.5,4438.1465,50.646484
2022-05-23,4425.0,4501.7993,76.79932
2022-05-24,4537.5,4506.9746,30.52539
2022-05-25,4462.5,4611.7534,149.25342
2022-05-27,4600.0,4562.575,37.424805
2022-05-30,4600.0,4683.377,83.37695
2022-05-31,4587.5,4676.204,88.7041
2022-06-02,4425.0,4695.9863,270.98633
2022-06-03,4475.0,4534.706,59.706055
2022-06-06,4450.0,4594.7056,144.70557
2022-06-07,4450.0,4548.3325,98.33252
2022-06-08,4500.0,4559.658,59.658203
2022-06-09,4337.5,4586.2266,248.72656
2022-06-10,4150.0,4446.4985,296.49854
2022-06-13,4125.0,4247.32,122.319824
2022-06-14,4137.5,4213.008,75.50781
2022-06-15,4137.5,4225.611,88.11084
2022-06-16,4125.0,4219.047,94.046875
2022-06-17,4087.5,4221.4316,133.93164
2022-06-20,4062.5,4175.6895,113.18945
2022-06-21,4225.0,4153.022,71.97803
2022-06-22,4075.0,4301.0234,226.02344
2022-06-23,4075.0,4168.61,93.60986
2022-06-24,4075.0,4183.2476,108.24756
2022-06-27,4025.0,4161.6284,136.62842
2022-06-28,4037.5,4110.2266,72.72656
