date,actual,predicted,abs_error
2022-03-31,7975.0,6932.3306,1042.6694
2022-04-01,7925.0,6955.5166,969.4834
2022-04-04,7900.0,6940.3125,959.6875
2022-04-05,7900.0,6932.501,967.499
2022-04-06,7750.0,6933.757,816.24316
2022-04-07,7750.0,6889.1455,860.8545
2022-04-08,7850.0,6897.5522,952.44775
2022-04-11,7725.0,6935.4688,789.53125
2022-04-12,7800.0,6900.868,899.13184
2022-04-13,7800.0,6924.0527,875.94727
2022-04-14,7700.0,6922.71,777.29004
2022-04-18,7700.0,6892.786,807.21387
2022-04-19,7625.0,6896.4727,728.52734
2022-04-20,7650.0,6878.5273,771.47266
2022-04-21,7925.0,6893.0723,1031.9277
2022-04-22,7875.0,6961.852,913.14795
2022-04-25,8000.0,6941.0127,1058.9873
2022-04-26,8125.0,6964.8276,1160.1724
2022-04-27,8200.0,6984.0347,1215.9653
2022-04-28,8125.0,6991.405,1133.5952
2022-05-09,7600.0,6965.0195,634.98047
2022-05-10,7525.0,6795.4316,729.56836
2022-05-11,7650.0,6771.2803,878.7197
2022-05-12,7275.0,6875.253,399.74707
2022-05-13,7325.0,6762.545,562.4551
2022-05-17,7400.0,6782.622,617.3779
2022-05-18,7575.0,6840.3804,734.6196
2022-05-19,7450.0,6892.5156,557.4844
2022-05-20,7400.0,6850.9824,549.0176
2022-05-23,7375.0,6824.749,550.251
2022-05-24,7350.0,6826.9478,523.05225
2022-05-25,7375.0,6823.0996,551.9004
2022-05-27,7575.0,6835.9956,739.0044
2022-05-30,7575.0,6895.132,679.86816
2022-05-31,7750.0,6886.8647,863.13525
2022-06-02,7575.0,6928.162,646.8379
2022-06-03,7600.0,6872.5586,727.4414
2022-06-06,7450.0,6875.0566,574.94336
2022-06-07,7375.0,6831.75,543.25
2022-06-08,7600.0,6802.4707,797.5293
2022-06-09,7500.0,6888.2266,611.77344
2022-06-10,7350.0,6859.6396,490.36035
2022-06-13,7350.0,6792.957,557.04297
2022-06-14,7400.0,6804.8916,595.1084
2022-06-15,7325.0,6829.8867,495.11328
2022-06-16,7575.0,6806.0483,768.95166
2022-06-17,7500.0,6888.5967,611.4033
2022-06-20,7625.0,6864.3164,760.6836
2022-06-21,7650.0,6896.361,753.63916
2022-06-22,7500.0,6896.368,603.63184
2022-06-23,7525.0,6844.261,680.7388
2022-06-24,7475.0,6855.922,619.0781
2022-06-27,7350.0,6845.4355,504.56445
2022-06-28,7300.0,6802.2783,497.72168
2022-06-29,7275.0,6791.092,483.9082
2022-06-30,7250.0,6793.7188,456.28125
2022-07-01,7250.0,6771.366,478.6338
2022-07-04,7050.0,6770.253,279.74707
2022-07-05,7250.0,6682.3174,567.6826
2022-07-06,7300.0,6765.8057,534.19434
2022-07-07,7100.0,6786.0303,313.96973
2022-07-08,7150.0,6699.3057,450.69434
2022-07-11,7125.0,6715.6313,409.36865
2022-07-12,7175.0,6711.67,463.33008
2022-07-13,7000.0,6736.0234,263.97656
2022-07-14,7025.0,6657.366,367.6338
2022-07-15,7000.0,6665.085,334.91504
2022-07-18,7150.0,6659.0083,490.9917
2022-07-19,7175.0,6723.168,451.83203
2022-07-20,7400.0,6730.5527,669.44727
2022-07-21,7400.0,6803.1763,596.8237
2022-07-22,7325.0,6801.532,523.4678
2022-07-25,7300.0,6766.8677,533.1323
2022-07-26,7300.0,6758.0127,541.9873
2022-07-27,7325.0,6760.8857,564.11426
2022-07-28,7350.0,6772.8794,577.1206
2022-07-29,7350.0,6782.8525,567.14746
2022-08-01,7500.0,6785.89,714.10986
2022-08-02,7600.0,6836.592,763.4082
2022-08-03,7625.0,6862.1377,762.8623
2022-08-04,7800.0,6865.917,934.083
2022-08-05,7875.0,6910.331,964.66895
2022-08-08,7875.0,6921.4663,953.5337
2022-08-09,7900.0,6914.1626,985.8374
2022-08-10,7900.0,6919.7837,980.2163
2022-08-11,7950.0,6915.745,1034.2549
2022-08-12,7925.0,6927.2236,997.77637
2022-08-15,7950.0,6918.563,1031.437
2022-08-16,7975.0,6926.357,1048.6431
2022-08-18,8000.0,6930.672,1069.3281
2022-08-19,7900.0,6935.3975,964.60254
2022-08-22,8000.0,6908.384,1091.6162
2022-08-23,7900.0,6937.8135,962.1865
2022-08-24,7950.0,6911.4644,1038.5356
2022-08-25,8075.0,6928.38,1146.6201
2022-08-26,8000.0,6958.8604,1041.1396
2022-08-29,8150.0,6937.241,1212.7588
2022-08-30,8175.0,6969.7627,1205.2373
2022-08-31,8200.0,6970.5757,1229.4243
2022-09-01,8150.0,6972.0693,1177.9307
2022-09-02,8225.0,6956.9297,1268.0703
2022-09-05,8275.0,6974.3315,1300.6685
2022-09-06,8275.0,6981.869,1293.1309
2022-09-07,8375.0,6978.8076,1396.1924
2022-09-08,8350.0,6996.6284,1353.3716
2022-09-09,8375.0,6988.0854,1386.9146
