date,actual,predicted,abs_error
2022-03-31,1115.0,1036.9186,78.08142
2022-04-01,1130.0,1035.3428,94.65723
2022-04-04,1120.0,1038.8268,81.17322
2022-04-05,1135.0,1045.0588,89.94116
2022-04-06,1125.0,1050.1244,74.87561
2022-04-07,1125.0,1050.044,74.956055
2022-04-08,1130.0,1052.9312,77.06885
2022-04-11,1110.0,1057.9362,52.063843
2022-04-12,1120.0,1059.1814,60.818604
2022-04-13,1160.0,1060.7688,99.2312
2022-04-14,1175.0,1064.7024,110.29761
2022-04-18,1175.0,1071.4425,103.557495
2022-04-19,1170.0,1077.1915,92.80847
2022-04-20,1090.0,1081.0544,8.945557
2022-04-21,1070.0,1079.7948,9.7948
2022-04-22,1055.0,1077.9417,22.94165
2022-04-25,1050.0,1079.1697,29.169678
2022-04-26,1050.0,1081.9329,31.932861
2022-04-27,1040.0,1081.5211,41.52112
2022-04-28,1065.0,1080.7513,15.751343
2022-05-09,1040.0,1080.9467,40.946655
2022-05-10,1030.0,1079.8346,49.834595
2022-05-11,1030.0,1075.6475,45.64746
2022-05-12,1010.0,1076.2014,66.201416
2022-05-13,995.0,1070.7146,75.7146
2022-05-17,1010.0,1066.1614,56.161377
2022-05-18,1010.0,1065.2507,55.250732
2022-05-19,1015.0,1065.2662,50.266235
2022-05-20,1015.0,1067.9843,52.984253
2022-05-23,1005.0,1070.5643,65.56433
2022-05-24,1010.0,1074.9762,64.9762
2022-05-25,1000.0,1074.026,74.026
2022-05-27,1005.0,1070.5637,65.56372
2022-05-30,1025.0,1075.3438,50.34375
2022-05-31,1040.0,1071.693,31.692993
2022-06-02,1040.0,1068.8003,28.800293
2022-06-03,1040.0,1074.6512,34.651245
2022-06-06,1040.0,1075.057,35.057007
2022-06-07,1060.0,1078.9434,18.94336
2022-06-08,1050.0,1075.7933,25.793335
2022-06-09,1050.0,1076.6515,26.65149
2022-06-10,1040.0,1081.674,41.67395
2022-06-13,1025.0,1080.2217,55.22168
2022-06-14,1020.0,1082.7992,62.799194
2022-06-15,1010.0,1088.1694,78.16943
2022-06-16,1025.0,1085.3789,60.378906
2022-06-17,1015.0,1079.3119,64.31189
2022-06-20,1005.0,1077.47,72.46997
2022-06-21,1010.0,1067.667,57.666992
2022-06-22,1000.0,1072.4391,72.43909
2022-06-23,1000.0,1064.4814,64.481445
2022-06-24,1000.0,1067.7369,67.73694
2022-06-27,1010.0,1071.3407,61.3407
2022-06-28,1020.0,1072.439,52.438965
2022-06-29,1015.0,1072.6842,57.684204
2022-06-30,1010.0,1073.3788,63.378784
2022-07-01,1000.0,1070.3827,70.38269
2022-07-04,990.0,1072.01,82.01001
2022-07-05,995.0,1067.034,72.03406
2022-07-06,990.0,1066.1276,76.12756
2022-07-07,990.0,1058.4442,68.444214
2022-07-08,1000.0,1053.9895,53.989502
2022-07-11,995.0,1050.2115,55.211548
2022-07-12,995.0,1050.6307,55.630737
2022-07-13,990.0,1045.2932,55.293213
2022-07-14,995.0,1049.7094,54.70935
