date,actual,predicted,abs_error
2022-03-31,4660.0,4121.3477,538.65234
2022-04-01,4730.0,4119.5107,610.48926
2022-04-04,4700.0,4122.1357,577.86426
2022-04-05,4700.0,4120.5947,579.4053
2022-04-06,4600.0,4124.893,475.10693
2022-04-07,4630.0,4124.312,505.688
2022-04-08,4610.0,4125.7544,484.2456
2022-04-11,4570.0,4128.9307,441.06934
2022-04-12,4610.0,4129.847,480.15283
2022-04-13,4610.0,4129.199,480.80078
2022-04-14,4540.0,4130.743,409.25684
2022-04-18,4550.0,4129.132,420.86816
2022-04-19,4570.0,4130.3994,439.6006
2022-04-20,4850.0,4135.034,714.9658
2022-04-21,4800.0,4136.277,663.72314
2022-04-22,4750.0,4135.182,614.8179
2022-04-25,4840.0,4140.006,699.99414
2022-04-26,4940.0,4145.7456,794.2544
2022-04-27,4850.0,4147.8687,702.13135
2022-04-28,4870.0,4147.802,722.19824
2022-05-09,4530.0,4150.175,379.8252
2022-05-10,4530.0,4155.909,374.09082
2022-05-11,4490.0,4158.4624,331.5376
2022-05-12,4320.0,4158.8413,161.15869
2022-05-13,4250.0,4157.495,92.50488
2022-05-17,4450.0,4150.305,299.69482
2022-05-18,4450.0,4147.5366,302.46338
2022-05-19,4440.0,4146.4673,293.5327
2022-05-20,4430.0,4144.346,285.6538
2022-05-23,4330.0,4144.3037,185.69629
2022-05-24,4460.0,4145.1675,314.83252
2022-05-25,4350.0,4143.5464,206.45361
2022-05-27,4540.0,4143.0938,396.90625
2022-05-30,4430.0,4143.9883,286.01172
2022-05-31,4630.0,4142.815,487.18506
2022-06-02,4480.0,4139.631,340.36914
2022-06-03,4520.0,4142.075,377.9248
2022-06-06,4430.0,4139.6895,290.31055
2022-06-07,4400.0,4143.678,256.32178
2022-06-08,4470.0,4138.3213,331.6787
2022-06-09,4490.0,4132.9136,357.08643
2022-06-10,4400.0,4134.3506,265.6494
2022-06-13,4340.0,4126.971,213.02881
2022-06-14,4360.0,4132.754,227.2461
2022-06-15,4450.0,4136.5864,313.41357
2022-06-16,4430.0,4131.0884,298.91162
2022-06-17,4370.0,4129.9863,240.01367
2022-06-20,4400.0,4137.923,262.07715
2022-06-21,4380.0,4135.2505,244.74951
2022-06-22,4320.0,4132.0703,187.92969
2022-06-23,4310.0,4129.221,180.77881
2022-06-24,4340.0,4127.403,212.59717
2022-06-27,4280.0,4129.2764,150.72363
2022-06-28,4300.0,4128.4116,171.58838
2022-06-29,4180.0,4125.8584,54.1416
2022-06-30,4150.0,4123.885,26.115234
2022-07-01,4140.0,4118.512,21.487793
2022-07-04,4040.0,4116.313,76.31299
2022-07-05,4090.0,4111.523,21.52295
2022-07-06,4080.0,4109.6636,29.663574
