date,actual,predicted,abs_error
2022-03-31,7975.0,6000.4595,1974.5405
2022-04-01,7925.0,6084.8657,1840.1343
2022-04-04,7900.0,6038.5737,1861.4263
2022-04-05,7900.0,6024.212,1875.7881
2022-04-06,7750.0,6028.0776,1721.9224
2022-04-07,7750.0,5970.373,1779.627
2022-04-08,7850.0,5975.8364,1874.1636
2022-04-11,7725.0,6051.6797,1673.3203
2022-04-12,7800.0,5974.011,1825.9888
2022-04-13,7800.0,6027.8433,1772.1567
2022-04-14,7700.0,6009.0576,1690.9424
2022-04-18,7700.0,5956.532,1743.4678
2022-04-19,7625.0,5957.2603,1667.7397
2022-04-20,7650.0,5924.1885,1725.8115
2022-04-21,7925.0,5940.3057,1984.6943
2022-04-22,7875.0,5935.9326,1939.0674
2022-04-25,8000.0,5916.2197,2083.7803
2022-04-26,8125.0,6014.6973,2110.3027
2022-04-27,8200.0,6062.2095,2137.7905
2022-04-28,8125.0,6081.787,2043.2129
2022-05-09,7600.0,6039.1216,1560.8784
2022-05-10,7525.0,5937.2495,1587.7505
2022-05-11,7650.0,5891.127,1758.873
2022-05-12,7275.0,5944.1353,1330.8647
2022-05-13,7325.0,5827.8916,1497.1084
2022-05-17,7400.0,5719.5283,1680.4717
2022-05-18,7575.0,5665.2783,1909.7217
2022-05-19,7450.0,5675.419,1774.581
2022-05-20,7400.0,5618.9243,1781.0757
2022-05-23,7375.0,5607.9575,1767.0425
2022-05-24,7350.0,5600.1895,1749.8105
2022-05-25,7375.0,5593.1064,1781.8936
2022-05-27,7575.0,5581.4263,1993.5737
2022-05-30,7575.0,5568.9136,2006.0864
2022-05-31,7750.0,5602.2056,2147.7944
2022-06-02,7575.0,5670.609,1904.3911
2022-06-03,7600.0,5617.2417,1982.7583
2022-06-06,7450.0,5675.3643,1774.6357
2022-06-07,7375.0,5666.4644,1708.5356
2022-06-08,7600.0,5661.6597,1938.3403
2022-06-09,7500.0,5638.1504,1861.8496
2022-06-10,7350.0,5627.6235,1722.3765
2022-06-13,7350.0,5617.876,1732.124
2022-06-14,7400.0,5608.8237,1791.1763
2022-06-15,7325.0,5607.969,1717.0308
2022-06-16,7575.0,5612.8076,1962.1924
2022-06-17,7500.0,5563.2656,1936.7344
2022-06-20,7625.0,5579.3584,2045.6416
2022-06-21,7650.0,5683.651,1966.3491
2022-06-22,7500.0,5704.684,1795.3159
2022-06-23,7525.0,5680.717,1844.2832
2022-06-24,7475.0,5714.419,1760.581
2022-06-27,7350.0,5717.2026,1632.7974
2022-06-28,7300.0,5701.2905,1598.7095
2022-06-29,7275.0,5681.268,1593.7319
2022-06-30,7250.0,5657.9316,1592.0684
2022-07-01,7250.0,5524.9023,1725.0977
2022-07-04,7050.0,5398.9644,1651.0356
2022-07-05,7250.0,5393.769,1856.231
2022-07-06,7300.0,5183.3916,2116.6084
2022-07-07,7100.0,4972.1045,2127.8955
2022-07-08,7150.0,5009.983,2140.017
2022-07-11,7125.0,4772.045,2352.955
2022-07-12,7175.0,4720.3228,2454.6772
2022-07-13,7000.0,4586.104,2413.896
2022-07-14,7025.0,4633.8076,2391.1924
2022-07-15,7000.0,4501.644,2498.356
2022-07-18,7150.0,4456.303,2693.6968
2022-07-19,7175.0,4346.849,2828.151
2022-07-20,7400.0,4247.6377,3152.3623
2022-07-21,7400.0,4270.501,3129.499
2022-07-22,7325.0,4272.8613,3052.1387
2022-07-25,7300.0,4350.8374,2949.1626
2022-07-26,7300.0,4418.6055,2881.3945
2022-07-27,7325.0,4484.4116,2840.5884
2022-07-28,7350.0,4533.48,2816.52
2022-07-29,7350.0,4606.72,2743.2798
2022-08-01,7500.0,4714.9023,2785.0977
2022-08-02,7600.0,4755.35,2844.65
2022-08-03,7625.0,4962.4077,2662.5923
2022-08-04,7800.0,5094.0293,2705.9707
2022-08-05,7875.0,5222.348,2652.6519
2022-08-08,7875.0,5421.9087,2453.0913
2022-08-09,7900.0,5466.0522,2433.9478
2022-08-10,7900.0,5544.492,2355.5078
2022-08-11,7950.0,5599.058,2350.942
2022-08-12,7925.0,5682.0293,2242.9707
2022-08-15,7950.0,5712.1504,2237.8496
2022-08-16,7975.0,5766.8145,2208.1855
2022-08-18,8000.0,5812.1895,2187.8105
2022-08-19,7900.0,5850.5195,2049.4805
2022-08-22,8000.0,5831.317,2168.683
2022-08-23,7900.0,5900.998,1999.002
2022-08-24,7950.0,5854.2505,2095.7495
2022-08-25,8075.0,5883.288,2191.712
2022-08-26,8000.0,5937.4307,2062.5693
2022-08-29,8150.0,5881.7695,2268.2305
2022-08-30,8175.0,5928.1484,2246.8516
2022-08-31,8200.0,5917.1123,2282.8877
2022-09-01,8150.0,5935.393,2214.607
2022-09-02,8225.0,5915.9766,2309.0234
2022-09-05,8275.0,5970.138,2304.8618
2022-09-06,8275.0,5992.315,2282.685
2022-09-07,8375.0,5987.168,2387.832
2022-09-08,8350.0,6033.8447,2316.1553
2022-09-09,8375.0,6008.3354,2366.6646
2022-09-12,8375.0,6023.236,2351.7642
2022-09-13,8525.0,6021.382,2503.6182
2022-09-14,8500.0,6064.496,2435.504
2022-09-15,8750.0,6037.6665,2712.3335
2022-09-16,8450.0,6050.0767,2399.9233
2022-09-19,8650.0,5961.7725,2688.2275
2022-09-20,8550.0,6014.411,2535.5889
2022-09-21,8475.0,5971.5596,2503.4404
2022-09-22,8475.0,5964.426,2510.5742
2022-09-23,8375.0,5984.722,2390.2778
2022-09-26,8425.0,5960.5835,2464.4165
2022-09-27,8300.0,6001.5967,2298.4033
2022-09-28,8325.0,5959.685,2365.315
2022-09-29,8375.0,5982.355,2392.645
2022-09-30,8550.0,6009.1006,2540.8994
2022-10-03,8500.0,5976.4556,2523.5444
2022-10-04,8550.0,5916.834,2633.166
2022-10-05,8450.0,5926.0894,2523.9106
2022-10-06,8425.0,5889.7773,2535.2227
2022-10-07,8200.0,5879.064,2320.936
2022-10-10,8300.0,5838.5044,2461.4956
2022-10-11,8250.0,5832.6445,2417.3555
2022-10-12,8325.0,5802.635,2522.3652
