date,actual,predicted,abs_error
2022-03-31,2440.0,3286.9404,846.9404
2022-04-01,2440.0,3284.8054,844.8054
2022-04-04,2440.0,3282.907,842.907
2022-04-05,2380.0,3285.2227,905.22266
2022-04-06,2400.0,3285.147,885.147
2022-04-07,2350.0,3285.3452,935.3452
2022-04-08,2350.0,3284.713,934.7129
2022-04-11,2310.0,3288.8364,978.8364
2022-04-12,2310.0,3288.449,978.449
2022-04-13,2320.0,3289.9202,969.92017
2022-04-14,2340.0,3292.6484,952.64844
2022-04-18,2320.0,3297.0388,977.0388
2022-04-19,2320.0,3299.1147,979.11475
2022-04-20,2390.0,3300.7476,910.74756
2022-04-21,2380.0,3306.2346,926.2346
2022-04-22,2370.0,3306.007,936.0071
2022-04-25,2400.0,3307.316,907.3159
2022-04-26,2420.0,3312.9597,892.9597
2022-04-27,2470.0,3314.4238,844.4238
2022-04-28,2450.0,3319.5886,869.5886
2022-05-09,2380.0,3317.819,937.8191
2022-05-10,2390.0,3309.7534,919.7534
2022-05-11,2400.0,3308.1978,908.19775
2022-05-12,2380.0,3309.461,929.46094
2022-05-13,2370.0,3303.9934,933.9934
2022-05-17,2380.0,3299.0046,919.00464
2022-05-18,2370.0,3296.336,926.33594
2022-05-19,2340.0,3297.0737,957.0737
2022-05-20,2350.0,3293.3164,943.3164
2022-05-23,2360.0,3296.7192,936.71924
2022-05-24,2370.0,3299.2458,929.24585
2022-05-25,2360.0,3298.516,938.5161
2022-05-27,2440.0,3295.7551,855.7551
2022-05-30,2420.0,3307.211,887.21094
2022-05-31,2560.0,3306.2036,746.2036
2022-06-02,2580.0,3320.7473,740.7473
2022-06-03,2560.0,3326.2156,766.2156
2022-06-06,2530.0,3325.2874,795.28735
2022-06-07,2620.0,3326.3545,706.3545
2022-06-08,2530.0,3333.4055,803.4055
2022-06-09,2550.0,3328.1284,778.1284
2022-06-10,2500.0,3333.8916,833.8916
2022-06-13,2410.0,3330.5754,920.57544
2022-06-14,2400.0,3327.9277,927.92773
2022-06-15,2350.0,3330.8591,980.85913
2022-06-16,2390.0,3324.8428,934.8428
2022-06-17,2360.0,3326.6523,966.65234
2022-06-20,2400.0,3321.942,921.9419
2022-06-21,2400.0,3325.7034,925.70337
2022-06-22,2390.0,3329.4058,939.40576
