date,actual,predicted,abs_error
2022-03-31,4125.0,4404.271,279.271
2022-04-01,4100.0,4334.5225,234.52246
2022-04-04,4212.5,4307.7144,95.214355
2022-04-05,4187.5,4390.131,202.63086
2022-04-06,4075.0,4374.496,299.4961
2022-04-07,4150.0,4279.3584,129.3584
2022-04-08,4212.5,4337.3545,124.85449
2022-04-11,4200.0,4392.3906,192.39062
2022-04-12,4212.5,4380.4863,167.98633
2022-04-13,4225.0,4398.6694,173.66943
2022-04-14,4200.0,4417.3447,217.34473
2022-04-18,4212.5,4390.679,178.1792
2022-04-19,4200.0,4413.5684,213.56836
2022-04-20,4487.5,4381.785,105.71484
2022-04-21,4687.5,4572.191,115.30908
2022-04-22,4675.0,4660.059,14.940918
2022-04-25,4750.0,4659.222,90.77783
2022-04-26,4800.0,4718.869,81.13086
2022-04-27,4725.0,4739.5703,14.5703125
2022-04-28,4612.5,4703.3467,90.84668
2022-05-09,4412.5,4666.9424,254.44238
2022-05-10,4450.0,4479.0146,29.014648
2022-05-11,4387.5,4516.314,128.81396
2022-05-12,4100.0,4456.293,356.29297
2022-05-13,4125.0,4191.2324,66.23242
2022-05-17,4225.0,4213.974,11.025879
2022-05-18,4375.0,4273.3867,101.61328
2022-05-19,4337.5,4414.8325,77.33252
2022-05-20,4387.5,4400.933,13.433105
2022-05-23,4425.0,4479.173,54.17285
2022-05-24,4537.5,4487.2573,50.242676
2022-05-25,4462.5,4589.675,127.174805
2022-05-27,4600.0,4530.367,69.63281
2022-05-30,4600.0,4653.19,53.18994
2022-05-31,4587.5,4631.748,44.248047
2022-06-02,4425.0,4659.1963,234.19629
2022-06-03,4475.0,4557.59,82.58984
2022-06-06,4450.0,4610.747,160.74707
2022-06-07,4450.0,4565.834,115.833984
2022-06-08,4500.0,4589.242,89.24219
2022-06-09,4337.5,4613.095,275.5952
2022-06-10,4150.0,4508.9336,358.9336
2022-06-13,4125.0,4350.696,225.6958
2022-06-14,4137.5,4297.092,159.5918
2022-06-15,4137.5,4312.832,175.33203
2022-06-16,4125.0,4287.6255,162.62549
2022-06-17,4087.5,4302.111,214.61084
2022-06-20,4062.5,4241.4546,178.95459
2022-06-21,4225.0,4243.3564,18.356445
2022-06-22,4075.0,4359.6494,284.6494
2022-06-23,4075.0,4249.01,174.00977
2022-06-24,4075.0,4259.7925,184.79248
2022-06-27,4025.0,4261.555,236.55518
2022-06-28,4037.5,4216.3,178.7998
2022-06-29,4012.5,4222.806,210.30615
2022-06-30,3925.0,4186.6714,261.6714
2022-07-01,3925.0,4107.131,182.13086
2022-07-04,3825.0,4061.8594,236.85938
2022-07-05,3875.0,3952.1902,77.190186
2022-07-06,3825.0,4017.78,192.78003
2022-07-07,3800.0,3939.2656,139.26562
2022-07-08,3800.0,3941.5376,141.5376
2022-07-11,3750.0,3967.3162,217.31616
2022-07-12,3725.0,3926.727,201.72705
2022-07-13,3612.5,3919.2937,306.7937
2022-07-14,3637.5,3821.9673,184.46729
2022-07-15,3637.5,3856.7222,219.22217
2022-07-18,3662.5,3840.6743,178.17432
2022-07-19,3650.0,3877.559,227.55908
2022-07-20,3837.5,3891.7488,54.24878
2022-07-21,3862.5,4066.4019,203.90186
2022-07-22,3850.0,4072.9956,222.9956
2022-07-25,3800.0,4077.2803,277.28027
2022-07-26,3837.5,4021.832,184.33203
2022-07-27,3887.5,4050.848,163.3479
2022-07-28,3912.5,4085.685,173.18506
2022-07-29,3925.0,4114.6646,189.66455
2022-08-01,3975.0,4115.1064,140.10645
2022-08-02,4037.5,4164.52,127.02002
2022-08-03,4062.5,4205.421,142.9209
2022-08-04,4000.0,4235.201,235.20117
2022-08-05,4125.0,4186.001,61.000977
2022-08-08,4125.0,4282.924,157.92383
2022-08-09,4225.0,4284.285,59.285156
2022-08-10,4237.5,4359.034,121.53418
2022-08-11,4262.5,4362.465,99.96484
2022-08-12,4262.5,4404.1123,141.6123
2022-08-15,4275.0,4386.7188,111.71875
2022-08-16,4287.5,4398.197,110.69678
2022-08-18,4325.0,4415.921,90.9209
2022-08-19,4250.0,4448.0176,198.01758
2022-08-22,4150.0,4393.9546,243.95459
2022-08-23,4150.0,4304.277,154.27686
2022-08-24,4150.0,4317.943,167.94287
2022-08-25,4137.5,4310.6187,173.11865
2022-08-26,4150.0,4298.4116,148.41162
2022-08-29,4100.0,4303.1353,203.13525
2022-08-30,4212.5,4264.353,51.853027
2022-08-31,4262.5,4348.1953,85.69531
2022-09-01,4262.5,4386.4106,123.910645
2022-09-02,4350.0,4399.9033,49.90332
2022-09-05,4425.0,4475.2524,50.25244
2022-09-06,4375.0,4532.9795,157.97949
2022-09-07,4287.5,4509.2817,221.78174
2022-09-08,4387.5,4451.2744,63.774414
