date,actual,predicted,abs_error
2022-03-31,1115.0,1103.5449,11.455078
2022-04-01,1130.0,1110.4209,19.579102
2022-04-04,1120.0,1120.925,0.9250488
2022-04-05,1135.0,1113.3695,21.630493
2022-04-06,1125.0,1124.4014,0.5986328
2022-04-07,1125.0,1116.0074,8.992554
2022-04-08,1130.0,1114.7772,15.222778
2022-04-11,1110.0,1118.9812,8.981201
2022-04-12,1120.0,1104.2535,15.74646
2022-04-13,1160.0,1074.5054,85.49463
2022-04-14,1175.0,1094.283,80.71704
2022-04-18,1175.0,1103.4612,71.53882
2022-04-19,1170.0,1100.2366,69.76343
2022-04-20,1090.0,1093.3793,3.3792725
2022-04-21,1070.0,999.4685,70.531494
2022-04-22,1055.0,986.53894,68.46106
2022-04-25,1050.0,969.41504,80.58496
2022-04-26,1050.0,963.55066,86.44934
2022-04-27,1040.0,965.724,74.276
2022-04-28,1065.0,956.5764,108.423584
2022-05-09,1040.0,983.2291,56.770874
2022-05-10,1030.0,954.72174,75.27826
2022-05-11,1030.0,947.7847,82.21527
2022-05-12,1010.0,950.0042,59.99579
2022-05-13,995.0,932.23236,62.76764
2022-05-17,1010.0,922.2495,87.75049
2022-05-18,1010.0,935.2162,74.78381
2022-05-19,1015.0,933.13165,81.86835
2022-05-20,1015.0,936.1167,78.8833
2022-05-23,1005.0,934.99005,70.00995
2022-05-24,1010.0,927.21436,82.785645
2022-05-25,1000.0,931.7674,68.232605
2022-05-27,1005.0,922.3706,82.629395
2022-05-30,1025.0,927.0549,97.94513
2022-05-31,1040.0,942.05743,97.942566
2022-06-02,1040.0,955.6457,84.35431
2022-06-03,1040.0,954.9752,85.02478
2022-06-06,1040.0,954.3346,85.665405
2022-06-07,1060.0,953.80316,106.19684
2022-06-08,1050.0,972.8254,77.17462
2022-06-09,1050.0,961.5204,88.479614
2022-06-10,1040.0,962.8641,77.135925
2022-06-13,1025.0,950.7105,74.28949
2022-06-14,1020.0,937.9087,82.09131
2022-06-15,1010.0,935.50244,74.49756
2022-06-16,1025.0,927.4186,97.58142
2022-06-17,1015.0,940.7486,74.2514
2022-06-20,1005.0,930.09106,74.908936
2022-06-21,1010.0,923.44946,86.55054
2022-06-22,1000.0,928.7033,71.29669
