date,actual,predicted,abs_error
2022-03-31,1115.0,994.7284,120.27161
2022-04-01,1130.0,995.54785,134.45215
2022-04-04,1120.0,1012.67114,107.32886
2022-04-05,1135.0,995.4555,139.5445
2022-04-06,1125.0,1020.5677,104.43231
2022-04-07,1125.0,1031.408,93.59204
2022-04-08,1130.0,1003.4432,126.55682
2022-04-11,1110.0,1030.4415,79.55847
2022-04-12,1120.0,1027.6583,92.341675
2022-04-13,1160.0,1025.4299,134.57007
2022-04-14,1175.0,1057.7522,117.2478
2022-04-18,1175.0,1045.236,129.76404
2022-04-19,1170.0,1042.9095,127.090454
2022-04-20,1090.0,1058.5111,31.488892
2022-04-21,1070.0,1045.2563,24.743652
2022-04-22,1055.0,1096.2274,41.227417
2022-04-25,1050.0,1093.762,43.761963
2022-04-26,1050.0,1049.4652,0.53479004
2022-04-27,1040.0,1056.3745,16.374512
2022-04-28,1065.0,1044.002,20.998047
2022-05-09,1040.0,1078.1056,38.10559
2022-05-10,1030.0,1061.1102,31.11023
2022-05-11,1030.0,1022.08685,7.913147
2022-05-12,1010.0,1065.7919,55.79187
2022-05-13,995.0,1049.259,54.259033
2022-05-17,1010.0,965.80646,44.193542
2022-05-18,1010.0,1055.8815,45.88147
2022-05-19,1015.0,1048.2565,33.25647
2022-05-20,1015.0,1056.4574,41.457397
2022-05-23,1005.0,1030.1473,25.147339
2022-05-24,1010.0,1011.99536,1.9953613
2022-05-25,1000.0,1043.9353,43.935303
2022-05-27,1005.0,1017.6169,12.616882
2022-05-30,1025.0,1030.4938,5.4937744
2022-05-31,1040.0,1072.4489,32.448853
2022-06-02,1040.0,1037.4332,2.5667725
2022-06-03,1040.0,1050.0887,10.088745
2022-06-06,1040.0,1055.3866,15.386597
2022-06-07,1060.0,1070.4521,10.452148
2022-06-08,1050.0,1055.4923,5.4923096
2022-06-09,1050.0,1053.2506,3.2506104
2022-06-10,1040.0,1074.0131,34.01306
2022-06-13,1025.0,1074.9944,49.994385
2022-06-14,1020.0,1049.8179,29.817871
2022-06-15,1010.0,1066.005,56.005005
2022-06-16,1025.0,1056.4188,31.418823
2022-06-17,1015.0,1048.2058,33.20581
2022-06-20,1005.0,1047.3473,42.34729
2022-06-21,1010.0,1041.3738,31.37378
2022-06-22,1000.0,1075.0891,75.08911
2022-06-23,1000.0,1062.187,62.18701
2022-06-24,1000.0,1011.3405,11.340515
2022-06-27,1010.0,1053.3525,43.35254
2022-06-28,1020.0,1050.6794,30.679443
2022-06-29,1015.0,1036.6208,21.62085
2022-06-30,1010.0,1039.6882,29.688232
2022-07-01,1000.0,1033.0889,33.088867
2022-07-04,990.0,1051.4697,61.469727
2022-07-05,995.0,1028.0573,33.05725
2022-07-06,990.0,1045.5587,55.558716
2022-07-07,990.0,973.9795,16.020508
2022-07-08,1000.0,1029.8708,29.87085
2022-07-11,995.0,1038.1993,43.19934
2022-07-12,995.0,999.89465,4.8946533
2022-07-13,990.0,1018.0324,28.03241
2022-07-14,995.0,1018.3205,23.320496
2022-07-15,995.0,1029.589,34.58899
2022-07-18,995.0,1000.1206,5.1206055
2022-07-19,1000.0,1012.5507,12.55072
2022-07-20,1005.0,1024.1412,19.141235
2022-07-21,1000.0,1009.4379,9.437927
2022-07-22,1005.0,1024.6383,19.638306
2022-07-25,1000.0,972.04755,27.952454
2022-07-26,1000.0,1003.4105,3.4105225
2022-07-27,1020.0,994.8243,25.17572
2022-07-28,1035.0,1031.6766,3.3233643
2022-07-29,1045.0,1008.5434,36.456604
2022-08-01,1040.0,1018.3454,21.654602
2022-08-02,1040.0,991.9874,48.012573
2022-08-03,1050.0,1020.17334,29.82666
2022-08-04,1055.0,1032.6526,22.347412
2022-08-05,1085.0,1027.4238,57.57617
2022-08-08,1105.0,1026.0251,78.97485
2022-08-09,1095.0,1027.6934,67.30664
2022-08-10,1090.0,1041.4469,48.5531
2022-08-11,1110.0,1056.9441,53.05591
2022-08-12,1110.0,1080.2855,29.714478
2022-08-15,1125.0,1050.9924,74.00757
2022-08-16,1125.0,1052.1809,72.81909
2022-08-18,1125.0,1047.7574,77.24255
2022-08-19,1115.0,1025.8801,89.11987
2022-08-22,1110.0,1058.0927,51.90735
2022-08-23,1115.0,1030.6233,84.37671
2022-08-24,1150.0,1054.4065,95.593506
2022-08-25,1140.0,1057.3783,82.621704
2022-08-26,1140.0,1061.7726,78.22742
2022-08-29,1140.0,1050.0758,89.924194
2022-08-30,1135.0,1073.377,61.623047
2022-08-31,1135.0,1048.1759,86.8241
2022-09-01,1125.0,1050.3689,74.6311
2022-09-02,1125.0,1044.3301,80.66992
2022-09-05,1130.0,1044.8165,85.18347
2022-09-06,1150.0,1056.127,93.87305
2022-09-07,1130.0,1071.2482,58.75183
2022-09-08,1130.0,1063.0536,66.94641
2022-09-09,1140.0,1070.3158,69.684204
2022-09-12,1135.0,1092.0464,42.953613
