date,actual,predicted,abs_error
2022-03-31,2440.0,2702.9346,262.93457
2022-04-01,2440.0,2727.373,287.37305
2022-04-04,2440.0,2731.452,291.4519
2022-04-05,2380.0,2734.6636,354.66357
2022-04-06,2400.0,2664.6233,264.6233
2022-04-07,2350.0,2690.544,340.54395
2022-04-08,2350.0,2654.1577,304.1577
2022-04-11,2310.0,2672.8247,362.8247
2022-04-12,2310.0,2639.299,329.29907
2022-04-13,2320.0,2648.9995,328.9995
2022-04-14,2340.0,2655.8765,315.87646
2022-04-18,2320.0,2668.7512,348.75122
2022-04-19,2320.0,2674.829,354.8291
2022-04-20,2390.0,2662.7139,272.71387
2022-04-21,2380.0,2691.9143,311.9143
2022-04-22,2370.0,2713.1196,343.11963
2022-04-25,2400.0,2700.6863,300.68628
2022-04-26,2420.0,2698.651,278.65088
2022-04-27,2470.0,2722.6345,252.63452
2022-04-28,2450.0,2751.5837,301.58374
2022-05-09,2380.0,2761.0083,381.0083
2022-05-10,2390.0,2664.558,274.5581
2022-05-11,2400.0,2684.33,284.33008
2022-05-12,2380.0,2703.049,323.04907
2022-05-13,2370.0,2695.7617,325.76172
2022-05-17,2380.0,2693.9038,313.9038
2022-05-18,2370.0,2692.9766,322.97656
2022-05-19,2340.0,2699.3062,359.30615
2022-05-20,2350.0,2666.6768,316.67676
2022-05-23,2360.0,2669.6743,309.67432
2022-05-24,2370.0,2678.434,308.43408
2022-05-25,2360.0,2688.3481,328.34814
2022-05-27,2440.0,2691.9517,251.95166
2022-05-30,2420.0,2719.8594,299.85938
2022-05-31,2560.0,2743.6748,183.6748
2022-06-02,2580.0,2813.662,233.66211
2022-06-03,2560.0,2859.0542,299.0542
2022-06-06,2530.0,2830.2383,300.23828
2022-06-07,2620.0,2773.2192,153.21924
2022-06-08,2530.0,2838.7896,308.78955
2022-06-09,2550.0,2748.2598,198.25977
2022-06-10,2500.0,2788.5342,288.53418
2022-06-13,2410.0,2720.306,310.3059
2022-06-14,2400.0,2647.5735,247.57349
2022-06-15,2350.0,2665.1338,315.1338
2022-06-16,2390.0,2632.2913,242.29126
2022-06-17,2360.0,2668.5244,308.5244
2022-06-20,2400.0,2672.1445,272.14453
2022-06-21,2400.0,2682.976,282.97607
2022-06-22,2390.0,2702.9172,312.91724
2022-06-23,2410.0,2697.8438,287.84375
2022-06-24,2400.0,2696.796,296.7959
2022-06-27,2390.0,2707.2144,317.21436
2022-06-28,2390.0,2695.94,305.93994
2022-06-29,2350.0,2689.5366,339.53662
2022-06-30,2350.0,2659.754,309.7539
2022-07-01,2350.0,2685.6294,335.6294
2022-07-04,2320.0,2700.4292,380.4292
2022-07-05,2350.0,2682.1729,332.17285
2022-07-06,2360.0,2698.0789,338.07886
2022-07-07,2350.0,2718.7578,368.7578
2022-07-08,2350.0,2722.616,372.61597
2022-07-11,2350.0,2720.505,370.50488
2022-07-12,2390.0,2721.1199,331.11987
2022-07-13,2390.0,2735.027,345.0271
2022-07-14,2440.0,2752.857,312.85693
2022-07-15,2540.0,2776.6392,236.63916
2022-07-18,2470.0,2856.626,386.62598
2022-07-19,2460.0,2788.792,328.792
2022-07-20,2520.0,2781.2957,261.29565
2022-07-21,2510.0,2824.7827,314.7827
2022-07-22,2520.0,2832.364,312.364
2022-07-25,2470.0,2839.5637,369.56372
2022-07-26,2470.0,2758.6748,288.6748
2022-07-27,2470.0,2778.7495,308.7495
2022-07-28,2490.0,2786.8623,296.8623
2022-07-29,2510.0,2810.27,300.27002
2022-08-01,2520.0,2829.046,309.0459
2022-08-02,2550.0,2841.0444,291.04443
2022-08-03,2580.0,2854.2847,274.28467
2022-08-04,2540.0,2880.3394,340.33936
2022-08-05,2560.0,2815.7246,255.72461
2022-08-08,2540.0,2855.2104,315.21045
2022-08-09,2540.0,2815.9329,275.93286
2022-08-10,2540.0,2823.8618,283.86182
2022-08-11,2610.0,2824.74,214.73999
2022-08-12,2590.0,2877.977,287.97705
2022-08-15,2600.0,2865.33,265.33008
2022-08-16,2610.0,2879.4927,269.49268
2022-08-18,2590.0,2885.854,295.854
2022-08-19,2550.0,2843.6895,293.68945
2022-08-22,2560.0,2792.6816,232.68164
2022-08-23,2640.0,2824.871,184.8711
2022-08-24,2640.0,2889.5513,249.55127
2022-08-25,2610.0,2916.2705,306.2705
2022-08-26,2660.0,2853.0461,193.04614
2022-08-29,2640.0,2913.2837,273.2837
2022-08-30,2630.0,2879.1584,249.15845
2022-08-31,2640.0,2868.7192,228.71924
2022-09-01,2640.0,2890.0588,250.05884
2022-09-02,2640.0,2884.333,244.33301
2022-09-05,2680.0,2883.2634,203.26343
2022-09-06,2790.0,2931.7056,141.70557
2022-09-07,2770.0,3021.7095,251.70947
2022-09-08,2780.0,3004.9358,224.93579
2022-09-09,2760.0,3011.4016,251.40161
2022-09-12,2700.0,2957.643,257.64307
2022-09-13,2710.0,2870.9055,160.90552
2022-09-14,2700.0,2913.7356,213.7356
2022-09-15,2750.0,2899.6643,149.6643
2022-09-16,2690.0,2988.3032,298.30322
2022-09-19,2700.0,2875.1506,175.15063
2022-09-20,2700.0,2911.0352,211.03516
2022-09-21,2690.0,2912.0645,222.06445
2022-09-22,2680.0,2898.2634,218.26343
2022-09-23,2670.0,2886.0474,216.04736
2022-09-26,2640.0,2881.9365,241.93652
2022-09-27,2630.0,2838.7773,208.77734
2022-09-28,2640.0,2843.7292,203.72925
2022-09-29,2550.0,2871.6394,321.6394
2022-09-30,2540.0,2758.8108,218.81079
2022-10-03,2590.0,2786.5198,196.51978
2022-10-04,2620.0,2858.5986,238.59863
2022-10-05,2590.0,2905.238,315.23804
2022-10-06,2590.0,2861.072,271.07202
2022-10-07,2700.0,2871.36,171.3601
2022-10-10,2930.0,2962.161,32.16089
2022-10-11,2970.0,3163.542,193.54199
2022-10-12,2920.0,3264.6538,344.6538
2022-10-13,3010.0,3147.7295,137.72949
2022-10-14,3000.0,3267.436,267.43604
2022-10-17,2920.0,3229.4927,309.49268
2022-10-18,2960.0,3079.2322,119.23218
2022-10-19,3190.0,3174.3857,15.614258
2022-10-20,3100.0,3332.2068,232.20679
2022-10-21,3440.0,3275.6978,164.30225
2022-10-24,3790.0,3541.8142,248.18579
2022-10-25,3780.0,3836.0186,56.018555
2022-10-26,3720.0,3739.478,19.478027
