date,actual,predicted,abs_error
2022-03-31,4125.0,4168.102,43.10205
2022-04-01,4100.0,4236.9062,136.90625
2022-04-04,4212.5,4230.649,18.148926
2022-04-05,4187.5,4041.2144,146.28564
2022-04-06,4075.0,4215.9307,140.93066
2022-04-07,4150.0,4243.817,93.816895
2022-04-08,4212.5,4090.0684,122.43164
2022-04-11,4200.0,4111.5854,88.41455
2022-04-12,4212.5,4215.5186,3.0185547
2022-04-13,4225.0,4203.177,21.823242
2022-04-14,4200.0,4209.714,9.713867
2022-04-18,4212.5,4245.2217,32.72168
2022-04-19,4200.0,4216.0195,16.019531
2022-04-20,4487.5,4240.3467,247.15332
2022-04-21,4687.5,3934.361,753.1389
2022-04-22,4675.0,3997.3635,677.6365
2022-04-25,4750.0,4204.496,545.5039
2022-04-26,4800.0,4177.8794,622.1206
2022-04-27,4725.0,4210.981,514.01904
2022-04-28,4612.5,4268.9707,343.5293
2022-05-09,4412.5,4279.8765,132.62354
2022-05-10,4450.0,4267.3916,182.6084
2022-05-11,4387.5,4218.5474,168.95264
2022-05-12,4100.0,4279.942,179.9419
2022-05-13,4125.0,4241.98,116.97998
2022-05-17,4225.0,4196.7163,28.283691
2022-05-18,4375.0,4088.6306,286.3694
2022-05-19,4337.5,4030.454,307.0459
2022-05-20,4387.5,4229.2993,158.20068
2022-05-23,4425.0,4186.575,238.4248
2022-05-24,4537.5,4207.0815,330.41846
2022-05-25,4462.5,4133.393,329.10693
2022-05-27,4600.0,4267.3125,332.6875
2022-05-30,4600.0,4119.7715,480.22852
2022-05-31,4587.5,4246.4136,341.08643
2022-06-02,4425.0,4266.121,158.8789
2022-06-03,4475.0,4280.283,194.7168
2022-06-06,4450.0,4223.1626,226.8374
2022-06-07,4450.0,4270.288,179.71191
2022-06-08,4500.0,4263.7676,236.23242
2022-06-09,4337.5,4221.1963,116.30371
2022-06-10,4150.0,4277.8735,127.873535
2022-06-13,4125.0,4264.253,139.25293
2022-06-14,4137.5,4251.996,114.49609
2022-06-15,4137.5,4220.3223,82.822266
2022-06-16,4125.0,4227.7334,102.7334
2022-06-17,4087.5,4243.239,155.73877
2022-06-20,4062.5,4254.802,192.30176
2022-06-21,4225.0,4246.8086,21.808594
2022-06-22,4075.0,3998.5696,76.43042
2022-06-23,4075.0,4224.378,149.37793
2022-06-24,4075.0,4203.0605,128.06055
2022-06-27,4025.0,4205.0176,180.01758
2022-06-28,4037.5,4243.968,206.46777
2022-06-29,4012.5,4191.2886,178.78857
2022-06-30,3925.0,4227.067,302.0669
2022-07-01,3925.0,4261.141,336.1411
2022-07-04,3825.0,4209.0215,384.02148
2022-07-05,3875.0,4249.748,374.74805
2022-07-06,3825.0,4096.44,271.43994
2022-07-07,3800.0,4221.615,421.61523
2022-07-08,3800.0,4208.4697,408.46973
2022-07-11,3750.0,4166.6016,416.60156
2022-07-12,3725.0,4218.739,493.73877
2022-07-13,3612.5,4193.2603,580.76025
2022-07-14,3637.5,4212.548,575.04785
2022-07-15,3637.5,4047.4788,409.97876
2022-07-18,3662.5,4078.2153,415.71533
2022-07-19,3650.0,4017.184,367.18408
2022-07-20,3837.5,4091.3489,253.84888
2022-07-21,3862.5,3823.6428,38.857178
2022-07-22,3850.0,4026.8274,176.8274
2022-07-25,3800.0,4124.922,324.92188
2022-07-26,3837.5,4188.4717,350.97168
2022-07-27,3887.5,4059.834,172.33398
2022-07-28,3912.5,4033.7266,121.22656
2022-07-29,3925.0,4091.4617,166.46167
2022-08-01,3975.0,4128.6187,153.61865
2022-08-02,4037.5,4072.3057,34.805664
2022-08-03,4062.5,4049.721,12.779053
2022-08-04,4000.0,4129.2803,129.28027
2022-08-05,4125.0,4230.829,105.8291
2022-08-08,4125.0,3994.83,130.16992
2022-08-09,4225.0,4179.9746,45.02539
2022-08-10,4237.5,4052.7732,184.7268
2022-08-11,4262.5,4184.6655,77.83447
2022-08-12,4262.5,4191.966,70.53418
2022-08-15,4275.0,4229.3916,45.6084
2022-08-16,4287.5,4227.6426,59.85742
2022-08-18,4325.0,4233.37,91.62988
2022-08-19,4250.0,4212.1914,37.808594
2022-08-22,4150.0,4282.6914,132.6914
2022-08-23,4150.0,4286.936,136.93604
2022-08-24,4150.0,4251.987,101.98682
2022-08-25,4137.5,4249.1123,111.612305
2022-08-26,4150.0,4260.0815,110.08154
2022-08-29,4100.0,4236.369,136.36914
2022-08-30,4212.5,4279.41,66.91016
2022-08-31,4262.5,4083.4243,179.07568
2022-09-01,4262.5,4169.3984,93.10156
2022-09-02,4350.0,4240.553,109.44678
2022-09-05,4425.0,4144.2017,280.79834
2022-09-06,4375.0,4164.7676,210.23242
2022-09-07,4287.5,4274.9824,12.517578
2022-09-08,4387.5,4290.327,97.17285
2022-09-09,4400.0,4146.0215,253.97852
2022-09-12,4400.0,4244.484,155.51611
2022-09-13,4487.5,4264.1025,223.39746
2022-09-14,4450.0,4179.927,270.07324
2022-09-15,4587.5,4280.7197,306.78027
2022-09-16,4475.0,4132.9717,342.02832
2022-09-19,4487.5,4283.804,203.6958
2022-09-20,4487.5,4263.246,224.2539
2022-09-21,4487.5,4273.92,213.58008
2022-09-22,4500.0,4276.958,223.04199
2022-09-23,4500.0,4272.577,227.42285
2022-09-26,4500.0,4282.5024,217.49756
2022-09-27,4500.0,4283.044,216.95605
2022-09-28,4500.0,4285.7554,214.24463
2022-09-29,4487.5,4287.8604,199.63965
2022-09-30,4487.5,4294.636,192.86377
2022-10-03,4450.0,4290.378,159.62207
2022-10-04,4425.0,4306.8384,118.16162
2022-10-05,4425.0,4302.764,122.23584
2022-10-06,4450.0,4288.8096,161.19043
2022-10-07,4387.5,4268.5845,118.91553
2022-10-10,4375.0,4307.6714,67.32861
2022-10-11,4350.0,4291.3813,58.618652
2022-10-12,4325.0,4296.0664,28.933594
2022-10-13,4375.0,4295.8022,79.197754
2022-10-14,4212.5,4235.5986,23.098633
2022-10-17,4287.5,4294.6323,7.132324
2022-10-18,4337.5,4180.202,157.29785
2022-10-19,4387.5,4208.475,179.0249
2022-10-20,4500.0,4213.403,286.59717
2022-10-21,4500.0,4147.1943,352.80566
2022-10-24,4675.0,4262.447,412.55322
2022-10-25,4712.5,4105.347,607.15283
2022-10-26,4612.5,4241.045,371.45508
2022-10-27,4675.0,4296.5576,378.44238
2022-10-28,4662.5,4241.963,420.5371
2022-10-31,4700.0,4288.411,411.58887
2022-11-01,4700.0,4268.754,431.2461
2022-11-02,4625.0,4291.0596,333.94043
2022-11-03,4650.0,4313.791,336.20898
2022-11-04,4637.5,4282.46,355.04004
2022-11-07,4637.5,4299.8975,337.60254
