date,actual,predicted,abs_error
2022-03-31,4660.0,4346.6436,313.35645
2022-04-01,4730.0,4353.937,376.063
2022-04-04,4700.0,4400.589,299.41113
2022-04-05,4700.0,4380.553,319.44678
2022-04-06,4600.0,4387.383,212.61719
2022-04-07,4630.0,4326.4497,303.5503
2022-04-08,4610.0,4362.085,247.91504
2022-04-11,4570.0,4345.513,224.48682
2022-04-12,4610.0,4324.3125,285.6875
2022-04-13,4610.0,4350.9927,259.00732
2022-04-14,4540.0,4347.657,192.34277
2022-04-18,4550.0,4303.3994,246.60059
2022-04-19,4570.0,4320.205,249.79492
2022-04-20,4850.0,4331.5503,518.4497
2022-04-21,4800.0,4457.86,342.14014
2022-04-22,4750.0,4423.0264,326.97363
2022-04-25,4840.0,4406.628,433.37207
2022-04-26,4940.0,4457.283,482.7168
2022-04-27,4850.0,4497.639,352.36084
2022-04-28,4870.0,4441.6934,428.30664
2022-05-09,4530.0,4467.3374,62.662598
2022-05-10,4530.0,4228.5093,301.49072
2022-05-11,4490.0,4292.6133,197.38672
2022-05-12,4320.0,4275.961,44.039062
2022-05-13,4250.0,4156.914,93.08594
2022-05-17,4450.0,4133.0664,316.9336
2022-05-18,4450.0,4265.1323,184.86768
2022-05-19,4440.0,4260.3813,179.61865
2022-05-20,4430.0,4246.933,183.0669
2022-05-23,4330.0,4248.225,81.7749
2022-05-24,4460.0,4176.374,283.62598
2022-05-25,4350.0,4271.2354,78.76465
2022-05-27,4540.0,4182.8813,357.11865
2022-05-30,4430.0,4311.205,118.79492
2022-05-31,4630.0,4225.2554,404.74463
2022-06-02,4480.0,4353.127,126.87305
2022-06-03,4520.0,4240.7285,279.27148
2022-06-06,4430.0,4296.0996,133.90039
2022-06-07,4400.0,4225.239,174.76123
2022-06-08,4470.0,4217.1665,252.8335
2022-06-09,4490.0,4260.362,229.63818
2022-06-10,4400.0,4269.978,130.02197
2022-06-13,4340.0,4200.799,139.20117
2022-06-14,4360.0,4163.6304,196.36963
2022-06-15,4450.0,4190.087,259.9131
2022-06-16,4430.0,4245.3374,184.6626
2022-06-17,4370.0,4232.147,137.85303
2022-06-20,4400.0,4187.055,212.94482
2022-06-21,4380.0,4214.453,165.54688
2022-06-22,4320.0,4201.6426,118.35742
2022-06-23,4310.0,4161.29,148.70996
2022-06-24,4340.0,4160.054,179.9458
2022-06-27,4280.0,4178.1113,101.88867
2022-06-28,4300.0,4130.165,169.83496
2022-06-29,4180.0,4150.486,29.51416
2022-06-30,4150.0,4055.0205,94.97949
2022-07-01,4140.0,4027.8447,112.15527
2022-07-04,4040.0,4014.474,25.525879
2022-07-05,4090.0,3922.7195,167.28052
2022-07-06,4080.0,3971.459,108.541016
2022-07-07,4050.0,3953.3005,96.69946
2022-07-08,4200.0,3932.7358,267.26416
2022-07-11,4120.0,4031.7925,88.20752
2022-07-12,4110.0,3969.0728,140.92725
2022-07-13,4060.0,3972.1016,87.89844
2022-07-14,4070.0,3929.7136,140.28638
2022-07-15,4110.0,3937.4158,172.58423
2022-07-18,4140.0,3963.3982,176.6018
2022-07-19,4110.0,3981.7712,128.22876
2022-07-20,4300.0,3961.596,338.40405
2022-07-21,4310.0,4091.143,218.85693
2022-07-22,4270.0,4095.7617,174.23828
2022-07-25,4250.0,4075.6465,174.35352
2022-07-26,4330.0,4067.5977,262.40234
2022-07-27,4320.0,4125.3125,194.6875
2022-07-28,4360.0,4114.297,245.70312
2022-07-29,4360.0,4147.028,212.97217
2022-08-01,4360.0,4146.4854,213.51465
2022-08-02,4400.0,4146.72,253.27979
2022-08-03,4380.0,4167.6655,212.33447
2022-08-04,4360.0,4155.6973,204.30273
2022-08-05,4360.0,4145.2456,214.7544
2022-08-08,4370.0,4148.3657,221.63428
2022-08-09,4410.0,4156.96,253.04004
2022-08-10,4310.0,4189.7583,120.2417
2022-08-11,4350.0,4108.244,241.75586
2022-08-12,4320.0,4156.6875,163.3125
2022-08-15,4300.0,4128.4546,171.54541
2022-08-16,4280.0,4118.9985,161.00146
2022-08-18,4330.0,4107.863,222.1372
2022-08-19,4300.0,4142.6836,157.3164
2022-08-22,4270.0,4117.7637,152.23633
2022-08-23,4300.0,4099.945,200.05518
2022-08-24,4290.0,4120.3125,169.6875
2022-08-25,4270.0,4111.3745,158.62549
2022-08-26,4270.0,4098.228,171.77197
2022-08-29,4250.0,4099.784,150.21582
2022-08-30,4260.0,4081.2463,178.75366
2022-08-31,4340.0,4093.3176,246.68237
2022-09-01,4390.0,4144.296,245.7041
2022-09-02,4450.0,4173.943,276.05713
2022-09-05,4590.0,4213.49,376.50977
2022-09-06,4560.0,4295.93,264.06982
2022-09-07,4460.0,4279.5464,180.45361
2022-09-08,4600.0,4211.078,388.92188
2022-09-09,4610.0,4309.3574,300.64258
2022-09-12,4560.0,4308.117,251.88281
2022-09-13,4580.0,4277.4214,302.5786
2022-09-14,4580.0,4299.7393,280.26074
2022-09-15,4610.0,4293.837,316.1631
2022-09-16,4500.0,4320.011,179.98877
2022-09-19,4570.0,4240.4375,329.5625
2022-09-20,4490.0,4300.8394,189.16064
2022-09-21,4550.0,4242.2915,307.7085
2022-09-22,4560.0,4287.257,272.74316
2022-09-23,4480.0,4289.8027,190.19727
2022-09-26,4540.0,4236.542,303.458
2022-09-27,4530.0,4282.0527,247.94727
2022-09-28,4520.0,4271.413,248.58691
2022-09-29,4480.0,4268.6763,211.32373
2022-09-30,4490.0,4245.711,244.28906
2022-10-03,4530.0,4232.88,297.12012
2022-10-04,4640.0,4252.7373,387.2627
2022-10-05,4540.0,4314.559,225.44092
2022-10-06,4510.0,4242.329,267.6709
2022-10-07,4440.0,4235.407,204.59277
2022-10-10,4370.0,4185.8643,184.13574
2022-10-11,4430.0,4141.082,288.91797
2022-10-12,4400.0,4187.0454,212.95459
2022-10-13,4350.0,4165.706,184.29395
2022-10-14,4270.0,4132.3545,137.64551
2022-10-17,4300.0,4078.5903,221.40967
2022-10-18,4290.0,4103.381,186.61914
2022-10-19,4300.0,4093.5635,206.43652
2022-10-20,4390.0,4100.82,289.18018
2022-10-21,4430.0,4156.192,273.8081
2022-10-24,4500.0,4181.2373,318.7627
2022-10-25,4590.0,4227.3145,362.68555
2022-10-26,4530.0,4280.237,249.76318
2022-10-27,4600.0,4234.079,365.9209
2022-10-28,4630.0,4282.379,347.6211
2022-10-31,4650.0,4293.468,356.53223
2022-11-01,4660.0,4307.088,352.9121
2022-11-02,4610.0,4311.9976,298.00244
2022-11-03,4650.0,4278.3203,371.6797
2022-11-04,4650.0,4306.97,343.0298
2022-11-07,4690.0,4302.3633,387.63672
2022-11-08,4620.0,4326.504,293.4961
2022-11-09,4650.0,4281.346,368.6538
2022-11-10,4530.0,4307.103,222.89697
2022-11-11,4650.0,4222.086,427.91406
2022-11-14,4580.0,4314.858,265.1421
2022-11-15,4580.0,4262.0166,317.9834
2022-11-16,4520.0,4274.5933,245.40674
2022-11-17,4670.0,4235.5356,434.46436
2022-11-18,4610.0,4328.2954,281.7046
2022-11-21,4590.0,4285.2485,304.75146
2022-11-22,4590.0,4279.9365,310.06348
2022-11-23,4670.0,4287.242,382.7578
2022-11-24,4720.0,4332.389,387.61084
2022-11-25,4750.0,4355.5825,394.41748
2022-11-28,4820.0,4365.634,454.3662
2022-11-29,4850.0,4400.373,449.62695
2022-11-30,4980.0,4410.7095,569.2905
2022-12-01,4940.0,4466.923,473.07715
2022-12-02,4890.0,4437.811,452.18896
2022-12-05,4890.0,4415.803,474.19678
2022-12-06,4860.0,4423.756,436.24414
2022-12-07,4760.0,4408.001,351.99902
2022-12-08,4840.0,4354.2637,485.73633
2022-12-09,4800.0,4411.009,388.9912
2022-12-12,4850.0,4383.1465,466.85352
2022-12-13,4970.0,4415.9297,554.0703
2022-12-14,4980.0,4468.015,511.98486
2022-12-15,4910.0,4462.4287,447.5713
2022-12-16,4980.0,4425.883,554.1172
2022-12-19,4970.0,4468.396,501.604
2022-12-20,4910.0,4457.516,452.4839
2022-12-21,4890.0,4429.6157,460.38428
2022-12-22,4960.0,4430.3,529.7002
2022-12-23,4880.0,4466.867,413.1328
2022-12-26,4930.0,4418.624,511.37598
2022-12-27,4870.0,4454.3564,415.64355
2022-12-28,4820.0,4419.498,400.50195
2022-12-29,4870.0,4400.4414,469.5586
2022-12-30,4940.0,4450.331,489.66895
2023-01-02,4870.0,4472.901,397.09912
2023-01-03,4850.0,4427.599,422.40088
2023-01-04,4770.0,4429.3955,340.6045
2023-01-05,4640.0,4386.687,253.31299
2023-01-06,4620.0,4309.835,310.16504
2023-01-09,4590.0,4315.462,274.5381
2023-01-10,4430.0,4299.1724,130.82764
2023-01-11,4380.0,4187.0117,192.98828
2023-01-12,4500.0,4171.5376,328.4624
2023-01-13,4480.0,4251.9507,228.04932
2023-01-16,4520.0,4232.158,287.8418
2023-01-17,4560.0,4260.0303,299.96973
2023-01-18,4600.0,4282.865,317.13477
2023-01-19,4610.0,4305.2207,304.7793
2023-01-20,4650.0,4307.455,342.54492
2023-01-24,4620.0,4330.729,289.271
2023-01-25,4560.0,4307.742,252.25781
2023-01-26,4590.0,4270.5215,319.47852
2023-01-27,4640.0,4295.008,344.9922
2023-01-30,4610.0,4321.696,288.3042
2023-01-31,4580.0,4297.5527,282.44727
2023-02-01,4680.0,4280.753,399.24707
2023-02-02,4600.0,4339.8955,260.1045
2023-02-03,4750.0,4283.1445,466.85547
2023-02-06,4740.0,4373.664,366.33594
2023-02-07,4750.0,4362.357,387.64307
2023-02-08,4790.0,4371.0894,418.91064
2023-02-09,4810.0,4391.2266,418.77344
2023-02-10,4860.0,4401.5635,458.43652
2023-02-13,4800.0,4426.561,373.43896
2023-02-14,4870.0,4393.2476,476.75244
2023-02-15,4870.0,4434.864,435.13623
2023-02-16,4870.0,4428.9443,441.05566
2023-02-17,4880.0,4430.49,449.50977
2023-02-20,4880.0,4435.748,444.25195
2023-02-21,4820.0,4435.5044,384.4956
2023-02-22,4760.0,4403.252,356.74805
2023-02-23,4800.0,4374.586,425.41406
2023-02-24,4760.0,4405.681,354.31885
2023-02-27,4810.0,4382.8657,427.13428
2023-02-28,4670.0,4412.788,257.2119
2023-03-01,4720.0,4322.2593,397.74072
2023-03-02,4780.0,4371.8374,408.1626
2023-03-03,4760.0,4399.936,360.06396
2023-03-06,4790.0,4384.871,405.1289
2023-03-07,4840.0,4406.1196,433.88037
2023-03-08,4840.0,4428.184,411.81592
2023-03-09,4810.0,4424.0967,385.90332
2023-03-10,4820.0,4411.139,408.86084
2023-03-13,4830.0,4416.8584,413.1416
2023-03-14,4710.0,4420.976,289.02393
2023-03-15,4700.0,4344.165,355.83496
2023-03-16,4730.0,4330.64,399.35986
2023-03-17,4900.0,4343.8174,556.1826
2023-03-20,4880.0,4418.489,461.51123
2023-03-21,4900.0,4390.5166,509.4834
2023-03-24,4770.0,4403.4556,366.54443
2023-03-27,4740.0,4323.873,416.12695
2023-03-28,4770.0,4329.1953,440.8047
2023-03-29,4810.0,4349.8955,460.1045
2023-03-30,4750.0,4368.307,381.69287
2023-03-31,4730.0,4331.3105,398.68945
2023-04-03,4800.0,4357.7686,442.23145
2023-04-04,4820.0,4405.105,414.89502
2023-04-05,4830.0,4409.333,420.667
2023-04-06,4840.0,4415.9624,424.0376
2023-04-10,4860.0,4420.5293,439.4707
2023-04-11,4880.0,4429.2686,450.73145
2023-04-12,4930.0,4437.1904,492.80957
2023-04-13,4980.0,4461.7393,518.26074
2023-04-14,5075.0,4479.425,595.5752
2023-04-17,4990.0,4515.495,474.50488
2023-04-18,4950.0,4462.9717,487.02832
2023-04-26,5025.0,4457.0635,567.9365
2023-04-27,5150.0,4499.133,650.8672
2023-04-28,5100.0,4542.589,557.41113
2023-05-02,5150.0,4509.9243,640.0757
2023-05-03,5100.0,4535.0938,564.90625
2023-05-04,5150.0,4507.063,642.937
2023-05-05,5225.0,4534.8413,690.1587
2023-05-08,5100.0,4558.6465,541.3535
2023-05-09,5125.0,4493.7725,631.22754
2023-05-10,5150.0,4523.382,626.61816
2023-05-11,5150.0,4531.779,618.2212
2023-05-12,5150.0,4529.812,620.188
2023-05-15,5150.0,4532.2656,617.7344
2023-05-16,5200.0,4531.046,668.9541
2023-05-17,5200.0,4551.4907,648.5093
2023-05-19,5400.0,4548.2017,851.79834
2023-05-22,5425.0,4611.842,813.1582
2023-05-23,5500.0,4604.943,895.0571
2023-05-24,5600.0,4624.094,975.90576
2023-05-25,5475.0,4644.2314,830.76855
2023-05-26,5600.0,4593.4663,1006.5337
2023-05-29,5550.0,4643.033,906.9668
2023-05-30,5500.0,4616.8813,883.11865
2023-05-31,5575.0,4607.6743,967.3257
2023-06-05,5425.0,4636.044,788.95605
2023-06-06,5450.0,4578.1426,871.8574
2023-06-07,5400.0,4608.1396,791.86035
2023-06-08,5475.0,4588.9893,886.01074
2023-06-09,5425.0,4619.408,805.5918
2023-06-12,5400.0,4595.4814,804.51855
2023-06-13,5550.0,4594.2114,955.7886
2023-06-14,5550.0,4639.621,910.3789
2023-06-15,5525.0,4626.952,898.04785
2023-06-16,5550.0,4619.17,930.8301
2023-06-19,5525.0,4629.1562,895.84375
2023-06-20,5550.0,4618.7964,931.2036
2023-06-21,5575.0,4628.79,946.20996
2023-06-22,5475.0,4633.559,841.4409
2023-06-23,5400.0,4599.871,800.1289
2023-06-26,5450.0,4587.901,862.0991
2023-06-27,5425.0,4613.74,811.25977
2023-07-03,5475.0,4584.2285,890.7715
2023-07-04,5450.0,4600.975,849.0249
2023-07-05,5450.0,4586.327,863.67285
2023-07-06,5425.0,4587.652,837.34814
2023-07-07,5375.0,4578.644,796.35596
2023-07-10,5400.0,4565.179,834.8208
2023-07-11,5425.0,4580.609,844.3911
2023-07-12,5450.0,4586.1587,863.8413
2023-07-13,5450.0,4590.694,859.30615
2023-07-14,5525.0,4587.6284,937.3716
2023-07-17,5575.0,4609.415,965.58496
2023-07-18,5625.0,4616.252,1008.74805
2023-07-20,5625.0,4623.7603,1001.23975
2023-07-21,5625.0,4619.0464,1005.9536
2023-07-24,5600.0,4617.6426,982.3574
2023-07-25,5650.0,4610.257,1039.7432
2023-07-26,5675.0,4626.427,1048.5732
2023-07-27,5650.0,4628.832,1021.16797
2023-07-28,5700.0,4619.0557,1080.9443
2023-07-31,5650.0,4634.618,1015.38184
2023-08-01,5700.0,4615.949,1084.0508
2023-08-02,5700.0,4633.909,1066.0908
2023-08-03,5700.0,4629.5366,1070.4634
2023-08-04,5575.0,4629.434,945.5659
2023-08-07,5700.0,4592.65,1107.3501
2023-08-08,5625.0,4640.0503,984.9497
2023-08-09,5700.0,4609.3086,1090.6914
2023-08-10,5700.0,4637.091,1062.9092
2023-08-11,5650.0,4630.7456,1019.2544
2023-08-14,5650.0,4616.9507,1033.0493
2023-08-15,5575.0,4622.172,952.8281
2023-08-16,5525.0,4600.68,924.3198
2023-08-18,5575.0,4594.5674,980.4326
2023-08-21,5500.0,4615.007,884.99316
2023-08-22,5575.0,4588.226,986.7739
2023-08-23,5600.0,4618.73,981.27
2023-08-24,5550.0,4618.603,931.397
2023-08-25,5600.0,4601.523,998.47705
2023-08-28,5550.0,4620.5776,929.42236
2023-08-29,5600.0,4600.9766,999.02344
2023-08-30,5525.0,4620.26,904.74023
2023-08-31,5550.0,4592.84,957.16016
2023-09-01,5575.0,4608.456,966.54395
2023-09-04,5625.0,4612.938,1012.062
2023-09-05,5625.0,4624.088,1000.9121
2023-09-06,5575.0,4618.8086,956.1914
2023-09-07,5450.0,4603.7114,846.2886
2023-09-08,5350.0,4568.9316,781.06836
2023-09-11,5425.0,4550.2056,874.79443
2023-09-12,5375.0,4588.964,786.03613
2023-09-13,5400.0,4566.222,833.77783
2023-09-14,5425.0,4581.637,843.3628
2023-09-15,5375.0,4586.364,788.6362
2023-09-18,5325.0,4566.772,758.228
2023-09-19,5375.0,4555.3584,819.6416
2023-09-20,5375.0,4577.887,797.1128
2023-09-21,5350.0,4573.6724,776.32764
2023-09-22,5350.0,4565.303,784.6968
2023-09-25,5300.0,4567.307,732.6929
2023-09-26,5200.0,4548.0225,651.97754
2023-09-27,5225.0,4514.051,710.9492
