date,actual,predicted,abs_error
2022-03-31,4660.0,4414.279,245.72119
2022-04-01,4730.0,4398.0024,331.99756
2022-04-04,4700.0,4411.3154,288.68457
2022-04-05,4700.0,4410.922,289.07812
2022-04-06,4600.0,4409.7417,190.2583
2022-04-07,4630.0,4394.1055,235.89453
2022-04-08,4610.0,4398.507,211.49316
2022-04-11,4570.0,4385.467,184.5332
2022-04-12,4610.0,4385.6484,224.35156
2022-04-13,4610.0,4392.471,217.52881
2022-04-14,4540.0,4386.2544,153.7456
2022-04-18,4550.0,4374.77,175.22998
2022-04-19,4570.0,4377.6616,192.33838
2022-04-20,4850.0,4364.801,485.19922
2022-04-21,4800.0,4412.2534,387.74658
2022-04-22,4750.0,4421.954,328.0459
2022-04-25,4840.0,4427.951,412.04883
2022-04-26,4940.0,4435.131,504.86914
2022-04-27,4850.0,4440.902,409.09814
2022-04-28,4870.0,4441.966,428.03418
2022-05-09,4530.0,4450.2686,79.731445
2022-05-10,4530.0,4370.6445,159.35547
2022-05-11,4490.0,4351.767,138.23291
2022-05-12,4320.0,4317.6626,2.3374023
2022-05-13,4250.0,4276.683,26.683105
2022-05-17,4450.0,4263.245,186.75488
2022-05-18,4450.0,4264.286,185.71387
2022-05-19,4440.0,4324.3813,115.61865
2022-05-20,4430.0,4336.1714,93.82861
2022-05-23,4330.0,4340.1816,10.181641
2022-05-24,4460.0,4294.421,165.5791
2022-05-25,4350.0,4324.9897,25.010254
2022-05-27,4540.0,4288.0625,251.9375
2022-05-30,4430.0,4345.408,84.5918
2022-05-31,4630.0,4324.7554,305.24463
2022-06-02,4480.0,4375.5044,104.495605
2022-06-03,4520.0,4341.405,178.59521
2022-06-06,4430.0,4366.672,63.328125
2022-06-07,4400.0,4325.055,74.944824
2022-06-08,4470.0,4325.9287,144.07129
2022-06-09,4490.0,4309.513,180.48682
2022-06-10,4400.0,4334.3003,65.69971
2022-06-13,4340.0,4308.8984,31.101562
2022-06-14,4360.0,4278.29,81.70996
2022-06-15,4450.0,4268.915,181.08496
2022-06-16,4430.0,4282.6924,147.30762
2022-06-17,4370.0,4317.923,52.07715
2022-06-20,4400.0,4295.361,104.63916
2022-06-21,4380.0,4297.5117,82.48828
2022-06-22,4320.0,4281.0137,38.98633
2022-06-23,4310.0,4284.2524,25.747559
2022-06-24,4340.0,4269.8647,70.135254
2022-06-27,4280.0,4269.246,10.753906
2022-06-28,4300.0,4263.2456,36.754395
2022-06-29,4180.0,4261.7285,81.728516
2022-06-30,4150.0,4216.875,66.875
2022-07-01,4140.0,4191.3643,51.364258
2022-07-04,4040.0,4140.341,100.34082
2022-07-05,4090.0,4092.2493,2.2492676
2022-07-06,4080.0,4109.986,29.98584
2022-07-07,4050.0,4084.2378,34.237793
2022-07-08,4200.0,4106.486,93.51416
2022-07-11,4120.0,4135.8584,15.858398
2022-07-12,4110.0,4138.8896,28.889648
2022-07-13,4060.0,4140.3438,80.34375
2022-07-14,4070.0,4089.0034,19.003418
2022-07-15,4110.0,4100.634,9.366211
2022-07-18,4140.0,4100.5186,39.481445
2022-07-19,4110.0,4127.9775,17.97754
2022-07-20,4300.0,4128.282,171.71777
2022-07-21,4310.0,4172.69,137.31006
2022-07-22,4270.0,4213.961,56.039062
2022-07-25,4250.0,4234.524,15.476074
