date,actual,predicted,abs_error
2022-03-31,7975.0,7579.7593,395.24072
2022-04-01,7925.0,7636.178,288.82178
2022-04-04,7900.0,7654.642,245.35791
2022-04-05,7900.0,7631.4453,268.5547
2022-04-06,7750.0,7630.3633,119.63672
2022-04-07,7750.0,7573.036,176.96387
2022-04-08,7850.0,7546.771,303.229
2022-04-11,7725.0,7608.0527,116.947266
2022-04-12,7800.0,7587.5596,212.44043
2022-04-13,7800.0,7579.7495,220.25049
2022-04-14,7700.0,7600.968,99.03223
2022-04-18,7700.0,7545.963,154.03711
2022-04-19,7625.0,7526.461,98.53906
2022-04-20,7650.0,7508.802,141.19824
2022-04-21,7925.0,7510.2466,414.75342
2022-04-22,7875.0,7628.4434,246.55664
2022-04-25,8000.0,7673.9355,326.06445
2022-04-26,8125.0,7687.913,437.0869
2022-04-27,8200.0,7732.005,467.99512
2022-04-28,8125.0,7783.375,341.625
2022-05-09,7600.0,7756.501,156.50098
2022-05-10,7525.0,7517.791,7.2089844
2022-05-11,7650.0,7335.9297,314.0703
2022-05-12,7275.0,7487.158,212.1582
2022-05-13,7325.0,7379.9736,54.973633
2022-05-17,7400.0,7287.9375,112.0625
2022-05-18,7575.0,7394.2007,180.79932
2022-05-19,7450.0,7478.7593,28.759277
2022-05-20,7400.0,7442.5464,42.546387
2022-05-23,7375.0,7370.8164,4.1835938
2022-05-24,7350.0,7355.3076,5.307617
2022-05-25,7375.0,7355.986,19.01416
2022-05-27,7575.0,7370.933,204.0669
2022-05-30,7575.0,7470.2964,104.70361
2022-05-31,7750.0,7503.928,246.07178
2022-06-02,7575.0,7567.794,7.2060547
2022-06-03,7600.0,7502.068,97.93213
2022-06-06,7450.0,7466.9443,16.944336
2022-06-07,7375.0,7412.043,37.04297
2022-06-08,7600.0,7346.367,253.63281
2022-06-09,7500.0,7446.5645,53.435547
2022-06-10,7350.0,7457.963,107.96289
2022-06-13,7350.0,7342.8447,7.1552734
2022-06-14,7400.0,7319.0356,80.964355
2022-06-15,7325.0,7360.08,35.08008
2022-06-16,7575.0,7339.2256,235.77441
2022-06-17,7500.0,7442.414,57.585938
2022-06-20,7625.0,7456.7437,168.25635
2022-06-21,7650.0,7509.0234,140.97656
2022-06-22,7500.0,7517.122,17.12207
2022-06-23,7525.0,7443.2637,81.73633
2022-06-24,7475.0,7425.309,49.690918
2022-06-27,7350.0,7429.798,79.79785
2022-06-28,7300.0,7355.843,55.842773
2022-06-29,7275.0,7312.336,37.335938
2022-06-30,7250.0,7303.3755,53.37549
2022-07-01,7250.0,7275.9497,25.949707
2022-07-04,7050.0,7246.4062,196.40625
2022-07-05,7250.0,7124.521,125.479004
2022-07-06,7300.0,7182.9136,117.086426
2022-07-07,7100.0,7275.293,175.29297
2022-07-08,7150.0,7165.6,15.600098
2022-07-11,7125.0,7127.28,2.2797852
2022-07-12,7175.0,7159.862,15.138184
2022-07-13,7000.0,7187.09,187.08984
2022-07-14,7025.0,7082.001,57.000977
2022-07-15,7000.0,7056.449,56.44922
2022-07-18,7150.0,7067.0195,82.98047
2022-07-19,7175.0,7148.6685,26.331543
2022-07-20,7400.0,7180.4473,219.55273
2022-07-21,7400.0,7302.1934,97.80664
2022-07-22,7325.0,7310.5576,14.442383
2022-07-25,7300.0,7265.9653,34.034668
2022-07-26,7300.0,7227.918,72.08203
2022-07-27,7325.0,7239.6504,85.34961
2022-07-28,7350.0,7258.1196,91.88037
2022-07-29,7350.0,7280.787,69.21289
2022-08-01,7500.0,7295.5938,204.40625
2022-08-02,7600.0,7372.0264,227.97363
2022-08-03,7625.0,7445.6064,179.39355
2022-08-04,7800.0,7471.1143,328.88574
2022-08-05,7875.0,7544.198,330.80176
2022-08-08,7875.0,7600.797,274.20312
2022-08-09,7900.0,7600.085,299.91504
2022-08-10,7900.0,7607.646,292.354
2022-08-11,7950.0,7613.6973,336.30273
2022-08-12,7925.0,7636.0244,288.9756
2022-08-15,7950.0,7643.9155,306.08447
2022-08-16,7975.0,7641.129,333.8711
2022-08-18,8000.0,7663.647,336.35303
2022-08-19,7900.0,7683.4004,216.59961
