date,actual,predicted,abs_error
2022-03-31,4660.0,3948.1204,711.87964
2022-04-01,4730.0,3963.2634,766.7366
2022-04-04,4700.0,4077.8298,622.17017
2022-04-05,4700.0,4077.8198,622.1802
2022-04-06,4600.0,4083.5854,516.41455
2022-04-07,4630.0,3986.0942,643.90576
2022-04-08,4610.0,4076.6448,533.3552
2022-04-11,4570.0,4060.811,509.18896
2022-04-12,4610.0,4026.225,583.7749
2022-04-13,4610.0,4076.0671,533.93286
2022-04-14,4540.0,4073.38,466.62012
2022-04-18,4550.0,4009.14,540.8601
2022-04-19,4570.0,4040.1758,529.8242
2022-04-20,4850.0,4056.0215,793.9785
2022-04-21,4800.0,3743.7644,1056.2356
2022-04-22,4750.0,4083.972,666.0281
2022-04-25,4840.0,4059.363,780.63696
2022-04-26,4940.0,4105.7803,834.2197
2022-04-27,4850.0,4062.707,787.29297
2022-04-28,4870.0,4103.914,766.08594
2022-05-09,4530.0,4108.0024,421.99756
2022-05-10,4530.0,3916.2563,613.74365
2022-05-11,4490.0,4025.9329,464.06714
2022-05-12,4320.0,3994.1177,325.88232
2022-05-13,4250.0,3866.8696,383.13037
2022-05-17,4450.0,3869.0107,580.98926
2022-05-18,4450.0,3604.9512,845.0488
2022-05-19,4440.0,3939.5947,500.40527
2022-05-20,4430.0,3998.7388,431.26123
2022-05-23,4330.0,3991.6123,338.3877
2022-05-24,4460.0,3923.1465,536.8535
2022-05-25,4350.0,3772.0396,577.96045
2022-05-27,4540.0,3929.2683,610.7317
2022-05-30,4430.0,3603.8892,826.11084
2022-05-31,4630.0,3953.468,676.532
2022-06-02,4480.0,3615.833,864.167
2022-06-03,4520.0,3947.4941,572.50586
2022-06-06,4430.0,4058.6582,371.3418
2022-06-07,4400.0,3983.6265,416.37354
2022-06-08,4470.0,3974.7996,495.20044
2022-06-09,4490.0,3999.6436,490.35645
2022-06-10,4400.0,4023.5056,376.4944
2022-06-13,4340.0,3959.816,380.18408
2022-06-14,4360.0,3921.775,438.2251
2022-06-15,4450.0,3955.6167,494.3833
2022-06-16,4430.0,3858.877,571.12305
2022-06-17,4370.0,3977.5793,392.42065
2022-06-20,4400.0,3938.0745,461.92554
2022-06-21,4380.0,3963.5667,416.43335
2022-06-22,4320.0,3953.2158,366.78418
2022-06-23,4310.0,3916.0566,393.94336
2022-06-24,4340.0,3922.2637,417.73633
2022-06-27,4280.0,3901.5513,378.44873
2022-06-28,4300.0,3896.0679,403.93213
2022-06-29,4180.0,3874.1736,305.82642
2022-06-30,4150.0,3849.3489,300.65112
2022-07-01,4140.0,3868.9248,271.0752
2022-07-04,4040.0,3804.1448,235.85522
2022-07-05,4090.0,3784.1062,305.8938
2022-07-06,4080.0,3643.6372,436.3628
2022-07-07,4050.0,3639.2688,410.7312
2022-07-08,4200.0,3658.626,541.374
2022-07-11,4120.0,3466.265,653.7351
2022-07-12,4110.0,3674.6077,435.39233
2022-07-13,4060.0,3698.8044,361.19556
2022-07-14,4070.0,3720.997,349.00293
2022-07-15,4110.0,3653.437,456.563
2022-07-18,4140.0,3583.605,556.395
2022-07-19,4110.0,3584.4592,525.5408
2022-07-20,4300.0,3663.7725,636.22754
2022-07-21,4310.0,3464.919,845.08105
2022-07-22,4270.0,3710.9458,559.0542
2022-07-25,4250.0,3858.3745,391.6255
2022-07-26,4330.0,3897.8948,432.10522
2022-07-27,4320.0,3797.4204,522.5796
2022-07-28,4360.0,3900.0598,459.9402
2022-07-29,4360.0,3905.0078,454.9922
2022-08-01,4360.0,3965.4692,394.53076
2022-08-02,4400.0,3979.7253,420.27466
2022-08-03,4380.0,3970.9736,409.02637
2022-08-04,4360.0,3990.1,369.8999
2022-08-05,4360.0,3984.4485,375.5515
2022-08-08,4370.0,3981.6904,388.30957
2022-08-09,4410.0,3979.138,430.86206
2022-08-10,4310.0,3977.3315,332.66846
2022-08-11,4350.0,3961.1377,388.8623
2022-08-12,4320.0,3962.8975,357.10254
2022-08-15,4300.0,3961.081,338.91895
2022-08-16,4280.0,3953.3748,326.62524
2022-08-18,4330.0,3942.567,387.4331
2022-08-19,4300.0,3869.106,430.89404
2022-08-22,4270.0,3916.6907,353.30933
2022-08-23,4300.0,3926.9585,373.0415
2022-08-24,4290.0,3869.2344,420.76562
2022-08-25,4270.0,3887.1592,382.84082
2022-08-26,4270.0,3896.2456,373.7544
2022-08-29,4250.0,3877.8435,372.1565
2022-08-30,4260.0,3874.776,385.22412
2022-08-31,4340.0,3849.3953,490.60474
2022-09-01,4390.0,3758.1528,631.84717
2022-09-02,4450.0,3812.3604,637.63965
2022-09-05,4590.0,3867.878,722.1221
2022-09-06,4560.0,3800.3433,759.65674
2022-09-07,4460.0,4071.7207,388.2793
2022-09-08,4600.0,4049.6367,550.3633
2022-09-09,4610.0,3991.5596,618.4404
2022-09-12,4560.0,4103.5664,456.4336
