date,actual,predicted,abs_error
2022-03-31,4660.0,4601.877,58.123047
2022-04-01,4730.0,4648.462,81.538086
2022-04-04,4700.0,4640.784,59.21582
2022-04-05,4700.0,4641.726,58.273926
2022-04-06,4600.0,4696.443,96.44287
2022-04-07,4630.0,4632.792,2.7919922
2022-04-08,4610.0,4598.243,11.756836
2022-04-11,4570.0,4627.216,57.21582
2022-04-12,4610.0,4680.964,70.96387
2022-04-13,4610.0,4616.7705,6.770508
2022-04-14,4540.0,4640.351,100.351074
2022-04-18,4550.0,4660.332,110.33203
2022-04-19,4570.0,4602.9033,32.90332
2022-04-20,4850.0,4626.764,223.23584
2022-04-21,4800.0,4623.458,176.54199
2022-04-22,4750.0,4721.5522,28.447754
2022-04-25,4840.0,4760.125,79.875
2022-04-26,4940.0,4683.1177,256.88232
2022-04-27,4850.0,4739.2393,110.76074
2022-04-28,4870.0,4769.6226,100.37744
2022-05-09,4530.0,4756.788,226.78809
2022-05-10,4530.0,4555.9097,25.909668
2022-05-11,4490.0,4342.6997,147.3003
2022-05-12,4320.0,4408.3203,88.32031
2022-05-13,4250.0,4393.232,143.23193
2022-05-17,4450.0,4215.1094,234.89062
2022-05-18,4450.0,4481.296,31.295898
2022-05-19,4440.0,4463.247,23.24707
2022-05-20,4430.0,4604.9116,174.91162
2022-05-23,4330.0,4492.918,162.91797
2022-05-24,4460.0,4530.8027,70.802734
2022-05-25,4350.0,4433.9375,83.9375
2022-05-27,4540.0,4489.656,50.34424
2022-05-30,4430.0,4521.7324,91.73242
2022-05-31,4630.0,4575.474,54.52588
2022-06-02,4480.0,4592.826,112.82617
2022-06-03,4520.0,4601.7285,81.728516
2022-06-06,4430.0,4606.427,176.42676
2022-06-07,4400.0,4563.6587,163.65869
2022-06-08,4470.0,4499.506,29.50586
2022-06-09,4490.0,4613.1895,123.18945
2022-06-10,4400.0,4614.344,214.34424
2022-06-13,4340.0,4556.747,216.74707
2022-06-14,4360.0,4445.925,85.924805
2022-06-15,4450.0,4426.3154,23.68457
2022-06-16,4430.0,4576.149,146.14893
2022-06-17,4370.0,4518.782,148.78223
2022-06-20,4400.0,4539.726,139.72607
2022-06-21,4380.0,4430.377,50.376953
2022-06-22,4320.0,4523.294,203.29395
2022-06-23,4310.0,4534.4653,224.46533
2022-06-24,4340.0,4424.4316,84.43164
2022-06-27,4280.0,4490.8423,210.84229
2022-06-28,4300.0,4498.9326,198.93262
2022-06-29,4180.0,4452.394,272.39404
2022-06-30,4150.0,4403.5874,253.5874
2022-07-01,4140.0,4336.663,196.66309
2022-07-04,4040.0,4266.4385,226.43848
2022-07-05,4090.0,4155.3853,65.385254
2022-07-06,4080.0,4123.477,43.47705
2022-07-07,4050.0,4240.787,190.78711
2022-07-08,4200.0,4177.961,22.039062
2022-07-11,4120.0,4287.389,167.38916
2022-07-12,4110.0,4295.766,185.76611
2022-07-13,4060.0,4251.2744,191.27441
2022-07-14,4070.0,4222.963,152.96289
2022-07-15,4110.0,4159.507,49.506836
2022-07-18,4140.0,4249.8667,109.8667
2022-07-19,4110.0,4231.7827,121.782715
2022-07-20,4300.0,4249.5244,50.475586
2022-07-21,4310.0,4371.793,61.79297
2022-07-22,4270.0,4411.3193,141.31934
2022-07-25,4250.0,4367.2476,117.24756
2022-07-26,4330.0,4390.407,60.407227
2022-07-27,4320.0,4363.161,43.161133
2022-07-28,4360.0,4402.495,42.495117
2022-07-29,4360.0,4454.8564,94.856445
2022-08-01,4360.0,4467.039,107.03906
2022-08-02,4400.0,4439.3145,39.314453
2022-08-03,4380.0,4470.1094,90.109375
2022-08-04,4360.0,4474.809,114.80908
2022-08-05,4360.0,4516.498,156.49805
2022-08-08,4370.0,4465.049,95.04883
2022-08-09,4410.0,4492.294,82.293945
2022-08-10,4310.0,4496.5728,186.57275
2022-08-11,4350.0,4487.318,137.31787
2022-08-12,4320.0,4465.156,145.15576
2022-08-15,4300.0,4486.001,186.00098
2022-08-16,4280.0,4441.4253,161.4253
2022-08-18,4330.0,4423.1426,93.14258
2022-08-19,4300.0,4492.332,192.33203
2022-08-22,4270.0,4495.914,225.91406
2022-08-23,4300.0,4450.2207,150.2207
2022-08-24,4290.0,4405.8325,115.83252
2022-08-25,4270.0,4480.79,210.79004
2022-08-26,4270.0,4472.0845,202.08447
2022-08-29,4250.0,4431.32,181.31982
2022-08-30,4260.0,4415.12,155.12012
2022-08-31,4340.0,4442.283,102.2832
2022-09-01,4390.0,4479.8784,89.87842
2022-09-02,4450.0,4491.706,41.706055
2022-09-05,4590.0,4523.153,66.84717
2022-09-06,4560.0,4609.533,49.533203
2022-09-07,4460.0,4647.037,187.03711
2022-09-08,4600.0,4598.7275,1.2724609
2022-09-09,4610.0,4564.6934,45.30664
2022-09-12,4560.0,4622.04,62.04004
2022-09-13,4580.0,4654.5483,74.54834
2022-09-14,4580.0,4651.5605,71.56055
2022-09-15,4610.0,4656.1475,46.14746
2022-09-16,4500.0,4626.749,126.74902
2022-09-19,4570.0,4603.371,33.371094
2022-09-20,4490.0,4539.648,49.64795
2022-09-21,4550.0,4575.55,25.549805
2022-09-22,4560.0,4617.387,57.387207
2022-09-23,4480.0,4595.1465,115.146484
2022-09-26,4540.0,4625.926,85.92578
2022-09-27,4530.0,4561.3677,31.367676
2022-09-28,4520.0,4551.461,31.460938
2022-09-29,4480.0,4595.3867,115.38672
2022-09-30,4490.0,4553.9004,63.90039
2022-10-03,4530.0,4530.7275,0.72753906
2022-10-04,4640.0,4523.4434,116.55664
2022-10-05,4540.0,4552.169,12.168945
2022-10-06,4510.0,4607.911,97.91113
2022-10-07,4440.0,4555.006,115.00586
2022-10-10,4370.0,4504.2256,134.22559
2022-10-11,4430.0,4441.796,11.795898
2022-10-12,4400.0,4440.5083,40.5083
2022-10-13,4350.0,4426.9814,76.981445
2022-10-14,4270.0,4448.165,178.16504
2022-10-17,4300.0,4383.727,83.72705
2022-10-18,4290.0,4342.877,52.876953
2022-10-19,4300.0,4378.5176,78.51758
2022-10-20,4390.0,4408.678,18.678223
2022-10-21,4430.0,4432.718,2.7177734
2022-10-24,4500.0,4521.542,21.541992
2022-10-25,4590.0,4528.032,61.967773
2022-10-26,4530.0,4572.763,42.763184
2022-10-27,4600.0,4570.389,29.61084
2022-10-28,4630.0,4575.1025,54.89746
2022-10-31,4650.0,4593.2686,56.731445
2022-11-01,4660.0,4589.066,70.93408
2022-11-02,4610.0,4631.5713,21.57129
2022-11-03,4650.0,4568.418,81.58203
2022-11-04,4650.0,4591.338,58.66211
2022-11-07,4690.0,4611.237,78.76318
2022-11-08,4620.0,4638.6763,18.67627
2022-11-09,4650.0,4632.423,17.577148
2022-11-10,4530.0,4581.54,51.54004
2022-11-11,4650.0,4553.7305,96.26953
2022-11-14,4580.0,4542.8125,37.1875
2022-11-15,4580.0,4612.57,32.569824
2022-11-16,4520.0,4530.9,10.899902
2022-11-17,4670.0,4568.2554,101.74463
2022-11-18,4610.0,4570.1113,39.88867
2022-11-21,4590.0,4603.4565,13.456543
2022-11-22,4590.0,4630.761,40.76123
2022-11-23,4670.0,4571.4727,98.52734
2022-11-24,4720.0,4603.669,116.331055
2022-11-25,4750.0,4662.242,87.75781
2022-11-28,4820.0,4682.4478,137.55225
2022-11-29,4850.0,4664.765,185.23486
2022-11-30,4980.0,4690.529,289.4712
2022-12-01,4940.0,4735.3984,204.60156
2022-12-02,4890.0,4755.826,134.17383
2022-12-05,4890.0,4699.291,190.70898
2022-12-06,4860.0,4724.2656,135.73438
2022-12-07,4760.0,4661.8164,98.18359
2022-12-08,4840.0,4614.0938,225.90625
2022-12-09,4800.0,4618.1113,181.88867
2022-12-12,4850.0,4612.324,237.67578
2022-12-13,4970.0,4620.6504,349.3496
2022-12-14,4980.0,4703.838,276.1621
2022-12-15,4910.0,4759.2646,150.73535
2022-12-16,4980.0,4695.155,284.8452
2022-12-19,4970.0,4697.219,272.78076
2022-12-20,4910.0,4743.9907,166.00928
2022-12-21,4890.0,4691.6533,198.34668
2022-12-22,4960.0,4714.1357,245.86426
2022-12-23,4880.0,4747.2793,132.7207
2022-12-26,4930.0,4707.7295,222.27051
2022-12-27,4870.0,4715.253,154.74707
2022-12-28,4820.0,4731.119,88.88086
2022-12-29,4870.0,4717.7007,152.29932
2022-12-30,4940.0,4636.815,303.18506
2023-01-02,4870.0,4676.4893,193.51074
2023-01-03,4850.0,4693.493,156.50684
2023-01-04,4770.0,4721.6577,48.342285
2023-01-05,4640.0,4718.329,78.3291
2023-01-06,4620.0,4561.0176,58.98242
2023-01-09,4590.0,4525.0396,64.96045
2023-01-10,4430.0,4596.508,166.50781
2023-01-11,4380.0,4529.0137,149.01367
2023-01-12,4500.0,4429.6,70.3999
2023-01-13,4480.0,4479.4487,0.55126953
2023-01-16,4520.0,4527.0923,7.092285
2023-01-17,4560.0,4527.6953,32.304688
2023-01-18,4600.0,4570.347,29.652832
2023-01-19,4610.0,4609.921,0.07910156
2023-01-20,4650.0,4599.622,50.37793
2023-01-24,4620.0,4645.097,25.097168
2023-01-25,4560.0,4638.045,78.04492
2023-01-26,4590.0,4575.578,14.421875
2023-01-27,4640.0,4573.5156,66.484375
2023-01-30,4610.0,4617.2656,7.265625
2023-01-31,4580.0,4627.412,47.41211
2023-02-01,4680.0,4579.182,100.81787
2023-02-02,4600.0,4585.625,14.375
2023-02-03,4750.0,4617.637,132.3628
2023-02-06,4740.0,4614.369,125.63086
2023-02-07,4750.0,4642.4277,107.572266
2023-02-08,4790.0,4645.751,144.24902
2023-02-09,4810.0,4696.3706,113.629395
2023-02-10,4860.0,4669.217,190.7832
2023-02-13,4800.0,4666.216,133.78418
2023-02-14,4870.0,4692.269,177.73096
2023-02-15,4870.0,4702.243,167.75684
2023-02-16,4870.0,4716.5225,153.47754
2023-02-17,4880.0,4692.4893,187.51074
2023-02-20,4880.0,4703.1104,176.88965
2023-02-21,4820.0,4710.3877,109.612305
2023-02-22,4760.0,4693.8086,66.19141
2023-02-23,4800.0,4641.0684,158.93164
2023-02-24,4760.0,4621.1,138.8999
2023-02-27,4810.0,4673.1025,136.89746
2023-02-28,4670.0,4664.0127,5.9873047
2023-03-01,4720.0,4632.115,87.884766
2023-03-02,4780.0,4603.1646,176.83545
2023-03-03,4760.0,4639.156,120.84424
2023-03-06,4790.0,4658.5605,131.43945
2023-03-07,4840.0,4630.1123,209.8877
2023-03-08,4840.0,4652.164,187.83594
2023-03-09,4810.0,4662.986,147.01416
2023-03-10,4820.0,4681.6265,138.37354
2023-03-13,4830.0,4661.7207,168.2793
2023-03-14,4710.0,4650.0405,59.959473
2023-03-15,4700.0,4595.6133,104.38672
2023-03-16,4730.0,4518.0605,211.93945
2023-03-17,4900.0,4616.0615,283.93848
2023-03-20,4880.0,4667.7847,212.21533
2023-03-21,4900.0,4729.662,170.33789
2023-03-24,4770.0,4690.306,79.69385
2023-03-27,4740.0,4737.63,2.3701172
2023-03-28,4770.0,4670.302,99.69824
2023-03-29,4810.0,4638.2295,171.77051
2023-03-30,4750.0,4734.9517,15.04834
2023-03-31,4730.0,4734.9917,4.991699
2023-04-03,4800.0,4678.1074,121.89258
2023-04-04,4820.0,4724.9517,95.04834
2023-04-05,4830.0,4774.1475,55.85254
2023-04-06,4840.0,4777.426,62.57422
2023-04-10,4860.0,4772.6924,87.30762
2023-04-11,4880.0,4774.262,105.73779
2023-04-12,4930.0,4796.9023,133.09766
2023-04-13,4980.0,4835.8022,144.19775
2023-04-14,5075.0,4820.5503,254.4497
2023-04-17,4990.0,4864.823,125.17676
2023-04-18,4950.0,4872.208,77.79199
2023-04-26,5025.0,4836.1787,188.82129
2023-04-27,5150.0,4878.2812,271.71875
2023-04-28,5100.0,4932.9736,167.02637
2023-05-02,5150.0,4913.164,236.83594
2023-05-03,5100.0,4903.3945,196.60547
2023-05-04,5150.0,4880.174,269.82617
2023-05-05,5225.0,4905.617,319.3828
2023-05-08,5100.0,4933.595,166.40479
2023-05-09,5125.0,4894.756,230.24414
2023-05-10,5150.0,4916.4873,233.5127
2023-05-11,5150.0,4913.0645,236.93555
2023-05-12,5150.0,4927.322,222.67822
2023-05-15,5150.0,4887.0073,262.99268
2023-05-16,5200.0,4912.2603,287.73975
2023-05-17,5200.0,4933.9014,266.09863
2023-05-19,5400.0,4919.3877,480.6123
2023-05-22,5425.0,4962.3975,462.60254
2023-05-23,5500.0,5017.0117,482.98828
2023-05-24,5600.0,5033.046,566.9541
2023-05-25,5475.0,5051.059,423.94092
2023-05-26,5600.0,5040.784,559.2158
2023-05-29,5550.0,5017.759,532.2412
2023-05-30,5500.0,5032.115,467.88477
2023-05-31,5575.0,5042.461,532.53906
2023-06-05,5425.0,5022.356,402.64404
2023-06-06,5450.0,5033.5254,416.4746
2023-06-07,5400.0,5031.6973,368.30273
2023-06-08,5475.0,5007.8257,467.17432
2023-06-09,5425.0,5046.0757,378.92432
