date,actual,predicted,abs_error
2022-03-31,7975.0,8250.082,275.08203
2022-04-01,7925.0,8222.081,297.08105
2022-04-04,7900.0,8162.168,262.16797
2022-04-05,7900.0,8171.1426,271.14258
2022-04-06,7750.0,8337.602,587.60156
2022-04-07,7750.0,8186.407,436.40723
2022-04-08,7850.0,8221.691,371.6914
2022-04-11,7725.0,8406.038,681.0381
2022-04-12,7800.0,8258.376,458.37598
2022-04-13,7800.0,8162.1616,362.16162
2022-04-14,7700.0,8398.452,698.45215
2022-04-18,7700.0,8217.313,517.3135
2022-04-19,7625.0,8171.1606,546.16064
2022-04-20,7650.0,8212.578,562.5781
2022-04-21,7925.0,8266.484,341.48438
2022-04-22,7875.0,8440.364,565.36426
2022-04-25,8000.0,8306.562,306.56152
2022-04-26,8125.0,8167.5664,42.566406
2022-04-27,8200.0,8473.021,273.02148
2022-04-28,8125.0,8290.225,165.22461
2022-05-09,7600.0,8275.1455,675.1455
2022-05-10,7525.0,8303.98,778.98047
2022-05-11,7650.0,8432.033,782.0332
2022-05-12,7275.0,8509.282,1234.2822
2022-05-13,7325.0,8335.879,1010.8789
2022-05-17,7400.0,8019.5845,619.5845
2022-05-18,7575.0,8490.911,915.91113
2022-05-19,7450.0,8269.375,819.375
2022-05-20,7400.0,8327.896,927.8965
2022-05-23,7375.0,8247.447,872.44727
2022-05-24,7350.0,8442.363,1092.3633
2022-05-25,7375.0,8276.686,901.68555
2022-05-27,7575.0,8205.298,630.29785
2022-05-30,7575.0,8407.82,832.8203
2022-05-31,7750.0,8239.553,489.55273
2022-06-02,7575.0,8138.464,563.46387
2022-06-03,7600.0,8158.1426,558.1426
2022-06-06,7450.0,8236.545,786.5449
2022-06-07,7375.0,8258.586,883.58594
2022-06-08,7600.0,8217.177,617.17676
2022-06-09,7500.0,8421.158,921.1582
2022-06-10,7350.0,8272.665,922.66504
2022-06-13,7350.0,8216.76,866.75977
2022-06-14,7400.0,8384.367,984.3672
2022-06-15,7325.0,8401.609,1076.6094
2022-06-16,7575.0,8236.325,661.3252
2022-06-17,7500.0,8218.502,718.50195
2022-06-20,7625.0,8111.4287,486.4287
2022-06-21,7650.0,8184.67,534.6699
2022-06-22,7500.0,8337.293,837.29297
2022-06-23,7525.0,8211.88,686.8799
2022-06-24,7475.0,8123.039,648.03906
2022-06-27,7350.0,8310.641,960.6406
2022-06-28,7300.0,8155.5996,855.5996
2022-06-29,7275.0,8098.9644,823.96436
2022-06-30,7250.0,8228.032,978.0322
2022-07-01,7250.0,7992.1426,742.1426
2022-07-04,7050.0,8049.8076,999.8076
2022-07-05,7250.0,8099.2295,849.2295
2022-07-06,7300.0,8220.958,920.958
2022-07-07,7100.0,7914.002,814.00195
2022-07-08,7150.0,8040.9565,890.95654
2022-07-11,7125.0,8141.9727,1016.97266
2022-07-12,7175.0,8078.8906,903.8906
2022-07-13,7000.0,7966.21,966.20996
2022-07-14,7025.0,7896.9893,871.98926
2022-07-15,7000.0,8066.0635,1066.0635
2022-07-18,7150.0,7972.1343,822.1343
2022-07-19,7175.0,7870.5127,695.5127
2022-07-20,7400.0,7897.3384,497.33838
2022-07-21,7400.0,7961.1816,561.18164
2022-07-22,7325.0,7904.835,579.83496
2022-07-25,7300.0,7778.252,478.25195
2022-07-26,7300.0,7933.8174,633.8174
2022-07-27,7325.0,7922.655,597.6548
2022-07-28,7350.0,7784.0264,434.02637
2022-07-29,7350.0,7716.1523,366.15234
2022-08-01,7500.0,7735.117,235.11719
2022-08-02,7600.0,7866.0117,266.01172
2022-08-03,7625.0,7856.999,231.99902
2022-08-04,7800.0,7708.763,91.23682
