date,actual,predicted,abs_error
2022-03-31,4125.0,3821.0361,303.96387
2022-04-01,4100.0,3781.313,318.687
2022-04-04,4212.5,3776.5295,435.97046
2022-04-05,4187.5,3829.2798,358.2202
2022-04-06,4075.0,3824.8447,250.15527
2022-04-07,4150.0,3752.8943,397.1057
2022-04-08,4212.5,3797.593,414.90698
2022-04-11,4200.0,3827.4658,372.53418
2022-04-12,4212.5,3834.555,377.94507
2022-04-13,4225.0,3837.1912,387.80884
2022-04-14,4200.0,3841.6172,358.3828
2022-04-18,4212.5,3829.8271,382.67285
2022-04-19,4200.0,3831.9707,368.0293
2022-04-20,4487.5,3822.9783,664.5217
2022-04-21,4687.5,3898.1716,789.32837
2022-04-22,4675.0,4029.5073,645.4927
2022-04-25,4750.0,4066.2366,683.7634
2022-04-26,4800.0,4127.8247,672.1753
2022-04-27,4725.0,4168.596,556.4038
2022-04-28,4612.5,4138.131,474.36914
2022-05-09,4412.5,4083.0615,329.43848
2022-05-10,4450.0,3902.494,547.5061
2022-05-11,4387.5,4013.7095,373.79053
2022-05-12,4100.0,4010.2607,89.73926
2022-05-13,4125.0,3798.3733,326.6267
2022-05-17,4225.0,3876.032,348.96802
2022-05-18,4375.0,3938.9128,436.08716
2022-05-19,4337.5,3970.6282,366.87183
2022-05-20,4387.5,3975.198,412.302
2022-05-23,4425.0,3989.0103,435.98975
2022-05-24,4537.5,4006.0637,531.4363
2022-05-25,4462.5,4068.7998,393.7002
2022-05-27,4600.0,4030.1267,569.8733
2022-05-30,4600.0,4067.251,532.749
2022-05-31,4587.5,4097.5605,489.93945
2022-06-02,4425.0,4066.4302,358.56982
2022-06-03,4475.0,3966.412,508.5879
2022-06-06,4450.0,4017.9438,432.05615
2022-06-07,4450.0,3992.7131,457.28687
2022-06-08,4500.0,4009.874,490.12598
2022-06-09,4337.5,4028.088,309.4121
2022-06-10,4150.0,3922.188,227.81201
2022-06-13,4125.0,3802.3904,322.60962
2022-06-14,4137.5,3804.1526,333.3474
2022-06-15,4137.5,3824.9287,312.5713
2022-06-16,4125.0,3821.7683,303.2317
2022-06-17,4087.5,3817.838,269.6621
2022-06-20,4062.5,3779.6772,282.82275
2022-06-21,4225.0,3773.151,451.84912
2022-06-22,4075.0,3843.0713,231.92871
2022-06-23,4075.0,3772.1646,302.83545
2022-06-24,4075.0,3783.221,291.77905
2022-06-27,4025.0,3779.3276,245.67236
2022-06-28,4037.5,3750.0864,287.41357
2022-06-29,4012.5,3759.2468,253.25317
2022-06-30,3925.0,3738.5906,186.40942
2022-07-01,3925.0,3692.7444,232.25562
2022-07-04,3825.0,3695.5305,129.46948
2022-07-05,3875.0,3629.6377,245.3623
2022-07-06,3825.0,3686.3413,138.65869
2022-07-07,3800.0,3648.9634,151.03662
2022-07-08,3800.0,3639.2134,160.78662
2022-07-11,3750.0,3629.6868,120.31323
2022-07-12,3725.0,3603.0327,121.967285
2022-07-13,3612.5,3584.9148,27.585205
2022-07-14,3637.5,3508.3677,129.13232
2022-07-15,3637.5,3512.3193,125.180664
2022-07-18,3662.5,3525.9426,136.55737
2022-07-19,3650.0,3538.1367,111.86328
2022-07-20,3837.5,3524.1697,313.33032
2022-07-21,3862.5,3591.623,270.87695
2022-07-22,3850.0,3665.337,184.66309
2022-07-25,3800.0,3650.621,149.3789
2022-07-26,3837.5,3620.7688,216.7312
2022-07-27,3887.5,3640.329,247.1709
2022-07-28,3912.5,3666.9678,245.53223
2022-07-29,3925.0,3681.6145,243.3855
2022-08-01,3975.0,3695.3818,279.61816
2022-08-02,4037.5,3724.6592,312.84082
2022-08-03,4062.5,3750.5212,311.97876
2022-08-04,4000.0,3762.558,237.4419
2022-08-05,4125.0,3733.1838,391.81616
2022-08-08,4125.0,3785.1426,339.85742
2022-08-09,4225.0,3809.7412,415.2588
2022-08-10,4237.5,3854.6814,382.8186
2022-08-11,4262.5,3877.9016,384.5984
2022-08-12,4262.5,3882.271,380.229
2022-08-15,4275.0,3891.4014,383.59863
2022-08-16,4287.5,3903.6934,383.80664
2022-08-18,4325.0,3911.2957,413.70435
2022-08-19,4250.0,3930.409,319.59106
2022-08-22,4150.0,3891.216,258.78394
2022-08-23,4150.0,3823.8516,326.14844
2022-08-24,4150.0,3831.587,318.4131
2022-08-25,4137.5,3834.198,303.302
2022-08-26,4150.0,3829.0051,320.99487
2022-08-29,4100.0,3836.5437,263.4563
2022-08-30,4212.5,3803.9695,408.53052
2022-08-31,4262.5,3858.726,403.77393
2022-09-01,4262.5,3899.2305,363.26953
2022-09-02,4350.0,3917.1582,432.8418
2022-09-05,4425.0,3967.9255,457.07446
2022-09-06,4375.0,4014.8438,360.15625
2022-09-07,4287.5,3994.0776,293.42236
2022-09-08,4387.5,3934.3462,453.1538
2022-09-09,4400.0,3993.904,406.09595
2022-09-12,4400.0,4018.9792,381.02075
2022-09-13,4487.5,4020.741,466.75903
2022-09-14,4450.0,4056.3054,393.69458
2022-09-15,4587.5,4044.786,542.7141
2022-09-16,4475.0,4112.145,362.85498
2022-09-19,4487.5,4041.5063,445.99365
2022-09-20,4487.5,4092.2957,395.20435
2022-09-21,4487.5,4095.3945,392.10547
2022-09-22,4500.0,4100.536,399.46387
2022-09-23,4500.0,4108.8833,391.1167
2022-09-26,4500.0,4110.711,389.28906
2022-09-27,4500.0,4116.87,383.12988
2022-09-28,4500.0,4131.0947,368.90527
2022-09-29,4487.5,4136.729,350.771
2022-09-30,4487.5,4135.4985,352.00146
2022-10-03,4450.0,4122.6177,327.38232
2022-10-04,4425.0,4104.7236,320.27637
2022-10-05,4425.0,4074.3203,350.6797
2022-10-06,4450.0,4074.1587,375.8413
2022-10-07,4387.5,4093.4888,294.01123
2022-10-10,4375.0,4049.701,325.29907
2022-10-11,4350.0,4049.5574,300.44263
2022-10-12,4325.0,4035.558,289.4419
2022-10-13,4375.0,4030.392,344.6079
2022-10-14,4212.5,4072.8047,139.69531
2022-10-17,4287.5,3949.8643,337.63574
2022-10-18,4337.5,4017.544,319.95605
2022-10-19,4387.5,4058.053,329.44702
2022-10-20,4500.0,4091.7522,408.2478
2022-10-21,4500.0,4114.587,385.4131
2022-10-24,4675.0,4126.8926,548.1074
2022-10-25,4712.5,4198.9634,513.5366
2022-10-26,4612.5,4258.262,354.2378
2022-10-27,4675.0,4194.055,480.94482
2022-10-28,4662.5,4237.1484,425.35156
2022-10-31,4700.0,4237.559,462.44092
2022-11-01,4700.0,4266.0386,433.96143
2022-11-02,4625.0,4280.1274,344.87256
2022-11-03,4650.0,4240.8545,409.1455
2022-11-04,4637.5,4275.32,362.18018
2022-11-07,4637.5,4265.309,372.19092
2022-11-08,4625.0,4250.721,374.2788
2022-11-09,4650.0,4239.4204,410.5796
2022-11-10,4637.5,4272.0366,365.46338
2022-11-11,4650.0,4244.4375,405.5625
2022-11-14,4550.0,4238.1187,311.88135
2022-11-15,4562.5,4159.369,403.13086
2022-11-16,4550.0,4195.1562,354.84375
2022-11-17,4637.5,4189.6963,447.8037
2022-11-18,4600.0,4250.374,349.62598
2022-11-21,4587.5,4217.238,370.2622
2022-11-22,4625.0,4209.787,415.2129
2022-11-23,4625.0,4245.3164,379.6836
2022-11-24,4637.5,4253.811,383.68896
2022-11-25,4650.0,4257.0347,392.96533
2022-11-28,4637.5,4267.0806,370.41943
2022-11-29,4687.5,4269.748,417.75195
2022-11-30,4950.0,4315.7285,634.2715
2022-12-01,4850.0,4383.6562,466.34375
2022-12-02,4875.0,4359.7344,515.2656
2022-12-05,4875.0,4413.9424,461.05762
2022-12-06,4775.0,4422.0244,352.9756
2022-12-07,4750.0,4348.1875,401.8125
2022-12-08,4750.0,4365.9404,384.05957
2022-12-09,4775.0,4399.0786,375.9214
2022-12-12,4762.5,4393.2676,369.23242
2022-12-13,4825.0,4422.024,402.97607
2022-12-14,4762.5,4435.8,326.7002
2022-12-15,4737.5,4383.1284,354.37158
2022-12-16,4900.0,4369.663,530.3369
2022-12-19,4712.5,4457.017,255.48291
2022-12-20,4725.0,4311.0225,413.97754
2022-12-21,4675.0,4362.5596,312.44043
2022-12-22,4712.5,4308.0156,404.48438
2022-12-23,4662.5,4337.7695,324.73047
2022-12-26,4662.5,4302.185,360.31494
2022-12-27,4650.0,4306.6597,343.34033
2022-12-28,4612.5,4259.925,352.5752
2022-12-29,4612.5,4224.919,387.58105
2022-12-30,4612.5,4254.9883,357.51172
2023-01-02,4612.5,4204.6123,407.8877
2023-01-03,4637.5,4169.7534,467.74658
2023-01-04,4587.5,4155.9023,431.59766
2023-01-05,4500.0,4107.1714,392.8286
2023-01-06,4450.0,4034.408,415.59204
2023-01-09,4500.0,4023.1555,476.84448
2023-01-10,4362.5,4048.4282,314.07178
2023-01-11,4250.0,3952.0737,297.92627
2023-01-12,4300.0,3881.594,418.406
2023-01-13,4337.5,3920.4763,417.02368
2023-01-16,4387.5,3941.96,445.54004
2023-01-17,4462.5,3967.92,494.58008
2023-01-18,4437.5,4000.1687,437.3313
2023-01-19,4475.0,3986.5217,488.47827
2023-01-20,4512.5,3999.8901,512.60986
2023-01-24,4525.0,4015.415,509.58496
2023-01-25,4537.5,4029.3398,508.16016
2023-01-26,4737.5,4045.7551,691.7449
2023-01-27,4775.0,4130.094,644.90576
2023-01-30,4650.0,4175.927,474.07324
2023-01-31,4575.0,4095.828,479.17212
2023-02-01,4562.5,4057.2986,505.20142
2023-02-02,4550.0,4054.5896,495.4104
2023-02-03,4650.0,4042.3708,607.62915
2023-02-06,4675.0,4096.225,578.7749
2023-02-07,4687.5,4123.727,563.77295
2023-02-08,4737.5,4123.523,613.97705
2023-02-09,4775.0,4150.7,624.2998
2023-02-10,4762.5,4177.617,584.8828
2023-02-13,4750.0,4181.6504,568.3496
2023-02-14,4725.0,4172.2944,552.70557
2023-02-15,4712.5,4144.663,567.8369
2023-02-16,4675.0,4136.7676,538.2324
2023-02-17,4637.5,4119.016,518.4839
2023-02-20,4575.0,4095.9165,479.0835
2023-02-21,4525.0,4054.595,470.40503
2023-02-22,4425.0,4024.3225,400.6775
2023-02-23,4475.0,3962.0574,512.9426
2023-02-24,4450.0,4003.0403,446.95972
2023-02-27,4475.0,3986.6653,488.33472
2023-02-28,4387.5,4000.413,387.0869
2023-03-01,4475.0,3945.3918,529.60815
2023-03-02,4437.5,3997.7488,439.75122
2023-03-03,4375.0,3977.9575,397.04248
2023-03-06,4400.0,3936.5,463.5
2023-03-07,4450.0,3960.5706,489.42944
2023-03-08,4437.5,3996.562,440.938
2023-03-09,4575.0,3991.8594,583.1406
2023-03-10,4512.5,4063.9727,448.52734
2023-03-13,4500.0,4039.0168,460.98315
2023-03-14,4387.5,4028.6426,358.85742
2023-03-15,4400.0,3939.5115,460.48853
2023-03-16,4475.0,3987.7502,487.24976
2023-03-17,4512.5,3769.9084,742.59155
2023-03-20,4500.0,3750.4949,749.5051
2023-03-21,4612.5,3723.4995,889.0005
2023-03-24,4812.5,3787.1272,1025.3728
2023-03-27,4750.0,3897.8796,852.12036
2023-03-28,4512.5,3845.2554,667.2446
2023-03-29,4600.0,3709.778,890.2219
2023-03-30,4675.0,3766.3828,908.6172
2023-03-31,4675.0,3799.2642,875.73584
2023-04-03,4675.0,3769.49,905.51
2023-04-04,4675.0,3759.579,915.4209
2023-04-05,4662.5,3754.4038,908.0962
2023-04-06,4687.5,3752.9155,934.5845
2023-04-10,4662.5,3762.6033,899.8967
2023-04-11,4687.5,3748.9646,938.5354
2023-04-12,4675.0,3754.7007,920.2993
2023-04-13,4687.5,3751.2646,936.23535
2023-04-14,4700.0,3757.9607,942.0393
2023-04-17,4725.0,3760.3792,964.62085
2023-04-18,4737.5,3775.2957,962.20435
2023-04-26,4787.5,3776.0378,1011.46216
2023-04-27,4750.0,3798.0981,951.90186
2023-04-28,4712.5,3773.4514,939.0486
2023-05-02,4775.0,3761.886,1013.114
2023-05-03,4737.5,3795.8064,941.6936
2023-05-04,4650.0,3778.4778,871.5222
2023-05-05,4625.0,3731.062,893.938
2023-05-08,4575.0,3723.7285,851.2715
2023-05-09,4562.5,3702.2004,860.29956
2023-05-10,4600.0,3692.608,907.3921
2023-05-11,4575.0,3715.0632,859.93677
2023-05-12,4500.0,3707.7937,792.2063
2023-05-15,4450.0,3677.2937,772.7063
2023-05-16,4375.0,3648.7163,726.2837
2023-05-17,4375.0,3621.5708,753.4292
2023-05-19,4412.5,3622.2678,790.2322
2023-05-22,4425.0,3646.872,778.1279
2023-05-23,4475.0,3650.0986,824.90137
2023-05-24,4412.5,3678.4148,734.0852
2023-05-25,4500.0,3646.5288,853.4712
2023-05-26,4475.0,3695.277,779.7229
2023-05-29,4525.0,3678.0605,846.93945
2023-05-30,4512.5,3698.9333,813.56665
2023-05-31,4525.0,3696.74,828.26
2023-06-05,4500.0,3698.99,801.01
2023-06-06,4600.0,3687.1714,912.8286
2023-06-07,4575.0,3747.2964,827.7036
2023-06-08,4600.0,3722.2537,877.74634
2023-06-09,4612.5,3729.284,883.21606
2023-06-12,4650.0,3732.0637,917.9363
2023-06-13,4562.5,3750.237,812.26294
2023-06-14,4487.5,3712.8464,774.65356
2023-06-15,4550.0,3675.6821,874.3179
2023-06-16,4512.5,3707.9404,804.5596
2023-06-19,4525.0,3687.884,837.11597
2023-06-20,4537.5,3691.823,845.677
2023-06-21,4550.0,3701.01,848.99
2023-06-22,4525.0,3701.5046,823.49536
2023-06-23,4512.5,3701.0005,811.4995
2023-06-26,4562.5,3688.8564,873.64355
2023-06-27,4575.0,3712.5479,862.45215
2023-07-03,4612.5,3702.7273,909.7727
2023-07-04,4550.0,3716.8264,833.1736
2023-07-05,4575.0,3691.1675,883.8325
2023-07-06,4550.0,3694.5042,855.49585
2023-07-07,4537.5,3685.0615,852.4385
2023-07-10,4525.0,3683.5154,841.4846
2023-07-11,4487.5,3673.3948,814.1052
2023-07-12,4475.0,3659.1912,815.80884
2023-07-13,4450.0,3651.7732,798.2268
2023-07-14,4462.5,3644.0457,818.45435
2023-07-17,4475.0,3650.7295,824.2705
2023-07-18,4450.0,3657.7168,792.2832
2023-07-20,4525.0,3650.0737,874.9263
2023-07-21,4525.0,3682.6838,842.31616
2023-07-24,4512.5,3675.834,836.666
2023-07-25,4512.5,3669.9893,842.51074
2023-07-26,4475.0,3670.5645,804.43555
2023-07-27,4450.0,3653.8425,796.1575
2023-07-28,4437.5,3646.9036,790.59644
2023-07-31,4437.5,3635.395,802.105
2023-08-01,4337.5,3638.376,699.124
2023-08-02,4437.5,3604.7249,832.77515
2023-08-03,4475.0,3651.961,823.03906
2023-08-04,4500.0,3663.1775,836.8225
2023-08-07,4500.0,3678.3625,821.63745
2023-08-08,4462.5,3669.9167,792.58325
2023-08-09,4537.5,3655.8015,881.6985
2023-08-10,4550.0,3690.2942,859.7058
2023-08-11,4550.0,3689.3086,860.6914
2023-08-14,4600.0,3688.7695,911.23047
2023-08-15,4550.0,3711.2834,838.71655
2023-08-16,4550.0,3689.339,860.6609
2023-08-18,4525.0,3683.8193,841.18066
2023-08-21,4562.5,3675.452,887.0481
2023-08-22,4550.0,3689.156,860.844
2023-08-23,4537.5,3683.9875,853.51245
2023-08-24,4562.5,3678.0972,884.40283
2023-08-25,4550.0,3690.9993,859.00073
2023-08-28,4550.0,3682.4458,867.5542
2023-08-29,4575.0,3681.4946,893.5054
2023-08-30,4600.0,3692.8926,907.1074
2023-08-31,4587.5,3706.0706,881.42944
2023-09-01,4587.5,3699.694,887.8059
2023-09-04,4725.0,3694.847,1030.1531
2023-09-05,4812.5,3771.2285,1041.2715
2023-09-06,4787.5,3806.4546,981.0454
2023-09-07,4750.0,3786.8574,963.1426
2023-09-08,4687.5,3769.1296,918.37036
2023-09-11,4725.0,3740.2827,984.7173
2023-09-12,4650.0,3747.2397,902.76025
2023-09-13,4675.0,3724.2612,950.7388
2023-09-14,4725.0,3726.9348,998.0652
2023-09-15,4737.5,3748.9253,988.5747
2023-09-18,4675.0,3752.5945,922.4055
2023-09-19,4725.0,3735.1523,989.84766
2023-09-20,4787.5,3748.0762,1039.4238
2023-09-21,4800.0,3777.354,1022.646
