date,actual,predicted,abs_error
2022-03-31,1653.5858,1660.7435,7.157715
2022-04-01,1643.9441,1652.6128,8.668701
2022-04-04,1653.5858,1639.1501,14.435669
2022-04-05,1643.9441,1651.9706,8.026489
2022-04-06,1624.6603,1638.7831,14.122803
2022-04-07,1595.7345,1614.6794,18.944946
2022-04-08,1586.0925,1568.5127,17.579834
2022-04-11,1561.9878,1551.3483,10.639526
2022-04-12,1571.6299,1511.8927,59.737183
2022-04-13,1576.4507,1525.9943,50.45642
2022-04-14,1561.9878,1529.3242,32.663574
2022-04-18,1552.346,1506.8013,45.544678
2022-04-19,1571.6299,1494.9408,76.68909
2022-04-20,1605.3763,1523.454,81.92236
2022-04-21,1696.9745,1578.7594,118.21509
2022-04-22,1711.4374,1725.3102,13.872803
2022-04-25,1798.2145,1734.0945,64.119995
2022-04-26,1769.2887,1861.1793,91.890625
2022-04-27,1769.2887,1782.9835,13.694824
2022-04-28,1778.9305,1781.1477,2.217163
2022-05-09,1658.407,1782.9437,124.53674
2022-05-10,1639.123,1588.1666,50.95642
2022-05-11,1619.8392,1564.5906,55.248657
2022-05-12,1571.6299,1564.8878,6.7420654
2022-05-13,1586.0925,1501.4446,84.64795
2022-05-17,1605.3763,1520.2512,85.12512
2022-05-18,1615.0183,1555.8549,59.163452
2022-05-19,1605.3763,1580.3693,25.00708
2022-05-20,1600.5554,1566.9082,33.647217
2022-05-23,1595.7345,1565.3428,30.391724
2022-05-24,1619.8392,1562.5935,57.245728
2022-05-25,1615.0183,1607.382,7.6363525
2022-05-27,1619.8392,1595.8735,23.965698
2022-05-30,1615.0183,1610.5205,4.4978027
2022-05-31,1639.123,1603.5448,35.578247
2022-06-02,1615.0183,1641.3828,26.364502
2022-06-03,1615.0183,1594.95,20.06836
2022-06-06,1624.6603,1598.884,25.776245
2022-06-07,1610.1974,1611.3151,1.1176758
2022-06-08,1566.8087,1585.5697,18.760986
2022-06-09,1566.8087,1511.8,55.008667
2022-06-10,1504.1365,1507.9009,3.7644043
2022-06-13,1417.3594,1431.2618,13.902466
2022-06-14,1436.6432,1338.8201,97.82312
2022-06-15,1436.6432,1351.281,85.36218
2022-06-16,1446.285,1344.0941,102.19092
2022-06-17,1427.0012,1348.4128,78.58838
2022-06-20,1412.5383,1320.5408,91.99756
2022-06-21,1431.8221,1303.6938,128.1283
2022-06-22,1436.6432,1322.2969,114.34631
2022-06-23,1427.0012,1322.2787,104.722534
2022-06-24,1431.8221,1306.8796,124.942505
2022-06-27,1446.285,1310.9424,135.34265
2022-06-28,1446.285,1322.9595,123.32556
2022-06-29,1422.1803,1316.9043,105.276
2022-06-30,1402.8965,1288.4946,114.401855
2022-07-01,1369.1499,1269.6008,99.54907
2022-07-04,1349.8661,1235.7975,114.0686
2022-07-05,1349.8661,1216.7484,133.11768
2022-07-06,1349.8661,1214.7129,135.1532
2022-07-07,1345.045,1208.607,136.43799
2022-07-08,1345.045,1199.8623,145.18274
2022-07-11,1340.2241,1197.867,142.35718
2022-07-12,1378.7917,1190.1661,188.62561
2022-07-13,1359.5079,1226.249,133.25891
2022-07-14,1340.2241,1200.7731,139.45105
2022-07-15,1345.045,1185.4391,159.60596
2022-07-18,1354.687,1192.882,161.80505
2022-07-19,1383.6128,1198.6738,184.93896
2022-07-20,1412.5383,1224.2023,188.33606
2022-07-21,1417.3594,1250.217,167.14233
2022-07-22,1412.5383,1249.4495,163.08887
2022-07-25,1407.7174,1243.1333,164.5841
2022-07-26,1402.8965,1239.3892,163.50732
2022-07-27,1407.7174,1236.1245,171.5929
2022-07-28,1412.5383,1240.6682,171.87012
2022-07-29,1417.3594,1245.8962,171.46313
2022-08-01,1431.8221,1252.0735,179.74866
2022-08-02,1427.0012,1266.8904,160.11084
2022-08-03,1436.6432,1260.2665,176.37671
2022-08-04,1427.0012,1271.6028,155.39844
2022-08-05,1451.1061,1261.2676,189.8385
2022-08-08,1484.8525,1290.6803,194.17224
2022-08-09,1494.4945,1329.6864,164.8081
2022-08-10,1475.2107,1340.8948,134.31592
2022-08-11,1518.5992,1321.7985,196.80078
2022-08-12,1566.8087,1380.7073,186.10144
2022-08-15,1528.2412,1439.1414,89.09985
2022-08-16,1508.9574,1393.967,114.99036
2022-08-18,1489.6736,1380.1328,109.54077
2022-08-19,1460.7478,1360.5977,100.15015
2022-08-22,1446.285,1329.925,116.359985
2022-08-23,1465.5688,1314.5803,150.98853
2022-08-24,1455.927,1334.0889,121.838135
2022-08-25,1465.5688,1322.9166,142.65222
2022-08-26,1465.5688,1336.4807,129.08813
2022-08-29,1455.927,1336.3977,119.5293
2022-08-30,1455.927,1325.4684,130.45862
2022-08-31,1451.1061,1325.942,125.16406
2022-09-01,1489.6736,1320.0962,169.5774
2022-09-02,1489.6736,1364.8336,124.839966
2022-09-05,1513.7783,1360.7815,152.99683
2022-09-06,1499.3154,1392.9362,106.37927
2022-09-07,1484.8525,1376.089,108.76355
2022-09-08,1523.4203,1362.1862,161.23413
2022-09-09,1513.7783,1408.792,104.98633
2022-09-12,1480.0316,1395.2527,84.77893
2022-09-13,1484.8525,1360.0217,124.83081
2022-09-14,1480.0316,1366.9783,113.053345
2022-09-15,1547.5249,1358.1682,189.35669
2022-09-16,1518.5992,1440.1327,78.46655
2022-09-19,1518.5992,1402.4791,116.12012
2022-09-20,1518.5992,1406.1692,112.43005
2022-09-21,1504.1365,1407.748,96.38843
2022-09-22,1508.9574,1390.3296,118.62781
2022-09-23,1504.1365,1395.8966,108.23987
2022-09-26,1494.4945,1389.4534,105.04114
2022-09-27,1460.7478,1376.834,83.91382
2022-09-28,1451.1061,1340.2196,110.886475
2022-09-29,1412.5383,1331.7615,80.776855
2022-09-30,1431.8221,1289.9484,141.87378
2022-10-03,1427.0012,1307.0262,119.974976
2022-10-04,1446.285,1295.3909,150.89417
2022-10-05,1422.1803,1313.6302,108.55005
2022-10-06,1398.0754,1283.2852,114.79028
2022-10-07,1441.464,1260.086,181.37793
2022-10-10,1441.464,1305.3805,136.0835
2022-10-11,1431.8221,1297.4249,134.39722
2022-10-12,1412.5383,1285.9166,126.621704
2022-10-13,1417.3594,1266.3596,150.99976
2022-10-14,1417.3594,1271.0239,146.33545
2022-10-17,1427.0012,1268.8801,158.1211
2022-10-18,1422.1803,1276.3103,145.87
2022-10-19,1407.7174,1268.5834,139.13403
2022-10-20,1480.0316,1253.3323,226.69934
2022-10-21,1446.285,1331.1708,115.11426
2022-10-24,1480.0316,1286.9905,193.04114
2022-10-25,1470.3899,1329.5431,140.8468
2022-10-26,1480.0316,1318.5126,161.51904
2022-10-27,1494.4945,1331.5236,162.97095
2022-10-28,1484.8525,1348.6184,136.23413
2022-10-31,1489.6736,1337.5198,152.15381
2022-11-01,1489.6736,1345.136,144.5376
2022-11-02,1480.0316,1344.4525,135.5791
2022-11-03,1470.3899,1333.5037,136.88623
2022-11-04,1480.0316,1323.8667,156.16492
2022-11-07,1480.0316,1335.3198,144.71179
2022-11-08,1470.3899,1334.2112,136.17871
2022-11-09,1470.3899,1325.4631,144.92676
2022-11-10,1470.3899,1328.054,142.33594
2022-11-11,1480.0316,1327.0541,152.97754
2022-11-14,1480.0316,1338.9109,141.12073
2022-11-15,1470.3899,1339.0684,131.32153
2022-11-16,1460.7478,1329.2439,131.5039
2022-11-17,1455.927,1320.3014,135.62561
2022-11-18,1460.7478,1314.7902,145.95764
2022-11-21,1455.927,1320.5623,135.36475
2022-11-22,1465.5688,1315.2454,150.32349
2022-11-23,1455.927,1326.3153,129.6117
2022-11-24,1465.5688,1313.976,151.5929
2022-11-25,1470.3899,1326.6561,143.73376
2022-11-28,1475.2107,1328.8678,146.3429
2022-11-29,1470.3899,1333.0887,137.30115
2022-11-30,1480.0316,1328.3406,151.69104
2022-12-01,1484.8525,1341.5469,143.30566
2022-12-02,1460.7478,1348.0654,112.68237
2022-12-05,1402.8965,1320.7487,82.14783
2022-12-06,1364.329,1265.2552,99.07373
2022-12-07,1345.045,1231.8994,113.14563
2022-12-08,1349.8661,1212.669,137.19714
2022-12-09,1311.2983,1213.3522,97.94617
2022-12-12,1335.4032,1174.6322,160.771
2022-12-13,1349.8661,1195.3157,154.55042
2022-12-14,1345.045,1201.9606,143.08447
2022-12-15,1340.2241,1191.7352,148.48889
2022-12-16,1316.1194,1186.2175,129.90186
2022-12-19,1316.1194,1163.3904,152.729
2022-12-20,1330.5823,1164.7214,165.86084
2022-12-21,1345.045,1174.9623,170.08276
2022-12-22,1354.687,1183.7515,170.93555
2022-12-23,1345.0,1189.6158,155.38416
2022-12-26,1375.0,1179.128,195.87195
2022-12-27,1410.0,1206.8422,203.15784
2022-12-28,1355.0,1238.4858,116.51416
2022-12-29,1350.0,1182.6979,167.30212
2022-12-30,1350.0,1182.5674,167.43262
2023-01-02,1335.0,1173.4235,161.57654
2023-01-03,1320.0,1151.6255,168.37451
2023-01-04,1320.0,1135.9209,184.0791
2023-01-05,1310.0,1134.7003,175.29968
2023-01-06,1340.0,1124.23,215.77002
2023-01-09,1330.0,1146.8962,183.10376
2023-01-10,1245.0,1133.9053,111.09473
2023-01-11,1230.0,1080.1597,149.84033
2023-01-12,1250.0,1080.9622,169.03784
2023-01-13,1240.0,1095.2197,144.78027
2023-01-16,1270.0,1082.5256,187.47437
2023-01-17,1275.0,1102.7681,172.23193
2023-01-18,1280.0,1101.2483,178.75171
2023-01-19,1310.0,1102.0494,207.95056
2023-01-20,1315.0,1122.8378,192.16223
2023-01-24,1340.0,1120.8395,219.16052
2023-01-25,1385.0,1138.0681,246.93188
2023-01-26,1380.0,1171.1272,208.8728
2023-01-27,1400.0,1158.9963,241.00366
2023-01-30,1380.0,1177.2041,202.7959
2023-01-31,1360.0,1158.4951,201.50488
2023-02-01,1365.0,1144.6182,220.38184
2023-02-02,1350.0,1152.1533,197.84668
2023-02-03,1385.0,1139.5618,245.43823
