date,actual,predicted,abs_error
2022-03-31,7975.0,7159.6455,815.3545
2022-04-01,7925.0,7197.2705,727.7295
2022-04-04,7900.0,7193.541,706.459
2022-04-05,7900.0,7182.6094,717.3906
2022-04-06,7750.0,7186.6953,563.3047
2022-04-07,7750.0,7135.037,614.9629
2022-04-08,7850.0,7119.679,730.3208
2022-04-11,7725.0,7169.6504,555.3496
2022-04-12,7800.0,7131.616,668.3838
2022-04-13,7800.0,7129.1567,670.84326
2022-04-14,7700.0,7147.8105,552.18945
2022-04-18,7700.0,7104.2397,595.76025
2022-04-19,7625.0,7095.703,529.2969
2022-04-20,7650.0,7057.8813,592.11865
2022-04-21,7925.0,7064.4634,860.5366
2022-04-22,7875.0,7165.668,709.33203
2022-04-25,8000.0,7152.1807,847.81934
2022-04-26,8125.0,7166.1426,958.8574
2022-04-27,8200.0,7227.137,972.8628
2022-04-28,8125.0,7247.1484,877.85156
2022-05-09,7600.0,7244.201,355.79883
2022-05-10,7525.0,7069.5664,455.4336
2022-05-11,7650.0,7023.8906,626.1094
2022-05-12,7275.0,7047.321,227.6792
2022-05-13,7325.0,6916.462,408.5381
2022-05-17,7400.0,6924.769,475.23096
2022-05-18,7575.0,6976.4844,598.5156
2022-05-19,7450.0,7077.5,372.5
2022-05-20,7400.0,7022.9624,377.0376
2022-05-23,7375.0,7002.018,372.98193
2022-05-24,7350.0,6954.132,395.86816
2022-05-25,7375.0,6964.5293,410.4707
2022-05-27,7575.0,6950.859,624.1411
2022-05-30,7575.0,7063.638,511.36182
2022-05-31,7750.0,7045.7007,704.2993
2022-06-02,7575.0,7111.448,463.55176
2022-06-03,7600.0,7057.877,542.12305
2022-06-06,7450.0,7046.139,403.86084
2022-06-07,7375.0,6981.129,393.8711
2022-06-08,7600.0,6958.1587,641.8413
2022-06-09,7500.0,7033.7627,466.2373
2022-06-10,7350.0,7004.7817,345.21826
2022-06-13,7350.0,6913.5854,436.41455
2022-06-14,7400.0,6896.7046,503.2954
2022-06-15,7325.0,6939.1562,385.84375
2022-06-16,7575.0,6896.808,678.1919
2022-06-17,7500.0,7002.3413,497.6587
2022-06-20,7625.0,6963.1396,661.86035
2022-06-21,7650.0,7016.1675,633.8325
2022-06-22,7500.0,7060.797,439.20312
2022-06-23,7525.0,6988.7163,536.2837
2022-06-24,7475.0,6995.4634,479.53662
2022-06-27,7350.0,6999.789,350.21094
2022-06-28,7300.0,6938.7095,361.29053
2022-06-29,7275.0,6906.261,368.73877
2022-06-30,7250.0,6879.032,370.96777
2022-07-01,7250.0,6841.814,408.18604
2022-07-04,7050.0,6774.051,275.94922
2022-07-05,7250.0,6670.715,579.28516
2022-07-06,7300.0,6765.6006,534.3994
2022-07-07,7100.0,6765.758,334.2422
2022-07-08,7150.0,6701.964,448.03613
2022-07-11,7125.0,6731.1836,393.8164
2022-07-12,7175.0,6697.5356,477.46436
2022-07-13,7000.0,6715.7705,284.2295
2022-07-14,7025.0,6616.8926,408.10742
2022-07-15,7000.0,6644.8853,355.11475
2022-07-18,7150.0,6605.476,544.5239
2022-07-19,7175.0,6686.085,488.91504
2022-07-20,7400.0,6739.8574,660.1426
2022-07-21,7400.0,6852.64,547.35986
2022-07-22,7325.0,6824.4106,500.58936
2022-07-25,7300.0,6792.5454,507.4546
2022-07-26,7300.0,6763.9375,536.0625
2022-07-27,7325.0,6774.0117,550.9883
2022-07-28,7350.0,6790.8965,559.1035
2022-07-29,7350.0,6816.554,533.4458
2022-08-01,7500.0,6799.4067,700.59326
2022-08-02,7600.0,6855.933,744.0669
2022-08-03,7625.0,6901.2573,723.7427
2022-08-04,7800.0,6921.901,878.0991
2022-08-05,7875.0,6972.036,902.96387
2022-08-08,7875.0,7014.6157,860.3843
2022-08-09,7900.0,7008.3687,891.63135
2022-08-10,7900.0,7022.269,877.73096
2022-08-11,7950.0,7022.5645,927.43555
2022-08-12,7925.0,7056.892,868.1079
2022-08-15,7950.0,7042.5293,907.4707
2022-08-16,7975.0,7037.743,937.25684
2022-08-18,8000.0,7065.3115,934.6885
2022-08-19,7900.0,7086.8394,813.16064
2022-08-22,8000.0,7052.153,947.84717
2022-08-23,7900.0,7056.1045,843.8955
2022-08-24,7950.0,7061.418,888.58203
2022-08-25,8075.0,7073.509,1001.4912
2022-08-26,8000.0,7105.178,894.8218
2022-08-29,8150.0,7086.9233,1063.0767
2022-08-30,8175.0,7119.244,1055.7559
2022-08-31,8200.0,7157.879,1042.1211
2022-09-01,8150.0,7164.08,985.9199
2022-09-02,8225.0,7139.0,1086.0
2022-09-05,8275.0,7148.4336,1126.5664
2022-09-06,8275.0,7180.458,1094.542
2022-09-07,8375.0,7177.703,1197.2969
2022-09-08,8350.0,7187.6123,1162.3877
