date,actual,predicted,abs_error
2022-03-31,1653.5858,1714.3873,60.801514
2022-04-01,1643.9441,1712.0548,68.11072
2022-04-04,1653.5858,1698.6063,45.020508
2022-04-05,1643.9441,1711.7694,67.82532
2022-04-06,1624.6603,1703.2007,78.540405
2022-04-07,1595.7345,1682.7876,87.0531
2022-04-08,1586.0925,1649.3771,63.284546
2022-04-11,1561.9878,1647.9059,85.91809
2022-04-12,1571.6299,1621.2759,49.645996
2022-04-13,1576.4507,1624.0322,47.581543
2022-04-14,1561.9878,1636.8641,74.87634
2022-04-18,1552.346,1620.162,67.81604
2022-04-19,1571.6299,1605.0138,33.38391
2022-04-20,1605.3763,1631.4968,26.120483
2022-04-21,1696.9745,1654.6533,42.321167
2022-04-22,1711.4374,1767.144,55.706665
2022-04-25,1798.2145,1774.3038,23.910645
2022-04-26,1769.2887,1862.7665,93.47778
2022-04-27,1769.2887,1837.1633,67.87463
2022-04-28,1778.9305,1837.2107,58.28015
2022-05-09,1658.407,1846.2603,187.85327
2022-05-10,1639.123,1732.9856,93.86255
2022-05-11,1619.8392,1659.642,39.802734
2022-05-12,1571.6299,1654.8824,83.25256
2022-05-13,1586.0925,1614.014,27.921509
2022-05-17,1605.3763,1599.9084,5.4678955
2022-05-18,1615.0183,1644.2446,29.226318
2022-05-19,1605.3763,1662.0111,56.634766
2022-05-20,1600.5554,1640.835,40.27954
2022-05-23,1595.7345,1629.8293,34.09485
2022-05-24,1619.8392,1640.9895,21.150269
2022-05-25,1615.0183,1649.3563,34.338013
2022-05-27,1619.8392,1666.3837,46.544434
2022-05-30,1615.0183,1667.358,52.33972
2022-05-31,1639.123,1669.0452,29.92212
2022-06-02,1615.0183,1677.8066,62.78833
2022-06-03,1615.0183,1673.1168,58.09851
2022-06-06,1624.6603,1667.4083,42.748047
2022-06-07,1610.1974,1677.5676,67.37024
2022-06-08,1566.8087,1653.9403,87.13159
2022-06-09,1566.8087,1622.8431,56.034424
2022-06-10,1504.1365,1620.1506,116.01416
2022-06-13,1417.3594,1539.8557,122.49634
2022-06-14,1436.6432,1471.861,35.217773
2022-06-15,1436.6432,1471.6091,34.965942
2022-06-16,1446.285,1473.3043,27.019287
2022-06-17,1427.0012,1478.944,51.94275
2022-06-20,1412.5383,1461.3087,48.770386
