date,actual,predicted,abs_error
2022-03-31,3950.0,3670.7334,279.2666
2022-04-01,3937.5,3674.5488,262.95117
2022-04-04,3912.5,3666.184,246.31592
2022-04-05,3912.5,3664.417,248.08301
2022-04-06,3837.5,3664.7095,172.79053
2022-04-07,3850.0,3641.6362,208.36377
2022-04-08,3850.0,3643.4102,206.58984
2022-04-11,3837.5,3645.1077,192.39233
2022-04-12,3850.0,3635.1992,214.80078
2022-04-13,3862.5,3637.006,225.4939
2022-04-14,3837.5,3637.5415,199.9585
2022-04-18,3812.5,3627.49,185.01001
2022-04-19,3787.5,3619.1794,168.32056
2022-04-20,3925.0,3622.1028,302.89722
2022-04-21,4150.0,3634.4314,515.5686
2022-04-22,4137.5,3698.7214,438.77856
2022-04-25,4112.5,3695.9514,416.54858
2022-04-26,4175.0,3689.2183,485.78174
2022-04-27,4112.5,3700.0771,412.42285
2022-04-28,4475.0,3671.969,803.031
2022-05-09,4162.5,3755.3513,407.14868
2022-05-10,4050.0,3699.5334,350.46655
2022-05-11,4000.0,3672.0415,327.9585
2022-05-12,3937.5,3659.2183,278.28174
2022-05-13,3900.0,3636.0273,263.97266
2022-05-17,3925.0,3623.355,301.64502
2022-05-18,3950.0,3620.3853,329.61475
2022-05-19,3950.0,3627.642,322.3579
2022-05-20,4000.0,3626.2104,373.78955
2022-05-23,3937.5,3643.445,294.05493
2022-05-24,3962.5,3620.2964,342.2036
2022-05-25,3925.0,3624.8196,300.18042
2022-05-27,4050.0,3614.117,435.88306
2022-05-30,4100.0,3651.7056,448.29443
2022-05-31,4250.0,3670.1492,579.8508
2022-06-02,4100.0,3725.1924,374.80762
2022-06-03,4100.0,3683.4146,416.58545
2022-06-06,4075.0,3684.1885,390.81152
2022-06-07,4150.0,3675.3584,474.6416
2022-06-08,4200.0,3698.0352,501.96484
2022-06-09,4212.5,3718.7395,493.7605
2022-06-10,4087.5,3723.648,363.85205
2022-06-13,4050.0,3682.7327,367.26733
2022-06-14,4100.0,3672.158,427.84204
2022-06-15,4150.0,3684.384,465.61597
2022-06-16,4187.5,3690.942,496.5581
2022-06-17,4037.5,3703.3433,334.15674
2022-06-20,4125.0,3660.968,464.03198
2022-06-21,4125.0,3678.179,446.82104
2022-06-22,4075.0,3682.288,392.7119
2022-06-23,4075.0,3662.389,412.61108
2022-06-24,4150.0,3662.246,487.7539
2022-06-27,4112.5,3685.0327,427.4673
2022-06-28,4062.5,3679.735,382.7649
2022-06-29,3975.0,3664.8523,310.1477
