date,actual,predicted,abs_error
2022-03-31,7975.0,6739.9507,1235.0493
2022-04-01,7925.0,6748.7295,1176.2705
2022-04-04,7900.0,6742.083,1157.917
2022-04-05,7900.0,6734.014,1165.9858
2022-04-06,7750.0,6733.1533,1016.8467
2022-04-07,7750.0,6697.897,1052.103
2022-04-08,7850.0,6702.8545,1147.1455
2022-04-11,7725.0,6733.05,991.9502
2022-04-12,7800.0,6703.843,1096.1572
2022-04-13,7800.0,6712.1387,1087.8613
2022-04-14,7700.0,6722.6475,977.35254
2022-04-18,7700.0,6690.5654,1009.4346
2022-04-19,7625.0,6695.9297,929.0703
2022-04-20,7650.0,6668.489,981.5112
2022-04-21,7925.0,6689.317,1235.6831
2022-04-22,7875.0,6740.3135,1134.6865
2022-04-25,8000.0,6731.67,1268.3301
2022-04-26,8125.0,6742.327,1382.6729
2022-04-27,8200.0,6767.792,1432.208
2022-04-28,8125.0,6773.2344,1351.7656
2022-05-09,7600.0,6768.3564,831.64355
2022-05-10,7525.0,6589.788,935.2119
2022-05-11,7650.0,6602.6343,1047.3657
2022-05-12,7275.0,6676.574,598.4258
2022-05-13,7325.0,6556.623,768.37695
2022-05-17,7400.0,6597.5947,802.4053
2022-05-18,7575.0,6649.13,925.8701
2022-05-19,7450.0,6699.315,750.68506
2022-05-20,7400.0,6654.6045,745.3955
2022-05-23,7375.0,6641.4204,733.5796
2022-05-24,7350.0,6610.1235,739.87646
2022-05-25,7375.0,6637.159,737.8408
2022-05-27,7575.0,6622.1934,952.80664
2022-05-30,7575.0,6695.9087,879.0913
2022-05-31,7750.0,6679.318,1070.6821
2022-06-02,7575.0,6716.918,858.08203
2022-06-03,7600.0,6672.044,927.95605
2022-06-06,7450.0,6669.924,780.0762
2022-06-07,7375.0,6625.835,749.16504
2022-06-08,7600.0,6619.062,980.938
2022-06-09,7500.0,6674.283,825.7168
2022-06-10,7350.0,6661.4873,688.5127
2022-06-13,7350.0,6588.677,761.32324
2022-06-14,7400.0,6590.9375,809.0625
2022-06-15,7325.0,6635.6426,689.3574
2022-06-16,7575.0,6600.683,974.3169
2022-06-17,7500.0,6673.824,826.1758
2022-06-20,7625.0,6648.9375,976.0625
2022-06-21,7650.0,6682.1865,967.8135
2022-06-22,7500.0,6696.1577,803.8423
2022-06-23,7525.0,6638.5674,886.4326
2022-06-24,7475.0,6653.408,821.5918
2022-06-27,7350.0,6654.666,695.334
2022-06-28,7300.0,6607.236,692.76416
2022-06-29,7275.0,6594.761,680.2388
2022-06-30,7250.0,6588.383,661.6172
2022-07-01,7250.0,6561.8135,688.1865
2022-07-04,7050.0,6533.952,516.04785
2022-07-05,7250.0,6445.339,804.66113
2022-07-06,7300.0,6556.9756,743.0244
2022-07-07,7100.0,6568.5527,531.44727
2022-07-08,7150.0,6505.909,644.0908
2022-07-11,7125.0,6521.989,603.0112
2022-07-12,7175.0,6508.6626,666.3374
2022-07-13,7000.0,6531.1343,468.86572
2022-07-14,7025.0,6447.0513,577.9487
2022-07-15,7000.0,6471.5044,528.4956
2022-07-18,7150.0,6456.219,693.78076
2022-07-19,7175.0,6521.808,653.1919
2022-07-20,7400.0,6549.4873,850.5127
2022-07-21,7400.0,6610.1694,789.83057
2022-07-22,7325.0,6592.314,732.68604
