date,actual,predicted,abs_error
2022-03-31,2440.0,3256.325,816.32495
2022-04-01,2440.0,3238.4053,798.4053
2022-04-04,2440.0,3229.1235,789.12354
2022-04-05,2380.0,3235.4854,855.48535
2022-04-06,2400.0,3188.983,788.9829
2022-04-07,2350.0,3186.0457,836.04565
2022-04-08,2350.0,3167.6333,817.6333
2022-04-11,2310.0,3197.5151,887.51514
2022-04-12,2310.0,3149.4456,839.44556
2022-04-13,2320.0,3158.7905,838.7905
2022-04-14,2340.0,3186.0786,846.0786
2022-04-18,2320.0,3184.984,864.9839
2022-04-19,2320.0,3189.6543,869.6543
2022-04-20,2390.0,3161.515,771.5149
2022-04-21,2380.0,3237.398,857.39795
2022-04-22,2370.0,3239.207,869.20703
2022-04-25,2400.0,3202.712,802.7119
2022-04-26,2420.0,3228.1821,808.1821
2022-04-27,2470.0,3249.162,779.1621
2022-04-28,2450.0,3268.6262,818.6262
2022-05-09,2380.0,3265.6995,885.69946
2022-05-10,2390.0,3132.833,742.833
2022-05-11,2400.0,3152.0886,752.0886
2022-05-12,2380.0,3181.0635,801.0635
2022-05-13,2370.0,3116.7773,746.77734
2022-05-17,2380.0,3136.495,756.4951
2022-05-18,2370.0,3160.9136,790.9136
2022-05-19,2340.0,3199.9092,859.9092
2022-05-20,2350.0,3144.1855,794.18555
2022-05-23,2360.0,3177.338,817.3379
2022-05-24,2370.0,3136.572,766.572
2022-05-25,2360.0,3184.0244,824.0244
2022-05-27,2440.0,3150.367,710.36694
2022-05-30,2420.0,3263.9683,843.96826
2022-05-31,2560.0,3218.0596,658.0596
2022-06-02,2580.0,3347.9343,767.9343
2022-06-03,2560.0,3334.7517,774.7517
2022-06-06,2530.0,3316.928,786.928
2022-06-07,2620.0,3252.8848,632.88477
2022-06-08,2530.0,3346.2947,816.2947
2022-06-09,2550.0,3285.188,735.188
2022-06-10,2500.0,3280.0767,780.07666
2022-06-13,2410.0,3212.255,802.2549
2022-06-14,2400.0,3139.8716,739.8716
2022-06-15,2350.0,3180.404,830.40405
2022-06-16,2390.0,3127.1543,737.1543
2022-06-17,2360.0,3188.5405,828.5405
2022-06-20,2400.0,3129.0977,729.09766
2022-06-21,2400.0,3195.368,795.3679
2022-06-22,2390.0,3212.8003,822.8003
2022-06-23,2410.0,3169.9778,759.9778
2022-06-24,2400.0,3201.4045,801.40454
2022-06-27,2390.0,3207.6018,817.6018
2022-06-28,2390.0,3179.4934,789.4934
2022-06-29,2350.0,3178.2607,828.26074
2022-06-30,2350.0,3138.2832,788.2832
2022-07-01,2350.0,3136.3425,786.3425
2022-07-04,2320.0,3112.6914,792.6914
2022-07-05,2350.0,3071.9087,721.9087
2022-07-06,2360.0,3142.2117,782.2117
2022-07-07,2350.0,3118.7676,768.7676
2022-07-08,2350.0,3121.7651,771.76514
2022-07-11,2350.0,3152.6797,802.6797
2022-07-12,2390.0,3122.7769,732.77686
2022-07-13,2390.0,3151.5532,761.5532
2022-07-14,2440.0,3127.1348,687.13477
2022-07-15,2540.0,3195.0698,655.0698
2022-07-18,2470.0,3246.2964,776.2964
2022-07-19,2460.0,3192.3413,732.3413
2022-07-20,2520.0,3203.314,683.31396
2022-07-21,2510.0,3277.4338,767.43384
2022-07-22,2520.0,3223.377,703.37695
2022-07-25,2470.0,3231.3528,761.3528
2022-07-26,2470.0,3176.326,706.3259
2022-07-27,2470.0,3186.667,716.667
2022-07-28,2490.0,3194.6763,704.6763
2022-07-29,2510.0,3225.1904,715.1904
2022-08-01,2520.0,3224.2363,704.2363
2022-08-02,2550.0,3232.5952,682.5952
2022-08-03,2580.0,3253.9712,673.9712
2022-08-04,2540.0,3287.6675,747.6675
2022-08-05,2560.0,3243.1877,683.18774
2022-08-08,2540.0,3262.5112,722.5112
2022-08-09,2540.0,3240.818,700.8181
2022-08-10,2540.0,3244.6116,704.6116
2022-08-11,2610.0,3234.81,624.81006
2022-08-12,2590.0,3315.7969,725.7969
2022-08-15,2600.0,3273.0776,673.07764
2022-08-16,2610.0,3271.2976,661.2976
2022-08-18,2590.0,3297.0027,707.0027
2022-08-19,2550.0,3289.2024,739.2024
2022-08-22,2560.0,3241.6384,681.6384
2022-08-23,2640.0,3232.3071,592.3071
2022-08-24,2640.0,3325.269,685.26904
2022-08-25,2610.0,3324.877,714.87695
2022-08-26,2660.0,3283.4126,623.4126
2022-08-29,2640.0,3312.538,672.5381
2022-08-30,2630.0,3298.8748,668.87476
2022-08-31,2640.0,3300.5586,660.5586
2022-09-01,2640.0,3307.4102,667.41016
2022-09-02,2640.0,3286.435,646.43506
2022-09-05,2680.0,3297.796,617.7959
2022-09-06,2790.0,3340.1475,550.14746
2022-09-07,2770.0,3411.0728,641.07275
2022-09-08,2780.0,3372.7876,592.7876
2022-09-09,2760.0,3399.3438,639.34375
2022-09-12,2700.0,3370.0894,670.08936
2022-09-13,2710.0,3322.3047,612.3047
2022-09-14,2700.0,3352.701,652.7009
2022-09-15,2750.0,3317.0889,567.08887
2022-09-16,2690.0,3374.4802,684.4802
2022-09-19,2700.0,3282.124,582.124
2022-09-20,2700.0,3325.3057,625.30566
2022-09-21,2690.0,3322.439,632.43896
2022-09-22,2680.0,3312.1902,632.1902
2022-09-23,2670.0,3315.5583,645.55835
2022-09-26,2640.0,3293.9407,653.9407
2022-09-27,2630.0,3260.297,630.2971
2022-09-28,2640.0,3263.9453,623.9453
2022-09-29,2550.0,3267.2822,717.2822
2022-09-30,2540.0,3199.3704,659.37036
2022-10-03,2590.0,3199.4534,609.45337
2022-10-04,2620.0,3227.255,607.2549
2022-10-05,2590.0,3276.233,686.2329
2022-10-06,2590.0,3241.062,651.062
2022-10-07,2700.0,3238.5996,538.5996
2022-10-10,2930.0,3310.1956,380.19556
2022-10-11,2970.0,3477.8662,507.8662
2022-10-12,2920.0,3489.0127,569.0127
2022-10-13,3010.0,3425.3823,415.38232
2022-10-14,3000.0,3476.8655,476.86548
2022-10-17,2920.0,3444.3345,524.3345
2022-10-18,2960.0,3383.956,423.95605
2022-10-19,3190.0,3405.5508,215.55078
2022-10-20,3100.0,3580.426,480.42603
2022-10-21,3440.0,3543.2703,103.27026
2022-10-24,3790.0,3791.378,1.3779297
2022-10-25,3780.0,4107.5195,327.51953
2022-10-26,3720.0,4058.4883,338.48828
2022-10-27,3700.0,3962.9766,262.97656
2022-10-28,3450.0,3958.2832,508.2832
2022-10-31,3400.0,3625.396,225.396
2022-11-01,3270.0,3623.5007,353.50073
2022-11-02,3070.0,3492.052,422.052
2022-11-03,3140.0,3355.7258,215.72583
2022-11-04,3050.0,3448.18,398.17993
2022-11-07,3000.0,3399.3044,399.30444
2022-11-08,3100.0,3394.59,294.5901
2022-11-09,3010.0,3458.1777,448.17773
2022-11-10,3000.0,3417.448,417.448
2022-11-11,3030.0,3382.6292,352.62915
2022-11-14,3000.0,3475.25,475.25
2022-11-15,2990.0,3406.8887,416.88867
2022-11-16,2950.0,3423.2703,473.27026
2022-11-17,3040.0,3384.759,344.75903
2022-11-18,3030.0,3471.1575,441.15747
2022-11-21,3050.0,3471.502,421.50195
2022-11-22,3040.0,3472.745,432.74512
2022-11-23,3080.0,3453.721,373.72095
2022-11-24,3110.0,3499.3804,389.38037
2022-11-25,3050.0,3521.092,471.09204
2022-11-28,2990.0,3454.3877,464.3877
2022-11-29,3020.0,3399.2292,379.22925
2022-11-30,3020.0,3433.032,413.03198
2022-12-01,3000.0,3459.2556,459.2556
2022-12-02,2960.0,3407.944,447.9441
2022-12-05,2880.0,3389.7573,509.75732
2022-12-06,2840.0,3322.271,482.271
2022-12-07,2760.0,3273.6816,513.68164
2022-12-08,2840.0,3219.7234,379.7234
