date,actual,predicted,abs_error
2022-03-31,7975.0,8293.475,318.4746
2022-04-01,7925.0,8315.359,390.35938
2022-04-04,7900.0,8290.7705,390.7705
2022-04-05,7900.0,8272.088,372.0879
2022-04-06,7750.0,8311.254,561.2539
2022-04-07,7750.0,8282.58,532.5801
2022-04-08,7850.0,8290.698,440.69824
2022-04-11,7725.0,8323.837,598.8369
2022-04-12,7800.0,8301.107,501.10742
2022-04-13,7800.0,8304.078,504.07812
2022-04-14,7700.0,8309.467,609.4668
2022-04-18,7700.0,8306.004,606.0039
2022-04-19,7625.0,8312.245,687.2451
2022-04-20,7650.0,8301.845,651.8447
2022-04-21,7925.0,8320.754,395.7539
2022-04-22,7875.0,8326.635,451.63477
2022-04-25,8000.0,8309.102,309.10156
2022-04-26,8125.0,8319.928,194.92773
2022-04-27,8200.0,8356.606,156.60645
2022-04-28,8125.0,8351.115,226.11523
2022-05-09,7600.0,8331.9,731.9004
2022-05-10,7525.0,8243.267,718.2666
2022-05-11,7650.0,8216.844,566.84375
2022-05-12,7275.0,8303.145,1028.1445
2022-05-13,7325.0,8211.295,886.2949
2022-05-17,7400.0,8118.0815,718.08154
2022-05-18,7575.0,8230.523,655.52344
2022-05-19,7450.0,8241.647,791.64746
2022-05-20,7400.0,8219.502,819.50195
2022-05-23,7375.0,8191.597,816.59717
2022-05-24,7350.0,8228.778,878.7783
2022-05-25,7375.0,8230.105,855.10547
2022-05-27,7575.0,8187.2065,612.20654
2022-05-30,7575.0,8240.109,665.1094
2022-05-31,7750.0,8214.927,464.92676
2022-06-02,7575.0,8226.025,651.0254
2022-06-03,7600.0,8219.958,619.958
2022-06-06,7450.0,8198.517,748.5166
2022-06-07,7375.0,8192.723,817.72266
2022-06-08,7600.0,8192.058,592.0576
2022-06-09,7500.0,8209.543,709.54297
2022-06-10,7350.0,8195.625,845.625
2022-06-13,7350.0,8140.1504,790.1504
2022-06-14,7400.0,8150.1357,750.13574
2022-06-15,7325.0,8196.845,871.8447
2022-06-16,7575.0,8146.083,571.083
2022-06-17,7500.0,8144.115,644.11523
2022-06-20,7625.0,8115.207,490.20703
2022-06-21,7650.0,8119.7104,469.71045
2022-06-22,7500.0,8127.248,627.24805
2022-06-23,7525.0,8073.282,548.2822
2022-06-24,7475.0,8080.0205,605.0205
2022-06-27,7350.0,8102.924,752.9238
2022-06-28,7300.0,8081.827,781.82715
2022-06-29,7275.0,8045.7334,770.7334
2022-06-30,7250.0,8047.5107,797.51074
2022-07-01,7250.0,8017.4033,767.4033
2022-07-04,7050.0,8002.8105,952.81055
2022-07-05,7250.0,7952.7036,702.7036
2022-07-06,7300.0,7999.3335,699.3335
2022-07-07,7100.0,7958.2188,858.21875
2022-07-08,7150.0,7941.539,791.53906
2022-07-11,7125.0,7942.0156,817.0156
2022-07-12,7175.0,7940.8926,765.8926
2022-07-13,7000.0,7934.9766,934.97656
2022-07-14,7025.0,7906.8545,881.8545
2022-07-15,7000.0,7918.536,918.53613
2022-07-18,7150.0,7882.1826,732.1826
2022-07-19,7175.0,7908.4175,733.4175
2022-07-20,7400.0,7913.078,513.0781
2022-07-21,7400.0,7926.631,526.63086
2022-07-22,7325.0,7924.3228,599.32275
2022-07-25,7300.0,7902.6484,602.64844
2022-07-26,7300.0,7914.039,614.03906
2022-07-27,7325.0,7928.326,603.3262
2022-07-28,7350.0,7897.159,547.1592
2022-07-29,7350.0,7908.444,558.44385
