date,actual,predicted,abs_error
2022-03-31,4660.0,4326.781,333.21924
2022-04-01,4730.0,4329.8066,400.19336
2022-04-04,4700.0,4331.8545,368.1455
2022-04-05,4700.0,4340.7856,359.21436
2022-04-06,4600.0,4331.347,268.65283
2022-04-07,4630.0,4311.1206,318.8794
2022-04-08,4610.0,4308.549,301.45117
2022-04-11,4570.0,4319.2217,250.77832
2022-04-12,4610.0,4301.1343,308.86572
2022-04-13,4610.0,4309.3022,300.69775
2022-04-14,4540.0,4318.8296,221.17041
2022-04-18,4550.0,4294.0967,255.90332
2022-04-19,4570.0,4288.2837,281.7163
2022-04-20,4850.0,4304.24,545.75977
2022-04-21,4800.0,4376.2324,423.76758
2022-04-22,4750.0,4392.525,357.4751
2022-04-25,4840.0,4345.79,494.20996
2022-04-26,4940.0,4368.847,571.15283
2022-04-27,4850.0,4404.0503,445.9497
2022-04-28,4870.0,4387.452,482.54785
2022-05-09,4530.0,4374.6777,155.32227
2022-05-10,4530.0,4303.9326,226.06738
2022-05-11,4490.0,4255.9683,234.03174
2022-05-12,4320.0,4278.327,41.67285
2022-05-13,4250.0,4210.741,39.25879
2022-05-17,4450.0,4155.9727,294.02734
2022-05-18,4450.0,4247.744,202.25586
2022-05-19,4440.0,4284.353,155.64697
2022-05-20,4430.0,4246.909,183.09082
2022-05-23,4330.0,4242.2285,87.771484
2022-05-24,4460.0,4203.9077,256.0923
2022-05-25,4350.0,4239.4487,110.55127
2022-05-27,4540.0,4228.512,311.4878
2022-05-30,4430.0,4262.5815,167.41846
2022-05-31,4630.0,4265.598,364.40186
2022-06-02,4480.0,4288.21,191.79004
2022-06-03,4520.0,4281.4336,238.5664
2022-06-06,4430.0,4248.8037,181.19629
2022-06-07,4400.0,4241.915,158.08496
2022-06-08,4470.0,4207.8306,262.16943
2022-06-09,4490.0,4238.491,251.50879
2022-06-10,4400.0,4259.306,140.69385
2022-06-13,4340.0,4218.9297,121.07031
2022-06-14,4360.0,4171.003,188.99707
2022-06-15,4450.0,4180.2617,269.73828
2022-06-16,4430.0,4228.365,201.63477
2022-06-17,4370.0,4235.966,134.03418
2022-06-20,4400.0,4196.037,203.96289
2022-06-21,4380.0,4197.9434,182.05664
2022-06-22,4320.0,4205.0366,114.96338
2022-06-23,4310.0,4174.0986,135.90137
2022-06-24,4340.0,4161.0605,178.93945
2022-06-27,4280.0,4177.9185,102.08154
2022-06-28,4300.0,4155.5083,144.4917
2022-06-29,4180.0,4148.3843,31.615723
2022-06-30,4150.0,4098.948,51.051758
2022-07-01,4140.0,4033.258,106.74194
2022-07-04,4040.0,4023.9397,16.060303
2022-07-05,4090.0,3954.3691,135.63086
2022-07-06,4080.0,3960.8613,119.13867
2022-07-07,4050.0,3977.8645,72.1355
2022-07-08,4200.0,3945.1958,254.8042
2022-07-11,4120.0,4033.3782,86.621826
2022-07-12,4110.0,4023.4268,86.57324
2022-07-13,4060.0,3972.8008,87.19922
2022-07-14,4070.0,3945.0857,124.91431
2022-07-15,4110.0,3934.9543,175.04565
2022-07-18,4140.0,3970.0989,169.90112
2022-07-19,4110.0,3996.899,113.101074
2022-07-20,4300.0,3980.0881,319.91187
2022-07-21,4310.0,4080.5435,229.45654
2022-07-22,4270.0,4128.203,141.79688
2022-07-25,4250.0,4082.9575,167.04248
2022-07-26,4330.0,4065.8877,264.1123
2022-07-27,4320.0,4107.874,212.12598
2022-07-28,4360.0,4123.514,236.48584
2022-07-29,4360.0,4129.3955,230.60449
2022-08-01,4360.0,4141.48,218.52002
2022-08-02,4400.0,4135.9756,264.0244
2022-08-03,4380.0,4149.9004,230.09961
2022-08-04,4360.0,4149.1426,210.85742
2022-08-05,4360.0,4133.751,226.24902
2022-08-08,4370.0,4134.705,235.29492
2022-08-09,4410.0,4143.806,266.19385
2022-08-10,4310.0,4167.3066,142.69336
2022-08-11,4350.0,4130.4033,219.59668
2022-08-12,4320.0,4126.019,193.98096
2022-08-15,4300.0,4136.92,163.08008
2022-08-16,4280.0,4115.912,164.08789
2022-08-18,4330.0,4109.8623,220.1377
2022-08-19,4300.0,4132.1543,167.8457
2022-08-22,4270.0,4131.1714,138.82861
2022-08-23,4300.0,4104.413,195.58691
2022-08-24,4290.0,4115.814,174.18604
2022-08-25,4270.0,4120.71,149.29004
2022-08-26,4270.0,4104.942,165.0581
2022-08-29,4250.0,4102.323,147.67676
2022-08-30,4260.0,4093.3071,166.69287
2022-08-31,4340.0,4094.4336,245.5664
2022-09-01,4390.0,4136.9775,253.02246
2022-09-02,4450.0,4170.4253,279.5747
2022-09-05,4590.0,4192.026,397.97412
2022-09-06,4560.0,4246.592,313.4082
2022-09-07,4460.0,4256.017,203.98291
2022-09-08,4600.0,4200.184,399.81592
2022-09-09,4610.0,4238.784,371.21582
2022-09-12,4560.0,4275.0156,284.98438
2022-09-13,4580.0,4243.8706,336.1294
2022-09-14,4580.0,4246.4434,333.55664
2022-09-15,4610.0,4255.111,354.88916
2022-09-16,4500.0,4265.1626,234.8374
2022-09-19,4570.0,4236.858,333.1421
2022-09-20,4490.0,4239.7505,250.24951
2022-09-21,4550.0,4239.288,310.7119
2022-09-22,4560.0,4235.871,324.1289
2022-09-23,4480.0,4258.532,221.46777
2022-09-26,4540.0,4226.9297,313.0703
2022-09-27,4530.0,4233.5596,296.44043
2022-09-28,4520.0,4249.215,270.78516
2022-09-29,4480.0,4237.803,242.19678
2022-09-30,4490.0,4226.946,263.0542
2022-10-03,4530.0,4206.531,323.46924
2022-10-04,4640.0,4216.956,423.04395
2022-10-05,4540.0,4257.9834,282.0166
2022-10-06,4510.0,4238.0347,271.96533
2022-10-07,4440.0,4198.636,241.36377
2022-10-10,4370.0,4179.9507,190.04932
2022-10-11,4430.0,4141.0337,288.9663
2022-10-12,4400.0,4161.9395,238.06055
2022-10-13,4350.0,4171.218,178.78223
2022-10-14,4270.0,4136.7856,133.21436
2022-10-17,4300.0,4096.206,203.79395
2022-10-18,4290.0,4098.3433,191.65674
2022-10-19,4300.0,4109.825,190.1748
2022-10-20,4390.0,4107.0425,282.95752
2022-10-21,4430.0,4147.134,282.8662
2022-10-24,4500.0,4176.3423,323.6577
2022-10-25,4590.0,4197.371,392.6289
2022-10-26,4530.0,4235.503,294.49707
2022-10-27,4600.0,4218.956,381.04395
2022-10-28,4630.0,4220.188,409.812
2022-10-31,4650.0,4247.098,402.90186
2022-11-01,4660.0,4249.6978,410.30225
2022-11-02,4610.0,4254.708,355.292
2022-11-03,4650.0,4238.605,411.39502
2022-11-04,4650.0,4242.5664,407.4336
2022-11-07,4690.0,4253.943,436.05713
2022-11-08,4620.0,4260.583,359.417
2022-11-09,4650.0,4247.7173,402.2827
2022-11-10,4530.0,4242.895,287.10498
2022-11-11,4650.0,4216.7056,433.29443
2022-11-14,4580.0,4238.096,341.9038
2022-11-15,4580.0,4249.8354,330.16455
2022-11-16,4520.0,4224.4707,295.5293
2022-11-17,4670.0,4216.878,453.12207
2022-11-18,4610.0,4255.7466,354.25342
2022-11-21,4590.0,4267.0635,322.93652
2022-11-22,4590.0,4233.1816,356.81836
2022-11-23,4670.0,4242.411,427.58887
2022-11-24,4720.0,4269.55,450.4502
2022-11-25,4750.0,4293.242,456.7578
2022-11-28,4820.0,4296.621,523.3789
2022-11-29,4850.0,4312.3604,537.63965
2022-11-30,4980.0,4325.322,654.6782
2022-12-01,4940.0,4349.7266,590.27344
2022-12-02,4890.0,4353.382,536.61816
2022-12-05,4890.0,4324.9653,565.03467
2022-12-06,4860.0,4327.021,532.979
2022-12-07,4760.0,4326.669,433.33105
2022-12-08,4840.0,4300.531,539.46924
2022-12-09,4800.0,4313.615,486.38477
2022-12-12,4850.0,4324.5664,525.4336
2022-12-13,4970.0,4322.6387,647.3613
2022-12-14,4980.0,4360.5127,619.4873
2022-12-15,4910.0,4367.5044,542.4956
2022-12-16,4980.0,4341.2935,638.70654
2022-12-19,4970.0,4350.351,619.6489
2022-12-20,4910.0,4363.589,546.41113
2022-12-21,4890.0,4344.116,545.8838
2022-12-22,4960.0,4338.8784,621.1216
2022-12-23,4880.0,4359.3623,520.6377
2022-12-26,4930.0,4351.2812,578.71875
2022-12-27,4870.0,4346.837,523.1631
2022-12-28,4820.0,4349.601,470.39893
2022-12-29,4870.0,4327.2554,542.7446
2022-12-30,4940.0,4353.574,586.4258
2023-01-02,4870.0,4347.642,522.3579
2023-01-03,4850.0,4335.008,514.9922
2023-01-04,4770.0,4316.6016,453.39844
2023-01-05,4640.0,4307.234,332.7661
2023-01-06,4620.0,4267.5024,352.49756
2023-01-09,4590.0,4254.2627,335.7373
2023-01-10,4430.0,4258.829,171.1709
2023-01-11,4380.0,4208.1377,171.8623
2023-01-12,4500.0,4173.542,326.458
2023-01-13,4480.0,4219.692,260.3081
2023-01-16,4520.0,4233.013,286.98682
2023-01-17,4560.0,4220.0435,339.95654
2023-01-18,4600.0,4239.281,360.71924
2023-01-19,4610.0,4248.7876,361.2124
2023-01-20,4650.0,4249.948,400.05176
2023-01-24,4620.0,4256.1797,363.8203
2023-01-25,4560.0,4251.456,308.54395
2023-01-26,4590.0,4223.6934,366.30664
2023-01-27,4640.0,4227.7646,412.23535
2023-01-30,4610.0,4253.6646,356.33545
2023-01-31,4580.0,4246.034,333.96582
2023-02-01,4680.0,4224.9736,455.02637
2023-02-02,4600.0,4252.6772,347.32275
2023-02-03,4750.0,4247.072,502.92822
2023-02-06,4740.0,4263.2886,476.71143
2023-02-07,4750.0,4290.497,459.50293
2023-02-08,4790.0,4271.5137,518.4863
2023-02-09,4810.0,4284.744,525.25586
2023-02-10,4860.0,4294.236,565.76416
2023-02-13,4800.0,4305.0713,494.9287
2023-02-14,4870.0,4298.2495,571.7505
2023-02-15,4870.0,4302.682,567.3179
2023-02-16,4870.0,4317.2715,552.7285
2023-02-17,4880.0,4309.925,570.0752
2023-02-20,4880.0,4313.838,566.1621
2023-02-21,4820.0,4315.971,504.0288
2023-02-22,4760.0,4303.5977,456.40234
2023-02-23,4800.0,4283.939,516.06104
2023-02-24,4760.0,4294.7324,465.26758
2023-02-27,4810.0,4299.5654,510.43457
2023-02-28,4670.0,4301.18,368.81982
2023-03-01,4720.0,4278.9243,441.07568
2023-03-02,4780.0,4269.45,510.5498
2023-03-03,4760.0,4306.7764,453.22363
2023-03-06,4790.0,4300.8506,489.1494
2023-03-07,4840.0,4299.6753,540.3247
2023-03-08,4840.0,4316.916,523.084
2023-03-09,4810.0,4317.949,492.05078
2023-03-10,4820.0,4307.443,512.5571
2023-03-13,4830.0,4307.103,522.897
2023-03-14,4710.0,4313.25,396.75
2023-03-15,4700.0,4284.86,415.14014
2023-03-16,4730.0,4242.6035,487.39648
2023-03-17,4900.0,4308.337,591.6631
2023-03-20,4880.0,4346.028,533.97217
2023-03-21,4900.0,4353.1445,546.85547
2023-03-24,4770.0,4335.827,434.17285
2023-03-27,4740.0,4310.1025,429.89746
2023-03-28,4770.0,4286.968,483.03223
2023-03-29,4810.0,4307.9873,502.0127
2023-03-30,4750.0,4323.233,426.7671
2023-03-31,4730.0,4309.282,420.71777
2023-04-03,4800.0,4308.6963,491.3037
2023-04-04,4820.0,4332.536,487.46387
2023-04-05,4830.0,4346.125,483.875
2023-04-06,4840.0,4344.065,495.93506
2023-04-10,4860.0,4347.1357,512.86426
2023-04-11,4880.0,4350.9175,529.0825
2023-04-12,4930.0,4356.452,573.54785
2023-04-13,4980.0,4368.8135,611.1865
2023-04-14,5075.0,4382.248,692.75195
2023-04-17,4990.0,4399.9355,590.06445
2023-04-18,4950.0,4387.3145,562.68555
2023-04-26,5025.0,4365.4043,659.5957
2023-04-27,5150.0,4390.5195,759.48047
2023-04-28,5100.0,4420.207,679.79297
2023-05-02,5150.0,4415.269,734.73096
2023-05-03,5100.0,4408.6777,691.32227
2023-05-04,5150.0,4408.172,741.8281
2023-05-05,5225.0,4409.678,815.3218
2023-05-08,5100.0,4429.635,670.36523
2023-05-09,5125.0,4410.965,714.03516
2023-05-10,5150.0,4401.233,748.7671
2023-05-11,5150.0,4416.924,733.0762
2023-05-12,5150.0,4416.899,733.1011
2023-05-15,5150.0,4416.5903,733.40967
2023-05-16,5200.0,4416.8716,783.1284
2023-05-17,5200.0,4424.91,775.08984
2023-05-19,5400.0,4430.7773,969.22266
2023-05-22,5425.0,4459.327,965.67285
2023-05-23,5500.0,4474.148,1025.852
2023-05-24,5600.0,4470.973,1129.0269
2023-05-25,5475.0,4485.3247,989.6753
2023-05-26,5600.0,4468.8145,1131.1855
2023-05-29,5550.0,4473.7686,1076.2314
2023-05-30,5500.0,4482.878,1017.1221
2023-05-31,5575.0,4466.0776,1108.9224
2023-06-05,5425.0,4477.2593,947.7407
2023-06-06,5450.0,4467.389,982.61084
2023-06-07,5400.0,4459.5938,940.40625
2023-06-08,5475.0,4463.8955,1011.1045
2023-06-09,5425.0,4468.2393,956.76074
2023-06-12,5400.0,4469.085,930.91504
2023-06-13,5550.0,4457.0835,1092.9165
2023-06-14,5550.0,4482.318,1067.6821
2023-06-15,5525.0,4491.1934,1033.8066
2023-06-16,5550.0,4475.473,1074.5269
2023-06-19,5525.0,4478.123,1046.877
2023-06-20,5550.0,4478.917,1071.083
2023-06-21,5575.0,4479.4536,1095.5464
