date,actual,predicted,abs_error
2022-03-31,4125.0,3744.1824,380.81763
2022-04-01,4100.0,3745.7126,354.28735
2022-04-04,4212.5,3737.057,475.4431
2022-04-05,4187.5,3756.0671,431.43286
2022-04-06,4075.0,3767.1174,307.88257
2022-04-07,4150.0,3760.9124,389.08765
2022-04-08,4212.5,3772.4065,440.0935
2022-04-11,4200.0,3791.2075,408.79248
2022-04-12,4212.5,3800.2747,412.22534
2022-04-13,4225.0,3810.329,414.6709
2022-04-14,4200.0,3811.8694,388.1306
2022-04-18,4212.5,3822.991,389.50903
2022-04-19,4200.0,3848.068,351.9319
2022-04-20,4487.5,3857.5684,629.93164
2022-04-21,4687.5,3861.3503,826.14966
2022-04-22,4675.0,3856.3916,818.6084
2022-04-25,4750.0,3894.113,855.88696
2022-04-26,4800.0,3940.1843,859.8157
2022-04-27,4725.0,3939.1052,785.8948
2022-04-28,4612.5,3947.4812,665.0188
2022-05-09,4412.5,3939.5693,472.93066
2022-05-10,4450.0,3932.2031,517.7969
2022-05-11,4387.5,3913.196,474.30396
2022-05-12,4100.0,3918.8774,181.12256
2022-05-13,4125.0,3881.2915,243.7085
2022-05-17,4225.0,3860.7573,364.24268
2022-05-18,4375.0,3860.0935,514.9065
2022-05-19,4337.5,3861.0298,476.4702
2022-05-20,4387.5,3866.023,521.47705
2022-05-23,4425.0,3875.526,549.4741
2022-05-24,4537.5,3892.9607,644.5393
2022-05-25,4462.5,3889.8252,572.6748
2022-05-27,4600.0,3891.1016,708.89844
2022-05-30,4600.0,3904.7031,695.2969
2022-05-31,4587.5,3904.7666,682.7334
2022-06-02,4425.0,3916.2256,508.7744
2022-06-03,4475.0,3934.6648,540.3352
2022-06-06,4450.0,3929.3372,520.66284
2022-06-07,4450.0,3951.7852,498.21484
2022-06-08,4500.0,3944.3647,555.63525
2022-06-09,4337.5,3951.0215,386.47852
2022-06-10,4150.0,3971.6147,178.38525
2022-06-13,4125.0,3947.8254,177.17456
2022-06-14,4137.5,3956.8828,180.61719
2022-06-15,4137.5,3970.556,166.94409
2022-06-16,4125.0,3960.3691,164.63086
2022-06-17,4087.5,3958.2188,129.28125
2022-06-20,4062.5,3948.2852,114.21484
2022-06-21,4225.0,3939.7612,285.23877
2022-06-22,4075.0,3949.479,125.520996
2022-06-23,4075.0,3932.592,142.40796
2022-06-24,4075.0,3938.2883,136.71167
2022-06-27,4025.0,3935.8096,89.19043
2022-06-28,4037.5,3942.775,94.7251
2022-06-29,4012.5,3939.2444,73.255615
2022-06-30,3925.0,3933.9136,8.913574
2022-07-01,3925.0,3917.1353,7.864746
2022-07-04,3825.0,3907.542,82.54199
2022-07-05,3875.0,3865.567,9.433105
2022-07-06,3825.0,3862.7625,37.76245
2022-07-07,3800.0,3845.254,45.253906
2022-07-08,3800.0,3839.2876,39.287598
2022-07-11,3750.0,3837.5579,87.55786
2022-07-12,3725.0,3823.9211,98.92114
2022-07-13,3612.5,3817.039,204.53906
2022-07-14,3637.5,3814.2341,176.73413
2022-07-15,3637.5,3803.7656,166.26562
2022-07-18,3662.5,3789.4502,126.950195
2022-07-19,3650.0,3785.1646,135.16455
2022-07-20,3837.5,3781.4277,56.072266
2022-07-21,3862.5,3778.691,83.80908
2022-07-22,3850.0,3782.374,67.62598
2022-07-25,3800.0,3779.564,20.436035
2022-07-26,3837.5,3781.8228,55.677246
2022-07-27,3887.5,3773.2441,114.25586
2022-07-28,3912.5,3764.8223,147.67773
2022-07-29,3925.0,3766.0024,158.99756
2022-08-01,3975.0,3761.134,213.86597
2022-08-02,4037.5,3753.8232,283.67676
