date,actual,predicted,abs_error
2022-03-31,1115.0,985.10596,129.89404
2022-04-01,1130.0,991.8071,138.19287
2022-04-04,1120.0,991.07184,128.92816
2022-04-05,1135.0,993.918,141.08197
2022-04-06,1125.0,999.72296,125.27704
2022-04-07,1125.0,997.2836,127.71637
2022-04-08,1130.0,1004.3463,125.65369
2022-04-11,1110.0,1004.9175,105.08252
2022-04-12,1120.0,1011.43896,108.561035
2022-04-13,1160.0,1001.50574,158.49426
2022-04-14,1175.0,1039.565,135.43506
2022-04-18,1175.0,1049.1367,125.86328
2022-04-19,1170.0,1048.5337,121.46631
2022-04-20,1090.0,1028.1997,61.800293
2022-04-21,1070.0,1035.1045,34.895508
2022-04-22,1055.0,1046.2661,8.733887
2022-04-25,1050.0,1053.002,3.0019531
2022-04-26,1050.0,1041.2495,8.750488
2022-04-27,1040.0,1040.0884,0.088378906
2022-04-28,1065.0,1027.0177,37.9823
2022-05-09,1040.0,1044.7911,4.7911377
2022-05-10,1030.0,1049.353,19.353027
2022-05-11,1030.0,1047.9844,17.984375
2022-05-12,1010.0,1053.5004,43.500366
2022-05-13,995.0,1045.2548,50.25476
2022-05-17,1010.0,1043.1356,33.13562
2022-05-18,1010.0,1053.8945,43.89453
2022-05-19,1015.0,1046.4238,31.423828
2022-05-20,1015.0,1056.2052,41.2052
2022-05-23,1005.0,1038.5267,33.526733
2022-05-24,1010.0,1039.0,29.0
2022-05-25,1000.0,1042.873,42.873047
2022-05-27,1005.0,1036.1489,31.148926
2022-05-30,1025.0,1040.8605,15.860474
2022-05-31,1040.0,1047.4672,7.467163
2022-06-02,1040.0,1042.9406,2.9405518
2022-06-03,1040.0,1051.221,11.220947
2022-06-06,1040.0,1035.5906,4.409424
2022-06-07,1060.0,1040.1631,19.836914
2022-06-08,1050.0,1041.092,8.907959
2022-06-09,1050.0,1050.4502,0.4501953
2022-06-10,1040.0,1045.5997,5.5997314
2022-06-13,1025.0,1037.6425,12.642456
2022-06-14,1020.0,1039.1194,19.119385
2022-06-15,1010.0,1038.0334,28.033447
2022-06-16,1025.0,1037.3218,12.321777
2022-06-17,1015.0,1038.625,23.625
2022-06-20,1005.0,1047.0603,42.060303
2022-06-21,1010.0,1031.7454,21.745361
2022-06-22,1000.0,1039.0756,39.07556
2022-06-23,1000.0,1022.9265,22.926514
2022-06-24,1000.0,1027.8567,27.85669
2022-06-27,1010.0,1022.11365,12.113647
2022-06-28,1020.0,1024.8972,4.897217
2022-06-29,1015.0,1029.1597,14.159668
2022-06-30,1010.0,1033.3267,23.32666
2022-07-01,1000.0,1024.8264,24.826416
2022-07-04,990.0,1019.8308,29.83081
2022-07-05,995.0,1018.7591,23.759094
2022-07-06,990.0,1019.3218,29.321777
2022-07-07,990.0,1019.08716,29.087158
2022-07-08,1000.0,1015.6607,15.660706
2022-07-11,995.0,1011.0747,16.074707
2022-07-12,995.0,1018.1976,23.19757
2022-07-13,990.0,1009.7437,19.743713
2022-07-14,995.0,1002.24396,7.2439575
2022-07-15,995.0,1005.63776,10.637756
2022-07-18,995.0,1001.6212,6.621216
2022-07-19,1000.0,1003.9769,3.9769287
2022-07-20,1005.0,1002.2185,2.7814941
2022-07-21,1000.0,993.1632,6.836792
2022-07-22,1005.0,990.3336,14.666382
2022-07-25,1000.0,987.3609,12.639099
2022-07-26,1000.0,978.2093,21.79071
2022-07-27,1020.0,993.2921,26.707886
2022-07-28,1035.0,1003.12036,31.879639
2022-07-29,1045.0,1008.734,36.26599
2022-08-01,1040.0,1017.9094,22.090576
2022-08-02,1040.0,1002.8923,37.107727
2022-08-03,1050.0,1006.8224,43.177612
2022-08-04,1055.0,1004.9105,50.089478
2022-08-05,1085.0,1011.7023,73.29773
2022-08-08,1105.0,1019.47797,85.52203
2022-08-09,1095.0,1020.51373,74.48627
2022-08-10,1090.0,1036.7262,53.273804
2022-08-11,1110.0,1025.5735,84.42651
2022-08-12,1110.0,1049.7623,60.23767
2022-08-15,1125.0,1044.4916,80.50842
2022-08-16,1125.0,1047.8549,77.14514
2022-08-18,1125.0,1030.2926,94.7074
2022-08-19,1115.0,1037.1217,77.878296
2022-08-22,1110.0,1033.9204,76.07959
2022-08-23,1115.0,1034.7998,80.200195
2022-08-24,1150.0,1038.4939,111.5061
2022-08-25,1140.0,1049.9116,90.08838
2022-08-26,1140.0,1059.1216,80.87842
2022-08-29,1140.0,1052.8811,87.1189
2022-08-30,1135.0,1055.0208,79.97925
2022-08-31,1135.0,1047.9241,87.07593
2022-09-01,1125.0,1045.1167,79.8833
2022-09-02,1125.0,1039.5332,85.4668
2022-09-05,1130.0,1039.6996,90.300415
2022-09-06,1150.0,1044.43,105.56995
2022-09-07,1130.0,1053.7244,76.275635
