date,actual,predicted,abs_error
2022-03-31,3950.0,3701.8103,248.1897
2022-04-01,3937.5,3664.519,272.98096
2022-04-04,3912.5,3646.9448,265.55518
2022-04-05,3912.5,3704.7952,207.70483
2022-04-06,3837.5,3695.2192,142.28076
2022-04-07,3850.0,3678.3384,171.66162
2022-04-08,3850.0,3676.494,173.5061
2022-04-11,3837.5,3727.0933,110.40674
2022-04-12,3850.0,3715.7373,134.2627
2022-04-13,3862.5,3689.8423,172.65771
2022-04-14,3837.5,3727.0076,110.49243
2022-04-18,3812.5,3719.8743,92.62573
2022-04-19,3787.5,3697.8083,89.69165
2022-04-20,3925.0,3695.0237,229.97632
2022-04-21,4150.0,3750.2136,399.78638
2022-04-22,4137.5,3773.5876,363.91235
2022-04-25,4112.5,3758.6885,353.81152
2022-04-26,4175.0,3706.7454,468.25464
2022-04-27,4112.5,3764.3079,348.19214
2022-04-28,4475.0,3747.0896,727.9104
2022-05-09,4162.5,3747.4814,415.01855
2022-05-10,4050.0,3718.465,331.5349
2022-05-11,4000.0,3605.055,394.94507
2022-05-12,3937.5,3714.567,222.9331
2022-05-13,3900.0,3666.4392,233.56079
2022-05-17,3925.0,3636.7346,288.26538
2022-05-18,3950.0,3682.0085,267.99146
2022-05-19,3950.0,3657.9321,292.06787
2022-05-20,4000.0,3686.335,313.66504
2022-05-23,3937.5,3672.9238,264.57617
2022-05-24,3962.5,3668.145,294.35498
2022-05-25,3925.0,3668.865,256.135
2022-05-27,4050.0,3637.6487,412.35132
2022-05-30,4100.0,3710.2188,389.78125
2022-05-31,4250.0,3692.8396,557.1604
2022-06-02,4100.0,3711.4739,388.52612
2022-06-03,4100.0,3712.2776,387.7224
2022-06-06,4075.0,3638.8162,436.18384
2022-06-07,4150.0,3700.1792,449.8208
2022-06-08,4200.0,3759.8142,440.1858
2022-06-09,4212.5,3744.6265,467.87354
2022-06-10,4087.5,3749.929,337.57104
2022-06-13,4050.0,3711.0981,338.90186
2022-06-14,4100.0,3697.3035,402.69653
2022-06-15,4150.0,3753.992,396.00806
2022-06-16,4187.5,3738.7634,448.73657
2022-06-17,4037.5,3725.3667,312.1333
2022-06-20,4125.0,3687.2295,437.7705
2022-06-21,4125.0,3696.3113,428.68872
2022-06-22,4075.0,3726.9666,348.03345
2022-06-23,4075.0,3706.3247,368.6753
2022-06-24,4150.0,3611.5928,538.4072
2022-06-27,4112.5,3713.0125,399.48755
2022-06-28,4062.5,3714.8257,347.67432
2022-06-29,3975.0,3680.8882,294.11182
2022-06-30,3962.5,3667.089,295.4109
2022-07-01,3800.0,3650.452,149.5481
2022-07-04,3700.0,3647.138,52.86206
2022-07-05,3825.0,3598.323,226.677
2022-07-06,3762.5,3643.222,119.278076
2022-07-07,3712.5,3574.799,137.70093
2022-07-08,3737.5,3597.276,140.22412
2022-07-11,3737.5,3612.5989,124.90112
2022-07-12,3712.5,3547.2568,165.24316
2022-07-13,3637.5,3600.3752,37.124756
2022-07-14,3637.5,3563.3076,74.19238
2022-07-15,3587.5,3597.7522,10.252197
2022-07-18,3675.0,3543.3398,131.66016
2022-07-19,3712.5,3556.1199,156.38013
2022-07-20,3950.0,3600.493,349.50708
2022-07-21,3950.0,3626.1025,323.89746
2022-07-22,3925.0,3606.6748,318.3252
2022-07-25,3887.5,3575.984,311.5161
2022-07-26,4000.0,3599.6833,400.31665
2022-07-27,4050.0,3611.0066,438.9934
2022-07-28,4025.0,3611.0396,413.96045
2022-07-29,4137.5,3613.13,524.3701
2022-08-01,3987.5,3575.8386,411.66138
2022-08-02,4087.5,3578.6243,508.87573
2022-08-03,4125.0,3620.5515,504.4485
2022-08-04,4125.0,3579.819,545.1809
2022-08-05,4125.0,3666.4497,458.5503
2022-08-08,4175.0,3637.1318,537.86816
2022-08-09,4237.5,3666.6477,570.8523
2022-08-10,4300.0,3723.247,576.7529
2022-08-11,4262.5,3730.5195,531.98047
2022-08-12,4237.5,3733.1235,504.37646
2022-08-15,4225.0,3682.972,542.0281
2022-08-16,4262.5,3680.6472,581.8528
2022-08-18,4300.0,3716.0007,583.99927
2022-08-19,4250.0,3738.7898,511.2102
2022-08-22,4262.5,3710.7908,551.7092
2022-08-23,4312.5,3670.985,641.5149
2022-08-24,4312.5,3716.7957,595.70435
2022-08-25,4287.5,3714.74,572.76
2022-08-26,4250.0,3681.837,568.1631
2022-08-29,4275.0,3665.8665,609.13354
2022-08-30,4325.0,3693.5713,631.4287
2022-08-31,4425.0,3709.258,715.74194
2022-09-01,4462.5,3710.3564,752.14355
2022-09-02,4425.0,3706.747,718.2529
2022-09-05,4475.0,3705.6863,769.3137
2022-09-06,4412.5,3721.772,690.728
2022-09-07,4437.5,3734.9282,702.5718
2022-09-08,4475.0,3722.7324,752.2676
2022-09-09,4537.5,3771.407,766.093
2022-09-12,4587.5,3742.9456,844.55444
2022-09-13,4725.0,3782.1135,942.8865
2022-09-14,4650.0,3805.1016,844.89844
2022-09-15,4675.0,3772.78,902.22
2022-09-16,4550.0,3745.255,804.7451
2022-09-19,4612.5,3723.7607,888.73926
2022-09-20,4600.0,3790.9775,809.02246
2022-09-21,4637.5,3799.9312,837.56885
2022-09-22,4600.0,3810.5425,789.4575
2022-09-23,4600.0,3818.271,781.729
2022-09-26,4625.0,3824.4236,800.5764
2022-09-27,4675.0,3823.3071,851.6929
2022-09-28,4650.0,3908.9937,741.00635
2022-09-29,4625.0,3883.7217,741.2783
2022-09-30,4712.5,3863.6414,848.85864
2022-10-03,4637.5,3878.826,758.6741
2022-10-04,4612.5,3893.4297,719.0703
2022-10-05,4637.5,3923.4568,714.0432
2022-10-06,4662.5,3898.0933,764.40674
2022-10-07,4712.5,3939.5862,772.9138
2022-10-10,4650.0,3948.2612,701.7388
2022-10-11,4650.0,3961.7578,688.2422
2022-10-12,4712.5,3924.38,788.1201
2022-10-13,4737.5,3955.6929,781.8071
2022-10-14,4700.0,3942.7183,757.28174
2022-10-17,4725.0,3937.4673,787.5327
2022-10-18,4750.0,3928.6997,821.3003
2022-10-19,4737.5,3945.1938,792.30615
2022-10-20,4950.0,3965.183,984.8169
2022-10-21,5175.0,3983.8052,1191.1948
2022-10-24,5125.0,3997.8657,1127.1343
2022-10-25,5112.5,4012.9897,1099.5103
2022-10-26,5100.0,3940.3416,1159.6584
2022-10-27,5100.0,4003.7466,1096.2534
2022-10-28,5100.0,4038.4282,1061.5718
2022-10-31,5275.0,4031.154,1243.846
2022-11-01,5200.0,4037.3608,1162.6392
2022-11-02,5037.5,4027.205,1010.2949
2022-11-03,5087.5,4019.2808,1068.2192
2022-11-04,5075.0,4033.38,1041.6201
2022-11-07,5125.0,4030.1575,1094.8425
2022-11-08,5075.0,4075.6763,999.3237
2022-11-09,5075.0,4053.0503,1021.9497
2022-11-10,5050.0,4051.0093,998.9907
2022-11-11,5212.5,4028.8818,1183.6182
2022-11-14,5125.0,4105.2534,1019.7466
2022-11-15,5125.0,4078.736,1046.2639
2022-11-16,5000.0,4063.2673,936.73267
2022-11-17,4950.0,4080.784,869.21606
2022-11-18,5087.5,4093.6316,993.8684
2022-11-21,5050.0,4118.6304,931.3696
2022-11-22,5062.5,4130.6885,931.8115
2022-11-23,5100.0,4106.246,993.7539
2022-11-24,5112.5,4126.877,985.62305
2022-11-25,5087.5,4114.3594,973.1406
2022-11-28,5062.5,4140.745,921.7549
2022-11-29,5162.5,4100.4287,1062.0713
