date,actual,predicted,abs_error
2022-03-31,1115.0,1060.0062,54.993774
2022-04-01,1130.0,1071.9823,58.0177
2022-04-04,1120.0,1062.5295,57.47046
2022-04-05,1135.0,1103.8624,31.137573
2022-04-06,1125.0,1094.5828,30.417236
2022-04-07,1125.0,1114.97,10.030029
2022-04-08,1130.0,1121.0359,8.964111
2022-04-11,1110.0,1122.4263,12.42627
2022-04-12,1120.0,1123.1671,3.1671143
2022-04-13,1160.0,1060.5459,99.4541
2022-04-14,1175.0,987.8948,187.10522
2022-04-18,1175.0,994.8117,180.1883
2022-04-19,1170.0,1008.67755,161.32245
2022-04-20,1090.0,1017.49567,72.50433
2022-04-21,1070.0,1031.9984,38.001587
2022-04-22,1055.0,1021.75507,33.244934
2022-04-25,1050.0,1012.95557,37.044434
2022-04-26,1050.0,992.4862,57.513794
2022-04-27,1040.0,975.5873,64.41272
2022-04-28,1065.0,977.2113,87.7887
2022-05-09,1040.0,933.69275,106.30725
2022-05-10,1030.0,970.6669,59.33313
2022-05-11,1030.0,962.0778,67.92218
2022-05-12,1010.0,949.0005,60.99951
2022-05-13,995.0,962.382,32.61798
2022-05-17,1010.0,957.9265,52.073486
2022-05-18,1010.0,922.34436,87.65564
2022-05-19,1015.0,926.6633,88.33667
2022-05-20,1015.0,915.6556,99.34442
2022-05-23,1005.0,916.05664,88.94336
2022-05-24,1010.0,925.12225,84.87775
2022-05-25,1000.0,908.80615,91.19385
2022-05-27,1005.0,920.8185,84.18152
2022-05-30,1025.0,904.823,120.177
2022-05-31,1040.0,882.501,157.49902
2022-06-02,1040.0,880.22095,159.77905
2022-06-03,1040.0,895.0414,144.95862
2022-06-06,1040.0,898.18286,141.81714
2022-06-07,1060.0,901.1403,158.85968
2022-06-08,1050.0,879.3066,170.69342
2022-06-09,1050.0,910.56323,139.43677
2022-06-10,1040.0,906.972,133.02802
2022-06-13,1025.0,920.1632,104.83679
2022-06-14,1020.0,929.94775,90.052246
2022-06-15,1010.0,923.44415,86.55585
2022-06-16,1025.0,927.74725,97.25275
2022-06-17,1015.0,898.7338,116.266174
2022-06-20,1005.0,918.7026,86.297424
2022-06-21,1010.0,921.1275,88.8725
2022-06-22,1000.0,904.9258,95.07422
2022-06-23,1000.0,917.07385,82.92615
2022-06-24,1000.0,907.51215,92.487854
2022-06-27,1010.0,904.7327,105.26727
