date,actual,predicted,abs_error
2022-03-31,4125.0,4204.53,79.529785
2022-04-01,4100.0,4128.587,28.586914
2022-04-04,4212.5,4107.8164,104.68359
2022-04-05,4187.5,4218.34,30.839844
2022-04-06,4075.0,4184.002,109.00195
2022-04-07,4150.0,4071.501,78.49902
2022-04-08,4212.5,4148.5874,63.912598
2022-04-11,4200.0,4210.8516,10.8515625
2022-04-12,4212.5,4208.284,4.2158203
2022-04-13,4225.0,4214.674,10.326172
2022-04-14,4200.0,4235.328,35.328125
2022-04-18,4212.5,4209.917,2.5830078
2022-04-19,4200.0,4219.549,19.548828
2022-04-20,4487.5,4206.6274,280.87256
2022-04-21,4687.5,4441.397,246.10303
2022-04-22,4675.0,4609.2056,65.79443
2022-04-25,4750.0,4620.947,129.05322
2022-04-26,4800.0,4702.346,97.65381
2022-04-27,4725.0,4736.418,11.417969
2022-04-28,4612.5,4674.635,62.134766
2022-05-09,4412.5,4584.634,172.13379
2022-05-10,4450.0,4366.512,83.48779
2022-05-11,4387.5,4398.247,10.74707
2022-05-12,4100.0,4381.8994,281.8994
2022-05-13,4125.0,4075.5874,49.412598
2022-05-17,4225.0,4109.6445,115.35547
2022-05-18,4375.0,4232.2573,142.74268
2022-05-19,4337.5,4376.4424,38.942383
2022-05-20,4387.5,4336.8203,50.679688
2022-05-23,4425.0,4409.529,15.471191
2022-05-24,4537.5,4435.592,101.9082
2022-05-25,4462.5,4540.289,77.78906
2022-05-27,4600.0,4469.9,130.1001
2022-05-30,4600.0,4593.033,6.966797
2022-05-31,4587.5,4581.5986,5.901367
2022-06-02,4425.0,4582.4707,157.4707
2022-06-03,4475.0,4424.2754,50.72461
2022-06-06,4450.0,4485.939,35.938965
2022-06-07,4450.0,4434.0054,15.994629
2022-06-08,4500.0,4453.9443,46.055664
2022-06-09,4337.5,4485.1646,147.66455
2022-06-10,4150.0,4333.3457,183.3457
2022-06-13,4125.0,4131.6904,6.6904297
2022-06-14,4137.5,4104.422,33.078125
2022-06-15,4137.5,4140.6396,3.1396484
2022-06-16,4125.0,4140.0474,15.047363
2022-06-17,4087.5,4154.875,67.375
2022-06-20,4062.5,4110.567,48.066895
2022-06-21,4225.0,4088.6807,136.31934
2022-06-22,4075.0,4244.937,169.93701
2022-06-23,4075.0,4094.4065,19.406494
2022-06-24,4075.0,4104.8413,29.841309
2022-06-27,4025.0,4103.917,78.91699
2022-06-28,4037.5,4055.967,18.467041
2022-06-29,4012.5,4071.455,58.95508
2022-06-30,3925.0,4031.5642,106.56421
2022-07-01,3925.0,3953.264,28.263916
2022-07-04,3825.0,3957.5981,132.59814
2022-07-05,3875.0,3826.4558,48.54419
2022-07-06,3825.0,3921.7358,96.73584
2022-07-07,3800.0,3840.5752,40.575195
2022-07-08,3800.0,3842.9175,42.91748
2022-07-11,3750.0,3847.4517,97.45166
2022-07-12,3725.0,3794.9219,69.921875
2022-07-13,3612.5,3776.9666,164.46655
2022-07-14,3637.5,3664.0498,26.549805
2022-07-15,3637.5,3694.8127,57.312744
2022-07-18,3662.5,3695.8337,33.33374
2022-07-19,3650.0,3726.0857,76.08569
2022-07-20,3837.5,3719.1707,118.329346
2022-07-21,3862.5,3897.762,35.261963
2022-07-22,3850.0,3900.7896,50.78955
2022-07-25,3800.0,3888.7202,88.720215
2022-07-26,3837.5,3837.1165,0.38354492
2022-07-27,3887.5,3878.5933,8.906738
2022-07-28,3912.5,3920.5442,8.044189
2022-07-29,3925.0,3950.5278,25.527832
2022-08-01,3975.0,3957.0464,17.953613
2022-08-02,4037.5,4011.471,26.029053
2022-08-03,4062.5,4042.3462,20.153809
2022-08-04,4000.0,4064.5747,64.57471
2022-08-05,4125.0,4004.5327,120.467285
2022-08-08,4125.0,4125.507,0.50683594
2022-08-09,4225.0,4119.1113,105.88867
2022-08-10,4237.5,4221.573,15.926758
2022-08-11,4262.5,4222.0693,40.430664
2022-08-12,4262.5,4254.125,8.375
2022-08-15,4275.0,4249.8994,25.100586
2022-08-16,4287.5,4265.046,22.454102
2022-08-18,4325.0,4276.0425,48.95752
2022-08-19,4250.0,4319.5205,69.52051
2022-08-22,4150.0,4248.293,98.29297
2022-08-23,4150.0,4133.739,16.26123
2022-08-24,4150.0,4152.312,2.3120117
2022-08-25,4137.5,4157.811,20.311035
2022-08-26,4150.0,4150.7124,0.71240234
2022-08-29,4100.0,4169.7725,69.77246
2022-08-30,4212.5,4109.2324,103.26758
2022-08-31,4262.5,4230.767,31.73291
2022-09-01,4262.5,4269.581,7.0810547
2022-09-02,4350.0,4276.152,73.848145
2022-09-05,4425.0,4361.0947,63.905273
2022-09-06,4375.0,4419.6655,44.665527
2022-09-07,4287.5,4379.5444,92.04443
2022-09-08,4387.5,4294.3247,93.17529
2022-09-09,4400.0,4388.365,11.634766
2022-09-12,4400.0,4399.5317,0.46826172
2022-09-13,4487.5,4403.516,83.98389
2022-09-14,4450.0,4478.097,28.097168
2022-09-15,4587.5,4438.161,149.33887
2022-09-16,4475.0,4565.715,90.71484
2022-09-19,4487.5,4455.7334,31.766602
2022-09-20,4487.5,4476.672,10.828125
2022-09-21,4487.5,4472.9624,14.537598
2022-09-22,4500.0,4466.847,33.152832
2022-09-23,4500.0,4484.296,15.704102
2022-09-26,4500.0,4495.138,4.8618164
2022-09-27,4500.0,4480.249,19.750977
2022-09-28,4500.0,4484.8857,15.114258
2022-09-29,4487.5,4494.3013,6.8012695
2022-09-30,4487.5,4485.12,2.3798828
2022-10-03,4450.0,4474.918,24.917969
2022-10-04,4425.0,4441.515,16.515137
2022-10-05,4425.0,4431.3027,6.3027344
2022-10-06,4450.0,4436.007,13.993164
2022-10-07,4387.5,4450.6025,63.10254
2022-10-10,4375.0,4391.4873,16.487305
2022-10-11,4350.0,4376.329,26.329102
2022-10-12,4325.0,4348.96,23.95996
2022-10-13,4375.0,4337.502,37.498047
2022-10-14,4212.5,4393.7095,181.20947
2022-10-17,4287.5,4232.224,55.27588
2022-10-18,4337.5,4303.1514,34.348633
2022-10-19,4387.5,4346.94,40.56006
