date,actual,predicted,abs_error
2022-03-31,7975.0,6217.403,1757.5972
2022-04-01,7925.0,6238.134,1686.8662
2022-04-04,7900.0,6203.631,1696.3691
2022-04-05,7900.0,6202.4004,1697.5996
2022-04-06,7750.0,6210.71,1539.29
2022-04-07,7750.0,6155.617,1594.3828
2022-04-08,7850.0,6201.4824,1648.5176
2022-04-11,7725.0,6244.66,1480.3398
2022-04-12,7800.0,6183.2773,1616.7227
2022-04-13,7800.0,6237.34,1562.6602
2022-04-14,7700.0,6226.385,1473.6152
2022-04-18,7700.0,6186.323,1513.6768
2022-04-19,7625.0,6213.597,1411.4028
2022-04-20,7650.0,6189.5815,1460.4185
2022-04-21,7925.0,6224.834,1700.166
2022-04-22,7875.0,6243.545,1631.4551
2022-04-25,8000.0,6218.024,1781.9761
2022-04-26,8125.0,6233.2812,1891.7188
2022-04-27,8200.0,6218.731,1981.269
2022-04-28,8125.0,6202.991,1922.0088
2022-05-09,7600.0,6172.2534,1427.7466
2022-05-10,7525.0,5963.8447,1561.1553
2022-05-11,7650.0,6080.6943,1569.3057
2022-05-12,7275.0,6224.8535,1050.1465
2022-05-13,7325.0,6009.326,1315.6738
2022-05-17,7400.0,6156.6597,1243.3403
2022-05-18,7575.0,6216.922,1358.0781
2022-05-19,7450.0,6244.004,1205.9961
2022-05-20,7400.0,6188.1445,1211.8555
2022-05-23,7375.0,6187.079,1187.9209
2022-05-24,7350.0,6191.327,1158.6729
2022-05-25,7375.0,6189.331,1185.669
2022-05-27,7575.0,6207.1514,1367.8486
2022-05-30,7575.0,6232.566,1342.4341
2022-05-31,7750.0,6229.352,1520.648
2022-06-02,7575.0,6240.851,1334.1489
2022-06-03,7600.0,6170.315,1429.685
2022-06-06,7450.0,6217.4814,1232.5186
2022-06-07,7375.0,6142.754,1232.2461
2022-06-08,7600.0,6145.2773,1454.7227
2022-06-09,7500.0,6229.7944,1270.2056
2022-06-10,7350.0,6189.966,1160.0342
2022-06-13,7350.0,6125.367,1224.6328
2022-06-14,7400.0,6165.321,1234.6792
2022-06-15,7325.0,6198.562,1126.438
2022-06-16,7575.0,6160.62,1414.3799
2022-06-17,7500.0,6207.7705,1292.2295
2022-06-20,7625.0,6200.3086,1424.6914
2022-06-21,7650.0,6239.3223,1410.6777
2022-06-22,7500.0,6227.979,1272.021
2022-06-23,7525.0,6157.422,1367.5781
2022-06-24,7475.0,6207.1265,1267.8735
2022-06-27,7350.0,6186.4,1163.6001
2022-06-28,7300.0,6132.4614,1167.5386
2022-06-29,7275.0,6137.151,1137.8491
2022-06-30,7250.0,6144.132,1105.8682
2022-07-01,7250.0,6069.1377,1180.8623
2022-07-04,7050.0,6033.4277,1016.57227
2022-07-05,7250.0,5816.0835,1433.9165
2022-07-06,7300.0,6004.55,1295.4502
2022-07-07,7100.0,6027.394,1072.606
2022-07-08,7150.0,5851.209,1298.791
2022-07-11,7125.0,5914.606,1210.394
2022-07-12,7175.0,5890.676,1284.3242
2022-07-13,7000.0,5936.059,1063.9409
2022-07-14,7025.0,5759.5884,1265.4116
2022-07-15,7000.0,5797.425,1202.5752
2022-07-18,7150.0,5771.7383,1378.2617
2022-07-19,7175.0,5897.2046,1277.7954
2022-07-20,7400.0,5920.9985,1479.0015
2022-07-21,7400.0,6000.7217,1399.2783
2022-07-22,7325.0,6052.545,1272.4551
2022-07-25,7300.0,6019.994,1280.0059
2022-07-26,7300.0,5999.5938,1300.4062
2022-07-27,7325.0,6001.1387,1323.8613
2022-07-28,7350.0,6020.2993,1329.7007
2022-07-29,7350.0,6039.874,1310.126
2022-08-01,7500.0,6039.0967,1460.9033
2022-08-02,7600.0,6089.39,1510.6099
2022-08-03,7625.0,6119.929,1505.0708
2022-08-04,7800.0,6139.1177,1660.8823
2022-08-05,7875.0,6155.512,1719.4878
2022-08-08,7875.0,6180.9854,1694.0146
2022-08-09,7900.0,6187.695,1712.3052
2022-08-10,7900.0,6192.5034,1707.4966
2022-08-11,7950.0,6186.0557,1763.9443
2022-08-12,7925.0,6197.24,1727.7598
2022-08-15,7950.0,6187.0703,1762.9297
2022-08-16,7975.0,6196.254,1778.7461
2022-08-18,8000.0,6201.3096,1798.6904
2022-08-19,7900.0,6205.9644,1694.0356
2022-08-22,8000.0,6164.5776,1835.4224
2022-08-23,7900.0,6211.442,1688.5581
2022-08-24,7950.0,6170.7314,1779.2686
2022-08-25,8075.0,6206.5327,1868.4673
2022-08-26,8000.0,6226.3433,1773.6567
2022-08-29,8150.0,6190.9946,1959.0054
2022-08-30,8175.0,6228.9087,1946.0913
2022-08-31,8200.0,6213.1914,1986.8086
2022-09-01,8150.0,6208.387,1941.6128
2022-09-02,8225.0,6186.8735,2038.1265
2022-09-05,8275.0,6213.6387,2061.3613
2022-09-06,8275.0,6209.085,2065.915
2022-09-07,8375.0,6195.509,2179.4912
2022-09-08,8350.0,6206.9634,2143.0366
2022-09-09,8375.0,6182.165,2192.835
2022-09-12,8375.0,6185.742,2189.2578
2022-09-13,8525.0,6180.0005,2344.9995
2022-09-14,8500.0,6194.844,2305.1558
2022-09-15,8750.0,6165.575,2584.4248
2022-09-16,8450.0,6163.6143,2286.3857
2022-09-19,8650.0,6081.323,2568.6768
2022-09-20,8550.0,6166.0615,2383.9385
2022-09-21,8475.0,6128.5166,2346.4834
2022-09-22,8475.0,6128.4453,2346.5547
2022-09-23,8375.0,6152.272,2222.728
2022-09-26,8425.0,6134.8486,2290.1514
2022-09-27,8300.0,6176.845,2123.1548
2022-09-28,8325.0,6141.1978,2183.8022
2022-09-29,8375.0,6182.4316,2192.5684
2022-09-30,8550.0,6198.869,2351.1309
2022-10-03,8500.0,6225.141,2274.859
2022-10-04,8550.0,6196.4067,2353.5933
2022-10-05,8450.0,6211.1274,2238.8726
2022-10-06,8425.0,6174.2354,2250.7646
2022-10-07,8200.0,6189.4634,2010.5366
2022-10-10,8300.0,6111.193,2188.8071
2022-10-11,8250.0,6212.698,2037.3018
2022-10-12,8325.0,6204.085,2120.915
2022-10-13,8275.0,6238.849,2036.1509
2022-10-14,8250.0,6214.703,2035.2969
2022-10-17,8250.0,6214.877,2035.123
2022-10-18,8300.0,6223.1807,2076.8193
2022-10-19,8275.0,6241.275,2033.7251
2022-10-20,8500.0,6222.28,2277.7202
2022-10-21,8650.0,6241.8623,2408.1377
2022-10-24,8900.0,6229.9307,2670.0693
2022-10-25,8700.0,6190.0913,2509.9087
2022-10-26,8550.0,6143.5522,2406.4478
2022-10-27,8700.0,6127.8403,2572.1597
2022-10-28,8750.0,6205.8394,2544.1606
2022-10-31,8800.0,6194.3994,2605.6006
2022-11-01,8800.0,6187.696,2612.3042
2022-11-02,8750.0,6172.339,2577.6611
2022-11-03,8800.0,6157.543,2642.457
2022-11-04,8775.0,6176.498,2598.502
2022-11-07,8850.0,6163.79,2686.21
2022-11-08,8750.0,6179.6953,2570.3047
2022-11-09,8875.0,6145.4043,2729.5957
2022-11-10,8800.0,6184.1597,2615.8403
2022-11-11,8850.0,6152.3413,2697.6587
2022-11-14,8750.0,6172.6484,2577.3516
2022-11-15,8800.0,6143.156,2656.8442
2022-11-16,8600.0,6175.5854,2424.4146
2022-11-17,8725.0,6117.1113,2607.8887
2022-11-18,8825.0,6198.4194,2626.5806
2022-11-21,8725.0,6200.209,2524.791
2022-11-22,8900.0,6159.7773,2740.2227
2022-11-23,8875.0,6197.541,2677.459
2022-11-24,9000.0,6158.835,2841.165
2022-11-25,8975.0,6164.997,2810.003
2022-11-28,9025.0,6138.1006,2886.8994
2022-11-29,8975.0,6140.9634,2834.0366
2022-11-30,9300.0,6121.673,3178.3271
2022-12-01,9000.0,6121.219,2878.7808
2022-12-02,8900.0,6056.4893,2843.5107
2022-12-05,8775.0,6081.569,2693.4312
2022-12-06,8675.0,6084.035,2590.9648
2022-12-07,8450.0,6098.3643,2351.6357
2022-12-08,8500.0,6058.7847,2441.2153
2022-12-09,8575.0,6145.906,2429.0942
2022-12-12,8700.0,6190.222,2509.7778
2022-12-13,8700.0,6205.244,2494.7559
2022-12-14,8625.0,6187.318,2437.6821
2022-12-15,8500.0,6162.042,2337.958
2022-12-16,8600.0,6137.12,2462.88
2022-12-19,8650.0,6193.2554,2456.7446
2022-12-20,8575.0,6198.942,2376.058
2022-12-21,8675.0,6167.147,2507.853
2022-12-22,8575.0,6198.786,2376.2139
2022-12-23,8500.0,6157.837,2342.163
2022-12-26,8575.0,6152.668,2422.332
2022-12-27,8600.0,6189.127,2410.873
2022-12-28,8650.0,6191.9727,2458.0273
2022-12-29,8575.0,6193.995,2381.005
2022-12-30,8550.0,6162.8325,2387.1675
2023-01-02,8550.0,6138.108,2411.892
2023-01-03,8550.0,6130.354,2419.646
2023-01-04,8350.0,6129.58,2220.42
2023-01-05,8250.0,6033.679,2216.3208
2023-01-06,8300.0,6004.01,2295.9902
2023-01-09,8450.0,6089.913,2360.087
2023-01-10,8175.0,6147.176,2027.8242
2023-01-11,8125.0,5991.163,2133.837
2023-01-12,8175.0,5992.018,2182.982
2023-01-13,8050.0,6065.916,1984.084
2023-01-16,8150.0,5973.3257,2176.6743
2023-01-17,8325.0,6071.785,2253.2148
2023-01-18,8300.0,6123.9126,2176.0874
2023-01-19,8325.0,6116.8794,2208.1206
2023-01-20,8300.0,6123.7637,2176.2363
2023-01-24,8225.0,6107.431,2117.5688
2023-01-25,8200.0,6054.609,2145.391
2023-01-26,8475.0,6048.8696,2426.1304
2023-01-27,8700.0,6120.9287,2579.0713
2023-01-30,8700.0,6124.869,2575.1309
2023-01-31,8475.0,6156.4463,2318.5537
2023-02-01,8500.0,6076.619,2423.3809
2023-02-02,8450.0,6115.6494,2334.3506
2023-02-03,8700.0,6099.95,2600.0498
2023-02-06,8725.0,6143.9277,2581.0723
2023-02-07,8850.0,6155.261,2694.7388
2023-02-08,8825.0,6159.0405,2665.9595
2023-02-09,8900.0,6150.4995,2749.5005
2023-02-10,8825.0,6156.094,2668.9058
2023-02-13,8875.0,6131.8887,2743.1113
2023-02-14,8950.0,6148.1934,2801.8066
2023-02-15,8875.0,6157.213,2717.787
2023-02-16,8700.0,6133.702,2566.2979
2023-02-17,8725.0,6080.917,2644.083
2023-02-20,8750.0,6127.4976,2622.5024
2023-02-21,8700.0,6146.8794,2553.1206
2023-02-22,8675.0,6134.797,2540.2031
2023-02-23,8725.0,6136.3076,2588.6924
2023-02-24,8675.0,6158.7583,2516.2417
2023-02-27,8775.0,6144.228,2630.772
2023-02-28,8750.0,6171.5273,2578.4727
2023-03-01,8600.0,6159.6562,2440.3438
2023-03-02,8625.0,6106.777,2518.2231
2023-03-03,8475.0,6143.4243,2331.5757
2023-03-06,8400.0,6089.3667,2310.6333
2023-03-07,8425.0,6080.925,2344.0752
2023-03-08,8575.0,6126.873,2448.127
2023-03-09,8575.0,6172.7905,2402.2095
2023-03-10,8450.0,6168.864,2281.1362
2023-03-13,8550.0,6115.895,2434.105
2023-03-14,8325.0,6164.4116,2160.5884
2023-03-15,8325.0,6043.8267,2281.1733
2023-03-16,8300.0,6090.1436,2209.8564
2023-03-17,8375.0,6092.82,2282.1802
2023-03-20,8400.0,6138.157,2261.8428
2023-03-21,8500.0,5953.4673,2546.5327
2023-03-24,8825.0,5863.5127,2961.4873
2023-03-27,8700.0,5847.797,2852.2031
2023-03-28,8675.0,5851.853,2823.147
2023-03-29,8800.0,5817.2324,2982.7676
2023-03-30,8825.0,5851.0034,2973.9966
2023-03-31,8750.0,5858.287,2891.713
2023-04-03,8800.0,5757.893,3042.107
2023-04-04,8775.0,5721.046,3053.954
2023-04-05,8725.0,5678.9365,3046.0635
2023-04-06,8750.0,5646.7866,3103.2134
2023-04-10,8800.0,5645.8125,3154.1875
2023-04-11,8825.0,5657.731,3167.269
2023-04-12,8900.0,5666.53,3233.4702
2023-04-13,8925.0,5694.768,3230.232
2023-04-14,9000.0,5711.8706,3288.1294
2023-04-17,9025.0,5739.1006,3285.8994
2023-04-18,9125.0,5752.954,3372.046
2023-04-26,9200.0,5787.8623,3412.1377
2023-04-27,9150.0,5811.914,3338.086
2023-04-28,9050.0,5810.799,3239.2012
2023-05-02,9050.0,5780.4834,3269.5166
2023-05-03,8925.0,5779.6445,3145.3555
2023-05-04,9000.0,5737.049,3262.9512
2023-05-05,9000.0,5770.745,3229.255
2023-05-08,9000.0,5773.1562,3226.8438
2023-05-09,8925.0,5772.868,3152.1318
2023-05-10,8925.0,5743.322,3181.6782
2023-05-11,8825.0,5744.06,3080.94
2023-05-12,8800.0,5703.785,3096.2148
2023-05-15,8775.0,5693.5894,3081.4106
2023-05-16,8700.0,5685.776,3014.224
2023-05-17,8775.0,5655.118,3119.8818
2023-05-19,9000.0,5687.8936,3312.1064
2023-05-22,9000.0,5753.6494,3246.3506
2023-05-23,9125.0,5775.347,3349.6528
2023-05-24,9025.0,5806.724,3218.276
2023-05-25,9050.0,5795.079,3254.921
2023-05-26,9150.0,5801.151,3348.849
2023-05-29,9150.0,5827.422,3322.5781
2023-05-30,9250.0,5828.4375,3421.5625
2023-05-31,9050.0,5853.5166,3196.4834
2023-06-05,9200.0,5800.853,3399.147
2023-06-06,9150.0,5852.4316,3297.5684
2023-06-07,9100.0,5831.97,3268.0298
2023-06-08,9125.0,5810.5127,3314.4873
2023-06-09,9100.0,5817.511,3282.4888
2023-06-12,9150.0,5811.644,3338.356
2023-06-13,9150.0,5827.0703,3322.9297
2023-06-14,9075.0,5827.7764,3247.2236
2023-06-15,9050.0,5801.3247,3248.6753
2023-06-16,9050.0,5794.8516,3255.1484
2023-06-19,9000.0,5797.154,3202.8462
2023-06-20,9050.0,5781.267,3268.733
2023-06-21,9125.0,5798.7905,3326.2095
2023-06-22,9050.0,5822.332,3227.668
2023-06-23,9050.0,5803.607,3246.393
2023-06-26,9075.0,5804.3193,3270.6807
2023-06-27,9150.0,5812.5967,3337.4033
2023-07-03,9075.0,5797.623,3277.377
2023-07-04,9050.0,5733.3687,3316.6313
2023-07-05,9050.0,5712.761,3337.2388
2023-07-06,9075.0,5707.442,3367.558
2023-07-07,9025.0,5716.919,3308.081
2023-07-10,9050.0,5697.8105,3352.1895
2023-07-11,9025.0,5711.3413,3313.6587
2023-07-12,9175.0,5701.7354,3473.2646
2023-07-13,9125.0,5755.963,3369.037
2023-07-14,9200.0,5743.4746,3456.5254
2023-07-17,9175.0,5767.0615,3407.9385
2023-07-18,9150.0,5760.0815,3389.9185
2023-07-20,9150.0,5749.787,3400.213
2023-07-21,9150.0,5751.962,3398.038
2023-07-24,9100.0,5751.6235,3348.3765
2023-07-25,9150.0,5732.5103,3417.4897
2023-07-26,9350.0,5760.1865,3589.8135
2023-07-27,9225.0,5810.998,3414.002
2023-07-28,9125.0,5782.5283,3342.4717
2023-07-31,9125.0,5737.62,3387.38
2023-08-01,9125.0,5746.0674,3378.9326
2023-08-02,9200.0,5748.4224,3451.5776
2023-08-03,9250.0,5776.6094,3473.3906
2023-08-04,9150.0,5792.6426,3357.3574
2023-08-07,9275.0,5753.2715,3521.7285
2023-08-08,9200.0,5801.9004,3398.0996
2023-08-09,9400.0,5776.003,3623.997
2023-08-10,9400.0,5834.9917,3565.0083
2023-08-11,9400.0,5840.916,3559.084
2023-08-14,9350.0,5838.1577,3511.8423
2023-08-15,9300.0,5814.795,3485.205
2023-08-16,9300.0,5801.005,3498.995
2023-08-18,9250.0,5805.942,3444.058
2023-08-21,9175.0,5790.041,3384.959
2023-08-22,9300.0,5760.76,3539.2402
2023-08-23,9300.0,5817.5576,3482.4424
2023-08-24,9200.0,5816.7285,3383.2715
2023-08-25,9275.0,5773.7783,3501.2217
2023-08-28,9200.0,5807.3823,3392.6177
2023-08-29,9250.0,5776.8433,3473.1567
2023-08-30,9200.0,5801.3247,3398.6753
2023-08-31,9175.0,5782.202,3392.7979
2023-09-01,9225.0,5770.831,3454.169
2023-09-04,9225.0,5795.702,3429.2979
2023-09-05,9225.0,5794.331,3430.669
2023-09-06,9150.0,5792.297,3357.7031
2023-09-07,9175.0,5761.3267,3413.6733
2023-09-08,9125.0,5773.5454,3351.4546
2023-09-11,9125.0,5750.622,3374.378
2023-09-12,9100.0,5752.871,3347.129
2023-09-13,9075.0,5743.7744,3331.2256
2023-09-14,9100.0,5731.4644,3368.5356
2023-09-15,9000.0,5744.046,3255.954
2023-09-18,9000.0,5700.9834,3299.0166
2023-09-19,9075.0,5707.144,3367.856
2023-09-20,9150.0,5737.303,3412.6968
2023-09-21,9125.0,5762.603,3362.397
2023-09-22,9075.0,5749.5615,3325.4385
2023-09-25,9000.0,5728.547,3271.4531
2023-09-26,8950.0,5695.8066,3254.1934
2023-09-27,8875.0,5676.5645,3198.4355
2023-09-29,8825.0,5645.125,3179.875
2023-10-02,9075.0,5596.3887,3478.6113
2023-10-03,9200.0,5685.3696,3514.6304
2023-10-04,9200.0,5718.8643,3481.1357
2023-10-05,9075.0,5719.5522,3355.4478
2023-10-06,9025.0,5664.5073,3360.4927
2023-10-09,9050.0,5642.509,3407.4912
2023-10-10,8925.0,5658.657,3266.3428
2023-10-11,8925.0,5594.993,3330.0068
2023-10-12,9050.0,5601.6226,3448.3774
2023-10-13,9075.0,5664.05,3410.9502
2023-10-16,9100.0,5670.2373,3429.7627
2023-10-17,8950.0,5677.483,3272.517
2023-10-18,8850.0,5607.68,3242.3198
2023-10-19,8750.0,5561.161,3188.8389
2023-10-20,8975.0,5513.4775,3461.5225
2023-10-23,8850.0,5632.1694,3217.8306
2023-10-24,8775.0,5571.2583,3203.7417
2023-10-25,8875.0,5530.9097,3344.0903
2023-10-26,8725.0,5584.111,3140.8892
2023-10-27,8700.0,5510.0396,3189.9604
2023-10-30,8850.0,5494.0693,3355.9307
2023-10-31,8750.0,5566.439,3183.561
2023-11-01,8600.0,5513.0146,3086.9854
2023-11-02,8850.0,5436.971,3413.0288
2023-11-03,8900.0,5572.488,3327.5122
2023-11-06,9050.0,5589.3516,3460.6484
2023-11-07,8975.0,5646.3125,3328.6875
2023-11-08,9000.0,5614.397,3385.603
2023-11-09,9000.0,5621.779,3378.2212
2023-11-10,8825.0,5619.718,3205.2822
2023-11-13,8875.0,5538.958,3336.042
2023-11-14,8925.0,5567.7007,3357.2993
2023-11-15,9050.0,5588.493,3461.5068
2023-11-16,9075.0,5641.136,3433.8638
2023-11-17,9075.0,5649.1416,3425.8584
2023-11-20,8875.0,5647.6343,3227.3657
2023-11-21,8775.0,5559.447,3215.5532
2023-11-22,8875.0,5514.9556,3360.0444
2023-11-23,8925.0,5569.419,3355.581
2023-11-24,8925.0,5559.435,3365.565
2023-11-27,8875.0,5540.782,3334.2178
2023-11-28,8875.0,5508.8867,3366.1133
2023-11-29,8900.0,5504.353,3395.647
2023-11-30,8975.0,5514.7163,3460.2837
2023-12-01,8950.0,5544.829,3405.171
2023-12-04,8925.0,5532.379,3392.621
2023-12-05,8900.0,5524.4404,3375.5596
2023-12-06,8800.0,5508.9326,3291.0674
2023-12-07,8825.0,5465.3057,3359.6943
2023-12-08,8750.0,5470.301,3279.6992
2023-12-11,8750.0,5436.064,3313.936
2023-12-12,8700.0,5429.7363,3270.2637
2023-12-13,8675.0,5405.1504,3269.8496
2023-12-14,9050.0,5391.393,3658.607
2023-12-15,9225.0,5557.294,3667.706
2023-12-18,9200.0,5633.195,3566.8052
2023-12-19,9250.0,5644.7964,3605.2036
