date,actual,predicted,abs_error
2022-03-31,4660.0,4274.503,385.49707
2022-04-01,4730.0,4303.8384,426.16162
2022-04-04,4700.0,4336.415,363.58496
2022-04-05,4700.0,4335.5054,364.49463
2022-04-06,4600.0,4347.7524,252.24756
2022-04-07,4630.0,4308.758,321.2422
2022-04-08,4610.0,4333.6514,276.34863
2022-04-11,4570.0,4320.4688,249.53125
2022-04-12,4610.0,4304.1035,305.89648
2022-04-13,4610.0,4312.033,297.9668
2022-04-14,4540.0,4309.842,230.1582
2022-04-18,4550.0,4284.7266,265.27344
2022-04-19,4570.0,4291.815,278.18506
2022-04-20,4850.0,4292.039,557.96094
2022-04-21,4800.0,4222.2446,577.7554
2022-04-22,4750.0,4316.6035,433.39648
2022-04-25,4840.0,4355.215,484.78516
2022-04-26,4940.0,4370.895,569.105
2022-04-27,4850.0,4373.25,476.75
2022-04-28,4870.0,4391.403,478.59717
2022-05-09,4530.0,4415.8823,114.117676
2022-05-10,4530.0,4171.9644,358.03564
2022-05-11,4490.0,4250.995,239.00488
2022-05-12,4320.0,4246.4155,73.58447
2022-05-13,4250.0,4113.7925,136.20752
2022-05-17,4450.0,4079.3032,370.69678
2022-05-18,4450.0,4155.32,294.68018
2022-05-19,4440.0,4174.124,265.87598
2022-05-20,4430.0,4177.1934,252.80664
2022-05-23,4330.0,4189.755,140.24512
2022-05-24,4460.0,4140.7803,319.21973
2022-05-25,4350.0,4173.5713,176.42871
2022-05-27,4540.0,4141.266,398.7339
2022-05-30,4430.0,4160.127,269.87305
2022-05-31,4630.0,4178.05,451.9502
2022-06-02,4480.0,4180.1396,299.86035
2022-06-03,4520.0,4202.8735,317.12646
2022-06-06,4430.0,4248.083,181.91699
2022-06-07,4400.0,4205.3936,194.60645
2022-06-08,4470.0,4196.4478,273.55225
2022-06-09,4490.0,4211.0425,278.95752
2022-06-10,4400.0,4219.1606,180.83936
2022-06-13,4340.0,4181.9883,158.01172
2022-06-14,4360.0,4134.741,225.25879
2022-06-15,4450.0,4147.979,302.021
2022-06-16,4430.0,4158.3394,271.66064
2022-06-17,4370.0,4180.7446,189.25537
2022-06-20,4400.0,4156.8438,243.15625
2022-06-21,4380.0,4166.548,213.45215
2022-06-22,4320.0,4161.9365,158.06348
2022-06-23,4310.0,4129.837,180.16309
2022-06-24,4340.0,4119.0645,220.93555
2022-06-27,4280.0,4121.327,158.67285
2022-06-28,4300.0,4086.2412,213.75879
2022-06-29,4180.0,4091.2803,88.71973
2022-06-30,4150.0,4005.1133,144.88672
2022-07-01,4140.0,3923.8914,216.10864
2022-07-04,4040.0,3870.8726,169.12744
2022-07-05,4090.0,3790.8594,299.14062
2022-07-06,4080.0,3761.289,318.71094
2022-07-07,4050.0,3743.4727,306.52734
2022-07-08,4200.0,3730.1797,469.8203
2022-07-11,4120.0,3759.6091,360.39087
2022-07-12,4110.0,3767.0913,342.9087
2022-07-13,4060.0,3760.7683,299.2317
2022-07-14,4070.0,3746.4895,323.5105
2022-07-15,4110.0,3718.1226,391.87744
2022-07-18,4140.0,3720.4492,419.55078
2022-07-19,4110.0,3737.6511,372.34888
2022-07-20,4300.0,3748.524,551.4761
2022-07-21,4310.0,3805.5093,504.49072
2022-07-22,4270.0,3849.8394,420.16064
2022-07-25,4250.0,3896.4092,353.59082
2022-07-26,4330.0,3907.7437,422.25635
2022-07-27,4320.0,3931.8916,388.1084
2022-07-28,4360.0,3955.6484,404.35156
2022-07-29,4360.0,3981.3472,378.65283
2022-08-01,4360.0,4001.3438,358.65625
2022-08-02,4400.0,4010.541,389.45898
2022-08-03,4380.0,4016.719,363.281
2022-08-04,4360.0,4025.6199,334.38013
2022-08-05,4360.0,4025.8037,334.1963
2022-08-08,4370.0,4026.4631,343.53687
2022-08-09,4410.0,4029.6528,380.34717
2022-08-10,4310.0,4048.687,261.313
2022-08-11,4350.0,4001.9539,348.04614
2022-08-12,4320.0,4028.1453,291.85474
2022-08-15,4300.0,4008.6162,291.3838
2022-08-16,4280.0,3996.9084,283.09155
2022-08-18,4330.0,3982.8298,347.17017
2022-08-19,4300.0,3992.1624,307.83765
2022-08-22,4270.0,3985.079,284.9209
2022-08-23,4300.0,3970.2131,329.78687
2022-08-24,4290.0,3971.1785,318.82153
2022-08-25,4270.0,3969.913,300.0869
2022-08-26,4270.0,3960.0354,309.9646
2022-08-29,4250.0,3955.5002,294.49976
2022-08-30,4260.0,3938.5784,321.42163
2022-08-31,4340.0,3940.6155,399.38452
2022-09-01,4390.0,3952.7224,437.2776
2022-09-02,4450.0,3977.543,472.45703
2022-09-05,4590.0,4012.0127,577.9873
2022-09-06,4560.0,4033.7285,526.2715
2022-09-07,4460.0,4117.4907,342.50928
2022-09-08,4600.0,4112.5527,487.44727
2022-09-09,4610.0,4147.0645,462.93555
2022-09-12,4560.0,4164.8438,395.15625
2022-09-13,4580.0,4174.6963,405.3037
2022-09-14,4580.0,4193.4805,386.51953
2022-09-15,4610.0,4189.9463,420.0537
2022-09-16,4500.0,4206.78,293.2202
2022-09-19,4570.0,4156.9614,413.03857
2022-09-20,4490.0,4190.8247,299.1753
2022-09-21,4550.0,4151.3184,398.68164
2022-09-22,4560.0,4172.533,387.4668
2022-09-23,4480.0,4170.8306,309.16943
2022-09-26,4540.0,4142.4478,397.55225
2022-09-27,4530.0,4160.7095,369.29053
2022-09-28,4520.0,4157.385,362.61523
2022-09-29,4480.0,4159.7095,320.29053
2022-09-30,4490.0,4145.6587,344.3413
2022-10-03,4530.0,4087.7375,442.26245
2022-10-04,4640.0,4067.454,572.5459
2022-10-05,4540.0,4070.5652,469.4348
2022-10-06,4510.0,4063.1223,446.8777
2022-10-07,4440.0,4060.839,379.1609
2022-10-10,4370.0,4025.4028,344.59717
2022-10-11,4430.0,3986.592,443.40796
2022-10-12,4400.0,3991.0354,408.9646
2022-10-13,4350.0,3978.1038,371.89624
2022-10-14,4270.0,3953.15,316.8501
2022-10-17,4300.0,3915.975,384.0249
2022-10-18,4290.0,3897.021,392.979
2022-10-19,4300.0,3884.6558,415.34424
2022-10-20,4390.0,3879.7847,510.21533
2022-10-21,4430.0,3892.5007,537.49927
2022-10-24,4500.0,3919.3535,580.6465
2022-10-25,4590.0,3954.879,635.1211
2022-10-26,4530.0,3994.6484,535.35156
2022-10-27,4600.0,4022.4065,577.5935
2022-10-28,4630.0,4050.6943,579.30566
2022-10-31,4650.0,4067.5264,582.47363
