date,actual,predicted,abs_error
2022-03-31,3950.0,3912.847,37.153076
2022-04-01,3937.5,3919.6057,17.894287
2022-04-04,3912.5,3914.3418,1.8417969
2022-04-05,3912.5,3910.558,1.9418945
2022-04-06,3837.5,3902.6758,65.17578
2022-04-07,3850.0,3860.1772,10.177246
2022-04-08,3850.0,3875.7317,25.73169
2022-04-11,3837.5,3868.4172,30.917236
2022-04-12,3850.0,3860.7961,10.796143
2022-04-13,3862.5,3862.3154,0.18457031
2022-04-14,3837.5,3863.059,25.559082
2022-04-18,3812.5,3858.612,46.11206
2022-04-19,3787.5,3843.2458,55.74585
2022-04-20,3925.0,3826.7737,98.22632
2022-04-21,4150.0,3855.6836,294.3164
2022-04-22,4137.5,3874.609,262.8911
2022-04-25,4112.5,3933.4402,179.05981
2022-04-26,4175.0,4016.4175,158.58252
2022-04-27,4112.5,4026.8523,85.647705
2022-04-28,4475.0,4054.4517,420.54834
2022-05-09,4162.5,4010.3804,152.11963
2022-05-10,4050.0,4015.5188,34.4812
2022-05-11,4000.0,4037.2866,37.28662
2022-05-12,3937.5,4034.599,97.09912
2022-05-13,3900.0,3965.642,65.64209
2022-05-17,3925.0,3918.4944,6.505615
2022-05-18,3950.0,3909.428,40.57202
2022-05-19,3950.0,3904.0073,45.992676
2022-05-20,4000.0,3904.5847,95.41528
2022-05-23,3937.5,3919.7373,17.762695
2022-05-24,3962.5,3919.1484,43.351562
2022-05-25,3925.0,3932.1511,7.151123
2022-05-27,4050.0,3922.2302,127.769775
2022-05-30,4100.0,3920.365,179.63501
2022-05-31,4250.0,3943.2036,306.7964
2022-06-02,4100.0,3968.1865,131.81348
2022-06-03,4100.0,4023.4785,76.521484
2022-06-06,4075.0,4065.8464,9.153564
2022-06-07,4150.0,4045.4343,104.565674
2022-06-08,4200.0,4029.168,170.83203
2022-06-09,4212.5,4022.0654,190.43457
2022-06-10,4087.5,4051.1565,36.343506
2022-06-13,4050.0,4054.3643,4.364258
2022-06-14,4100.0,4051.1296,48.87036
2022-06-15,4150.0,4024.683,125.316895
2022-06-16,4187.5,4012.0984,175.40161
2022-06-17,4037.5,4030.5078,6.9921875
2022-06-20,4125.0,4025.2068,99.79321
2022-06-21,4125.0,4040.8057,84.194336
2022-06-22,4075.0,4030.4563,44.5437
2022-06-23,4075.0,4041.0242,33.97583
2022-06-24,4150.0,4040.28,109.71997
2022-06-27,4112.5,4020.8013,91.69873
2022-06-28,4062.5,4035.1145,27.385498
2022-06-29,3975.0,4037.647,62.646973
2022-06-30,3962.5,4009.1348,46.634766
2022-07-01,3800.0,3964.933,164.9331
2022-07-04,3700.0,3837.8367,137.83667
2022-07-05,3825.0,3747.0762,77.92383
2022-07-06,3762.5,3806.8774,44.37744
2022-07-07,3712.5,3740.1023,27.602295
2022-07-08,3737.5,3713.3245,24.175537
2022-07-11,3737.5,3768.4216,30.92163
2022-07-12,3712.5,3765.4343,52.934326
2022-07-13,3637.5,3739.1248,101.624756
2022-07-14,3637.5,3660.983,23.48291
2022-07-15,3587.5,3694.207,106.70703
2022-07-18,3675.0,3634.6807,40.319336
2022-07-19,3712.5,3757.2034,44.70337
2022-07-20,3950.0,3771.1729,178.82715
2022-07-21,3950.0,3823.8354,126.16455
2022-07-22,3925.0,3840.998,84.00195
2022-07-25,3887.5,3857.4607,30.039307
2022-07-26,4000.0,3864.1265,135.87354
2022-07-27,4050.0,3864.25,185.75
2022-07-28,4025.0,3877.5713,147.42871
2022-07-29,4137.5,3906.0376,231.4624
2022-08-01,3987.5,3926.933,60.566895
2022-08-02,4087.5,3937.5474,149.95264
2022-08-03,4125.0,3928.359,196.64111
2022-08-04,4125.0,3925.6155,199.38452
2022-08-05,4125.0,3951.4575,173.54248
2022-08-08,4175.0,3971.0366,203.96338
2022-08-09,4237.5,3984.2214,253.27856
2022-08-10,4300.0,3999.2297,300.77026
2022-08-11,4262.5,4008.3274,254.1726
2022-08-12,4237.5,4046.5698,190.93018
2022-08-15,4225.0,4067.6272,157.3728
2022-08-16,4262.5,4066.926,195.57397
2022-08-18,4300.0,4060.3796,239.62036
2022-08-19,4250.0,4059.6543,190.3457
2022-08-22,4262.5,4072.7842,189.71582
2022-08-23,4312.5,4071.8857,240.61426
2022-08-24,4312.5,4061.5842,250.91577
2022-08-25,4287.5,4069.04,218.45996
2022-08-26,4250.0,4079.214,170.78589
2022-08-29,4275.0,4087.5432,187.45679
2022-08-30,4325.0,4076.517,248.48291
2022-08-31,4425.0,4068.962,356.0381
2022-09-01,4462.5,4061.219,401.281
2022-09-02,4425.0,4077.9036,347.09644
2022-09-05,4475.0,4108.4194,366.58057
2022-09-06,4412.5,4117.4736,295.02637
2022-09-07,4437.5,4120.0,317.5
2022-09-08,4475.0,4123.122,351.87793
2022-09-09,4537.5,4117.261,420.23877
2022-09-12,4587.5,4132.365,455.13477
2022-09-13,4725.0,4152.443,572.5571
2022-09-14,4650.0,4193.403,456.59717
2022-09-15,4675.0,4159.844,515.15576
2022-09-16,4550.0,4200.5874,349.4126
2022-09-19,4612.5,4138.0723,474.42773
2022-09-20,4600.0,4194.957,405.04297
2022-09-21,4637.5,4165.836,471.66406
2022-09-22,4600.0,4180.122,419.87793
2022-09-23,4600.0,4155.4844,444.51562
2022-09-26,4625.0,4166.9233,458.07666
2022-09-27,4675.0,4167.2046,507.7954
2022-09-28,4650.0,4182.1787,467.8213
2022-09-29,4625.0,4168.4795,456.5205
2022-09-30,4712.5,4167.8867,544.6133
2022-10-03,4637.5,4185.1045,452.3955
2022-10-04,4612.5,4125.7285,486.77148
2022-10-05,4637.5,4139.8354,497.66455
2022-10-06,4662.5,4146.2773,516.22266
2022-10-07,4712.5,4136.754,575.7461
2022-10-10,4650.0,4142.7583,507.2417
2022-10-11,4650.0,4132.46,517.54004
2022-10-12,4712.5,4145.633,566.8672
2022-10-13,4737.5,4154.1187,583.38135
2022-10-14,4700.0,4151.3794,548.6206
2022-10-17,4725.0,4150.905,574.0952
2022-10-18,4750.0,4165.6143,584.38574
2022-10-19,4737.5,4169.7593,567.7407
2022-10-20,4950.0,4159.372,790.6279
2022-10-21,5175.0,4203.8643,971.13574
2022-10-24,5125.0,4236.0205,888.9795
2022-10-25,5112.5,4217.2666,895.2334
2022-10-26,5100.0,4235.5586,864.4414
2022-10-27,5100.0,4227.155,872.8452
2022-10-28,5100.0,4226.7393,873.26074
2022-10-31,5275.0,4223.5547,1051.4453
2022-11-01,5200.0,4273.292,926.708
2022-11-02,5037.5,4214.9756,822.5244
2022-11-03,5087.5,4194.5317,892.96826
2022-11-04,5075.0,4236.0312,838.96875
2022-11-07,5125.0,4212.2437,912.75635
2022-11-08,5075.0,4228.708,846.292
2022-11-09,5075.0,4204.473,870.52686
2022-11-10,5050.0,4216.385,833.61523
2022-11-11,5212.5,4206.6343,1005.8657
2022-11-14,5125.0,4262.1494,862.8506
2022-11-15,5125.0,4202.3286,922.6714
2022-11-16,5000.0,4224.201,775.7988
2022-11-17,4950.0,4187.852,762.14795
2022-11-18,5087.5,4197.116,890.3838
2022-11-21,5050.0,4244.5176,805.4824
2022-11-22,5062.5,4197.7544,864.7456
2022-11-23,5100.0,4215.636,884.3638
2022-11-24,5112.5,4224.807,887.6929
2022-11-25,5087.5,4221.185,866.31494
2022-11-28,5062.5,4211.0723,851.42773
2022-11-29,5162.5,4211.5435,950.95654
2022-11-30,5262.5,4247.569,1014.93115
2022-12-01,5200.0,4253.2515,946.74854
2022-12-02,5262.5,4219.94,1042.56
2022-12-05,5437.5,4251.3447,1186.1553
2022-12-06,5450.0,4282.951,1167.0488
2022-12-07,5187.5,4254.101,933.3989
2022-12-08,5025.0,4195.461,829.53906
2022-12-09,4962.5,4200.5938,761.90625
2022-12-12,4975.0,4205.123,769.87695
2022-12-13,4950.0,4207.339,742.66113
2022-12-14,4975.0,4189.5674,785.4326
2022-12-15,4950.0,4205.89,744.10986
2022-12-16,5050.0,4191.1836,858.8164
2022-12-19,5000.0,4226.178,773.8218
2022-12-20,5025.0,4186.173,838.82715
2022-12-21,5000.0,4210.2544,789.7456
2022-12-22,4975.0,4198.3975,776.60254
2022-12-23,4962.5,4198.8174,763.6826
2022-12-26,5025.0,4198.825,826.1748
2022-12-27,4975.0,4219.182,755.8179
2022-12-28,4987.5,4187.2046,800.2954
2022-12-29,4987.5,4203.882,783.61816
2022-12-30,4962.5,4198.8486,763.65137
2023-01-02,4937.5,4177.082,760.41797
2023-01-03,4975.0,4166.4976,808.50244
2023-01-04,5012.5,4176.765,835.73486
2023-01-05,4912.5,4178.3594,734.1406
2023-01-06,4900.0,4141.066,758.9341
2023-01-09,4862.5,4155.8013,706.6987
2023-01-10,4637.5,4145.57,491.93018
2023-01-11,4475.0,4110.761,364.23877
2023-01-12,4600.0,4104.6143,495.38574
2023-01-13,4587.5,4119.451,468.04883
2023-01-16,4650.0,4079.2954,570.7046
2023-01-17,4875.0,4083.0413,791.95874
2023-01-18,4775.0,4079.795,695.2051
2023-01-19,4875.0,4093.201,781.7991
2023-01-20,4987.5,4124.675,862.8252
2023-01-24,4950.0,4123.31,826.68994
2023-01-25,4850.0,4134.6055,715.39453
2023-01-26,4912.5,4141.0967,771.4033
2023-01-27,5012.5,4160.405,852.0952
2023-01-30,4975.0,4168.574,806.4258
2023-01-31,4975.0,4153.798,821.20215
2023-02-01,4850.0,4170.1553,679.8447
2023-02-02,4862.5,4140.824,721.6758
2023-02-03,4962.5,4153.9697,808.5303
2023-02-06,4937.5,4162.0356,775.46436
2023-02-07,5087.5,4142.451,945.0488
2023-02-08,5100.0,4184.8535,915.1465
2023-02-09,5125.0,4176.928,948.0718
2023-02-10,5150.0,4201.4424,948.5576
2023-02-13,5175.0,4204.2314,970.76855
2023-02-14,5187.5,4208.4395,979.06055
2023-02-15,5112.5,4205.997,906.5029
2023-02-16,5087.5,4180.543,906.95703
2023-02-17,5150.0,4189.795,960.2051
2023-02-20,5137.5,4207.6465,929.8535
2023-02-21,5100.0,4188.5396,911.46045
2023-02-22,5000.0,4184.2236,815.77637
2023-02-23,5037.5,4163.3403,874.15967
2023-02-24,5062.5,4190.994,871.50586
2023-02-27,5075.0,4186.705,888.2949
2023-02-28,5000.0,4183.6284,816.3716
2023-03-01,5050.0,4162.1753,887.8247
2023-03-02,5112.5,4195.293,917.20703
2023-03-03,5025.0,4198.9927,826.0073
2023-03-06,5062.5,4162.354,900.146
2023-03-07,5087.5,4195.158,892.3418
2023-03-08,5137.5,4191.0684,946.43164
2023-03-09,5225.0,4199.8726,1025.1274
2023-03-10,5187.5,4216.33,971.1699
2023-03-13,5175.0,4188.3887,986.6113
2023-03-14,4962.5,4196.1133,766.3867
2023-03-15,5025.0,4144.079,880.9209
2023-03-16,4925.0,4199.538,725.4619
2023-03-17,5050.0,4148.1304,901.8696
2023-03-20,5000.0,4256.7993,743.2007
2023-03-21,5250.0,4232.034,1017.9658
2023-03-24,5450.0,4311.23,1138.77
2023-03-27,5100.0,4299.296,800.7041
2023-03-28,5062.5,4204.4565,858.04346
2023-03-29,5175.0,4262.3457,912.6543
2023-03-30,5112.5,4286.5117,825.9883
2023-03-31,5162.5,4246.1123,916.3877
2023-04-03,5262.5,4259.762,1002.7378
2023-04-04,5200.0,4268.1094,931.8906
2023-04-05,5225.0,4231.536,993.46387
2023-04-06,5175.0,4253.7896,921.21045
2023-04-10,5100.0,4234.777,865.22314
2023-04-11,5100.0,4226.8765,873.12354
2023-04-12,5150.0,4239.4536,910.5464
2023-04-13,5125.0,4249.283,875.7168
2023-04-14,5225.0,4233.641,991.3589
2023-04-17,5125.0,4265.189,859.81104
2023-04-18,5175.0,4221.0596,953.9404
2023-04-26,5200.0,4256.825,943.1748
2023-04-27,5200.0,4252.3555,947.64453
2023-04-28,5175.0,4246.03,928.9702
2023-05-02,5250.0,4239.5522,1010.44775
2023-05-03,5225.0,4262.1445,962.85547
2023-05-04,5175.0,4238.6724,936.32764
2023-05-05,5175.0,4233.4976,941.50244
2023-05-08,5125.0,4243.263,881.7368
2023-05-09,5050.0,4231.0303,818.9697
2023-05-10,5075.0,4223.3584,851.6416
2023-05-11,5100.0,4242.215,857.78516
2023-05-12,5000.0,4237.8926,762.1074
2023-05-15,5050.0,4208.666,841.334
2023-05-16,4990.0,4244.035,745.96484
2023-05-17,5000.0,4214.85,785.1499
2023-05-19,5075.0,4232.246,842.7539
2023-05-22,5225.0,4247.895,977.105
2023-05-23,5125.0,4268.3667,856.6333
2023-05-24,5075.0,4218.043,856.95703
2023-05-25,5175.0,4232.2144,942.78564
2023-05-26,5125.0,4264.881,860.11914
2023-05-29,5150.0,4228.403,921.59717
2023-05-30,5150.0,4248.745,901.2549
2023-05-31,5050.0,4240.941,809.0591
2023-06-05,5075.0,4218.385,856.61523
2023-06-06,5050.0,4247.0996,802.9004
2023-06-07,5025.0,4226.7705,798.2295
2023-06-08,5025.0,4226.2437,798.75635
2023-06-09,5125.0,4231.397,893.603
2023-06-12,5100.0,4255.739,844.2612
2023-06-13,5100.0,4227.511,872.4888
2023-06-14,5050.0,4238.7563,811.24365
2023-06-15,5125.0,4227.2007,897.7993
2023-06-16,5150.0,4257.132,892.86816
2023-06-19,5125.0,4242.751,882.249
2023-06-20,5100.0,4234.432,865.5679
2023-06-21,5100.0,4234.005,865.9951
2023-06-22,5075.0,4237.95,837.0498
2023-06-23,5075.0,4232.0474,842.95264
2023-06-26,5125.0,4237.069,887.93115
2023-06-27,5200.0,4248.6587,951.3413
2023-07-03,5350.0,4247.9517,1102.0483
2023-07-04,5250.0,4262.4897,987.51025
2023-07-05,5275.0,4214.647,1060.353
2023-07-06,5300.0,4247.367,1052.6328
2023-07-07,5150.0,4244.9663,905.0337
2023-07-10,5175.0,4206.6235,968.37646
2023-07-11,5275.0,4241.326,1033.6738
2023-07-12,5300.0,4254.232,1045.7681
2023-07-13,5350.0,4238.7056,1111.2944
