date,actual,predicted,abs_error
2022-03-31,4660.0,3729.6973,930.30273
2022-04-01,4730.0,3738.4338,991.56616
2022-04-04,4700.0,3762.0422,937.95776
2022-04-05,4700.0,3765.834,934.166
2022-04-06,4600.0,3771.026,828.9741
2022-04-07,4630.0,3691.788,938.2119
2022-04-08,4610.0,3754.4507,855.5493
2022-04-11,4570.0,3757.6514,812.34863
2022-04-12,4610.0,3702.7483,907.2517
2022-04-13,4610.0,3713.6936,896.3064
2022-04-14,4540.0,3723.4211,816.57886
2022-04-18,4550.0,3668.3157,881.6843
2022-04-19,4570.0,3705.1777,864.82227
2022-04-20,4850.0,3643.8953,1206.1047
2022-04-21,4800.0,3717.2063,1082.7937
2022-04-22,4750.0,3766.5786,983.4214
2022-04-25,4840.0,3713.2036,1126.7964
2022-04-26,4940.0,3775.322,1164.678
2022-04-27,4850.0,3822.2168,1027.7832
2022-04-28,4870.0,3742.4111,1127.5889
2022-05-09,4530.0,3835.2725,694.72754
2022-05-10,4530.0,3629.1956,900.80444
2022-05-11,4490.0,3685.2258,804.7742
2022-05-12,4320.0,3741.7515,578.24854
2022-05-13,4250.0,3601.733,648.2671
2022-05-17,4450.0,3692.1616,757.8384
2022-05-18,4450.0,3690.4011,759.5989
2022-05-19,4440.0,3781.9019,658.09814
2022-05-20,4430.0,3772.791,657.209
2022-05-23,4330.0,3786.7703,543.22974
2022-05-24,4460.0,3655.973,804.0271
2022-05-25,4350.0,3730.564,619.43604
2022-05-27,4540.0,3669.653,870.3469
2022-05-30,4430.0,3675.1157,754.8843
2022-05-31,4630.0,3702.0608,927.9392
2022-06-02,4480.0,3691.259,788.74097
2022-06-03,4520.0,3679.6511,840.3489
2022-06-06,4430.0,3733.4568,696.5432
2022-06-07,4400.0,3638.7864,761.2136
2022-06-08,4470.0,3707.137,762.86304
2022-06-09,4490.0,3682.06,807.93994
2022-06-10,4400.0,3664.439,735.56104
2022-06-13,4340.0,3616.4949,723.5051
2022-06-14,4360.0,3625.3533,734.6467
2022-06-15,4450.0,3695.8635,754.1365
2022-06-16,4430.0,3622.7422,807.2578
2022-06-17,4370.0,3705.055,664.94507
2022-06-20,4400.0,3617.445,782.55493
2022-06-21,4380.0,3710.1995,669.80054
2022-06-22,4320.0,3712.5151,607.48486
2022-06-23,4310.0,3640.7424,669.25757
2022-06-24,4340.0,3677.1357,662.86426
2022-06-27,4280.0,3649.6296,630.37036
2022-06-28,4300.0,3623.4011,676.5989
2022-06-29,4180.0,3617.8,562.19995
2022-06-30,4150.0,3591.582,558.41797
2022-07-01,4140.0,3544.99,595.01
2022-07-04,4040.0,3490.997,549.0029
2022-07-05,4090.0,3503.2861,586.71387
2022-07-06,4080.0,3454.8345,625.1655
2022-07-07,4050.0,3416.8176,633.1824
2022-07-08,4200.0,3439.5208,760.47925
2022-07-11,4120.0,3433.6313,686.36865
2022-07-12,4110.0,3460.6443,649.3557
2022-07-13,4060.0,3461.2083,598.79175
2022-07-14,4070.0,3468.5706,601.42944
