date,actual,predicted,abs_error
2022-03-31,4125.0,4401.0645,276.06445
2022-04-01,4100.0,4346.8066,246.80664
2022-04-04,4212.5,4309.842,97.3418
2022-04-05,4187.5,4413.5806,226.08057
2022-04-06,4075.0,4417.845,342.8452
2022-04-07,4150.0,4277.074,127.07422
2022-04-08,4212.5,4348.824,136.32422
2022-04-11,4200.0,4448.57,248.56982
2022-04-12,4212.5,4409.7207,197.2207
2022-04-13,4225.0,4418.6626,193.6626
2022-04-14,4200.0,4449.62,249.62012
2022-04-18,4212.5,4406.6416,194.1416
2022-04-19,4200.0,4441.0767,241.07666
2022-04-20,4487.5,4383.8926,103.60742
2022-04-21,4687.5,4580.445,107.055176
2022-04-22,4675.0,4702.421,27.420898
2022-04-25,4750.0,4661.6836,88.31641
2022-04-26,4800.0,4685.09,114.91016
2022-04-27,4725.0,4722.999,2.0009766
2022-04-28,4612.5,4675.6724,63.172363
2022-05-09,4412.5,4642.375,229.875
2022-05-10,4450.0,4377.6094,72.390625
2022-05-11,4387.5,4467.1855,79.68555
2022-05-12,4100.0,4492.8486,392.84863
2022-05-13,4125.0,4178.8535,53.853516
2022-05-17,4225.0,4241.9565,16.956543
2022-05-18,4375.0,4377.27,2.2700195
2022-05-19,4337.5,4537.4863,199.98633
2022-05-20,4387.5,4482.0376,94.5376
2022-05-23,4425.0,4525.5303,100.53027
2022-05-24,4537.5,4492.585,44.91504
2022-05-25,4462.5,4608.7397,146.23975
2022-05-27,4600.0,4542.9927,57.007324
2022-05-30,4600.0,4657.403,57.402832
2022-05-31,4587.5,4639.0386,51.538574
2022-06-02,4425.0,4658.9487,233.94873
2022-06-03,4475.0,4547.6504,72.65039
2022-06-06,4450.0,4583.8623,133.8623
2022-06-07,4450.0,4547.8105,97.81055
2022-06-08,4500.0,4584.325,84.325195
2022-06-09,4337.5,4618.3525,280.85254
2022-06-10,4150.0,4514.898,364.89795
2022-06-13,4125.0,4323.881,198.88086
2022-06-14,4137.5,4283.014,145.51416
2022-06-15,4137.5,4377.6943,240.19434
2022-06-16,4125.0,4339.563,214.56299
2022-06-17,4087.5,4370.142,282.6421
2022-06-20,4062.5,4260.511,198.01123
2022-06-21,4225.0,4299.2295,74.22949
2022-06-22,4075.0,4428.0947,353.09473
2022-06-23,4075.0,4293.572,218.57178
2022-06-24,4075.0,4281.322,206.32178
2022-06-27,4025.0,4319.77,294.77002
2022-06-28,4037.5,4247.1323,209.63232
2022-06-29,4012.5,4249.6357,237.13574
2022-06-30,3925.0,4207.921,282.9209
2022-07-01,3925.0,4118.2256,193.22559
2022-07-04,3825.0,4041.1938,216.19385
2022-07-05,3875.0,3923.7422,48.742188
2022-07-06,3825.0,4039.1682,214.16821
2022-07-07,3800.0,3959.2715,159.27148
2022-07-08,3800.0,3945.8088,145.80884
2022-07-11,3750.0,4009.5872,259.58716
2022-07-12,3725.0,3925.3987,200.39868
2022-07-13,3612.5,3901.1184,288.6184
2022-07-14,3637.5,3795.5193,158.01929
2022-07-15,3637.5,3855.1814,217.6814
2022-07-18,3662.5,3831.2783,168.77832
2022-07-19,3650.0,3864.3677,214.36768
2022-07-20,3837.5,3893.285,55.784912
2022-07-21,3862.5,4097.3267,234.82666
2022-07-22,3850.0,4085.4543,235.45435
2022-07-25,3800.0,4053.384,253.38403
2022-07-26,3837.5,3975.481,137.98096
2022-07-27,3887.5,4019.4624,131.9624
2022-07-28,3912.5,4090.2615,177.76147
2022-07-29,3925.0,4138.3506,213.35059
2022-08-01,3975.0,4115.807,140.80713
2022-08-02,4037.5,4170.9043,133.4043
2022-08-03,4062.5,4225.416,162.91602
2022-08-04,4000.0,4263.213,263.2129
2022-08-05,4125.0,4192.5244,67.524414
2022-08-08,4125.0,4288.9727,163.97266
2022-08-09,4225.0,4312.6616,87.66162
2022-08-10,4237.5,4372.779,135.27881
2022-08-11,4262.5,4383.2695,120.76953
2022-08-12,4262.5,4431.3657,168.86572
2022-08-15,4275.0,4393.8135,118.81348
2022-08-16,4287.5,4397.02,109.52002
2022-08-18,4325.0,4442.7305,117.73047
2022-08-19,4250.0,4479.0806,229.08057
2022-08-22,4150.0,4416.8228,266.82275
2022-08-23,4150.0,4302.75,152.75
2022-08-24,4150.0,4355.091,205.09082
2022-08-25,4137.5,4370.04,232.54004
2022-08-26,4150.0,4342.3354,192.33545
2022-08-29,4100.0,4339.533,239.5332
2022-08-30,4212.5,4316.852,104.35205
2022-08-31,4262.5,4397.668,135.16797
2022-09-01,4262.5,4452.1123,189.6123
2022-09-02,4350.0,4427.339,77.33887
2022-09-05,4425.0,4497.766,72.76611
2022-09-06,4375.0,4563.1885,188.18848
2022-09-07,4287.5,4518.9834,231.4834
2022-09-08,4387.5,4436.235,48.734863
2022-09-09,4400.0,4531.4663,131.46631
2022-09-12,4400.0,4551.2515,151.25146
2022-09-13,4487.5,4544.9688,57.46875
2022-09-14,4450.0,4609.852,159.85205
