date,actual,predicted,abs_error
2022-03-31,1653.5858,1980.1877,326.60193
2022-04-01,1643.9441,2013.9426,369.99854
2022-04-04,1653.5858,1932.0869,278.5011
2022-04-05,1643.9441,2038.0184,394.07434
2022-04-06,1624.6603,2018.7979,394.13757
2022-04-07,1595.7345,1905.1561,309.42163
2022-04-08,1586.0925,1982.101,396.00842
2022-04-11,1561.9878,1950.1377,388.1499
2022-04-12,1571.6299,1891.2349,319.60498
2022-04-13,1576.4507,1916.1306,339.67993
2022-04-14,1561.9878,1959.5372,397.54944
2022-04-18,1552.346,1922.6106,370.26465
2022-04-19,1571.6299,1966.7162,395.0863
2022-04-20,1605.3763,1928.5607,323.18433
2022-04-21,1696.9745,2003.6686,306.6941
2022-04-22,1711.4374,1971.9335,260.4961
2022-04-25,1798.2145,1889.8953,91.680786
2022-04-26,1769.2887,1897.6387,128.34998
2022-04-27,1769.2887,1954.9402,185.65149
2022-04-28,1778.9305,1945.3336,166.40308
2022-05-09,1658.407,1937.6497,279.24268
2022-05-10,1639.123,1866.7827,227.65967
2022-05-11,1619.8392,1829.8842,210.04492
2022-05-12,1571.6299,1909.6249,337.995
2022-05-13,1586.0925,1865.5538,279.4613
2022-05-17,1605.3763,1755.9626,150.5863
2022-05-18,1615.0183,1915.1925,300.1742
2022-05-19,1605.3763,1941.3279,335.95154
2022-05-20,1600.5554,1876.7826,276.22717
2022-05-23,1595.7345,1948.2714,352.53687
2022-05-24,1619.8392,1966.4022,346.563
2022-05-25,1615.0183,1975.8065,360.7882
2022-05-27,1619.8392,1981.3475,361.5083
2022-05-30,1615.0183,1995.6504,380.63208
2022-05-31,1639.123,1930.5105,291.38745
2022-06-02,1615.0183,1956.2675,341.24915
2022-06-03,1615.0183,1971.241,356.22266
2022-06-06,1624.6603,1971.9528,347.29248
2022-06-07,1610.1974,1926.3971,316.1997
2022-06-08,1566.8087,1996.3916,429.5829
2022-06-09,1566.8087,1975.2517,408.443
2022-06-10,1504.1365,1877.5962,373.45972
2022-06-13,1417.3594,1893.656,476.29663
2022-06-14,1436.6432,1939.9095,503.26636
2022-06-15,1436.6432,1887.9541,451.3109
2022-06-16,1446.285,1826.3827,380.09766
2022-06-17,1427.0012,1872.0807,445.07947
2022-06-20,1412.5383,1960.6606,548.1223
