date,actual,predicted,abs_error
2022-03-31,1115.0,987.54065,127.45935
2022-04-01,1130.0,990.38763,139.61237
2022-04-04,1120.0,995.6172,124.38281
2022-04-05,1135.0,991.66187,143.33813
2022-04-06,1125.0,998.49255,126.50745
2022-04-07,1125.0,992.00775,132.99225
2022-04-08,1130.0,992.5368,137.4632
2022-04-11,1110.0,996.05725,113.94275
2022-04-12,1120.0,986.4705,133.52948
2022-04-13,1160.0,980.06494,179.93506
2022-04-14,1175.0,986.7878,188.21222
2022-04-18,1175.0,986.75757,188.24243
2022-04-19,1170.0,985.67303,184.32697
2022-04-20,1090.0,983.2512,106.74878
2022-04-21,1070.0,961.8387,108.161316
2022-04-22,1055.0,950.8982,104.10181
2022-04-25,1050.0,944.2289,105.77112
2022-04-26,1050.0,940.3581,109.64191
2022-04-27,1040.0,939.542,100.45801
2022-04-28,1065.0,935.2854,129.7146
2022-05-09,1040.0,944.1952,95.80481
2022-05-10,1030.0,939.6847,90.31531
2022-05-11,1030.0,933.8125,96.1875
2022-05-12,1010.0,931.93427,78.065735
2022-05-13,995.0,927.0675,67.932495
2022-05-17,1010.0,917.9908,92.00922
2022-05-18,1010.0,918.65765,91.34235
2022-05-19,1015.0,915.8448,99.15521
2022-05-20,1015.0,916.04736,98.95264
2022-05-23,1005.0,914.52686,90.473145
2022-05-24,1010.0,913.45184,96.54816
2022-05-25,1000.0,914.3066,85.69342
2022-05-27,1005.0,911.5415,93.458496
2022-05-30,1025.0,912.42834,112.571655
2022-05-31,1040.0,923.6465,116.353516
2022-06-02,1040.0,931.5336,108.46637
2022-06-03,1040.0,933.0314,106.96863
2022-06-06,1040.0,933.7846,106.21539
2022-06-07,1060.0,934.54364,125.45636
2022-06-08,1050.0,942.8927,107.1073
2022-06-09,1050.0,940.73785,109.262146
2022-06-10,1040.0,940.90656,99.093445
2022-06-13,1025.0,936.1443,88.85571
2022-06-14,1020.0,930.9829,89.01709
2022-06-15,1010.0,927.90485,82.09515
2022-06-16,1025.0,922.9003,102.09967
2022-06-17,1015.0,927.8855,87.1145
2022-06-20,1005.0,925.424,79.57599
2022-06-21,1010.0,919.904,90.09601
2022-06-22,1000.0,920.1408,79.85919
2022-06-23,1000.0,916.75305,83.24695
2022-06-24,1000.0,915.73267,84.267334
2022-06-27,1010.0,915.33655,94.66345
2022-06-28,1020.0,919.76556,100.234436
2022-06-29,1015.0,924.69165,90.30835
2022-06-30,1010.0,923.607,86.393005
2022-07-01,1000.0,921.98083,78.019165
2022-07-04,990.0,920.4947,69.50531
2022-07-05,995.0,918.6486,76.35138
2022-07-06,990.0,916.8086,73.19141
2022-07-07,990.0,912.9774,77.02258
2022-07-08,1000.0,910.3012,89.69879
2022-07-11,995.0,912.1554,82.844604
2022-07-12,995.0,909.9555,85.044495
2022-07-13,990.0,909.66437,80.33563
2022-07-14,995.0,909.50244,85.49756
2022-07-15,995.0,910.1024,84.89758
2022-07-18,995.0,910.2355,84.76453
2022-07-19,1000.0,909.6143,90.38568
2022-07-20,1005.0,910.4054,94.594604
2022-07-21,1000.0,911.95935,88.04065
2022-07-22,1005.0,910.19727,94.802734
2022-07-25,1000.0,913.2559,86.74408
2022-07-26,1000.0,912.83856,87.16144
2022-07-27,1020.0,913.49634,106.50366
2022-07-28,1035.0,923.42426,111.575745
2022-07-29,1045.0,931.53,113.46997
2022-08-01,1040.0,937.5913,102.40869
2022-08-02,1040.0,933.44037,106.55963
2022-08-03,1050.0,931.49084,118.509155
2022-08-04,1055.0,935.3251,119.67493
2022-08-05,1085.0,937.7362,147.2638
2022-08-08,1105.0,950.5464,154.45361
2022-08-09,1095.0,958.1048,136.8952
2022-08-10,1090.0,955.96265,134.03735
2022-08-11,1110.0,953.5158,156.48419
2022-08-12,1110.0,960.6466,149.3534
2022-08-15,1125.0,959.84033,165.15967
2022-08-16,1125.0,964.8816,160.11841
2022-08-18,1125.0,966.5868,158.41321
2022-08-19,1115.0,966.0825,148.91748
2022-08-22,1110.0,962.41534,147.58466
2022-08-23,1115.0,959.305,155.695
2022-08-24,1150.0,962.0818,187.91821
2022-08-25,1140.0,975.3421,164.6579
2022-08-26,1140.0,970.7493,169.25067
2022-08-29,1140.0,970.80774,169.19226
2022-08-30,1135.0,969.97534,165.02466
2022-08-31,1135.0,968.4894,166.51062
2022-09-01,1125.0,968.3002,156.69983
2022-09-02,1125.0,962.0488,162.95117
2022-09-05,1130.0,960.0116,169.9884
2022-09-06,1150.0,960.9534,189.04657
2022-09-07,1130.0,968.1275,161.8725
2022-09-08,1130.0,960.8155,169.18451
2022-09-09,1140.0,961.65784,178.34216
2022-09-12,1135.0,964.48944,170.51056
2022-09-13,1130.0,962.2525,167.7475
2022-09-14,1130.0,960.6832,169.31677
2022-09-15,1130.0,960.02954,169.97046
2022-09-16,1120.0,960.07214,159.92786
2022-09-19,1125.0,956.58826,168.41174
2022-09-20,1120.0,958.0672,161.9328
2022-09-21,1105.0,955.89246,149.10754
2022-09-22,1120.0,951.1525,168.84747
2022-09-23,1115.0,956.0532,158.94678
2022-09-26,1115.0,953.5808,161.41919
2022-09-27,1100.0,952.6555,147.34448
2022-09-28,1090.0,948.1747,141.82532
2022-09-29,1070.0,944.14197,125.85803
2022-09-30,1070.0,935.92267,134.07733
2022-10-03,1065.0,934.236,130.76398
2022-10-04,1075.0,927.1913,147.80872
2022-10-05,1085.0,929.2698,155.73022
2022-10-06,1085.0,933.6477,151.3523
2022-10-07,1085.0,933.15265,151.84735
2022-10-10,1090.0,933.4052,156.59479
2022-10-11,1085.0,935.0615,149.93848
2022-10-12,1075.0,932.9169,142.08313
2022-10-13,1060.0,927.7285,132.27148
2022-10-14,1065.0,920.2577,144.74231
2022-10-17,1060.0,921.8796,138.12042
2022-10-18,1055.0,917.0162,137.98383
2022-10-19,1050.0,913.3094,136.69061
2022-10-20,1065.0,909.2019,155.7981
2022-10-21,1100.0,915.9348,184.06519
2022-10-24,1145.0,938.06335,206.93665
2022-10-25,1140.0,959.3427,180.65729
2022-10-26,1145.0,958.81934,186.18066
2022-10-27,1140.0,960.9411,179.0589
2022-10-28,1140.0,959.20605,180.79395
2022-10-31,1140.0,959.9029,180.0971
2022-11-01,1140.0,959.3631,180.6369
2022-11-02,1145.0,955.9206,189.0794
2022-11-03,1135.0,954.22394,180.77606
2022-11-04,1135.0,947.55255,187.44745
2022-11-07,1135.0,946.32446,188.67554
2022-11-08,1190.0,945.14764,244.85236
2022-11-09,1190.0,968.5753,221.42468
2022-11-10,1145.0,971.37067,173.62933
2022-11-11,1180.0,959.19995,220.80005
2022-11-14,1165.0,971.04584,193.95416
2022-11-15,1170.0,963.2152,206.78479
2022-11-16,1150.0,963.8654,186.13458
2022-11-17,1165.0,953.9618,211.03821
2022-11-18,1175.0,961.282,213.71802
2022-11-21,1175.0,965.8657,209.13428
2022-11-22,1170.0,965.81146,204.18854
2022-11-23,1170.0,962.97144,207.02856
2022-11-24,1170.0,962.714,207.28601
2022-11-25,1170.0,962.68726,207.31274
2022-11-28,1170.0,963.61865,206.38135
2022-11-29,1170.0,962.88745,207.11255
2022-11-30,1165.0,962.97003,202.02997
2022-12-01,1220.0,959.22217,260.77783
2022-12-02,1220.0,980.0222,239.97778
2022-12-05,1200.0,980.64026,219.35974
2022-12-06,1175.0,973.75305,201.24695
2022-12-07,1165.0,964.18097,200.81903
2022-12-08,1180.0,958.3095,221.69049
2022-12-09,1175.0,962.23755,212.76245
2022-12-12,1195.0,959.33417,235.66583
2022-12-13,1215.0,969.8652,245.13483
2022-12-14,1225.0,981.46356,243.53644
2022-12-15,1205.0,984.32556,220.67444
2022-12-16,1210.0,976.0845,233.91553
2022-12-19,1200.0,977.78033,222.21967
2022-12-20,1195.0,972.49304,222.50696
2022-12-21,1190.0,969.7895,220.21051
2022-12-22,1190.0,964.78357,225.21643
2022-12-23,1185.0,965.469,219.531
2022-12-26,1185.0,963.64734,221.35266
2022-12-27,1200.0,963.5193,236.48071
2022-12-28,1190.0,972.03955,217.96045
2022-12-29,1185.0,968.4678,216.53223
2022-12-30,1185.0,964.1792,220.8208
2023-01-02,1180.0,962.8527,217.14728
2023-01-03,1165.0,956.66064,208.33936
2023-01-04,1155.0,948.30865,206.69135
2023-01-05,1125.0,944.71924,180.28076
2023-01-06,1145.0,937.12976,207.87024
2023-01-09,1145.0,943.7515,201.24847
2023-01-10,1130.0,940.7611,189.23889
2023-01-11,1125.0,933.5249,191.4751
2023-01-12,1150.0,929.0375,220.96252
2023-01-13,1145.0,941.76556,203.23444
2023-01-16,1160.0,936.4906,223.5094
2023-01-17,1155.0,944.7549,210.24512
2023-01-18,1155.0,940.25543,214.74457
2023-01-19,1160.0,941.39374,218.60626
2023-01-20,1175.0,944.3256,230.67438
2023-01-24,1175.0,953.91547,221.08453
2023-01-25,1175.0,954.10944,220.89056
2023-01-26,1175.0,954.1904,220.80957
2023-01-27,1175.0,954.4549,220.5451
2023-01-30,1180.0,955.0854,224.91461
2023-01-31,1180.0,957.2787,222.72131
2023-02-01,1200.0,956.7703,243.22968
2023-02-02,1220.0,968.0115,251.98853
2023-02-03,1200.0,978.2368,221.76318
2023-02-06,1205.0,966.05554,238.94446
2023-02-07,1225.0,969.46497,255.53503
2023-02-08,1230.0,980.6781,249.3219
2023-02-09,1240.0,982.2795,257.72052
2023-02-10,1230.0,987.6541,242.34589
2023-02-13,1230.0,981.0115,248.98853
2023-02-14,1225.0,981.26605,243.73395
2023-02-15,1220.0,977.26404,242.73596
2023-02-16,1230.0,975.3018,254.69818
2023-02-17,1235.0,982.1123,252.8877
2023-02-20,1250.0,984.1041,265.89587
