date,actual,predicted,abs_error
2022-03-31,1653.5858,1676.422,22.836182
2022-04-01,1643.9441,1668.9067,24.962646
2022-04-04,1653.5858,1653.319,0.2668457
2022-04-05,1643.9441,1665.5273,21.583252
2022-04-06,1624.6603,1655.5635,30.903198
2022-04-07,1595.7345,1629.3452,33.610718
2022-04-08,1586.0925,1585.9983,0.09423828
2022-04-11,1561.9878,1573.7783,11.790527
2022-04-12,1571.6299,1541.954,29.675903
2022-04-13,1576.4507,1556.1345,20.316162
2022-04-14,1561.9878,1560.564,1.4238281
2022-04-18,1552.346,1544.2506,8.095337
2022-04-19,1571.6299,1532.6431,38.986816
2022-04-20,1605.3763,1558.4604,46.915894
2022-04-21,1696.9745,1602.8234,94.15112
2022-04-22,1711.4374,1710.6038,0.83361816
2022-04-25,1798.2145,1724.2303,73.98413
2022-04-26,1769.2887,1796.4373,27.14856
2022-04-27,1769.2887,1782.6261,13.337402
2022-04-28,1778.9305,1778.541,0.38952637
2022-05-09,1658.407,1788.0444,129.63745
2022-05-10,1639.123,1660.332,21.208984
2022-05-11,1619.8392,1621.1257,1.286499
2022-05-12,1571.6299,1611.1733,39.543457
2022-05-13,1586.0925,1541.4794,44.61316
2022-05-17,1605.3763,1558.3287,47.047607
2022-05-18,1615.0183,1593.9584,21.059937
2022-05-19,1605.3763,1605.3868,0.010498047
2022-05-20,1600.5554,1592.0348,8.52063
2022-05-23,1595.7345,1594.3568,1.3776855
2022-05-24,1619.8392,1590.456,29.383179
2022-05-25,1615.0183,1626.4036,11.385254
2022-05-27,1619.8392,1614.4165,5.4227295
2022-05-30,1615.0183,1629.7802,14.761841
2022-05-31,1639.123,1618.6193,20.503784
2022-06-02,1615.0183,1653.7863,38.767944
2022-06-03,1615.0183,1617.623,2.6047363
2022-06-06,1624.6603,1616.5203,8.140015
2022-06-07,1610.1974,1623.3375,13.140137
2022-06-08,1566.8087,1607.5874,40.778687
2022-06-09,1566.8087,1540.738,26.070679
2022-06-10,1504.1365,1544.2179,40.08142
2022-06-13,1417.3594,1461.2764,43.916992
2022-06-14,1436.6432,1364.7097,71.93347
2022-06-15,1436.6432,1380.8298,55.813354
2022-06-16,1446.285,1379.6154,66.66968
2022-06-17,1427.0012,1394.2572,32.74402
2022-06-20,1412.5383,1373.5156,39.022705
2022-06-21,1431.8221,1362.0507,69.771484
2022-06-22,1436.6432,1382.6902,53.953003
2022-06-23,1427.0012,1388.6946,38.30664
2022-06-24,1431.8221,1377.3469,54.47522
2022-06-27,1446.285,1383.6772,62.607788
2022-06-28,1446.285,1395.5137,50.771362
2022-06-29,1422.1803,1393.1783,29.001953
2022-06-30,1402.8965,1369.4104,33.486084
2022-07-01,1369.1499,1352.2113,16.938599
2022-07-04,1349.8661,1320.5933,29.272827
2022-07-05,1349.8661,1299.7869,50.079224
2022-07-06,1349.8661,1301.6035,48.262573
2022-07-07,1345.045,1296.3501,48.694946
2022-07-08,1345.045,1294.1172,50.927856
2022-07-11,1340.2241,1294.4241,45.80005
2022-07-12,1378.7917,1289.0543,89.73743
2022-07-13,1359.5079,1322.5767,36.931274
2022-07-14,1340.2241,1306.6427,33.58142
2022-07-15,1345.045,1292.6865,52.35852
2022-07-18,1354.687,1298.2461,56.440918
2022-07-19,1383.6128,1304.8966,78.71619
2022-07-20,1412.5383,1328.3381,84.200195
2022-07-21,1417.3594,1357.4692,59.890137
2022-07-22,1412.5383,1358.0664,54.471924
2022-07-25,1407.7174,1353.3197,54.397705
2022-07-26,1402.8965,1350.4967,52.39978
2022-07-27,1407.7174,1347.4028,60.314575
2022-07-28,1412.5383,1347.9941,64.54419
2022-07-29,1417.3594,1355.885,61.474365
2022-08-01,1431.8221,1361.7224,70.09973
2022-08-02,1427.0012,1371.4181,55.58313
